run_id,source_file,can_infer,eval_metric,fit_order,fit_time,fit_time_marginal,model,pred_time_test,pred_time_test_marginal,pred_time_val,pred_time_val_marginal,score_test,score_val,stack_level
C060_M000_T028,ag_leaderboard.csv,True,average_precision,6,22.70111083984375,22.70111083984375,ExtraTreesGini,0.43071961402893066,0.43071961402893066,0.3267230987548828,0.3267230987548828,0.2366056774561352,0.2366056774561352,1
C060_M000_T028,ag_leaderboard.csv,True,average_precision,3,53.88487267494202,53.88487267494202,RandomForestGini,0.25965452194213867,0.25965452194213867,0.2663755416870117,0.2663755416870117,0.23186261588651777,0.23186261588651777,1
C060_M020_T012,ag_leaderboard.csv,True,average_precision,12,247.7415328025818,1.0316791534423828,WeightedEnsemble_L2,1.1077568531036377,0.003763914108276367,4.777912139892578,0.004609107971191406,0.29125144678743103,0.29125084311082716,2
C060_M020_T012,ag_leaderboard.csv,True,average_precision,1,11.085440635681152,11.085440635681152,LightGBMXT,0.03211569786071777,0.03211569786071777,0.08484983444213867,0.08484983444213867,0.274143595633126,0.274143595633126,1
C060_M020_T012,ag_leaderboard.csv,True,average_precision,4,57.62172794342041,57.62172794342041,RandomForestEntr,0.302839994430542,0.302839994430542,0.2545604705810547,0.2545604705810547,0.27075347404388095,0.27075347404388095,1
C060_M020_T012,ag_leaderboard.csv,True,average_precision,5,7.383115291595459,7.383115291595459,CatBoost,0.05137181282043457,0.05137181282043457,0.06280064582824707,0.06280064582824707,0.27020266814142324,0.27020266814142324,1
C060_M020_T012,ag_leaderboard.csv,True,average_precision,2,9.849357843399048,9.849357843399048,LightGBM,0.02605128288269043,0.02605128288269043,0.08440899848937988,0.08440899848937988,0.27003412685190936,0.27003412685190936,1
C060_M020_T012,ag_leaderboard.csv,True,average_precision,6,21.324732303619385,21.324732303619385,ExtraTreesGini,0.3833756446838379,0.3833756446838379,0.28906750679016113,0.28906750679016113,0.2657285758171889,0.2657285758171889,1
C060_M020_T012,ag_leaderboard.csv,True,average_precision,3,55.31313920021057,55.31313920021057,RandomForestGini,0.24403762817382812,0.24403762817382812,0.23131418228149414,0.23131418228149414,0.2650075745609844,0.2650075745609844,1
C060_M020_T012,ag_leaderboard.csv,True,average_precision,11,6.365541219711304,6.365541219711304,LightGBMLarge,0.016689300537109375,0.016689300537109375,0.02412128448486328,0.02412128448486328,0.26436044137062875,0.26436044137062875,1
C060_M020_T012,ag_leaderboard.csv,True,average_precision,8,109.07301616668701,109.07301616668701,NeuralNetFastAI,0.49430346488952637,0.49430346488952637,3.8475968837738037,3.8475968837738037,0.26377097875018524,0.26376857766043454,1
C060_M020_T012,ag_leaderboard.csv,True,average_precision,7,19.874359369277954,19.874359369277954,ExtraTreesEntr,0.6903030872344971,0.6903030872344971,0.32635068893432617,0.32635068893432617,0.2628925397183546,0.2628925397183546,1
C060_M020_T012,ag_leaderboard.csv,True,average_precision,10,62.564127683639526,62.564127683639526,NeuralNetTorch,0.2580444812774658,0.2580444812774658,0.5621745586395264,0.5621745586395264,0.2613559740339815,0.2613559740339815,1
C060_M020_T012,ag_leaderboard.csv,True,average_precision,9,11.17659068107605,11.17659068107605,XGBoost,0.6808545589447021,0.6808545589447021,0.5780317783355713,0.5780317783355713,0.24447906207409456,0.24447914799239112,1
C060_M020_T018,ag_leaderboard.csv,True,average_precision,12,235.05119109153748,1.0381629467010498,WeightedEnsemble_L2,1.622863531112671,0.0053064823150634766,4.516669273376465,0.004581928253173828,0.23073447877559636,0.23073564158217863,2
C060_M020_T018,ag_leaderboard.csv,True,average_precision,1,12.380648612976074,12.380648612976074,LightGBMXT,0.039882659912109375,0.039882659912109375,0.0694880485534668,0.0694880485534668,0.22087906588407616,0.22087906588407616,1
C060_M020_T018,ag_leaderboard.csv,True,average_precision,5,8.182994842529297,8.182994842529297,CatBoost,0.056473493576049805,0.056473493576049805,0.052729129791259766,0.052729129791259766,0.21841774129741667,0.21841774129741667,1
C060_M020_T018,ag_leaderboard.csv,True,average_precision,2,8.800156354904175,8.800156354904175,LightGBM,0.032088518142700195,0.032088518142700195,0.11387777328491211,0.11387777328491211,0.21491495660443846,0.21491495660443846,1
C060_M020_T018,ag_leaderboard.csv,True,average_precision,11,20.919377088546753,20.919377088546753,LightGBMLarge,0.05446505546569824,0.05446505546569824,0.06139779090881348,0.06139779090881348,0.2115922766690006,0.2115922766690006,1
C060_M020_T018,ag_leaderboard.csv,True,average_precision,9,8.506341934204102,8.506341934204102,XGBoost,0.41179728507995605,0.41179728507995605,0.5993466377258301,0.5993466377258301,0.21060412502522938,0.2106040929846999,1
C060_M020_T018,ag_leaderboard.csv,True,average_precision,7,20.217992305755615,20.217992305755615,ExtraTreesEntr,0.3806605339050293,0.3806605339050293,0.3444557189941406,0.3444557189941406,0.20946798023403282,0.20946798023403282,1
C060_M020_T018,ag_leaderboard.csv,True,average_precision,10,51.538599491119385,51.538599491119385,NeuralNetTorch,0.23415541648864746,0.23415541648864746,0.31824469566345215,0.31824469566345215,0.2073074910368813,0.2073074910368813,1
C060_M020_T018,ag_leaderboard.csv,True,average_precision,4,58.42432999610901,58.42432999610901,RandomForestEntr,0.3301246166229248,0.3301246166229248,0.2736384868621826,0.2736384868621826,0.20627561930207128,0.20627561930207128,1
C060_M020_T018,ag_leaderboard.csv,True,average_precision,6,22.794849157333374,22.794849157333374,ExtraTreesGini,0.381152868270874,0.381152868270874,0.2602114677429199,0.2602114677429199,0.20608696972381546,0.20608696972381546,1
C060_M020_T018,ag_leaderboard.csv,True,average_precision,8,110.0977873802185,110.0977873802185,NeuralNetFastAI,0.49314355850219727,0.49314355850219727,3.3530805110931396,3.3530805110931396,0.20281887552175581,0.2028199060500966,1
C060_M020_T018,ag_leaderboard.csv,True,average_precision,3,55.44637751579285,55.44637751579285,RandomForestGini,0.278641939163208,0.278641939163208,0.21848511695861816,0.21848511695861816,0.19990437875563044,0.19990437875563044,1
C060_M020_T028,ag_leaderboard.csv,True,average_precision,12,232.67282557487488,1.0308756828308105,WeightedEnsemble_L2,1.5604219436645508,0.004517555236816406,5.042104482650757,0.004201650619506836,0.18691375266036184,0.18691102865762166,2
C060_M020_T028,ag_leaderboard.csv,True,average_precision,9,8.897587060928345,8.897587060928345,XGBoost,0.38176989555358887,0.38176989555358887,0.5772192478179932,0.5772192478179932,0.17213143767074632,0.17213149676435974,1
C060_M020_T028,ag_leaderboard.csv,True,average_precision,11,20.276848793029785,20.276848793029785,LightGBMLarge,0.04148244857788086,0.04148244857788086,0.05425834655761719,0.05425834655761719,0.17125519343448573,0.17125519343448573,1
C060_M020_T028,ag_leaderboard.csv,True,average_precision,2,8.81057095527649,8.81057095527649,LightGBM,0.02851557731628418,0.02851557731628418,0.11554241180419922,0.11554241180419922,0.17110848713731536,0.17110848713731536,1
C060_M020_T028,ag_leaderboard.csv,True,average_precision,5,6.284009695053101,6.284009695053101,CatBoost,0.053086042404174805,0.053086042404174805,0.04933643341064453,0.04933643341064453,0.16842172786253848,0.16842172786253848,1
C060_M020_T028,ag_leaderboard.csv,True,average_precision,1,8.582943439483643,8.582943439483643,LightGBMXT,0.022563934326171875,0.022563934326171875,0.11621904373168945,0.11621904373168945,0.16724682642359823,0.16724682642359823,1
C060_M020_T028,ag_leaderboard.csv,True,average_precision,4,60.75084567070007,60.75084567070007,RandomForestEntr,0.2814183235168457,0.2814183235168457,0.2153642177581787,0.2153642177581787,0.16390785887769566,0.16390785887769566,1
C060_M020_T028,ag_leaderboard.csv,True,average_precision,6,13.16277551651001,13.16277551651001,ExtraTreesGini,0.3388199806213379,0.3388199806213379,0.2703678607940674,0.2703678607940674,0.15831599332945887,0.15831599332945887,1
C060_M020_T028,ag_leaderboard.csv,True,average_precision,10,57.79904747009277,57.79904747009277,NeuralNetTorch,0.21369576454162598,0.21369576454162598,0.3000478744506836,0.3000478744506836,0.1568953226294721,0.1568953226294721,1
C060_M020_T028,ag_leaderboard.csv,True,average_precision,7,12.577996492385864,12.577996492385864,ExtraTreesEntr,0.3457953929901123,0.3457953929901123,0.25656676292419434,0.25656676292419434,0.15236813166388366,0.15236813166388366,1
C060_M020_T028,ag_leaderboard.csv,True,average_precision,3,54.126240730285645,54.126240730285645,RandomForestGini,0.21675634384155273,0.21675634384155273,0.2280559539794922,0.2280559539794922,0.15234669045739987,0.15234669045739987,1
C060_M020_T028,ag_leaderboard.csv,True,average_precision,8,111.16037845611572,111.16037845611572,NeuralNetFastAI,0.461334228515625,0.461334228515625,3.688931703567505,3.688931703567505,0.1415660022954747,0.14157502573117822,1
C080_M020_T018,ag_leaderboard.csv,True,average_precision,12,279.02837085723877,0.9943122863769531,WeightedEnsemble_L2,1.5048890113830566,0.00582432746887207,3.810835838317871,0.004154205322265625,0.2306835554440581,0.23068153456485696,2
C080_M020_T018,ag_leaderboard.csv,True,average_precision,1,8.361432075500488,8.361432075500488,LightGBMXT,0.023442983627319336,0.023442983627319336,0.10002636909484863,0.10002636909484863,0.21767348761483765,0.21767348761483765,1
C080_M020_T018,ag_leaderboard.csv,True,average_precision,7,17.378945112228394,17.378945112228394,ExtraTreesEntr,0.3479769229888916,0.3479769229888916,0.244826078414917,0.244826078414917,0.2172163820741308,0.2172163820741308,1
C080_M020_T018,ag_leaderboard.csv,True,average_precision,10,52.775675773620605,52.775675773620605,NeuralNetTorch,0.24591994285583496,0.24591994285583496,0.2593498229980469,0.2593498229980469,0.2167668766446287,0.2167668766446287,1
C080_M020_T018,ag_leaderboard.csv,True,average_precision,5,8.9507155418396,8.9507155418396,CatBoost,0.0524137020111084,0.0524137020111084,0.05703115463256836,0.05703115463256836,0.2161074112220104,0.2161074112220104,1
C080_M020_T018,ag_leaderboard.csv,True,average_precision,4,51.33142876625061,51.33142876625061,RandomForestEntr,0.2361140251159668,0.2361140251159668,0.2367866039276123,0.2367866039276123,0.21513342434861288,0.21513342434861288,1
C080_M020_T018,ag_leaderboard.csv,True,average_precision,2,10.356580018997192,10.356580018997192,LightGBM,0.03602862358093262,0.03602862358093262,0.12491583824157715,0.12491583824157715,0.2136952799201512,0.2136952799201512,1
C080_M020_T018,ag_leaderboard.csv,True,average_precision,11,31.48097848892212,31.48097848892212,LightGBMLarge,0.10703706741333008,0.10703706741333008,0.08042097091674805,0.08042097091674805,0.21238948725443133,0.21238948725443133,1
C080_M020_T018,ag_leaderboard.csv,True,average_precision,6,19.859423398971558,19.859423398971558,ExtraTreesGini,0.3127448558807373,0.3127448558807373,0.26174354553222656,0.26174354553222656,0.2072560263855231,0.2072560263855231,1
C080_M020_T018,ag_leaderboard.csv,True,average_precision,3,52.072962284088135,52.072962284088135,RandomForestGini,0.22489714622497559,0.22489714622497559,0.24855256080627441,0.24855256080627441,0.20442800049280072,0.20442800049280072,1
C080_M020_T018,ag_leaderboard.csv,True,average_precision,9,8.379217147827148,8.379217147827148,XGBoost,0.40126752853393555,0.40126752853393555,0.5853307247161865,0.5853307247161865,0.20014161219224233,0.2001416654830789,1
C080_M020_T018,ag_leaderboard.csv,True,average_precision,8,106.34901833534241,106.34901833534241,NeuralNetFastAI,0.5025451183319092,0.5025451183319092,2.7603559494018555,2.7603559494018555,0.19590892391808445,0.19590889874095793,1
C090_M020_T028,ag_leaderboard.csv,True,average_precision,12,200.80248832702637,0.9716057777404785,WeightedEnsemble_L2,1.0926263332366943,0.004077434539794922,1.1439194679260254,0.004276275634765625,0.1802355364328078,0.18023343712040318,2
C090_M020_T028,ag_leaderboard.csv,True,average_precision,1,8.099859476089478,8.099859476089478,LightGBMXT,0.023817062377929688,0.023817062377929688,0.17776703834533691,0.17776703834533691,0.17151332089879068,0.17151332089879068,1
C090_M020_T028,ag_leaderboard.csv,True,average_precision,5,8.874164581298828,8.874164581298828,CatBoost,0.08228325843811035,0.08228325843811035,0.056411027908325195,0.056411027908325195,0.17006773011700296,0.17006773011700296,1
C090_M020_T028,ag_leaderboard.csv,True,average_precision,4,48.13498377799988,48.13498377799988,RandomForestEntr,0.24886608123779297,0.24886608123779297,0.23899459838867188,0.23899459838867188,0.1583423282426198,0.1583423282426198,1
C090_M020_T028,ag_leaderboard.csv,True,average_precision,10,61.30381774902344,61.30381774902344,NeuralNetTorch,0.2343301773071289,0.2343301773071289,0.2794179916381836,0.2794179916381836,0.1557856401818449,0.1557856401818449,1
C090_M020_T028,ag_leaderboard.csv,True,average_precision,11,11.721371173858643,11.721371173858643,LightGBMLarge,0.04349684715270996,0.04349684715270996,0.03554368019104004,0.03554368019104004,0.15379650520716057,0.15379650520716057,1
C090_M020_T028,ag_leaderboard.csv,True,average_precision,7,16.3574960231781,16.3574960231781,ExtraTreesEntr,0.24951839447021484,0.24951839447021484,0.26212430000305176,0.26212430000305176,0.15349707898445128,0.15349707898445128,1
C090_M020_T028,ag_leaderboard.csv,True,average_precision,6,17.235291004180908,17.235291004180908,ExtraTreesGini,0.21770763397216797,0.21770763397216797,0.24873757362365723,0.24873757362365723,0.1512682908492754,0.1512682908492754,1
C090_M020_T028,ag_leaderboard.csv,True,average_precision,2,7.287087440490723,7.287087440490723,LightGBM,0.023506879806518555,0.023506879806518555,0.15181398391723633,0.15181398391723633,0.14998486480987677,0.14998486480987677,1
C090_M020_T028,ag_leaderboard.csv,True,average_precision,3,52.777363538742065,52.777363538742065,RandomForestGini,0.19166779518127441,0.19166779518127441,0.23111176490783691,0.23111176490783691,0.14874010798086237,0.14874010798086237,1
C090_M020_T028,ag_leaderboard.csv,True,average_precision,9,14.344875812530518,14.344875812530518,XGBoost,0.3757805824279785,0.3757805824279785,0.635735034942627,0.635735034942627,0.14723430408287555,0.14723430408287555,1
C090_M020_T028,ag_leaderboard.csv,True,average_precision,8,105.19554471969604,105.19554471969604,NeuralNetFastAI,0.4986000061035156,0.4986000061035156,0.3639228343963623,0.3639228343963623,0.1440694901349554,0.14407065878191555,1
