run_id,source_file,auc_roc,avg_precision,cv_ap,cv_auc,cv_n_folds,cv_r3,file_role,model,n_obs,n_pos,path,prevalence,rows,set
C060_M000_T012,raw_prediction_row_counts.csv,,,,,,,train_boundary,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M000_T012/ag_preds_train_boundary.parquet,,4663,
C060_M000_T012,raw_prediction_row_counts.csv,,,,,,,cv,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M000_T012/ag_cv_results.parquet,,72223,
C060_M000_T018,ag_eval_summary_compact.csv,,,0.3512,0.8151,3,0.1502,,raw,,,,,,
C060_M000_T018,raw_model_metrics.csv,0.83410908900169,0.336469936052543,,,,,,raw,18111,2095,,0.115675556291756,,test_eval
C060_M000_T018,raw_model_metrics.csv,0.83410908900169,0.336469936052543,,,,,,raw,18111,2095,,0.115675556291756,,test
C060_M000_T018,raw_model_metrics.csv,0.846098700849493,0.414020773346461,,,,,,raw,17601,2505,,0.142321459008011,,oos_eval
C060_M000_T018,raw_model_metrics.csv,0.846098700849493,0.414020773346461,,,,,,raw,17601,2505,,0.142321459008011,,oos
C060_M000_T018,raw_model_metrics.csv,0.852311727738648,0.325706883234568,,,,,,raw,4663,456,,0.0977911215955393,,train_boundary
C060_M000_T018,raw_model_metrics.csv,0.803674212277961,0.338619090852653,,,,,,raw,72223,9379,,0.129861678412694,,cv
C060_M000_T018,raw_prediction_row_counts.csv,,,,,,,test_eval,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M000_T018/ag_preds_test_eval.parquet,,18111,
C060_M000_T018,raw_prediction_row_counts.csv,,,,,,,test,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M000_T018/ag_preds_test.parquet,,18111,
C060_M000_T018,raw_prediction_row_counts.csv,,,,,,,oos_eval,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M000_T018/ag_preds_oos_eval.parquet,,17601,
C060_M000_T018,raw_prediction_row_counts.csv,,,,,,,oos,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M000_T018/ag_preds_oos.parquet,,17601,
C060_M000_T018,raw_prediction_row_counts.csv,,,,,,,train_boundary,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M000_T018/ag_preds_train_boundary.parquet,,4663,
C060_M000_T018,raw_prediction_row_counts.csv,,,,,,,cv,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M000_T018/ag_cv_results.parquet,,72223,
C060_M000_T028,ag_eval_summary_compact.csv,,,0.2586,0.8001,3,0.1454,,raw,,,,,,
C060_M000_T028,raw_model_metrics.csv,0.804244452983102,0.203632479653064,,,,,,raw,18111,1441,,0.0795649053061675,,test_eval
C060_M000_T028,raw_model_metrics.csv,0.804244452983102,0.203632479653064,,,,,,raw,18111,1441,,0.0795649053061675,,test
C060_M000_T028,raw_model_metrics.csv,0.851921201902693,0.305855987672434,,,,,,raw,16350,1441,,0.0881345565749236,,oos_eval
C060_M000_T028,raw_model_metrics.csv,0.851921201902693,0.305855987672434,,,,,,raw,16350,1441,,0.0881345565749236,,oos
C060_M000_T028,raw_model_metrics.csv,0.836045165386483,0.232569766429121,,,,,,raw,4663,334,,0.0716277074844521,,train_boundary
C060_M000_T028,raw_model_metrics.csv,0.775537533898864,0.239403681662163,,,,,,raw,72223,6694,,0.0926851556983232,,cv
C060_M000_T028,raw_prediction_row_counts.csv,,,,,,,test_eval,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M000_T028/ag_preds_test_eval.parquet,,18111,
C060_M000_T028,raw_prediction_row_counts.csv,,,,,,,test,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M000_T028/ag_preds_test.parquet,,18111,
C060_M000_T028,raw_prediction_row_counts.csv,,,,,,,oos_eval,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M000_T028/ag_preds_oos_eval.parquet,,16350,
C060_M000_T028,raw_prediction_row_counts.csv,,,,,,,oos,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M000_T028/ag_preds_oos.parquet,,16350,
C060_M000_T028,raw_prediction_row_counts.csv,,,,,,,train_boundary,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M000_T028/ag_preds_train_boundary.parquet,,4663,
C060_M000_T028,raw_prediction_row_counts.csv,,,,,,,cv,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M000_T028/ag_cv_results.parquet,,72223,
C060_M020_T012,ag_eval_summary_compact.csv,,,0.2863,0.8449,3,0.2196,,raw,,,,,,
C060_M020_T012,raw_model_metrics.csv,0.856374570200309,0.269500627604886,,,,,,raw,18111,1393,,0.0769145822980509,,test_eval
C060_M020_T012,raw_model_metrics.csv,0.856374570200309,0.269500627604886,,,,,,raw,18111,1393,,0.0769145822980509,,test
C060_M020_T012,raw_model_metrics.csv,0.854610852071599,0.385203130187911,,,,,,raw,19302,2324,,0.120402030877629,,oos_eval
C060_M020_T012,raw_model_metrics.csv,0.854610852071599,0.385203130187911,,,,,,raw,19302,2324,,0.120402030877629,,oos
C060_M020_T012,raw_model_metrics.csv,0.87929088561583,0.260074759718345,,,,,,raw,4663,257,,0.0551147330045035,,train_boundary
C060_M020_T012,raw_model_metrics.csv,0.820345360956052,0.265391341296288,,,,,,raw,72223,5359,,0.0742007393766529,,cv
C060_M020_T012,raw_prediction_row_counts.csv,,,,,,,test_eval,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M020_T012/ag_preds_test_eval.parquet,,18111,
C060_M020_T012,raw_prediction_row_counts.csv,,,,,,,test,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M020_T012/ag_preds_test.parquet,,18111,
C060_M020_T012,raw_prediction_row_counts.csv,,,,,,,oos_eval,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M020_T012/ag_preds_oos_eval.parquet,,19302,
C060_M020_T012,raw_prediction_row_counts.csv,,,,,,,oos,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M020_T012/ag_preds_oos.parquet,,19302,
C060_M020_T012,raw_prediction_row_counts.csv,,,,,,,train_boundary,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M020_T012/ag_preds_train_boundary.parquet,,4663,
C060_M020_T012,raw_prediction_row_counts.csv,,,,,,,cv,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M020_T012/ag_cv_results.parquet,,72223,
C060_M020_T018,ag_eval_summary_compact.csv,,,0.2329,0.8372,3,0.2074,,raw,,,,,,
C060_M020_T018,raw_model_metrics.csv,0.838377049697418,0.180002842139164,,,,,,raw,18111,1040,,0.05742366517586,,test_eval
C060_M020_T018,raw_model_metrics.csv,0.838377049697418,0.180002842139164,,,,,,raw,18111,1040,,0.05742366517586,,test
C060_M020_T018,raw_model_metrics.csv,0.869698545689096,0.318793467076381,,,,,,raw,17147,1510,,0.0880620516708462,,oos_eval
C060_M020_T018,raw_model_metrics.csv,0.869698545689096,0.318793467076381,,,,,,raw,17147,1510,,0.0880620516708462,,oos
C060_M020_T018,raw_model_metrics.csv,0.867194905380796,0.183496727233511,,,,,,raw,4663,198,,0.0424619343770105,,train_boundary
C060_M020_T018,raw_model_metrics.csv,0.827572300855822,0.220543787252485,,,,,,raw,72223,4259,,0.0589701341677859,,cv
C060_M020_T018,raw_prediction_row_counts.csv,,,,,,,test_eval,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M020_T018/ag_preds_test_eval.parquet,,18111,
C060_M020_T018,raw_prediction_row_counts.csv,,,,,,,test,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M020_T018/ag_preds_test.parquet,,18111,
C060_M020_T018,raw_prediction_row_counts.csv,,,,,,,oos_eval,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M020_T018/ag_preds_oos_eval.parquet,,17147,
C060_M020_T018,raw_prediction_row_counts.csv,,,,,,,oos,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M020_T018/ag_preds_oos.parquet,,17147,
C060_M020_T018,raw_prediction_row_counts.csv,,,,,,,train_boundary,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M020_T018/ag_preds_train_boundary.parquet,,4663,
C060_M020_T018,raw_prediction_row_counts.csv,,,,,,,cv,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M020_T018/ag_cv_results.parquet,,72223,
C080_M020_T018,ag_eval_summary_compact.csv,,,0.215,0.8722,3,0.2482,,raw,,,,,,
C080_M020_T018,raw_model_metrics.csv,0.876562469906204,0.197800393457687,,,,,,raw,18111,804,,0.0443929103859533,,test_eval
C080_M020_T018,raw_model_metrics.csv,0.876562469906204,0.197800393457687,,,,,,raw,18111,804,,0.0443929103859533,,test
C080_M020_T018,raw_model_metrics.csv,0.896108083264788,0.307672714307763,,,,,,raw,18502,1170,,0.0632364068749324,,oos_eval
C080_M020_T018,raw_model_metrics.csv,0.896108083264788,0.307672714307763,,,,,,raw,18502,1170,,0.0632364068749324,,oos
C080_M020_T018,raw_model_metrics.csv,0.893088748739888,0.18606179725778,,,,,,raw,4663,144,,0.030881406819644,,train_boundary
C080_M020_T018,raw_model_metrics.csv,0.861965012184357,0.202728524589837,,,,,,raw,72223,3119,,0.0431856887695056,,cv
C080_M020_T018,raw_prediction_row_counts.csv,,,,,,,test_eval,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C080_M020_T018/ag_preds_test_eval.parquet,,18111,
C080_M020_T018,raw_prediction_row_counts.csv,,,,,,,test,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C080_M020_T018/ag_preds_test.parquet,,18111,
C080_M020_T018,raw_prediction_row_counts.csv,,,,,,,oos_eval,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C080_M020_T018/ag_preds_oos_eval.parquet,,18502,
C080_M020_T018,raw_prediction_row_counts.csv,,,,,,,oos,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C080_M020_T018/ag_preds_oos.parquet,,18502,
C080_M020_T018,raw_prediction_row_counts.csv,,,,,,,train_boundary,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C080_M020_T018/ag_preds_train_boundary.parquet,,4663,
C080_M020_T018,raw_prediction_row_counts.csv,,,,,,,cv,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C080_M020_T018/ag_cv_results.parquet,,72223,
C090_M020_T028,ag_eval_summary_compact.csv,,,0.167,0.8965,3,0.2748,,raw,,,,,,
C090_M020_T028,raw_model_metrics.csv,0.895226295470711,0.155912144189687,,,,,,raw,18111,518,,0.0286014024625918,,test_eval
C090_M020_T028,raw_model_metrics.csv,0.895226295470711,0.155912144189687,,,,,,raw,18111,518,,0.0286014024625918,,test
C090_M020_T028,raw_model_metrics.csv,0.905029911132533,0.157841647751674,,,,,,raw,18451,535,,0.0289957183892472,,oos_eval
C090_M020_T028,raw_model_metrics.csv,0.905029911132533,0.157841647751674,,,,,,raw,18451,535,,0.0289957183892472,,oos
C090_M020_T028,raw_model_metrics.csv,0.91554841954972,0.124326734861607,,,,,,raw,4663,86,,0.0184430624061763,,train_boundary
C090_M020_T028,raw_model_metrics.csv,0.893779651335303,0.162576292635199,,,,,,raw,72223,1907,,0.0264043310302812,,cv
C090_M020_T028,raw_prediction_row_counts.csv,,,,,,,test_eval,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C090_M020_T028/ag_preds_test_eval.parquet,,18111,
C090_M020_T028,raw_prediction_row_counts.csv,,,,,,,test,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C090_M020_T028/ag_preds_test.parquet,,18111,
C090_M020_T028,raw_prediction_row_counts.csv,,,,,,,oos_eval,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C090_M020_T028/ag_preds_oos_eval.parquet,,18451,
C090_M020_T028,raw_prediction_row_counts.csv,,,,,,,oos,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C090_M020_T028/ag_preds_oos.parquet,,18451,
C090_M020_T028,raw_prediction_row_counts.csv,,,,,,,train_boundary,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C090_M020_T028/ag_preds_train_boundary.parquet,,4663,
C090_M020_T028,raw_prediction_row_counts.csv,,,,,,,cv,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C090_M020_T028/ag_cv_results.parquet,,72223,
