run_id,source_file,annualized_geometric_return,annualized_geometric_return_contribution,annualized_sd,benchmark_annualized_geometric_return,benchmark_annualized_sd,benchmark_index_id,benchmark_weight_excluded,benchmark_weight_retained,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,confusion_category,cumulative_return,cv_flag_rate,cv_fpr,cv_n_flagged,cv_precision,cv_recall,cv_youden,difference_versus_benchmark,elapsed_minutes,ended_at,exclusion_rate_names,exclusion_rule,expected_shortfall_2p5,filtered_annualized_geometric_return,filtered_portfolio_weight,holding_year,index_id,index_name,interpretation_notes,lockout_years,max_drawdown,model_key,model_label,n_benchmark,n_decomposition_rows,n_excluded,n_exclusion_rows,n_firm_months,n_included,n_months,n_performance_rows,n_return_rows,n_threshold_rows,n_weight_rows,output_dir,period,permanent_removal,portfolio_weight_affected,qdate,response_track,rf_annual,rule_label,script_path,sharpe_ratio,signal_year,started_at,strategy_id,threshold,threshold_label,threshold_method,track,weighting
C060_M000_T012,index_performance_by_crsp_universe.csv,0.102046385907237,,0.14206429014822,0.110220097573044,0.148595750839504,large_cap,,,,,,7.48002714646399,,,,,,,-0.00817371166580694,,,,lockout_2yr,-0.10908239624213,,,,large_cap,CRSP-like US Large Cap,,2,-0.500794989726847,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,2yr lockout,,0.550173062167982,,,youden_2yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.105450672578786,,0.14052683028666,0.110220097573044,0.148595750839504,large_cap,,,,,,8.07540681108364,,,,,,,-0.00476942499425714,,,,lockout_3yr,-0.107389531033686,,,,large_cap,CRSP-like US Large Cap,,3,-0.497815709953175,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,3yr lockout,,0.576706115565755,,,youden_3yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.104186734376737,,0.139143495492047,0.110220097573044,0.148595750839504,large_cap,,,,,,7.84984278271373,,,,,,,-0.00603336319630654,,,,lockout_5yr,-0.106039842966492,,,,large_cap,CRSP-like US Large Cap,,5,-0.490904405479416,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,5yr lockout,,0.572707199420227,,,youden_5yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.112982817794951,,0.170909661797638,0.112982817794951,0.170909661797638,mid_cap,,,,,,9.53770689759198,,,,,,,0,,,,benchmark,-0.131281928335916,,,,mid_cap,CRSP-like US Mid Cap,,0,-0.549270574387817,bench,Benchmark,,,,,,,264,,,,,,full,,,,,0.03,Benchmark,,0.542500404681479,,,bench_mw,,Benchmark,benchmark,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.113069986275625,,0.170810312420397,0.112982817794951,0.170909661797638,mid_cap,,,,,,9.55587865777926,,,,,,,8.71684806738049e-05,,,,lockout_1yr,-0.131243288204307,,,,mid_cap,CRSP-like US Mid Cap,,1,-0.54873731278366,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,1yr lockout,,0.543180029412921,,,fpr1_1yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.113271113136334,,0.170759001934553,0.112982817794951,0.170909661797638,mid_cap,,,,,,9.59792119064171,,,,,,,0.000288295341383638,,,,lockout_2yr,-0.131153281473379,,,,mid_cap,CRSP-like US Mid Cap,,2,-0.54873731278366,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,2yr lockout,,0.544356782562702,,,fpr1_2yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.113493338031237,,0.170728169370211,0.112982817794951,0.170909661797638,mid_cap,,,,,,9.64455980649286,,,,,,,0.000510520236286061,,,,lockout_3yr,-0.131154564598943,,,,mid_cap,CRSP-like US Mid Cap,,3,-0.54873731278366,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,3yr lockout,,0.545603246221375,,,fpr1_3yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.113610304617605,,0.170732238806143,0.112982817794951,0.170909661797638,mid_cap,,,,,,9.66918636158321,,,,,,,0.000627486822654344,,,,lockout_5yr,-0.131217509346003,,,,mid_cap,CRSP-like US Mid Cap,,5,-0.54873731278366,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,5yr lockout,,0.54621594644253,,,fpr1_5yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.113208671118652,,0.170302666870083,0.112982817794951,0.170909661797638,mid_cap,,,,,,9.58485155126586,,,,,,,0.000225853323700731,,,,lockout_1yr,-0.13099056450288,,,,mid_cap,CRSP-like US Mid Cap,,1,-0.547387751668771,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,1yr lockout,,0.545016379697253,,,fpr3_1yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.113205457968371,,0.169975175405892,0.112982817794951,0.170909661797638,mid_cap,,,,,,9.58417942828018,,,,,,,0.000222640173420219,,,,lockout_2yr,-0.130592040627142,,,,mid_cap,CRSP-like US Mid Cap,,2,-0.547597589466413,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,2yr lockout,,0.545716452540146,,,fpr3_2yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.113624905618707,,0.169721604798935,0.112982817794951,0.170909661797638,mid_cap,,,,,,9.67226432295443,,,,,,,0.000642087823756299,,,,lockout_3yr,-0.130326194971985,,,,mid_cap,CRSP-like US Mid Cap,,3,-0.547597589466413,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,3yr lockout,,0.5485136286205,,,fpr3_3yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.113403225489616,,0.169760223148864,0.112982817794951,0.170909661797638,mid_cap,,,,,,9.62562420925557,,,,,,,0.00042040769466567,,,,lockout_5yr,-0.130062883129615,,,,mid_cap,CRSP-like US Mid Cap,,5,-0.547597589466413,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,5yr lockout,,0.547245554913362,,,fpr3_5yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.112209016336192,,0.161744534324384,0.112982817794951,0.170909661797638,mid_cap,,,,,,9.3776985647368,,,,,,,-0.000773801458758827,,,,lockout_1yr,-0.12797748636136,,,,mid_cap,CRSP-like US Mid Cap,,1,-0.530201058412156,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,1yr lockout,,0.559650201126178,,,youden_1yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.111686416120612,,0.160627662567994,0.112982817794951,0.170909661797638,mid_cap,,,,,,9.27094911244951,,,,,,,-0.00129640167433909,,,,lockout_2yr,-0.128312409458495,,,,mid_cap,CRSP-like US Mid Cap,,2,-0.531258315433508,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,2yr lockout,,0.559537514343715,,,youden_2yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.111971629171624,,0.160010040169317,0.112982817794951,0.170909661797638,mid_cap,,,,,,9.32907782592638,,,,,,,-0.00101118862332683,,,,lockout_3yr,-0.127913382342506,,,,mid_cap,CRSP-like US Mid Cap,,3,-0.53675098813933,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,3yr lockout,,0.562669125326362,,,youden_3yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.110186301882035,,0.158434266443205,0.112982817794951,0.170909661797638,mid_cap,,,,,,8.97031817825625,,,,,,,-0.00279651591291552,,,,lockout_5yr,-0.126625687686986,,,,mid_cap,CRSP-like US Mid Cap,,5,-0.538762464129698,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,5yr lockout,,0.556387394804417,,,youden_5yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.105113069336823,,0.193920362258832,0.105113069336823,0.193920362258832,small_cap,,,,,,8.01462635157801,,,,,,,0,,,,benchmark,-0.143116285702465,,,,small_cap,CRSP-like US Small Cap,,0,-0.540225933824098,bench,Benchmark,,,,,,,264,,,,,,full,,,,,0.03,Benchmark,,0.462846742572248,,,bench_mw,,Benchmark,benchmark,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.105168761660754,,0.193304786685807,0.105113069336823,0.193920362258832,small_cap,,,,,,8.02462609506177,,,,,,,5.56923239307672e-05,,,,lockout_1yr,-0.14234867284509,,,,small_cap,CRSP-like US Small Cap,,1,-0.537826447735226,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,1yr lockout,,0.463973792070503,,,fpr1_1yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.105649038211832,,0.193164198684504,0.105113069336823,0.193920362258832,small_cap,,,,,,8.11130184205728,,,,,,,0.000535968875009507,,,,lockout_2yr,-0.142172879907298,,,,small_cap,CRSP-like US Small Cap,,2,-0.537762188941112,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,2yr lockout,,0.466419190792444,,,fpr1_2yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.105758704674297,,0.192897757973685,0.105113069336823,0.193920362258832,small_cap,,,,,,8.13120454332696,,,,,,,0.000645635337473971,,,,lockout_3yr,-0.142141641131417,,,,small_cap,CRSP-like US Small Cap,,3,-0.537762188941112,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,3yr lockout,,0.467312899587409,,,fpr1_3yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.106149695627316,,0.192867182502301,0.105113069336823,0.193920362258832,small_cap,,,,,,8.20250139090753,,,,,,,0.0010366262904935,,,,lockout_5yr,-0.142101549787601,,,,small_cap,CRSP-like US Small Cap,,5,-0.537762188941112,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,5yr lockout,,0.469198981558586,,,fpr1_5yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.104519218268595,,0.191912400206404,0.105113069336823,0.193920362258832,small_cap,,,,,,7.90865397779585,,,,,,,-0.000593851068227957,,,,lockout_1yr,-0.141254715832357,,,,small_cap,CRSP-like US Small Cap,,1,-0.533910207832258,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,1yr lockout,,0.46285635248269,,,fpr3_1yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.104530244984349,,0.191271095789198,0.105113069336823,0.193920362258832,small_cap,,,,,,7.91061080825394,,,,,,,-0.000582824352473477,,,,lockout_2yr,-0.140946724039804,,,,small_cap,CRSP-like US Small Cap,,2,-0.534418575478858,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,2yr lockout,,0.463813484227268,,,fpr3_2yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.105427141827172,,0.190898635717454,0.105113069336823,0.193920362258832,small_cap,,,,,,8.07115779720084,,,,,,,0.000314072490349426,,,,lockout_3yr,-0.141024199323864,,,,small_cap,CRSP-like US Small Cap,,3,-0.534418575478858,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,3yr lockout,,0.468631725707202,,,fpr3_3yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.105467412502752,,0.190769751105958,0.105113069336823,0.193920362258832,small_cap,,,,,,8.07843074259455,,,,,,,0.000354343165929194,,,,lockout_5yr,-0.140913017230647,,,,small_cap,CRSP-like US Small Cap,,5,-0.534418575478858,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,5yr lockout,,0.469010952067888,,,fpr3_5yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.104646835559823,,0.177096293145637,0.105113069336823,0.193920362258832,small_cap,,,,,,7.9313264031585,,,,,,,-0.000466233776999836,,,,lockout_1yr,-0.137737234159705,,,,small_cap,CRSP-like US Small Cap,,1,-0.515513121014355,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,1yr lockout,,0.487238015225666,,,youden_1yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.106453653930623,,0.174487964449968,0.105113069336823,0.193920362258832,small_cap,,,,,,8.2582947145048,,,,,,,0.00134058459380015,,,,lockout_2yr,-0.136176278111962,,,,small_cap,CRSP-like US Small Cap,,2,-0.517269811679259,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,2yr lockout,,0.501207860182163,,,youden_2yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.106177517074391,,0.173437539343153,0.105113069336823,0.193920362258832,small_cap,,,,,,8.20759480612298,,,,,,,0.00106444773756809,,,,lockout_3yr,-0.136153462444375,,,,small_cap,CRSP-like US Small Cap,,3,-0.515713857606258,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,3yr lockout,,0.501723968967198,,,youden_3yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.103475319416428,,0.173132737812067,0.105113069336823,0.193920362258832,small_cap,,,,,,7.7252469913284,,,,,,,-0.00163774992039434,,,,lockout_5yr,-0.136556011466616,,,,small_cap,CRSP-like US Small Cap,,5,-0.510585184021854,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,5yr lockout,,0.487983636156895,,,youden_5yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.109608464217754,,0.153718064435946,0.109608464217754,0.153718064435946,total_market,,,,,,8.85677266895156,,,,,,,0,,,,benchmark,-0.114678046278348,,,,total_market,CRSP-like US Total Market,,0,-0.519089426329382,bench,Benchmark,,,,,,,264,,,,,,full,,,,,0.03,Benchmark,,0.564528827517519,,,bench_mw,,Benchmark,benchmark,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.109614755946325,,0.153485332515642,0.109608464217754,0.153718064435946,total_market,,,,,,8.85800232456241,,,,,,,6.29172857058435e-06,,,,lockout_1yr,-0.114438735834811,,,,total_market,CRSP-like US Total Market,,1,-0.518401481283504,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,1yr lockout,,0.565188622237074,,,fpr1_1yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.109775396706945,,0.153446999658156,0.109608464217754,0.153718064435946,total_market,,,,,,8.88944760214705,,,,,,,0.000166932489191307,,,,lockout_2yr,-0.114356091888491,,,,total_market,CRSP-like US Total Market,,2,-0.518410715997543,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,2yr lockout,,0.566242446260877,,,fpr1_2yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.109848734535781,,0.153377422017025,0.109608464217754,0.153718064435946,total_market,,,,,,8.90383522502212,,,,,,,0.000240270318027092,,,,lockout_3yr,-0.114282500262121,,,,total_market,CRSP-like US Total Market,,3,-0.518410715997543,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,3yr lockout,,0.56686286722371,,,fpr1_3yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.109932134010255,,0.153289983940227,0.109608464217754,0.153718064435946,total_market,,,,,,8.92022105008497,,,,,,,0.000323669792500647,,,,lockout_5yr,-0.114236883586107,,,,total_market,CRSP-like US Total Market,,5,-0.518410715997543,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,5yr lockout,,0.567594110526176,,,fpr1_5yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.109622043909922,,0.153059505684056,0.109608464217754,0.153718064435946,total_market,,,,,,8.85942686741923,,,,,,,1.35796921685305e-05,,,,lockout_1yr,-0.114061140339743,,,,total_market,CRSP-like US Total Market,,1,-0.517388523549333,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,1yr lockout,,0.566375158666589,,,fpr3_1yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.109656856046193,,0.152842049411518,0.109608464217754,0.153718064435946,total_market,,,,,,8.86623413809564,,,,,,,4.83918284390761e-05,,,,lockout_2yr,-0.113836296379613,,,,total_market,CRSP-like US Total Market,,2,-0.517497277452944,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,2yr lockout,,0.567170007936265,,,fpr3_2yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.109976244253115,,0.152655956914064,0.109608464217754,0.153718064435946,total_market,,,,,,8.92889802394052,,,,,,,0.00036778003536142,,,,lockout_3yr,-0.11370080703649,,,,total_market,CRSP-like US Total Market,,3,-0.517497277452944,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,3yr lockout,,0.569573255130174,,,fpr3_3yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.11012811111977,,0.152517074853418,0.109608464217754,0.153718064435946,total_market,,,,,,8.95882736201179,,,,,,,0.000519646902016335,,,,lockout_5yr,-0.113719296346973,,,,total_market,CRSP-like US Total Market,,5,-0.517497277452944,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,5yr lockout,,0.57086041467243,,,fpr3_5yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.102688125364435,,0.145540570927315,0.109608464217754,0.153718064435946,total_market,,,,,,7.58933123218085,,,,,,,-0.00692033885331922,,,,lockout_1yr,-0.111286370366509,,,,total_market,CRSP-like US Total Market,,1,-0.501286803100317,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,1yr lockout,,0.544562953424853,,,youden_1yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.102758527492379,,0.144120588345318,0.109608464217754,0.153718064435946,total_market,,,,,,7.60140398446488,,,,,,,-0.00684993672537537,,,,lockout_2yr,-0.110784700913334,,,,total_market,CRSP-like US Total Market,,2,-0.500856274945255,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,2yr lockout,,0.548960605943982,,,youden_2yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.10576021036164,,0.142562033854841,0.109608464217754,0.153718064435946,total_market,,,,,,8.13147808997314,,,,,,,-0.00384825385611376,,,,lockout_3yr,-0.109537878885707,,,,total_market,CRSP-like US Total Market,,3,-0.498132920067232,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,3yr lockout,,0.572556169434674,,,youden_3yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.10434525176373,,0.141147837060498,0.109608464217754,0.153718064435946,total_market,,,,,,7.87783565077768,,,,,,,-0.0052632124540235,,,,lockout_5yr,-0.108284134601723,,,,total_market,CRSP-like US Total Market,,5,-0.491102534126636,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,5yr lockout,,0.567670132597065,,,youden_5yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0885083009955139,,0.142399067164597,0.0885083009955139,0.142399067164597,large_cap,,,,,,2.01170679852696,,,,,,,0,,,,benchmark,-0.114581866259994,,,,large_cap,CRSP-like US Large Cap,,0,-0.51479336035958,bench,Benchmark,,,,,,,156,,,,,,insample,,,,,0.03,Benchmark,,0.461926538456232,,,bench_mw,,Benchmark,benchmark,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0885259584870419,,0.142395129028165,0.0885083009955139,0.142399067164597,large_cap,,,,,,2.01234197671107,,,,,,,1.76574915280447e-05,,,,lockout_1yr,-0.114581866259994,,,,large_cap,CRSP-like US Large Cap,,1,-0.514691028793826,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,1yr lockout,,0.462050063296953,,,fpr1_1yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0885299903068628,,0.14239399012838,0.0885083009955139,0.142399067164597,large_cap,,,,,,2.01248702733555,,,,,,,2.1689311348938e-05,,,,lockout_2yr,-0.114581866259994,,,,large_cap,CRSP-like US Large Cap,,2,-0.514691028793826,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,2yr lockout,,0.462078840472477,,,fpr1_2yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
