component,key,metric,baseline_value,stricter_value,delta_abs,delta_pct
best_strategy_error_cost_true_positive,large_cap,annualized_geometric_return_contribution,-3.119038808e-06,-5.508489732e-05,-5.196585851e-05,1666.085666
best_strategy_error_cost_true_positive,large_cap,n_firm_months,14,8,-6,-42.85714286
best_oos_strategy,mid_cap,annualized_geometric_return,0.1003422297,0.09823204755,-0.002110182112,-2.102985074
best_oos_strategy,mid_cap,annualized_sd,0.2071620424,0.2058018648,-0.001360177657,-0.6565766785
best_oos_strategy,mid_cap,sharpe_ratio,0.4232835559,0.4153690481,-0.007914507775,-1.869788624
best_oos_strategy,mid_cap,max_drawdown,-0.2447339746,-0.2434790694,0.001254905266,-0.5127629983
best_oos_strategy,mid_cap,difference_versus_benchmark,0.003807721378,0.001697539265,-0.002110182112,-55.41850107
best_strategy_exclusion,mid_cap,mean_exclusion_rate_names,0.01208358071,0.01699380551,0.004910224797,40.63551124
best_strategy_exclusion,mid_cap,mean_benchmark_weight_excluded,0.01017889736,0.01502437811,0.004845480755,47.60319889
best_strategy_exclusion,mid_cap,max_benchmark_weight_excluded,0.02582417487,0.02445020914,-0.001373965734,-5.32046325
best_strategy_error_cost_false_negative,mid_cap,portfolio_weight_affected,0.0001143394745,0,-0.0001143394745,-100
best_strategy_error_cost_false_negative,mid_cap,annualized_geometric_return_contribution,4.828675904e-08,0,-4.828675904e-08,-100
best_strategy_error_cost_false_negative,mid_cap,n_firm_months,2,0,-2,-100
best_strategy_error_cost_false_positive,mid_cap,portfolio_weight_affected,0.006081106235,0.009925366341,0.003844260106,63.21646026
best_strategy_error_cost_false_positive,mid_cap,annualized_geometric_return_contribution,0.0009512894678,-0.0002130488729,-0.001164338341,-122.3957986
best_strategy_error_cost_false_positive,mid_cap,n_firm_months,143,212,69,48.25174825
best_strategy_error_cost_true_negative,mid_cap,portfolio_weight_affected,0.6751088375,0.6715869816,-0.003521855926,-0.5216723186
best_strategy_error_cost_true_negative,mid_cap,annualized_geometric_return_contribution,0.001162712636,0.0016200973,0.0004573846642,39.33772198
best_strategy_error_cost_true_negative,mid_cap,n_firm_months,12636,12575,-61,-0.482747705
best_strategy_error_cost_true_positive,mid_cap,portfolio_weight_affected,0.0005390182528,0.0003309535474,-0.0002080647054,-38.60067898
best_strategy_error_cost_true_positive,mid_cap,annualized_geometric_return_contribution,-1.753497036e-05,-0.0003120892014,-0.0002945542311,1679.81026
best_strategy_error_cost_true_positive,mid_cap,n_firm_months,14,8,-6,-42.85714286
best_oos_strategy,small_cap,annualized_geometric_return,0.08407407573,0.07764837534,-0.006425700385,-7.642903391
best_oos_strategy,small_cap,annualized_sd,0.2278437723,0.2282721831,0.0004284107869,0.1880283067
best_oos_strategy,small_cap,sharpe_ratio,0.3397425497,0.3133527804,-0.02638976935,-7.767578531
best_oos_strategy,small_cap,max_drawdown,-0.2942404884,-0.2943136254,-7.313697499e-05,0.02485619004
best_oos_strategy,small_cap,difference_versus_benchmark,0.007527188452,0.001101488067,-0.006425700385,-85.36654059
best_strategy_exclusion,small_cap,mean_exclusion_rate_names,0.2942037703,0.2905316518,-0.003672118494,-1.248154804
best_strategy_exclusion,small_cap,mean_benchmark_weight_excluded,0.2453164059,0.2426304806,-0.002685925348,-1.094882072
best_strategy_exclusion,small_cap,max_benchmark_weight_excluded,0.2735760712,0.2748212395,0.001245168391,0.4551452126
best_strategy_error_cost_false_negative,small_cap,portfolio_weight_affected,0.000829311281,3.609418415e-05,-0.0007932170969,-95.64769165
best_strategy_error_cost_false_negative,small_cap,annualized_geometric_return_contribution,-0.0004933557545,-4.946271915e-05,0.0004438930353,-89.9742288
best_strategy_error_cost_false_negative,small_cap,n_firm_months,115,8,-107,-93.04347826
best_strategy_error_cost_false_positive,small_cap,portfolio_weight_affected,0.1616813918,0.1622438897,0.0005624978332,0.3479051156
best_strategy_error_cost_false_positive,small_cap,annualized_geometric_return_contribution,-0.03297691188,-0.03417283687,-0.001195924997,3.626552423
best_strategy_error_cost_false_positive,small_cap,n_firm_months,16424,16492,68,0.4140282513
best_strategy_error_cost_true_negative,small_cap,portfolio_weight_affected,0.5128184185,0.5153058489,0.002487430371,0.4850509033
best_strategy_error_cost_true_negative,small_cap,annualized_geometric_return_contribution,0.03415070683,0.03241842297,-0.001732283868,-5.072468563
best_strategy_error_cost_true_negative,small_cap,n_firm_months,40471,40806,335,0.827753206
best_strategy_error_cost_true_positive,small_cap,portfolio_weight_affected,0.003689431123,0.001432720015,-0.002256711108,-61.16691252
best_strategy_error_cost_true_positive,small_cap,annualized_geometric_return_contribution,0.003399863752,0.001346630206,-0.002053233547,-60.39164203
best_strategy_error_cost_true_positive,small_cap,n_firm_months,512,216,-296,-57.8125
best_oos_strategy,total_market,annualized_geometric_return,0.1376928541,0.1355391492,-0.002153704885,-1.564137005
best_oos_strategy,total_market,annualized_sd,0.1832719325,0.1837387301,0.0004667975217,0.2547021332
best_oos_strategy,total_market,sharpe_ratio,0.6366428509,0.6250809911,-0.01156185982,-1.816066859
best_oos_strategy,total_market,max_drawdown,-0.2348871232,-0.2414462668,-0.006559143627,2.792466244
best_oos_strategy,total_market,difference_versus_benchmark,0.004785877877,0.002632172992,-0.002153704885,-45.00125034
best_strategy_exclusion,total_market,mean_exclusion_rate_names,0.4371426037,0.4227911548,-0.01435144888,-3.283013084
best_strategy_exclusion,total_market,mean_benchmark_weight_excluded,0.09095607355,0.09159986965,0.0006437960961,0.7078099031
best_strategy_exclusion,total_market,max_benchmark_weight_excluded,0.11465313,0.1106363308,-0.004016799181,-3.50343613
best_strategy_error_cost_false_negative,total_market,portfolio_weight_affected,0.0001654134915,1.273165136e-05,-0.0001526818402,-92.30313607
best_strategy_error_cost_false_negative,total_market,annualized_geometric_return_contribution,-2.598867859e-05,-3.68520348e-06,2.230347511e-05,-85.81996592
best_strategy_error_cost_false_negative,total_market,n_firm_months,576,129,-447,-77.60416667
best_strategy_error_cost_false_positive,total_market,portfolio_weight_affected,0.06040048043,0.06150219259,0.001101712167,1.824012259
best_strategy_error_cost_false_positive,total_market,annualized_geometric_return_contribution,-0.01371863776,-0.01483996931,-0.001121331552,8.173782063
best_strategy_error_cost_false_positive,total_market,n_firm_months,79274,81183,1909,2.40810354
best_strategy_error_cost_true_negative,total_market,portfolio_weight_affected,0.6204276605,0.6200883177,-0.0003393427964,-0.05469498186
best_strategy_error_cost_true_negative,total_market,annualized_geometric_return_contribution,0.01308566011,0.0128801866,-0.0002054735054,-1.570218879
best_strategy_error_cost_true_negative,total_market,n_firm_months,113771,117201,3430,3.014828032
best_strategy_error_cost_true_positive,total_market,portfolio_weight_affected,0.001087317929,0.0004776303982,-0.0006096875307,-56.07260899
best_strategy_error_cost_true_positive,total_market,annualized_geometric_return_contribution,0.0007780631734,0.0002714922707,-0.0005065709027,-65.10665458
best_strategy_error_cost_true_positive,total_market,n_firm_months,9441,4549,-4892,-51.81654486
