run_id,area,relative_path,type,size_bytes
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,115985
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,115985
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,115985
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,115985
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/utils/attr/XGBoost/y_pred_proba_val.pkl,file,115985
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/utils/data/X.pkl,file,260610198
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/utils/data/X_val.pkl,file,106597937
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/utils/data/y.pkl,file,71585
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/utils/data/y_val.pkl,file,29574
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/version.txt,file,5
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/learner.pkl,file,178235
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/metadata.json,file,9362
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/models/CatBoost/model.pkl,file,281904
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/models/ExtraTreesEntr/model.pkl,file,497367716
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/models/ExtraTreesGini/model.pkl,file,518310108
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/models/LightGBM/model.pkl,file,1020878
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/models/LightGBMLarge/model.pkl,file,6004836
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/models/LightGBMXT/model.pkl,file,2018544
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/models/NeuralNetFastAI/model-internals.pkl,file,1101985
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/models/NeuralNetFastAI/model.pkl,file,39828
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/models/NeuralNetTorch/model.pkl,file,573558
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/models/RandomForestEntr/model.pkl,file,275919242
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/models/RandomForestGini/model.pkl,file,308915874
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/models/WeightedEnsemble_L2/model.pkl,file,11775
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/models/WeightedEnsemble_L2/utils/oof.pkl,file,102484
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/models/XGBoost/model.pkl,file,22999
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/models/XGBoost/xgb.ubj,file,458996
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/models/trainer.pkl,file,16121
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/predictor.pkl,file,903
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/utils/attr/CatBoost/y_pred_proba_val.pkl,file,81925
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,81925
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,81925
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/utils/attr/LightGBM/y_pred_proba_val.pkl,file,81925
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,81925
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,81925
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,81925
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,81925
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,81925
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,81925
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/utils/attr/XGBoost/y_pred_proba_val.pkl,file,81925
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/utils/data/X.pkl,file,366965586
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/utils/data/X_val.pkl,file,75254222
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/utils/data/y.pkl,file,100541
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/utils/data/y_val.pkl,file,21059
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold3/version.txt,file,5
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/learner.pkl,file,178235
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/metadata.json,file,9362
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/models/CatBoost/model.pkl,file,802527
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/models/ExtraTreesEntr/model.pkl,file,626502116
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/models/ExtraTreesGini/model.pkl,file,653547068
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/models/LightGBM/model.pkl,file,628945
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/models/LightGBMLarge/model.pkl,file,1321097
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/models/LightGBMXT/model.pkl,file,1018344
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/models/NeuralNetFastAI/model-internals.pkl,file,1252961
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/models/NeuralNetFastAI/model.pkl,file,39828
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/models/NeuralNetTorch/model.pkl,file,573559
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/models/RandomForestEntr/model.pkl,file,348473802
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/models/RandomForestGini/model.pkl,file,390244674
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/models/WeightedEnsemble_L2/model.pkl,file,12213
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/models/WeightedEnsemble_L2/utils/oof.pkl,file,114409
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/models/XGBoost/model.pkl,file,22999
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/models/XGBoost/xgb.ubj,file,205215
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/models/trainer.pkl,file,16139
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/predictor.pkl,file,903
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/utils/attr/CatBoost/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/utils/attr/LightGBM/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/utils/attr/XGBoost/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/utils/data/X.pkl,file,442045379
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/utils/data/X_val.pkl,file,84033407
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/utils/data/y.pkl,file,120982
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/utils/data/y_val.pkl,file,23444
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold4/version.txt,file,5
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/learner.pkl,file,178238
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/metadata.json,file,9362
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/models/CatBoost/model.pkl,file,447552
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/models/ExtraTreesEntr/model.pkl,file,240018591
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/models/ExtraTreesGini/model.pkl,file,258902583
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/models/LightGBM/model.pkl,file,628947
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/models/LightGBMLarge/model.pkl,file,1321099
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/models/LightGBMXT/model.pkl,file,1018346
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/models/NeuralNetFastAI/model-internals.pkl,file,1252961
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/models/NeuralNetFastAI/model.pkl,file,39830
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/models/NeuralNetTorch/model.pkl,file,573549
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/models/RandomForestEntr/model.pkl,file,156977157
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/models/RandomForestGini/model.pkl,file,155211709
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/models/WeightedEnsemble_L2/model.pkl,file,11787
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1420
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/models/WeightedEnsemble_L2/utils/oof.pkl,file,114409
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/models/XGBoost/model.pkl,file,23001
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/models/XGBoost/xgb.ubj,file,205215
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/models/trainer.pkl,file,16131
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/predictor.pkl,file,937
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/utils/attr/CatBoost/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/utils/attr/LightGBM/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/utils/attr/XGBoost/y_pred_proba_val.pkl,file,91465
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/utils/data/X.pkl,file,442045379
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/utils/data/X_val.pkl,file,84033407
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/utils/data/y.pkl,file,120982
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/utils/data/y_val.pkl,file,23444
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_predictor/version.txt,file,5
C060_M000_T012,raw_predictions,raw_predictions/C060_M000_T012/ag_cv_results.parquet,file,550386
C060_M000_T012,raw_predictions,raw_predictions/C060_M000_T012/ag_eval_summary.json,file,1556
C060_M000_T012,raw_predictions,raw_predictions/C060_M000_T012/ag_leaderboard.csv,file,2501
C060_M000_T012,raw_predictions,raw_predictions/C060_M000_T012/ag_preds_oos.parquet,file,177152
C060_M000_T012,raw_predictions,raw_predictions/C060_M000_T012/ag_preds_oos_eval.parquet,file,177152
C060_M000_T012,raw_predictions,raw_predictions/C060_M000_T012/ag_preds_test.parquet,file,162173
C060_M000_T012,raw_predictions,raw_predictions/C060_M000_T012/ag_preds_test_eval.parquet,file,162173
C060_M000_T012,raw_predictions,raw_predictions/C060_M000_T012/ag_preds_train_boundary.parquet,file,55865
C060_M000_T012,evaluation,evaluation/C060_M000_T012/ag_eval_summary_compact.csv,file,85
C060_M000_T012,evaluation,evaluation/C060_M000_T012/raw_model_metrics.csv,file,611
C060_M000_T012,evaluation,evaluation/C060_M000_T012/raw_prediction_row_counts.csv,file,1014
C060_M000_T012,index_construction,index_construction/C060_M000_T012/index_performance_by_crsp_universe.csv,file,66843
C060_M000_T012,index_construction,index_construction/C060_M000_T012/index_performance_by_crsp_universe.rds,file,11878
C060_M000_T012,index_construction,index_construction/C060_M000_T012/index_returns_by_crsp_universe.csv,file,3016483
C060_M000_T012,index_construction,index_construction/C060_M000_T012/index_returns_by_crsp_universe.rds,file,249518
C060_M000_T012,index_construction,index_construction/C060_M000_T012/index_thresholds_by_crsp_universe.csv,file,605
C060_M000_T012,index_construction,index_construction/C060_M000_T012/index_thresholds_by_crsp_universe.rds,file,526
C060_M000_T012,index_construction,index_construction/C060_M000_T012/index_weights_by_crsp_universe.csv,file,1579217857
C060_M000_T012,index_construction,index_construction/C060_M000_T012/index_weights_by_crsp_universe.rds,file,167747904
C060_M000_T018,logs,logs/C060_M000_T018/01_prepare_raw_inputs.stderr.log,file,0
C060_M000_T018,logs,logs/C060_M000_T018/01_prepare_raw_inputs.stdout.log,file,177
C060_M000_T018,logs,logs/C060_M000_T018/02_raw_autogluon.stderr.log,file,13987
C060_M000_T018,logs,logs/C060_M000_T018/02_raw_autogluon.stdout.log,file,5700
C060_M000_T018,logs,logs/C060_M000_T018/03_raw_evaluation.stderr.log,file,0
C060_M000_T018,logs,logs/C060_M000_T018/03_raw_evaluation.stdout.log,file,64
C060_M000_T018,logs,logs/C060_M000_T018/04_raw_11c_index.stderr.log,file,34
C060_M000_T018,logs,logs/C060_M000_T018/04_raw_11c_index.stdout.log,file,1259
C060_M000_T018,logs,logs/C060_M000_T018/evaluation_status.csv,file,116
C060_M000_T018,logs,logs/C060_M000_T018/prepare_status.csv,file,227
C060_M000_T018,logs,logs/C060_M000_T018/run_status.csv,file,327
C060_M000_T018,labels,labels/C060_M000_T018/csi_events.rds,file,12651033
C060_M000_T018,labels,labels/C060_M000_T018/event_diagnostics.csv,file,181
C060_M000_T018,labels,labels/C060_M000_T018/label_diagnostics.csv,file,124
C060_M000_T018,labels,labels/C060_M000_T018/labels_model_ready.rds,file,677686
C060_M000_T018,raw_features/by_config,raw_features/by_config/C060_M000_T018/features_raw.rds,file,420274182
C060_M000_T018,raw_features/by_config,raw_features/by_config/C060_M000_T018/split_labels_oot.parquet,file,302281
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/learner.pkl,file,178235
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/metadata.json,file,9362
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/models/CatBoost/model.pkl,file,485484
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/models/ExtraTreesEntr/model.pkl,file,323152516
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/models/ExtraTreesGini/model.pkl,file,336688188
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/models/LightGBM/model.pkl,file,403117
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/models/LightGBMLarge/model.pkl,file,234902
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/models/LightGBMXT/model.pkl,file,80598
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/models/NeuralNetFastAI/model-internals.pkl,file,950049
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/models/NeuralNetFastAI/model.pkl,file,39828
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/models/NeuralNetTorch/model.pkl,file,613438
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/models/RandomForestEntr/model.pkl,file,179075882
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/models/RandomForestGini/model.pkl,file,202416354
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/models/WeightedEnsemble_L2/model.pkl,file,12330
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/models/WeightedEnsemble_L2/utils/oof.pkl,file,145059
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/models/XGBoost/model.pkl,file,22999
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/models/XGBoost/xgb.ubj,file,298848
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/models/trainer.pkl,file,16130
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/predictor.pkl,file,903
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/utils/attr/CatBoost/y_pred_proba_val.pkl,file,115985
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,115985
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,115985
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/utils/attr/LightGBM/y_pred_proba_val.pkl,file,115985
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,115985
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,115985
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,115985
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,115985
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,115985
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,115985
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/utils/attr/XGBoost/y_pred_proba_val.pkl,file,115985
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/utils/data/X.pkl,file,260610198
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/utils/data/X_val.pkl,file,106597937
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/utils/data/y.pkl,file,71585
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/utils/data/y_val.pkl,file,29574
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold2/version.txt,file,5
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/learner.pkl,file,178235
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/metadata.json,file,9362
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/models/CatBoost/model.pkl,file,295864
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/models/ExtraTreesEntr/model.pkl,file,442502916
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/models/ExtraTreesGini/model.pkl,file,461921148
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/models/LightGBM/model.pkl,file,648562
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/models/LightGBMLarge/model.pkl,file,1929606
