run_id,path,size_bytes,category
C060_M000_T028,index_construction/C060_M000_T028/index_weights_by_crsp_universe.rds,173292895,index_construction
C060_M000_T028,index_construction/C060_M000_T028/index_returns_by_crsp_universe.rds,252122,index_construction
C060_M000_T028,index_construction/C060_M000_T028/index_returns_by_crsp_universe.csv,3022527,index_construction
C060_M000_T028,index_construction/C060_M000_T028/index_performance_by_crsp_universe.rds,11729,index_construction
C060_M000_T028,index_construction/C060_M000_T028/index_performance_by_crsp_universe.csv,66877,index_construction
C060_M000_T028,index_construction/C060_M000_T028/ae_sens_11c_merge_diagnostics.csv,28869,index_construction
C060_M000_T028,index_construction/C060_M000_T028/index_exclusion_summary_by_crsp_universe.rds,82709,index_construction
C060_M000_T028,index_construction/C060_M000_T028/index_exclusion_summary_by_crsp_universe.csv,883669,index_construction
C060_M000_T028,index_construction/C060_M000_T028/error_cost_decomposition_by_crsp_universe.rds,31915,index_construction
C060_M000_T028,index_construction/C060_M000_T028/error_cost_decomposition_by_crsp_universe.csv,347858,index_construction
C060_M000_T028,index_construction/C060_M000_T028/run_status.csv,516,index_construction
C060_M020_T012,raw_predictions/C060_M020_T012/ag_leaderboard.csv,2519,raw_predictions
C060_M020_T012,raw_predictions/C060_M020_T012/ag_preds_test_eval.parquet,161450,raw_predictions
C060_M020_T012,raw_predictions/C060_M020_T012/ag_preds_test.parquet,161450,raw_predictions
C060_M020_T012,raw_predictions/C060_M020_T012/ag_preds_oos_eval.parquet,176256,raw_predictions
C060_M020_T012,raw_predictions/C060_M020_T012/ag_preds_oos.parquet,176256,raw_predictions
C060_M020_T012,raw_predictions/C060_M020_T012/ag_preds_train_boundary.parquet,55677,raw_predictions
C060_M020_T012,raw_predictions/C060_M020_T012/ag_cv_results.parquet,599469,raw_predictions
C060_M020_T012,raw_predictions/C060_M020_T012/ag_eval_summary.json,1555,raw_predictions
C060_M020_T012,raw_predictions/C060_M020_T012/ag_metric_coverage_compact.csv,819,raw_predictions
C060_M020_T012,raw_predictions/C060_M020_T012/ag_optional_family_evidence.csv,225,raw_predictions
C060_M020_T012,raw_predictions/C060_M020_T012/ag_model_metadata_compact.json,1292,raw_predictions
C060_M020_T012,raw_predictions/C060_M020_T012/ag_hyperparameters_compact.json,7162,raw_predictions
C060_M020_T012,evaluation/C060_M020_T012/ag_eval_summary_compact.csv,85,evaluation
C060_M020_T012,evaluation/C060_M020_T012/raw_model_metrics.csv,613,evaluation
C060_M020_T012,evaluation/C060_M020_T012/raw_prediction_row_counts.csv,1014,evaluation
C060_M020_T012,index_construction/C060_M020_T012/index_thresholds_by_crsp_universe.rds,526,index_construction
C060_M020_T012,index_construction/C060_M020_T012/index_thresholds_by_crsp_universe.csv,604,index_construction
C060_M020_T012,index_construction/C060_M020_T012/index_weights_by_crsp_universe.rds,174356685,index_construction
C060_M020_T012,index_construction/C060_M020_T012/index_returns_by_crsp_universe.rds,258954,index_construction
C060_M020_T012,index_construction/C060_M020_T012/index_returns_by_crsp_universe.csv,3012468,index_construction
C060_M020_T012,index_construction/C060_M020_T012/index_performance_by_crsp_universe.rds,10475,index_construction
C060_M020_T012,index_construction/C060_M020_T012/index_performance_by_crsp_universe.csv,66283,index_construction
C060_M020_T012,index_construction/C060_M020_T012/ae_sens_11c_merge_diagnostics.csv,28865,index_construction
C060_M020_T012,index_construction/C060_M020_T012/index_exclusion_summary_by_crsp_universe.rds,78719,index_construction
C060_M020_T012,index_construction/C060_M020_T012/index_exclusion_summary_by_crsp_universe.csv,872920,index_construction
C060_M020_T012,index_construction/C060_M020_T012/error_cost_decomposition_by_crsp_universe.rds,27890,index_construction
C060_M020_T012,index_construction/C060_M020_T012/error_cost_decomposition_by_crsp_universe.csv,340975,index_construction
C060_M020_T012,index_construction/C060_M020_T012/run_status.csv,514,index_construction
C060_M020_T018,raw_predictions/C060_M020_T018/ag_leaderboard.csv,2528,raw_predictions
C060_M020_T018,raw_predictions/C060_M020_T018/ag_preds_test_eval.parquet,161257,raw_predictions
C060_M020_T018,raw_predictions/C060_M020_T018/ag_preds_test.parquet,161257,raw_predictions
C060_M020_T018,raw_predictions/C060_M020_T018/ag_preds_oos_eval.parquet,160177,raw_predictions
C060_M020_T018,raw_predictions/C060_M020_T018/ag_preds_oos.parquet,160177,raw_predictions
C060_M020_T018,raw_predictions/C060_M020_T018/ag_preds_train_boundary.parquet,55613,raw_predictions
C060_M020_T018,raw_predictions/C060_M020_T018/ag_cv_results.parquet,611591,raw_predictions
C060_M020_T018,raw_predictions/C060_M020_T018/ag_eval_summary.json,1554,raw_predictions
C060_M020_T018,raw_predictions/C060_M020_T018/ag_metric_coverage_compact.csv,817,raw_predictions
C060_M020_T018,raw_predictions/C060_M020_T018/ag_optional_family_evidence.csv,225,raw_predictions
C060_M020_T018,raw_predictions/C060_M020_T018/ag_model_metadata_compact.json,1292,raw_predictions
C060_M020_T018,raw_predictions/C060_M020_T018/ag_hyperparameters_compact.json,7171,raw_predictions
C060_M020_T018,evaluation/C060_M020_T018/ag_eval_summary_compact.csv,85,evaluation
C060_M020_T018,evaluation/C060_M020_T018/raw_model_metrics.csv,612,evaluation
C060_M020_T018,evaluation/C060_M020_T018/raw_prediction_row_counts.csv,1014,evaluation
C060_M020_T018,index_construction/C060_M020_T018/index_thresholds_by_crsp_universe.rds,526,index_construction
C060_M020_T018,index_construction/C060_M020_T018/index_thresholds_by_crsp_universe.csv,607,index_construction
C060_M020_T018,index_construction/C060_M020_T018/index_weights_by_crsp_universe.rds,175826884,index_construction
C060_M020_T018,index_construction/C060_M020_T018/index_returns_by_crsp_universe.rds,275217,index_construction
C060_M020_T018,index_construction/C060_M020_T018/index_returns_by_crsp_universe.csv,3022415,index_construction
C060_M020_T018,index_construction/C060_M020_T018/index_performance_by_crsp_universe.rds,11856,index_construction
C060_M020_T018,index_construction/C060_M020_T018/index_performance_by_crsp_universe.csv,66933,index_construction
C060_M020_T018,index_construction/C060_M020_T018/ae_sens_11c_merge_diagnostics.csv,28869,index_construction
C060_M020_T018,index_construction/C060_M020_T018/index_exclusion_summary_by_crsp_universe.rds,87169,index_construction
C060_M020_T018,index_construction/C060_M020_T018/index_exclusion_summary_by_crsp_universe.csv,899328,index_construction
C060_M020_T018,index_construction/C060_M020_T018/error_cost_decomposition_by_crsp_universe.rds,31394,index_construction
C060_M020_T018,index_construction/C060_M020_T018/error_cost_decomposition_by_crsp_universe.csv,348120,index_construction
C060_M020_T018,index_construction/C060_M020_T018/run_status.csv,516,index_construction
C060_M020_T028,raw_predictions/C060_M020_T028/ag_leaderboard.csv,2523,raw_predictions
C060_M020_T028,raw_predictions/C060_M020_T028/ag_preds_test_eval.parquet,161050,raw_predictions
C060_M020_T028,raw_predictions/C060_M020_T028/ag_preds_test.parquet,161050,raw_predictions
C060_M020_T028,raw_predictions/C060_M020_T028/ag_preds_oos_eval.parquet,146164,raw_predictions
C060_M020_T028,raw_predictions/C060_M020_T028/ag_preds_oos.parquet,146164,raw_predictions
C060_M020_T028,raw_predictions/C060_M020_T028/ag_preds_train_boundary.parquet,55502,raw_predictions
C060_M020_T028,raw_predictions/C060_M020_T028/ag_metric_coverage_compact.csv,678,raw_predictions
C060_M020_T028,raw_predictions/C060_M020_T028/ag_optional_family_evidence.csv,225,raw_predictions
C060_M020_T028,raw_predictions/C060_M020_T028/ag_model_metadata_compact.json,10573,raw_predictions
C060_M020_T028,raw_predictions/C060_M020_T028/ag_hyperparameters_compact.json,7166,raw_predictions
C060_M030_T012,raw_predictions/C060_M030_T012/ag_leaderboard.csv,2527,raw_predictions
C060_M030_T012,raw_predictions/C060_M030_T012/ag_preds_test_eval.parquet,161091,raw_predictions
C060_M030_T012,raw_predictions/C060_M030_T012/ag_preds_test.parquet,161091,raw_predictions
C060_M030_T012,raw_predictions/C060_M030_T012/ag_preds_oos_eval.parquet,175550,raw_predictions
C060_M030_T012,raw_predictions/C060_M030_T012/ag_preds_oos.parquet,175550,raw_predictions
C060_M030_T012,raw_predictions/C060_M030_T012/ag_preds_train_boundary.parquet,55538,raw_predictions
C060_M030_T012,raw_predictions/C060_M030_T012/ag_cv_results.parquet,610088,raw_predictions
C060_M030_T012,raw_predictions/C060_M030_T012/ag_eval_summary.json,1550,raw_predictions
C060_M030_T012,raw_predictions/C060_M030_T012/ag_metric_coverage_compact.csv,819,raw_predictions
C060_M030_T012,raw_predictions/C060_M030_T012/ag_optional_family_evidence.csv,225,raw_predictions
C060_M030_T012,raw_predictions/C060_M030_T012/ag_model_metadata_compact.json,1292,raw_predictions
C060_M030_T012,raw_predictions/C060_M030_T012/ag_hyperparameters_compact.json,7170,raw_predictions
C060_M030_T012,evaluation/C060_M030_T012/ag_eval_summary_compact.csv,84,evaluation
C060_M030_T012,evaluation/C060_M030_T012/raw_model_metrics.csv,613,evaluation
C060_M030_T012,evaluation/C060_M030_T012/raw_prediction_row_counts.csv,1014,evaluation
C060_M030_T012,index_construction/C060_M030_T012/index_thresholds_by_crsp_universe.rds,527,index_construction
C060_M030_T012,index_construction/C060_M030_T012/index_thresholds_by_crsp_universe.csv,604,index_construction
C060_M030_T012,index_construction/C060_M030_T012/index_weights_by_crsp_universe.rds,173769408,index_construction
C060_M030_T012,index_construction/C060_M030_T012/index_returns_by_crsp_universe.rds,276957,index_construction
C060_M030_T012,index_construction/C060_M030_T012/index_returns_by_crsp_universe.csv,3005322,index_construction
C060_M030_T012,index_construction/C060_M030_T012/index_performance_by_crsp_universe.rds,11791,index_construction
C060_M030_T012,index_construction/C060_M030_T012/index_performance_by_crsp_universe.csv,66695,index_construction
C060_M030_T012,index_construction/C060_M030_T012/ae_sens_11c_merge_diagnostics.csv,28869,index_construction
C060_M030_T012,index_construction/C060_M030_T012/index_exclusion_summary_by_crsp_universe.rds,87223,index_construction
C060_M030_T012,index_construction/C060_M030_T012/index_exclusion_summary_by_crsp_universe.csv,896359,index_construction
C060_M030_T012,index_construction/C060_M030_T012/error_cost_decomposition_by_crsp_universe.rds,30796,index_construction
C060_M030_T012,index_construction/C060_M030_T012/error_cost_decomposition_by_crsp_universe.csv,346500,index_construction
C060_M030_T012,index_construction/C060_M030_T012/run_status.csv,516,index_construction
C060_M030_T018,raw_predictions/C060_M030_T018/ag_leaderboard.csv,2524,raw_predictions
C060_M030_T018,raw_predictions/C060_M030_T018/ag_preds_test_eval.parquet,160888,raw_predictions
C060_M030_T018,raw_predictions/C060_M030_T018/ag_preds_test.parquet,160888,raw_predictions
C060_M030_T018,raw_predictions/C060_M030_T018/ag_preds_oos_eval.parquet,158868,raw_predictions
C060_M030_T018,raw_predictions/C060_M030_T018/ag_preds_oos.parquet,158868,raw_predictions
C060_M030_T018,raw_predictions/C060_M030_T018/ag_preds_train_boundary.parquet,55516,raw_predictions
C060_M030_T018,raw_predictions/C060_M030_T018/ag_cv_results.parquet,609758,raw_predictions
C060_M030_T018,raw_predictions/C060_M030_T018/ag_eval_summary.json,1550,raw_predictions
C060_M030_T018,raw_predictions/C060_M030_T018/ag_metric_coverage_compact.csv,815,raw_predictions
C060_M030_T018,raw_predictions/C060_M030_T018/ag_optional_family_evidence.csv,225,raw_predictions
C060_M030_T018,raw_predictions/C060_M030_T018/ag_model_metadata_compact.json,1292,raw_predictions
C060_M030_T018,raw_predictions/C060_M030_T018/ag_hyperparameters_compact.json,7167,raw_predictions
C060_M030_T018,evaluation/C060_M030_T018/ag_eval_summary_compact.csv,85,evaluation
C060_M030_T018,evaluation/C060_M030_T018/raw_model_metrics.csv,612,evaluation
C060_M030_T018,evaluation/C060_M030_T018/raw_prediction_row_counts.csv,1014,evaluation
C060_M030_T018,index_construction/C060_M030_T018/index_thresholds_by_crsp_universe.rds,527,index_construction
C060_M030_T018,index_construction/C060_M030_T018/index_thresholds_by_crsp_universe.csv,607,index_construction
C060_M030_T018,index_construction/C060_M030_T018/index_weights_by_crsp_universe.rds,177393950,index_construction
C060_M030_T018,index_construction/C060_M030_T018/index_returns_by_crsp_universe.rds,276877,index_construction
C060_M030_T018,index_construction/C060_M030_T018/index_returns_by_crsp_universe.csv,3023285,index_construction
C060_M030_T018,index_construction/C060_M030_T018/index_performance_by_crsp_universe.rds,11699,index_construction
C060_M030_T018,index_construction/C060_M030_T018/index_performance_by_crsp_universe.csv,66914,index_construction
C060_M030_T018,index_construction/C060_M030_T018/ae_sens_11c_merge_diagnostics.csv,28873,index_construction
C060_M030_T018,index_construction/C060_M030_T018/index_exclusion_summary_by_crsp_universe.rds,87112,index_construction
C060_M030_T018,index_construction/C060_M030_T018/index_exclusion_summary_by_crsp_universe.csv,901171,index_construction
C060_M030_T018,index_construction/C060_M030_T018/error_cost_decomposition_by_crsp_universe.rds,30240,index_construction
C060_M030_T018,index_construction/C060_M030_T018/error_cost_decomposition_by_crsp_universe.csv,347602,index_construction
C060_M030_T018,index_construction/C060_M030_T018/run_status.csv,516,index_construction
C060_M030_T028,raw_predictions/C060_M030_T028/ag_leaderboard.csv,2521,raw_predictions
C060_M030_T028,raw_predictions/C060_M030_T028/ag_preds_test_eval.parquet,160777,raw_predictions
C060_M030_T028,raw_predictions/C060_M030_T028/ag_preds_test.parquet,160777,raw_predictions
C060_M030_T028,raw_predictions/C060_M030_T028/ag_preds_oos_eval.parquet,139949,raw_predictions
C060_M030_T028,raw_predictions/C060_M030_T028/ag_preds_oos.parquet,139949,raw_predictions
C060_M030_T028,raw_predictions/C060_M030_T028/ag_preds_train_boundary.parquet,55438,raw_predictions
C060_M030_T028,raw_predictions/C060_M030_T028/ag_cv_results.parquet,609227,raw_predictions
C060_M030_T028,raw_predictions/C060_M030_T028/ag_eval_summary.json,1551,raw_predictions
C060_M030_T028,raw_predictions/C060_M030_T028/ag_metric_coverage_compact.csv,786,raw_predictions
C060_M030_T028,raw_predictions/C060_M030_T028/ag_optional_family_evidence.csv,225,raw_predictions
C060_M030_T028,raw_predictions/C060_M030_T028/ag_model_metadata_compact.json,1292,raw_predictions
C060_M030_T028,raw_predictions/C060_M030_T028/ag_hyperparameters_compact.json,7164,raw_predictions
C060_M030_T028,evaluation/C060_M030_T028/ag_eval_summary_compact.csv,85,evaluation
C060_M030_T028,evaluation/C060_M030_T028/raw_model_metrics.csv,612,evaluation
C060_M030_T028,evaluation/C060_M030_T028/raw_prediction_row_counts.csv,1014,evaluation
C060_M030_T028,index_construction/C060_M030_T028/index_thresholds_by_crsp_universe.rds,528,index_construction
C060_M030_T028,index_construction/C060_M030_T028/index_thresholds_by_crsp_universe.csv,606,index_construction
C060_M030_T028,index_construction/C060_M030_T028/index_weights_by_crsp_universe.rds,176848048,index_construction
C060_M030_T028,index_construction/C060_M030_T028/index_returns_by_crsp_universe.rds,279829,index_construction
C060_M030_T028,index_construction/C060_M030_T028/index_returns_by_crsp_universe.csv,3019111,index_construction
C060_M030_T028,index_construction/C060_M030_T028/index_performance_by_crsp_universe.rds,11955,index_construction
C060_M030_T028,index_construction/C060_M030_T028/index_performance_by_crsp_universe.csv,66819,index_construction
C060_M030_T028,index_construction/C060_M030_T028/ae_sens_11c_merge_diagnostics.csv,28873,index_construction
C060_M030_T028,index_construction/C060_M030_T028/index_exclusion_summary_by_crsp_universe.rds,90707,index_construction
C060_M030_T028,index_construction/C060_M030_T028/index_exclusion_summary_by_crsp_universe.csv,908637,index_construction
C060_M030_T028,index_construction/C060_M030_T028/error_cost_decomposition_by_crsp_universe.rds,30687,index_construction
C060_M030_T028,index_construction/C060_M030_T028/error_cost_decomposition_by_crsp_universe.csv,346545,index_construction
C060_M030_T028,index_construction/C060_M030_T028/run_status.csv,515,index_construction
C080_M000_T012,raw_predictions/C080_M000_T012/ag_leaderboard.csv,2511,raw_predictions
C080_M000_T012,raw_predictions/C080_M000_T012/ag_preds_test_eval.parquet,161785,raw_predictions
C080_M000_T012,raw_predictions/C080_M000_T012/ag_preds_test.parquet,161785,raw_predictions
C080_M000_T012,raw_predictions/C080_M000_T012/ag_preds_oos_eval.parquet,181864,raw_predictions
C080_M000_T012,raw_predictions/C080_M000_T012/ag_preds_oos.parquet,181864,raw_predictions
C080_M000_T012,raw_predictions/C080_M000_T012/ag_preds_train_boundary.parquet,55822,raw_predictions
C080_M000_T012,raw_predictions/C080_M000_T012/ag_metric_coverage_compact.csv,671,raw_predictions
C080_M000_T012,raw_predictions/C080_M000_T012/ag_optional_family_evidence.csv,225,raw_predictions
C080_M000_T012,raw_predictions/C080_M000_T012/ag_model_metadata_compact.json,10573,raw_predictions
C080_M000_T012,raw_predictions/C080_M000_T012/ag_hyperparameters_compact.json,7154,raw_predictions
C080_M000_T018,raw_predictions/C080_M000_T018/ag_metric_coverage_compact.csv,398,raw_predictions
C080_M000_T018,raw_predictions/C080_M000_T018/ag_optional_family_evidence.csv,166,raw_predictions
C080_M000_T018,raw_predictions/C080_M000_T018/ag_model_metadata_compact.json,964,raw_predictions
C080_M000_T018,raw_predictions/C080_M000_T018/ag_hyperparameters_compact.json,442,raw_predictions
C080_M000_T028,raw_predictions/C080_M000_T028/ag_leaderboard.csv,2518,raw_predictions
C080_M000_T028,raw_predictions/C080_M000_T028/ag_preds_test_eval.parquet,161276,raw_predictions
C080_M000_T028,raw_predictions/C080_M000_T028/ag_preds_test.parquet,161276,raw_predictions
C080_M000_T028,raw_predictions/C080_M000_T028/ag_preds_oos_eval.parquet,163550,raw_predictions
C080_M000_T028,raw_predictions/C080_M000_T028/ag_preds_oos.parquet,163550,raw_predictions
C080_M000_T028,raw_predictions/C080_M000_T028/ag_preds_train_boundary.parquet,55649,raw_predictions
C080_M000_T028,raw_predictions/C080_M000_T028/ag_cv_results.parquet,611604,raw_predictions
C080_M000_T028,raw_predictions/C080_M000_T028/ag_eval_summary.json,1547,raw_predictions
C080_M000_T028,raw_predictions/C080_M000_T028/ag_metric_coverage_compact.csv,779,raw_predictions
C080_M000_T028,raw_predictions/C080_M000_T028/ag_optional_family_evidence.csv,225,raw_predictions
C080_M000_T028,raw_predictions/C080_M000_T028/ag_model_metadata_compact.json,1292,raw_predictions
C080_M000_T028,raw_predictions/C080_M000_T028/ag_hyperparameters_compact.json,7161,raw_predictions
C080_M000_T028,evaluation/C080_M000_T028/ag_eval_summary_compact.csv,85,evaluation
C080_M000_T028,evaluation/C080_M000_T028/raw_model_metrics.csv,614,evaluation
C080_M000_T028,evaluation/C080_M000_T028/raw_prediction_row_counts.csv,1014,evaluation
C080_M000_T028,index_construction/C080_M000_T028/index_thresholds_by_crsp_universe.rds,521,index_construction
C080_M000_T028,index_construction/C080_M000_T028/index_thresholds_by_crsp_universe.csv,608,index_construction
C080_M000_T028,index_construction/C080_M000_T028/index_weights_by_crsp_universe.rds,175995979,index_construction
C080_M000_T028,index_construction/C080_M000_T028/index_weights_by_crsp_universe.csv,1659091686,index_construction
C080_M000_T028,index_construction/C080_M000_T028/index_returns_by_crsp_universe.rds,286143,index_construction
C080_M000_T028,index_construction/C080_M000_T028/index_returns_by_crsp_universe.csv,3022858,index_construction
C080_M000_T028,index_construction/C080_M000_T028/index_performance_by_crsp_universe.rds,12012,index_construction
C080_M000_T028,index_construction/C080_M000_T028/index_performance_by_crsp_universe.csv,66937,index_construction
C080_M000_T028,index_construction/C080_M000_T028/ae_sens_11c_merge_diagnostics.csv,28869,index_construction
C080_M000_T028,index_construction/C080_M000_T028/index_exclusion_summary_by_crsp_universe.rds,92501,index_construction
C080_M000_T028,index_construction/C080_M000_T028/index_exclusion_summary_by_crsp_universe.csv,912719,index_construction
C080_M000_T028,index_construction/C080_M000_T028/error_cost_decomposition_by_crsp_universe.rds,31654,index_construction
C080_M000_T028,index_construction/C080_M000_T028/error_cost_decomposition_by_crsp_universe.csv,348243,index_construction
C080_M000_T028,index_construction/C080_M000_T028/run_status.csv,516,index_construction
C080_M020_T012,raw_predictions/C080_M020_T012/ag_leaderboard.csv,2509,raw_predictions
C080_M020_T012,raw_predictions/C080_M020_T012/ag_preds_test_eval.parquet,161226,raw_predictions
C080_M020_T012,raw_predictions/C080_M020_T012/ag_preds_test.parquet,161226,raw_predictions
C080_M020_T012,raw_predictions/C080_M020_T012/ag_preds_oos_eval.parquet,181128,raw_predictions
C080_M020_T012,raw_predictions/C080_M020_T012/ag_preds_oos.parquet,181128,raw_predictions
C080_M020_T012,raw_predictions/C080_M020_T012/ag_preds_train_boundary.parquet,55598,raw_predictions
C080_M020_T012,raw_predictions/C080_M020_T012/ag_cv_results.parquet,608664,raw_predictions
C080_M020_T012,raw_predictions/C080_M020_T012/ag_eval_summary.json,1555,raw_predictions
C080_M020_T012,raw_predictions/C080_M020_T012/ag_metric_coverage_compact.csv,804,raw_predictions
C080_M020_T012,raw_predictions/C080_M020_T012/ag_optional_family_evidence.csv,225,raw_predictions
