run_id,index_id,threshold_method,rule_label,n_quarters,mean_exclusion_rate_names,mean_benchmark_weight_excluded,max_benchmark_weight_excluded
C090_M020_T028,large_cap,fpr1,2yr lockout,20,0.004132195125796265,0.001122098228373915,0.003053603277413
C090_M020_T028,large_cap,fpr1,3yr lockout,20,0.00518417647678426,0.0017358731358459952,0.0040162782758791
C090_M020_T028,large_cap,fpr1,5yr lockout,20,0.007249225138853945,0.0025629390835080054,0.0045989566661503
C090_M020_T028,large_cap,fpr3,1yr lockout,20,0.0023469503877675798,0.0008433460959069499,0.0029701384105639
C090_M020_T028,large_cap,fpr3,2yr lockout,20,0.00677386599725546,0.002448960675447885,0.0054884789678103
C090_M020_T028,large_cap,fpr3,3yr lockout,20,0.00899441088120384,0.0035748183913781304,0.0085423230724094
C090_M020_T028,large_cap,fpr3,5yr lockout,20,0.012503509700055196,0.005591210517783491,0.0085423230724094
C090_M020_T028,large_cap,youden,1yr lockout,20,0.041507363743738965,0.017290968681163414,0.0305287146574342
C090_M020_T028,large_cap,youden,2yr lockout,20,0.06581249235177693,0.03096336223468496,0.053754832617557
C090_M020_T028,large_cap,youden,3yr lockout,20,0.0821937059766459,0.04065004943211531,0.0617217428247769
C090_M020_T028,large_cap,youden,5yr lockout,20,0.1018156262930117,0.05958054816541798,0.0814218009548421
C090_M020_T028,mid_cap,fpr1,1yr lockout,20,0.00232020749198631,0.00179967230474446,0.0096755744024207
C090_M020_T028,mid_cap,fpr1,2yr lockout,20,0.006708648481273065,0.00547894136220686,0.0172560354306124
C090_M020_T028,mid_cap,fpr1,3yr lockout,20,0.008000620456251394,0.006767442399265596,0.0172560354306124
C090_M020_T028,mid_cap,fpr1,5yr lockout,20,0.011171745672683244,0.01041826767208497,0.0222772107861244
C090_M020_T028,mid_cap,fpr3,1yr lockout,20,0.003478209355168395,0.00261288051519916,0.0096755744024207
C090_M020_T028,mid_cap,fpr3,2yr lockout,20,0.01011753019451878,0.008167406872555785,0.0175974937336119
C090_M020_T028,mid_cap,fpr3,3yr lockout,20,0.012855018520407041,0.010634068469228755,0.024118052179385
C090_M020_T028,mid_cap,fpr3,5yr lockout,20,0.016993805505432287,0.015024378114980391,0.0244502091396217
C090_M020_T028,mid_cap,youden,1yr lockout,20,0.05954033122199259,0.056436094778364865,0.0769205930353877
C090_M020_T028,mid_cap,youden,2yr lockout,20,0.08649191457188168,0.08318017177184758,0.134543477351535
C090_M020_T028,mid_cap,youden,3yr lockout,20,0.10545537310640027,0.10132273757736036,0.149959488030929
C090_M020_T028,mid_cap,youden,5yr lockout,20,0.12736318975791985,0.12332233633213027,0.156125553580123
C090_M020_T028,small_cap,fpr1,1yr lockout,20,0.005274359045723634,0.004516863550597115,0.0127459235720342
C090_M020_T028,small_cap,fpr1,2yr lockout,20,0.012526225163282435,0.00998181760964093,0.0171158987310156
C090_M020_T028,small_cap,fpr1,3yr lockout,20,0.01879811120166648,0.014652189535541552,0.0270531629804887
C090_M020_T028,small_cap,fpr1,5yr lockout,20,0.02867372568867359,0.02165542680250318,0.0311739633417237
C090_M020_T028,small_cap,fpr3,1yr lockout,20,0.013680402389007845,0.011194574916963556,0.0252357105372425
C090_M020_T028,small_cap,fpr3,2yr lockout,20,0.025314487632863352,0.0203277100501261,0.030414605597109
C090_M020_T028,small_cap,fpr3,3yr lockout,20,0.034757829997832015,0.02733051605459666,0.0397224512040355
C090_M020_T028,small_cap,fpr3,5yr lockout,20,0.0500032395203562,0.038392749694253644,0.0493788245498845
C090_M020_T028,small_cap,youden,1yr lockout,20,0.15767951040678113,0.12646903739955134,0.151006017588235
C090_M020_T028,small_cap,youden,2yr lockout,20,0.21336863464054118,0.17418527517740784,0.220378000635647
C090_M020_T028,small_cap,youden,3yr lockout,20,0.2478661312701286,0.20458686337983084,0.249085965013522
C090_M020_T028,small_cap,youden,5yr lockout,20,0.29053165181590923,0.24263048057302394,0.274821239547002
C090_M020_T028,total_market,fpr1,1yr lockout,20,0.04170794684610322,0.00136540592167413,0.0029878981813261
C090_M020_T028,total_market,fpr1,2yr lockout,20,0.07280546365744864,0.00327600296536837,0.0052975651829919
C090_M020_T028,total_market,fpr1,3yr lockout,20,0.09256423988399406,0.004742876066421625,0.0090709912250531
C090_M020_T028,total_market,fpr1,5yr lockout,20,0.1188531144790386,0.0068586961650119295,0.0101663927326442
C090_M020_T028,total_market,fpr3,1yr lockout,20,0.07406016556415052,0.0032277008097794046,0.0067750819436166
C090_M020_T028,total_market,fpr3,2yr lockout,20,0.11560397883933267,0.006548483786085316,0.0107850888368087
C090_M020_T028,total_market,fpr3,3yr lockout,20,0.13845015847102915,0.008879812178318335,0.015381781660253
C090_M020_T028,total_market,fpr3,5yr lockout,20,0.1688969389913763,0.012724643005069642,0.0165011998692965
C090_M020_T028,total_market,youden,1yr lockout,20,0.2551428524834781,0.037022404305333795,0.0504167318721481
C090_M020_T028,total_market,youden,2yr lockout,20,0.3329506364258926,0.05646396138461381,0.0820351363157598
C090_M020_T028,total_market,youden,3yr lockout,20,0.38043521603199454,0.06963667997283704,0.0931125539880927
C090_M020_T028,total_market,youden,5yr lockout,20,0.42279115481388185,0.09159986964897784,0.11063633082219
