run_id,source_file,track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_sd,cv_fpr,cv_recall,cv_precision,cv_youden,cv_flag_rate,cv_n_flagged,started_at,ended_at,elapsed_minutes,script_path,output_dir,n_threshold_rows,n_weight_rows,n_return_rows,n_performance_rows,n_exclusion_rows,n_decomposition_rows,response_track,permanent_removal
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,109913,0.651299391120154,0.651783148261715,0.000118383187907467,0.0940294505282955,0.0941434622623447,0.110220097573044,0.110253775134438,3.36775613940521e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,30,3.82550409150627e-05,0,4.7290228072594e-05,-4.72949058549776e-05,0,0.110220097573044,0.110253775134438,3.36775613940521e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,4165,0.0171193404667597,0.0171277082272676,-4.34668655568959e-06,-0.00416196168465011,-0.00416631220436625,0.110220097573044,0.11024658244763,2.6484874585897e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,221,0.000775437319237882,0,-0.000265130011071202,0.000264716677583543,0,0.110220097573044,0.11024658244763,2.6484874585897e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,109837,0.650968066373643,0.651817403326556,0.000182058029915444,0.0939411009887077,0.0941153170114557,0.110220097573044,0.11024658244763,2.6484874585897e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,54,7.56925469592441e-05,0,5.48084181506425e-05,-5.48271577107684e-05,0,0.110220097573044,0.11024658244763,2.6484874585897e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,4105,0.0169691685831884,0.0169839534336021,-5.98838566456816e-06,-0.0041483431868331,-0.00415437081030901,0.110220097573044,0.110106676906995,-0.000113420666048247,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,239,0.000674217752885405,0,-0.000369842372541007,0.000369497478119207,0,0.110220097573044,0.110106676906995,-0.000113420666048247,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,109819,0.651069285939995,0.651961044434675,0.00016275968471513,0.0938246900527868,0.0939722387223592,0.110220097573044,0.110106676906995,-0.000113420666048247,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,114,0.000225864430530524,0,6.78408557095445e-05,-6.78921100972785e-05,0,0.110220097573044,0.110106676906995,-0.000113420666048247,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,4051,0.0168645175069903,0.0168911049419596,-8.45059911025459e-06,-0.00415525919371418,-0.00416375642960332,0.110220097573044,0.11013033951992,-8.9758053123612e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,510,0.00145187395557826,0,-0.000547547029299933,0.000546811827336846,0,0.110220097573044,0.11013033951992,-8.9758053123612e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,109548,0.650291629737302,0.652059567468757,0.000357755034338991,0.093655512825932,0.0939938896988042,0.110220097573044,0.11013033951992,-8.9758053123612e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,168,0.000330515506728581,0,6.07432210251169e-05,-6.08180875811826e-05,0,0.110220097573044,0.11013033951992,-8.9758053123612e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,4001,0.0167829325443198,0.0168330945718836,-1.75220273895826e-05,-0.0041295449194515,-0.00414715732853344,0.110220097573044,0.110322640553817,0.000102542980773723,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,746,0.00224197937981181,0,-0.000644600669582052,0.000643465334622562,0,0.110220097573044,0.110322640553817,0.000102542980773723,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,109312,0.649501524313069,0.652120805786495,0.000474710661154898,0.0935784189809852,0.0940206986966501,0.110220097573044,0.110322640553817,0.000102542980773723,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,218,0.000412100469399139,0,8.63369999160035e-05,-8.64285656251296e-05,0,0.110220097573044,0.110322640553817,0.000102542980773723,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,3921,0.0165187180659646,0.016588425822083,-2.44253683929774e-05,-0.00406620828368942,-0.00409073615890576,0.110220097573044,0.110394446259693,0.000174348686649006,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,1174,0.00363456604038084,0,-0.000924880715707066,0.000923055652232607,0,0.110220097573044,0.110394446259693,0.000174348686649006,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,108884,0.6481089376525,0.652372894834683,0.000736753996950057,0.0933123329271128,0.0940029447243562,0.110220097573044,0.110394446259693,0.000174348686649006,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,298,0.000676314947754264,0,0.000149254221304629,-0.000149480179346684,0,0.110220097573044,0.110394446259693,0.000174348686649006,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,1886,0.00877329111205377,0.00913760337478146,-0.000106665371831349,-0.00214394274241336,-0.00225102606255234,0.110220097573044,0.10223798476236,-0.0079821128106834,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,9977,0.0429204620407705,0,-0.0166473413734318,0.0165662439129688,0,0.110220097573044,0.10223798476236,-0.0079821128106834,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,100081,0.60882304165211,0.659864393561655,0.00826113235991532,0.0776616421013232,0.0855211844107362,0.110220097573044,0.10223798476236,-0.0079821128106834,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,2333,0.00842174190166512,0,0.0020480773654965,-0.00206782556688645,0,0.110220097573044,0.10223798476236,-0.0079821128106834,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,1373,0.00659447652300869,0.00706893341068171,-0.000159267802746887,-0.00194686370309449,-0.00210663500480224,0.110220097573044,0.102046385907237,-0.00817371166580694,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,14972,0.0663406655055152,0,-0.020990454547719,0.0209251450764869,0,0.110220097573044,0.102046385907237,-0.00817371166580694,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,95086,0.585402838187365,0.661968363100222,0.0113629034937612,0.0734485189255105,0.0842306062817078,0.110220097573044,0.102046385907237,-0.00817371166580694,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,2846,0.0106005564907102,0,0.00224181327829176,-0.00226462296515007,0,0.110220097573044,0.102046385907237,-0.00817371166580694,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,937,0.00445010720011059,0.0049464092384558,-0.000200680161265732,-0.0017577185451978,-0.00195889981906816,0.110220097573044,0.105450672578786,-0.00476942499425714,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,18807,0.0846487303521166,0,-0.0221814752093507,0.0220411153870024,0,0.110220097573044,0.105450672578786,-0.00476942499425714,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,91251,0.567094773340764,0.664119054363263,0.0139332746798491,0.0726191742726501,0.0858698103586582,0.110220097573044,0.105450672578786,-0.00476942499425714,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,3282,0.0127449258136083,0,0.00242722862131917,-0.00245471786433626,0,0.110220097573044,0.105450672578786,-0.00476942499425714,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,586,0.00258582523850228,0.00315986641659113,-0.000371220911343784,-0.00151123570910428,-0.00188317277282191,0.110220097573044,0.104186734376737,-0.00603336319630654,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,24627,0.114006980069893,0,-0.0253849741890367,0.0251547339861085,0,0.110220097573044,0.104186734376737,-0.00603336319630654,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
