run_id,file_family,suffix,path,exists,size_bytes
C060_M020_T018,index_thresholds_by_crsp_universe,.rds,index_construction/C060_M020_T018/index_thresholds_by_crsp_universe.rds,True,526
C060_M020_T018,index_thresholds_by_crsp_universe,.csv,index_construction/C060_M020_T018/index_thresholds_by_crsp_universe.csv,True,607
C060_M020_T018,index_weights_by_crsp_universe,.rds,index_construction/C060_M020_T018/index_weights_by_crsp_universe.rds,True,175826884
C060_M020_T018,index_returns_by_crsp_universe,.rds,index_construction/C060_M020_T018/index_returns_by_crsp_universe.rds,True,275217
C060_M020_T018,index_performance_by_crsp_universe,.rds,index_construction/C060_M020_T018/index_performance_by_crsp_universe.rds,True,11856
C060_M020_T018,index_performance_by_crsp_universe,.csv,index_construction/C060_M020_T018/index_performance_by_crsp_universe.csv,True,66933
C060_M020_T018,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C060_M020_T018/index_exclusion_summary_by_crsp_universe.rds,True,87169
C060_M020_T018,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C060_M020_T018/index_exclusion_summary_by_crsp_universe.csv,True,899328
C060_M020_T018,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C060_M020_T018/error_cost_decomposition_by_crsp_universe.rds,True,31394
C060_M020_T018,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C060_M020_T018/error_cost_decomposition_by_crsp_universe.csv,True,348120
C060_M020_T018,run_status,.csv,index_construction/C060_M020_T018/run_status.csv,True,516
C060_M020_T028,index_thresholds_by_crsp_universe,.rds,index_construction/C060_M020_T028/index_thresholds_by_crsp_universe.rds,False,0
C060_M020_T028,index_thresholds_by_crsp_universe,.csv,index_construction/C060_M020_T028/index_thresholds_by_crsp_universe.csv,False,0
C060_M020_T028,index_weights_by_crsp_universe,.rds,index_construction/C060_M020_T028/index_weights_by_crsp_universe.rds,False,0
C060_M020_T028,index_returns_by_crsp_universe,.rds,index_construction/C060_M020_T028/index_returns_by_crsp_universe.rds,False,0
C060_M020_T028,index_performance_by_crsp_universe,.rds,index_construction/C060_M020_T028/index_performance_by_crsp_universe.rds,False,0
C060_M020_T028,index_performance_by_crsp_universe,.csv,index_construction/C060_M020_T028/index_performance_by_crsp_universe.csv,False,0
C060_M020_T028,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C060_M020_T028/index_exclusion_summary_by_crsp_universe.rds,False,0
C060_M020_T028,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C060_M020_T028/index_exclusion_summary_by_crsp_universe.csv,False,0
C060_M020_T028,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C060_M020_T028/error_cost_decomposition_by_crsp_universe.rds,False,0
C060_M020_T028,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C060_M020_T028/error_cost_decomposition_by_crsp_universe.csv,False,0
C060_M020_T028,run_status,.csv,index_construction/C060_M020_T028/run_status.csv,False,0
C060_M030_T012,index_thresholds_by_crsp_universe,.rds,index_construction/C060_M030_T012/index_thresholds_by_crsp_universe.rds,True,527
C060_M030_T012,index_thresholds_by_crsp_universe,.csv,index_construction/C060_M030_T012/index_thresholds_by_crsp_universe.csv,True,604
C060_M030_T012,index_weights_by_crsp_universe,.rds,index_construction/C060_M030_T012/index_weights_by_crsp_universe.rds,True,173769408
C060_M030_T012,index_returns_by_crsp_universe,.rds,index_construction/C060_M030_T012/index_returns_by_crsp_universe.rds,True,276957
C060_M030_T012,index_performance_by_crsp_universe,.rds,index_construction/C060_M030_T012/index_performance_by_crsp_universe.rds,True,11791
C060_M030_T012,index_performance_by_crsp_universe,.csv,index_construction/C060_M030_T012/index_performance_by_crsp_universe.csv,True,66695
C060_M030_T012,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C060_M030_T012/index_exclusion_summary_by_crsp_universe.rds,True,87223
C060_M030_T012,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C060_M030_T012/index_exclusion_summary_by_crsp_universe.csv,True,896359
C060_M030_T012,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C060_M030_T012/error_cost_decomposition_by_crsp_universe.rds,True,30796
C060_M030_T012,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C060_M030_T012/error_cost_decomposition_by_crsp_universe.csv,True,346500
C060_M030_T012,run_status,.csv,index_construction/C060_M030_T012/run_status.csv,True,516
C060_M030_T018,index_thresholds_by_crsp_universe,.rds,index_construction/C060_M030_T018/index_thresholds_by_crsp_universe.rds,True,527
C060_M030_T018,index_thresholds_by_crsp_universe,.csv,index_construction/C060_M030_T018/index_thresholds_by_crsp_universe.csv,True,607
C060_M030_T018,index_weights_by_crsp_universe,.rds,index_construction/C060_M030_T018/index_weights_by_crsp_universe.rds,True,177393950
C060_M030_T018,index_returns_by_crsp_universe,.rds,index_construction/C060_M030_T018/index_returns_by_crsp_universe.rds,True,276877
C060_M030_T018,index_performance_by_crsp_universe,.rds,index_construction/C060_M030_T018/index_performance_by_crsp_universe.rds,True,11699
C060_M030_T018,index_performance_by_crsp_universe,.csv,index_construction/C060_M030_T018/index_performance_by_crsp_universe.csv,True,66914
C060_M030_T018,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C060_M030_T018/index_exclusion_summary_by_crsp_universe.rds,True,87112
C060_M030_T018,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C060_M030_T018/index_exclusion_summary_by_crsp_universe.csv,True,901171
C060_M030_T018,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C060_M030_T018/error_cost_decomposition_by_crsp_universe.rds,True,30240
C060_M030_T018,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C060_M030_T018/error_cost_decomposition_by_crsp_universe.csv,True,347602
C060_M030_T018,run_status,.csv,index_construction/C060_M030_T018/run_status.csv,True,516
C060_M030_T028,index_thresholds_by_crsp_universe,.rds,index_construction/C060_M030_T028/index_thresholds_by_crsp_universe.rds,True,528
C060_M030_T028,index_thresholds_by_crsp_universe,.csv,index_construction/C060_M030_T028/index_thresholds_by_crsp_universe.csv,True,606
C060_M030_T028,index_weights_by_crsp_universe,.rds,index_construction/C060_M030_T028/index_weights_by_crsp_universe.rds,True,176848048
C060_M030_T028,index_returns_by_crsp_universe,.rds,index_construction/C060_M030_T028/index_returns_by_crsp_universe.rds,True,279829
C060_M030_T028,index_performance_by_crsp_universe,.rds,index_construction/C060_M030_T028/index_performance_by_crsp_universe.rds,True,11955
C060_M030_T028,index_performance_by_crsp_universe,.csv,index_construction/C060_M030_T028/index_performance_by_crsp_universe.csv,True,66819
C060_M030_T028,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C060_M030_T028/index_exclusion_summary_by_crsp_universe.rds,True,90707
C060_M030_T028,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C060_M030_T028/index_exclusion_summary_by_crsp_universe.csv,True,908637
C060_M030_T028,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C060_M030_T028/error_cost_decomposition_by_crsp_universe.rds,True,30687
C060_M030_T028,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C060_M030_T028/error_cost_decomposition_by_crsp_universe.csv,True,346545
C060_M030_T028,run_status,.csv,index_construction/C060_M030_T028/run_status.csv,True,515
C080_M000_T012,index_thresholds_by_crsp_universe,.rds,index_construction/C080_M000_T012/index_thresholds_by_crsp_universe.rds,False,0
C080_M000_T012,index_thresholds_by_crsp_universe,.csv,index_construction/C080_M000_T012/index_thresholds_by_crsp_universe.csv,False,0
C080_M000_T012,index_weights_by_crsp_universe,.rds,index_construction/C080_M000_T012/index_weights_by_crsp_universe.rds,False,0
C080_M000_T012,index_returns_by_crsp_universe,.rds,index_construction/C080_M000_T012/index_returns_by_crsp_universe.rds,False,0
C080_M000_T012,index_performance_by_crsp_universe,.rds,index_construction/C080_M000_T012/index_performance_by_crsp_universe.rds,False,0
C080_M000_T012,index_performance_by_crsp_universe,.csv,index_construction/C080_M000_T012/index_performance_by_crsp_universe.csv,False,0
C080_M000_T012,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C080_M000_T012/index_exclusion_summary_by_crsp_universe.rds,False,0
C080_M000_T012,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C080_M000_T012/index_exclusion_summary_by_crsp_universe.csv,False,0
C080_M000_T012,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C080_M000_T012/error_cost_decomposition_by_crsp_universe.rds,False,0
C080_M000_T012,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C080_M000_T012/error_cost_decomposition_by_crsp_universe.csv,False,0
C080_M000_T012,run_status,.csv,index_construction/C080_M000_T012/run_status.csv,False,0
C080_M000_T018,index_thresholds_by_crsp_universe,.rds,index_construction/C080_M000_T018/index_thresholds_by_crsp_universe.rds,False,0
C080_M000_T018,index_thresholds_by_crsp_universe,.csv,index_construction/C080_M000_T018/index_thresholds_by_crsp_universe.csv,False,0
C080_M000_T018,index_weights_by_crsp_universe,.rds,index_construction/C080_M000_T018/index_weights_by_crsp_universe.rds,False,0
C080_M000_T018,index_returns_by_crsp_universe,.rds,index_construction/C080_M000_T018/index_returns_by_crsp_universe.rds,False,0
C080_M000_T018,index_performance_by_crsp_universe,.rds,index_construction/C080_M000_T018/index_performance_by_crsp_universe.rds,False,0
C080_M000_T018,index_performance_by_crsp_universe,.csv,index_construction/C080_M000_T018/index_performance_by_crsp_universe.csv,False,0
C080_M000_T018,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C080_M000_T018/index_exclusion_summary_by_crsp_universe.rds,False,0
C080_M000_T018,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C080_M000_T018/index_exclusion_summary_by_crsp_universe.csv,False,0
C080_M000_T018,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C080_M000_T018/error_cost_decomposition_by_crsp_universe.rds,False,0
C080_M000_T018,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C080_M000_T018/error_cost_decomposition_by_crsp_universe.csv,False,0
C080_M000_T018,run_status,.csv,index_construction/C080_M000_T018/run_status.csv,False,0
C080_M000_T028,index_thresholds_by_crsp_universe,.rds,index_construction/C080_M000_T028/index_thresholds_by_crsp_universe.rds,True,521
C080_M000_T028,index_thresholds_by_crsp_universe,.csv,index_construction/C080_M000_T028/index_thresholds_by_crsp_universe.csv,True,608
C080_M000_T028,index_weights_by_crsp_universe,.rds,index_construction/C080_M000_T028/index_weights_by_crsp_universe.rds,True,175995979
C080_M000_T028,index_returns_by_crsp_universe,.rds,index_construction/C080_M000_T028/index_returns_by_crsp_universe.rds,True,286143
C080_M000_T028,index_performance_by_crsp_universe,.rds,index_construction/C080_M000_T028/index_performance_by_crsp_universe.rds,True,12012
C080_M000_T028,index_performance_by_crsp_universe,.csv,index_construction/C080_M000_T028/index_performance_by_crsp_universe.csv,True,66937
C080_M000_T028,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C080_M000_T028/index_exclusion_summary_by_crsp_universe.rds,True,92501
C080_M000_T028,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C080_M000_T028/index_exclusion_summary_by_crsp_universe.csv,True,912719
C080_M000_T028,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C080_M000_T028/error_cost_decomposition_by_crsp_universe.rds,True,31654
C080_M000_T028,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C080_M000_T028/error_cost_decomposition_by_crsp_universe.csv,True,348243
C080_M000_T028,run_status,.csv,index_construction/C080_M000_T028/run_status.csv,True,516
C080_M020_T012,index_thresholds_by_crsp_universe,.rds,index_construction/C080_M020_T012/index_thresholds_by_crsp_universe.rds,True,526
C080_M020_T012,index_thresholds_by_crsp_universe,.csv,index_construction/C080_M020_T012/index_thresholds_by_crsp_universe.csv,True,606
C080_M020_T012,index_weights_by_crsp_universe,.rds,index_construction/C080_M020_T012/index_weights_by_crsp_universe.rds,True,177372430
C080_M020_T012,index_returns_by_crsp_universe,.rds,index_construction/C080_M020_T012/index_returns_by_crsp_universe.rds,True,271081
C080_M020_T012,index_performance_by_crsp_universe,.rds,index_construction/C080_M020_T012/index_performance_by_crsp_universe.rds,True,11536
C080_M020_T012,index_performance_by_crsp_universe,.csv,index_construction/C080_M020_T012/index_performance_by_crsp_universe.csv,True,66888
C080_M020_T012,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C080_M020_T012/index_exclusion_summary_by_crsp_universe.rds,True,83313
C080_M020_T012,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C080_M020_T012/index_exclusion_summary_by_crsp_universe.csv,True,891814
C080_M020_T012,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C080_M020_T012/error_cost_decomposition_by_crsp_universe.rds,True,30681
C080_M020_T012,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C080_M020_T012/error_cost_decomposition_by_crsp_universe.csv,True,347983
C080_M020_T012,run_status,.csv,index_construction/C080_M020_T012/run_status.csv,True,516
C080_M020_T018,index_thresholds_by_crsp_universe,.rds,index_construction/C080_M020_T018/index_thresholds_by_crsp_universe.rds,True,528
C080_M020_T018,index_thresholds_by_crsp_universe,.csv,index_construction/C080_M020_T018/index_thresholds_by_crsp_universe.csv,True,604
C080_M020_T018,index_weights_by_crsp_universe,.rds,index_construction/C080_M020_T018/index_weights_by_crsp_universe.rds,True,181145726
C080_M020_T018,index_returns_by_crsp_universe,.rds,index_construction/C080_M020_T018/index_returns_by_crsp_universe.rds,True,273021
C080_M020_T018,index_performance_by_crsp_universe,.rds,index_construction/C080_M020_T018/index_performance_by_crsp_universe.rds,True,11302
C080_M020_T018,index_performance_by_crsp_universe,.csv,index_construction/C080_M020_T018/index_performance_by_crsp_universe.csv,True,66843
C080_M020_T018,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C080_M020_T018/index_exclusion_summary_by_crsp_universe.rds,True,84224
C080_M020_T018,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C080_M020_T018/index_exclusion_summary_by_crsp_universe.csv,True,890487
C080_M020_T018,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C080_M020_T018/error_cost_decomposition_by_crsp_universe.rds,True,29392
C080_M020_T018,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C080_M020_T018/error_cost_decomposition_by_crsp_universe.csv,True,346574
C080_M020_T018,run_status,.csv,index_construction/C080_M020_T018/run_status.csv,True,516
C080_M020_T028,index_thresholds_by_crsp_universe,.rds,index_construction/C080_M020_T028/index_thresholds_by_crsp_universe.rds,True,528
C080_M020_T028,index_thresholds_by_crsp_universe,.csv,index_construction/C080_M020_T028/index_thresholds_by_crsp_universe.csv,True,608
C080_M020_T028,index_weights_by_crsp_universe,.rds,index_construction/C080_M020_T028/index_weights_by_crsp_universe.rds,True,181227990
C080_M020_T028,index_returns_by_crsp_universe,.rds,index_construction/C080_M020_T028/index_returns_by_crsp_universe.rds,True,274021
C080_M020_T028,index_performance_by_crsp_universe,.rds,index_construction/C080_M020_T028/index_performance_by_crsp_universe.rds,True,11293
C080_M020_T028,index_performance_by_crsp_universe,.csv,index_construction/C080_M020_T028/index_performance_by_crsp_universe.csv,True,66958
C080_M020_T028,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C080_M020_T028/index_exclusion_summary_by_crsp_universe.rds,True,84976
C080_M020_T028,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C080_M020_T028/index_exclusion_summary_by_crsp_universe.csv,True,898824
C080_M020_T028,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C080_M020_T028/error_cost_decomposition_by_crsp_universe.rds,True,28966
C080_M020_T028,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C080_M020_T028/error_cost_decomposition_by_crsp_universe.csv,True,345080
C080_M020_T028,run_status,.csv,index_construction/C080_M020_T028/run_status.csv,True,516
C080_M030_T012,index_thresholds_by_crsp_universe,.rds,index_construction/C080_M030_T012/index_thresholds_by_crsp_universe.rds,True,527
C080_M030_T012,index_thresholds_by_crsp_universe,.csv,index_construction/C080_M030_T012/index_thresholds_by_crsp_universe.csv,True,605
C080_M030_T012,index_weights_by_crsp_universe,.rds,index_construction/C080_M030_T012/index_weights_by_crsp_universe.rds,True,178873445
C080_M030_T012,index_returns_by_crsp_universe,.rds,index_construction/C080_M030_T012/index_returns_by_crsp_universe.rds,True,277979
C080_M030_T012,index_performance_by_crsp_universe,.rds,index_construction/C080_M030_T012/index_performance_by_crsp_universe.rds,True,11802
C080_M030_T012,index_performance_by_crsp_universe,.csv,index_construction/C080_M030_T012/index_performance_by_crsp_universe.csv,True,66966
C080_M030_T012,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C080_M030_T012/index_exclusion_summary_by_crsp_universe.rds,True,86946
C080_M030_T012,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C080_M030_T012/index_exclusion_summary_by_crsp_universe.csv,True,900630
C080_M030_T012,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C080_M030_T012/error_cost_decomposition_by_crsp_universe.rds,True,29711
C080_M030_T012,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C080_M030_T012/error_cost_decomposition_by_crsp_universe.csv,True,347942
C080_M030_T012,run_status,.csv,index_construction/C080_M030_T012/run_status.csv,True,516
C080_M030_T018,index_thresholds_by_crsp_universe,.rds,index_construction/C080_M030_T018/index_thresholds_by_crsp_universe.rds,True,526
C080_M030_T018,index_thresholds_by_crsp_universe,.csv,index_construction/C080_M030_T018/index_thresholds_by_crsp_universe.csv,True,607
C080_M030_T018,index_weights_by_crsp_universe,.rds,index_construction/C080_M030_T018/index_weights_by_crsp_universe.rds,True,180669604
C080_M030_T018,index_returns_by_crsp_universe,.rds,index_construction/C080_M030_T018/index_returns_by_crsp_universe.rds,True,278199
C080_M030_T018,index_performance_by_crsp_universe,.rds,index_construction/C080_M030_T018/index_performance_by_crsp_universe.rds,True,11316
C080_M030_T018,index_performance_by_crsp_universe,.csv,index_construction/C080_M030_T018/index_performance_by_crsp_universe.csv,True,66903
C080_M030_T018,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C080_M030_T018/index_exclusion_summary_by_crsp_universe.rds,True,87070
C080_M030_T018,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C080_M030_T018/index_exclusion_summary_by_crsp_universe.csv,True,897735
C080_M030_T018,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C080_M030_T018/error_cost_decomposition_by_crsp_universe.rds,True,28131
C080_M030_T018,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C080_M030_T018/error_cost_decomposition_by_crsp_universe.csv,True,342985
C080_M030_T018,run_status,.csv,index_construction/C080_M030_T018/run_status.csv,True,515
C080_M030_T028,index_thresholds_by_crsp_universe,.rds,index_construction/C080_M030_T028/index_thresholds_by_crsp_universe.rds,True,527
C080_M030_T028,index_thresholds_by_crsp_universe,.csv,index_construction/C080_M030_T028/index_thresholds_by_crsp_universe.csv,True,606
C080_M030_T028,index_weights_by_crsp_universe,.rds,index_construction/C080_M030_T028/index_weights_by_crsp_universe.rds,True,179715662
C080_M030_T028,index_returns_by_crsp_universe,.rds,index_construction/C080_M030_T028/index_returns_by_crsp_universe.rds,True,279461
C080_M030_T028,index_performance_by_crsp_universe,.rds,index_construction/C080_M030_T028/index_performance_by_crsp_universe.rds,True,11408
C080_M030_T028,index_performance_by_crsp_universe,.csv,index_construction/C080_M030_T028/index_performance_by_crsp_universe.csv,True,66976
C080_M030_T028,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C080_M030_T028/index_exclusion_summary_by_crsp_universe.rds,True,87254
C080_M030_T028,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C080_M030_T028/index_exclusion_summary_by_crsp_universe.csv,True,898673
C080_M030_T028,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C080_M030_T028/error_cost_decomposition_by_crsp_universe.rds,True,27843
C080_M030_T028,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C080_M030_T028/error_cost_decomposition_by_crsp_universe.csv,True,341602
C080_M030_T028,run_status,.csv,index_construction/C080_M030_T028/run_status.csv,True,516
C090_M000_T012,index_thresholds_by_crsp_universe,.rds,index_construction/C090_M000_T012/index_thresholds_by_crsp_universe.rds,True,527
C090_M000_T012,index_thresholds_by_crsp_universe,.csv,index_construction/C090_M000_T012/index_thresholds_by_crsp_universe.csv,True,604
C090_M000_T012,index_weights_by_crsp_universe,.rds,index_construction/C090_M000_T012/index_weights_by_crsp_universe.rds,True,179801367
C090_M000_T012,index_returns_by_crsp_universe,.rds,index_construction/C090_M000_T012/index_returns_by_crsp_universe.rds,True,281085
C090_M000_T012,index_performance_by_crsp_universe,.rds,index_construction/C090_M000_T012/index_performance_by_crsp_universe.rds,True,11401
C090_M000_T012,index_performance_by_crsp_universe,.csv,index_construction/C090_M000_T012/index_performance_by_crsp_universe.csv,True,66807
C090_M000_T012,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C090_M000_T012/index_exclusion_summary_by_crsp_universe.rds,True,87958
C090_M000_T012,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C090_M000_T012/index_exclusion_summary_by_crsp_universe.csv,True,900569
C090_M000_T012,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C090_M000_T012/error_cost_decomposition_by_crsp_universe.rds,True,30914
C090_M000_T012,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C090_M000_T012/error_cost_decomposition_by_crsp_universe.csv,True,347760
C090_M000_T012,run_status,.csv,index_construction/C090_M000_T012/run_status.csv,True,516
C090_M000_T018,index_thresholds_by_crsp_universe,.rds,index_construction/C090_M000_T018/index_thresholds_by_crsp_universe.rds,True,525
C090_M000_T018,index_thresholds_by_crsp_universe,.csv,index_construction/C090_M000_T018/index_thresholds_by_crsp_universe.csv,True,603
C090_M000_T018,index_weights_by_crsp_universe,.rds,index_construction/C090_M000_T018/index_weights_by_crsp_universe.rds,True,181455364
C090_M000_T018,index_returns_by_crsp_universe,.rds,index_construction/C090_M000_T018/index_returns_by_crsp_universe.rds,True,277824
