run_id,index_id,threshold_method,rule_label,confusion_category,portfolio_weight_affected,annualized_geometric_return_contribution,difference_versus_benchmark,n_firm_months
C080_M020_T018,mid_cap,fpr1,2yr lockout,true_positive,0.0,0.0,0.0003751224762347,0
C080_M020_T018,mid_cap,fpr1,3yr lockout,false_negative,0.000653357727359,6.65478131933739e-07,0.0006190131908265,16
C080_M020_T018,mid_cap,fpr1,3yr lockout,false_positive,0.0005640810775899,0.0001079597217608,0.0006190131908265,16
C080_M020_T018,mid_cap,fpr1,3yr lockout,true_negative,0.680625862687152,0.0002117137501642,0.0006190131908265,12763
C080_M020_T018,mid_cap,fpr1,3yr lockout,true_positive,0.0,0.0,0.0006190131908265,0
C080_M020_T018,mid_cap,fpr1,5yr lockout,false_negative,0.0001143394745131,0.0,0.0005832960863949,2
C080_M020_T018,mid_cap,fpr1,5yr lockout,false_positive,0.0013485215222393,-0.0004576593390887,0.0005832960863949,30
C080_M020_T018,mid_cap,fpr1,5yr lockout,true_negative,0.679841422242503,0.0003368643993402,0.0005832960863949,12749
C080_M020_T018,mid_cap,fpr1,5yr lockout,true_positive,0.0005390182528459,-1.75349703565031e-05,0.0005832960863949,14
C080_M020_T018,mid_cap,fpr3,1yr lockout,false_negative,0.000653357727359,0.0,0.0002723820956549,16
C080_M020_T018,mid_cap,fpr3,1yr lockout,false_positive,0.0009026893184309,-0.0002883369594084,0.0002723820956549,22
C080_M020_T018,mid_cap,fpr3,1yr lockout,true_negative,0.680287254446311,0.0004971058794842,0.0002723820956549,12757
C080_M020_T018,mid_cap,fpr3,1yr lockout,true_positive,0.0,0.0,0.0002723820956549,0
C080_M020_T018,mid_cap,fpr3,2yr lockout,false_negative,0.0003224041799543,0.0,0.0021791500946626,8
C080_M020_T018,mid_cap,fpr3,2yr lockout,false_positive,0.002936537574339,5.98662941007078e-05,0.0021791500946626,70
C080_M020_T018,mid_cap,fpr3,2yr lockout,true_negative,0.678253406190403,0.0011170533074256,0.0021791500946626,12709
C080_M020_T018,mid_cap,fpr3,2yr lockout,true_positive,0.0003309535474047,-0.0003120892014139,0.0021791500946626,8
C080_M020_T018,mid_cap,fpr3,3yr lockout,false_negative,0.0001143394745131,0.0,0.0036656237672914,2
C080_M020_T018,mid_cap,fpr3,3yr lockout,false_positive,0.0044712171658347,0.0006625355124243,0.0036656237672914,108
C080_M020_T018,mid_cap,fpr3,3yr lockout,true_negative,0.676718726598907,0.0011422368929678,0.0036656237672914,12671
C080_M020_T018,mid_cap,fpr3,3yr lockout,true_positive,0.0005390182528459,-1.75349703565031e-05,0.0036656237672914,14
C080_M020_T018,mid_cap,fpr3,5yr lockout,false_negative,0.0001143394745131,4.82867590356761e-08,0.0038077213775491,2
C080_M020_T018,mid_cap,fpr3,5yr lockout,false_positive,0.0060811062347252,0.0009512894678263,0.0038077213775491,143
C080_M020_T018,mid_cap,fpr3,5yr lockout,true_negative,0.675108837530017,0.0011627126360547,0.0038077213775491,12636
C080_M020_T018,mid_cap,fpr3,5yr lockout,true_positive,0.0005390182528459,-1.75349703565031e-05,0.0038077213775491,14
C080_M020_T018,mid_cap,youden,1yr lockout,false_negative,0.0001143394745131,1.07520799996763e-06,-0.0033587201487947,2
C080_M020_T018,mid_cap,youden,1yr lockout,false_positive,0.0358967368064182,-0.0129181220197119,-0.0033587201487947,722
C080_M020_T018,mid_cap,youden,1yr lockout,true_negative,0.645293206958324,0.0076538092471649,-0.0033587201487947,12057
C080_M020_T018,mid_cap,youden,1yr lockout,true_positive,0.0005390182528459,-1.75349703565031e-05,-0.0033587201487947,14
C080_M020_T018,mid_cap,youden,2yr lockout,false_negative,0.0001143394745131,1.30812309184769e-06,-0.0038808756856376,2
C080_M020_T018,mid_cap,youden,2yr lockout,false_positive,0.0547185899481369,-0.0194510744480331,-0.0038808756856376,1097
C080_M020_T018,mid_cap,youden,2yr lockout,true_negative,0.626471353816605,0.0108322747975831,-0.0038808756856376,11682
C080_M020_T018,mid_cap,youden,2yr lockout,true_positive,0.0005390182528459,-1.75349703565031e-05,-0.0038808756856376,14
C080_M020_T018,mid_cap,youden,3yr lockout,false_negative,0.0001143394745131,1.85861676538224e-06,2.66955947112457e-05,2
C080_M020_T018,mid_cap,youden,3yr lockout,false_positive,0.0650027937306989,-0.0178836222097456,2.66955947112457e-05,1295
C080_M020_T018,mid_cap,youden,3yr lockout,true_negative,0.616187150034043,0.0120567279318298,2.66955947112457e-05,11484
C080_M020_T018,mid_cap,youden,3yr lockout,true_positive,0.0005390182528459,-1.75349703565031e-05,2.66955947112457e-05,14
C080_M020_T018,mid_cap,youden,5yr lockout,false_negative,0.0001143394745131,2.80104652961022e-06,-0.0011265422403752,2
C080_M020_T018,mid_cap,youden,5yr lockout,false_positive,0.0802265552870866,-0.019451284562681,-0.0011265422403752,1557
C080_M020_T018,mid_cap,youden,5yr lockout,true_negative,0.600963388477656,0.0136749767008055,-0.0011265422403752,11222
C080_M020_T018,mid_cap,youden,5yr lockout,true_positive,0.0005390182528459,-1.75349703565031e-05,-0.0011265422403752,14
C080_M020_T018,small_cap,fpr1,1yr lockout,false_negative,0.0043887241257998,-1.56465087464142e-06,-0.0008960270989499,615
C080_M020_T018,small_cap,fpr1,1yr lockout,false_positive,0.000809210416903,-0.0014250792061066,-0.0008960270989499,102
C080_M020_T018,small_cap,fpr1,1yr lockout,true_negative,0.673690599918921,0.0004226507561877,-0.0008960270989499,56793
C080_M020_T018,small_cap,fpr1,1yr lockout,true_positive,0.0001300182783526,2.69602531774993e-05,-0.0008960270989499,12
C080_M020_T018,small_cap,fpr1,2yr lockout,false_negative,0.0038352428073871,-1.51788702051903e-05,0.0006930698549243,555
C080_M020_T018,small_cap,fpr1,2yr lockout,false_positive,0.0023910514652472,-0.0016186020596459,0.0006930698549243,309
C080_M020_T018,small_cap,fpr1,2yr lockout,true_negative,0.672108758870577,0.0009804952997263,0.0006930698549243,56586
C080_M020_T018,small_cap,fpr1,2yr lockout,true_positive,0.0006834995967653,0.0003954798271135,0.0006930698549243,72
C080_M020_T018,small_cap,fpr1,3yr lockout,false_negative,0.0037595473799134,-3.86107725366403e-05,0.0002770003854599,537
C080_M020_T018,small_cap,fpr1,3yr lockout,false_positive,0.0039654643253027,-0.0025440557214273,0.0002770003854599,524
C080_M020_T018,small_cap,fpr1,3yr lockout,true_negative,0.670534346010521,0.0013419319113552,0.0002770003854599,56371
C080_M020_T018,small_cap,fpr1,3yr lockout,true_positive,0.0007591950242391,0.000446582309781,0.0002770003854599,90
C080_M020_T018,small_cap,fpr1,5yr lockout,false_negative,0.003380542475728,-5.55317088594132e-05,0.001035777991222,507
C080_M020_T018,small_cap,fpr1,5yr lockout,false_positive,0.005777854615901,-0.0024243299263118,0.001035777991222,790
C080_M020_T018,small_cap,fpr1,5yr lockout,true_negative,0.668721955719923,0.0016633698911818,0.001035777991222,56105
C080_M020_T018,small_cap,fpr1,5yr lockout,true_positive,0.0011381999284245,0.0005106399391163,0.001035777991222,120
C080_M020_T018,small_cap,fpr3,1yr lockout,false_negative,0.0040810441924345,-1.01726556396287e-05,-0.0030666786506912,573
C080_M020_T018,small_cap,fpr3,1yr lockout,false_positive,0.0037663979917553,-0.0045124773956741,-0.0030666786506912,363
C080_M020_T018,small_cap,fpr3,1yr lockout,true_negative,0.670733412344069,0.0018398538401363,-0.0030666786506912,56532
C080_M020_T018,small_cap,fpr3,1yr lockout,true_positive,0.0004376982117179,4.59338727136771e-05,-0.0030666786506912,54
C080_M020_T018,small_cap,fpr3,2yr lockout,false_negative,0.0036130531469036,-3.45838208227756e-05,-0.0024522007154523,511
C080_M020_T018,small_cap,fpr3,2yr lockout,false_positive,0.0074633627041622,-0.0057852496443101,-0.0024522007154523,813
C080_M020_T018,small_cap,fpr3,2yr lockout,true_negative,0.667036447631662,0.0028009929507937,-0.0024522007154523,56082
C080_M020_T018,small_cap,fpr3,2yr lockout,true_positive,0.0009056892572489,0.0004742334740819,-0.0024522007154523,116
C080_M020_T018,small_cap,fpr3,3yr lockout,false_negative,0.0032447583186799,-8.92554836674497e-05,-0.0013831755334647,463
C080_M020_T018,small_cap,fpr3,3yr lockout,false_positive,0.0106542327848282,-0.005687272385113,-0.0013831755334647,1238
C080_M020_T018,small_cap,fpr3,3yr lockout,true_negative,0.663845577550996,0.0033776020800233,-0.0013831755334647,55657
C080_M020_T018,small_cap,fpr3,3yr lockout,true_positive,0.0012739840854726,0.0005945125208997,-0.0013831755334647,164
C080_M020_T018,small_cap,fpr3,5yr lockout,false_negative,0.0029711578661373,-0.0001316918793623,8.37339655774816e-05,435
C080_M020_T018,small_cap,fpr3,5yr lockout,false_positive,0.0162889583060761,-0.0053565051932292,8.37339655774816e-05,1913
C080_M020_T018,small_cap,fpr3,5yr lockout,true_negative,0.658210852029748,0.0042124201277007,8.37339655774816e-05,54982
C080_M020_T018,small_cap,fpr3,5yr lockout,true_positive,0.0015475845380152,0.0005158863972614,8.37339655774816e-05,192
C080_M020_T018,small_cap,youden,1yr lockout,false_negative,0.0014324014959601,-0.0002479701211383,-0.0037411836557128,181
C080_M020_T018,small_cap,youden,1yr lockout,false_positive,0.0782614509617656,-0.02355425574815,-0.0037411836557128,8060
C080_M020_T018,small_cap,youden,1yr lockout,true_negative,0.596238359374059,0.0183423459347691,-0.0037411836557128,48835
C080_M020_T018,small_cap,youden,1yr lockout,true_positive,0.0030863409081923,0.0029555166958488,-0.0037411836557128,446
C080_M020_T018,small_cap,youden,2yr lockout,false_negative,0.001084313910863,-0.0003610281355216,0.0027545749866768,145
C080_M020_T018,small_cap,youden,2yr lockout,false_positive,0.111852552602105,-0.0281370822777811,0.0027545749866768,11598
C080_M020_T018,small_cap,youden,2yr lockout,true_negative,0.562647257733719,0.0256754060412607,0.0027545749866768,45297
C080_M020_T018,small_cap,youden,2yr lockout,true_positive,0.0034344284932894,0.003071011589016,0.0027545749866768,482
C080_M020_T018,small_cap,youden,3yr lockout,false_negative,0.0009451875015414,-0.000428965197795,0.0061250292304186,133
C080_M020_T018,small_cap,youden,3yr lockout,false_positive,0.135590157864619,-0.0291794692640944,0.0061250292304186,13999
C080_M020_T018,small_cap,youden,3yr lockout,true_negative,0.538909652471205,0.0296673100254286,0.0061250292304186,42896
C080_M020_T018,small_cap,youden,3yr lockout,true_positive,0.003573554902611,0.003311100373182,0.0061250292304186,494
C080_M020_T018,small_cap,youden,5yr lockout,false_negative,0.0008293112810144,-0.000493355754475,0.0075271884515422,115
C080_M020_T018,small_cap,youden,5yr lockout,false_positive,0.161681391823596,-0.0329769118779567,0.0075271884515422,16424
C080_M020_T018,small_cap,youden,5yr lockout,true_negative,0.512818418512229,0.0341507068340092,0.0075271884515422,40471
C080_M020_T018,small_cap,youden,5yr lockout,true_positive,0.0036894311231381,0.003399863752455,0.0075271884515422,512
C080_M020_T018,total_market,fpr1,1yr lockout,false_negative,0.0012009089703985,-2.30434543335711e-07,-0.0001728202198569,8803
C080_M020_T018,total_market,fpr1,1yr lockout,false_positive,0.0002853030020028,-0.0003151075611226,-0.0001728202198569,3933
C080_M020_T018,total_market,fpr1,1yr lockout,true_negative,0.680542837917948,0.000148029155683,-0.0001728202198569,189112
C080_M020_T018,total_market,fpr1,1yr lockout,true_positive,5.18224500169275e-05,1.27953613655585e-05,-0.0001728202198569,1214
C080_M020_T018,total_market,fpr1,2yr lockout,false_negative,0.001058576581911,-8.24178466474201e-07,0.0001572931108069,7416
C080_M020_T018,total_market,fpr1,2yr lockout,false_positive,0.0006857700063427,-0.0003875666175681,0.0001572931108069,6714
C080_M020_T018,total_market,fpr1,2yr lockout,true_negative,0.680142370913608,0.0003144036669402,0.0001572931108069,186331
C080_M020_T018,total_market,fpr1,2yr lockout,true_positive,0.0001941548385043,5.48583583293016e-05,0.0001572931108069,2601
C080_M020_T018,total_market,fpr1,3yr lockout,false_negative,0.0010082387648702,-2.13171743024265e-06,0.0002129517919533,6653
C080_M020_T018,total_market,fpr1,3yr lockout,false_positive,0.0010515708088523,-0.0004929061549443,0.0002129517919533,9475
C080_M020_T018,total_market,fpr1,3yr lockout,true_negative,0.679776570111098,0.0003729040061117,0.0002129517919533,183570
C080_M020_T018,total_market,fpr1,3yr lockout,true_positive,0.0002444926555452,9.78117424814684e-05,0.0002129517919533,3364
C080_M020_T018,total_market,fpr1,5yr lockout,false_negative,0.0008602914592763,-3.48961266072312e-06,0.0004150806317362,6141
C080_M020_T018,total_market,fpr1,5yr lockout,false_positive,0.0016776467964996,-0.0006262205620699,0.0004150806317362,14415
C080_M020_T018,total_market,fpr1,5yr lockout,true_negative,0.679150494123451,0.0005083802009644,0.0004150806317362,178630
C080_M020_T018,total_market,fpr1,5yr lockout,true_positive,0.000392439961139,0.0001138403814846,0.0004150806317362,3876
C080_M020_T018,total_market,fpr3,1yr lockout,false_negative,0.0010990159197229,-9.68328964345844e-07,-0.0005237829268822,7003
C080_M020_T018,total_market,fpr3,1yr lockout,false_positive,0.0012788757153433,-0.0012132341434792,-0.0005237829268822,8416
C080_M020_T018,total_market,fpr3,1yr lockout,true_negative,0.679549265204607,0.0005906907054631,-0.0005237829268822,184629
C080_M020_T018,total_market,fpr3,1yr lockout,true_positive,0.0001537155006925,5.67355127922831e-05,-0.0005237829268822,3014
C080_M020_T018,total_market,fpr3,2yr lockout,false_negative,0.0008986118200126,-2.97328575926681e-06,0.000214568419268,5467
C080_M020_T018,total_market,fpr3,2yr lockout,false_positive,0.0027320773806978,-0.0012456058009141,0.000214568419268,14021
C080_M020_T018,total_market,fpr3,2yr lockout,true_negative,0.678096063539252,0.0010488432984747,0.000214568419268,179024
C080_M020_T018,total_market,fpr3,2yr lockout,true_positive,0.0003541196004027,7.27472295269926e-05,0.000214568419268,4550
C080_M020_T018,total_market,fpr3,3yr lockout,false_negative,0.0007697103008793,-6.77073123822591e-06,0.0007920465545405,4742
C080_M020_T018,total_market,fpr3,3yr lockout,false_positive,0.0037760170642095,-0.0010932785056609,0.0007920465545405,18261
C080_M020_T018,total_market,fpr3,3yr lockout,true_negative,0.677052123855741,0.0011282709884421,0.0007920465545405,174784
C080_M020_T018,total_market,fpr3,3yr lockout,true_positive,0.0004830211195361,0.0001850472954885,0.0007920465545405,5275
C080_M020_T018,total_market,fpr3,5yr lockout,false_negative,0.0007156985392847,-8.60904027455423e-06,0.0011209221136248,4412
C080_M020_T018,total_market,fpr3,5yr lockout,false_positive,0.0058348920505244,-0.0012685447135446,0.0011209221136248,24248
C080_M020_T018,total_market,fpr3,5yr lockout,true_negative,0.674993248869426,0.0015088553189632,0.0011209221136248,168797
C080_M020_T018,total_market,fpr3,5yr lockout,true_positive,0.0005370328811306,0.0001811021679618,0.0011209221136248,5605
C080_M020_T018,total_market,youden,1yr lockout,false_negative,0.0002879645106109,-1.11834405724931e-05,0.0001684773619885,1054
C080_M020_T018,total_market,youden,1yr lockout,false_positive,0.0232298510200708,-0.0079090213478977,0.0001684773619885,41915
C080_M020_T018,total_market,youden,1yr lockout,true_negative,0.657598289899879,0.0057200117038578,0.0001684773619885,151130
C080_M020_T018,total_market,youden,1yr lockout,true_positive,0.0009647669098044,0.0007018118985855,0.0001684773619885,8963
C080_M020_T018,total_market,youden,2yr lockout,false_negative,0.0002136633456976,-1.60848971250127e-05,0.0018749743877988,714
C080_M020_T018,total_market,youden,2yr lockout,false_positive,0.0360525468544185,-0.011078303905406,0.0018749743877988,60036
C080_M020_T018,total_market,youden,2yr lockout,true_negative,0.644775594065532,0.0087695899342383,0.0018749743877988,133009
C080_M020_T018,total_market,youden,2yr lockout,true_positive,0.0010390680747177,0.0007256171445795,0.0018749743877988,9303
C080_M020_T018,total_market,youden,3yr lockout,false_negative,0.0001875987963049,-1.92197794648408e-05,0.0013242957687462,640
C080_M020_T018,total_market,youden,3yr lockout,false_positive,0.0451342234000722,-0.013681082241799,0.0013242957687462,72404
C080_M020_T018,total_market,youden,3yr lockout,true_negative,0.635693917519878,0.0103514873710646,0.0013242957687462,120641
C080_M020_T018,total_market,youden,3yr lockout,true_positive,0.0010651326241104,0.0007632094566325,0.0013242957687462,9377
C080_M020_T018,total_market,youden,5yr lockout,false_negative,0.0001654134915125,-2.59886785871633e-05,0.0047858778769651,576
C080_M020_T018,total_market,youden,5yr lockout,false_positive,0.0604004804274049,-0.0137186377579114,0.0047858778769651,79274
C080_M020_T018,total_market,youden,5yr lockout,true_negative,0.620427660492545,0.0130856601085942,0.0047858778769651,113771
C080_M020_T018,total_market,youden,5yr lockout,true_positive,0.0010873179289029,0.0007780631733835,0.0047858778769651,9441
C090_M020_T028,large_cap,fpr1,1yr lockout,false_negative,5.8474839018138e-05,2.08270245494191e-09,1.50282748629937e-05,8
C090_M020_T028,large_cap,fpr1,1yr lockout,false_positive,0.0002117625011983,-5.37510775587835e-05,1.50282748629937e-05,28
C090_M020_T028,large_cap,fpr1,1yr lockout,true_negative,0.682391200923241,5.65038781978888e-05,1.50282748629937e-05,22392
C090_M020_T028,large_cap,fpr1,1yr lockout,true_positive,0.0,0.0,1.50282748629937e-05,0
C090_M020_T028,large_cap,fpr1,2yr lockout,false_negative,5.8474839018138e-05,3.32330731822594e-08,8.50114916939315e-05,8
C090_M020_T028,large_cap,fpr1,2yr lockout,false_positive,0.0007666292329051,-2.03862518827203e-05,8.50114916939315e-05,90
C090_M020_T028,large_cap,fpr1,2yr lockout,true_negative,0.681836334191534,0.0001970582012547,8.50114916939315e-05,22330
C090_M020_T028,large_cap,fpr1,2yr lockout,true_positive,0.0,0.0,8.50114916939315e-05,0
C090_M020_T028,large_cap,fpr1,3yr lockout,false_negative,0.0,0.0,0.0001632187420843,0
C090_M020_T028,large_cap,fpr1,3yr lockout,false_positive,0.001117337665535,-0.0001132052249697,0.0001632187420843,108
C090_M020_T028,large_cap,fpr1,3yr lockout,true_negative,0.681485625758904,0.0002917612184039,0.0001632187420843,22312
C090_M020_T028,large_cap,fpr1,3yr lockout,true_positive,5.8474839018138e-05,-5.50848973150941e-05,0.0001632187420843,8
C090_M020_T028,large_cap,fpr1,5yr lockout,false_negative,0.0,0.0,0.0004409065823915,0
C090_M020_T028,large_cap,fpr1,5yr lockout,false_positive,0.0016824200425176,-2.71009575767422e-05,0.0004409065823915,155
C090_M020_T028,large_cap,fpr1,5yr lockout,true_negative,0.680920543381921,0.0003450437308916,0.0004409065823915,22265
C090_M020_T028,large_cap,fpr1,5yr lockout,true_positive,5.8474839018138e-05,-5.50848973150941e-05,0.0004409065823915,8
C090_M020_T028,large_cap,fpr3,1yr lockout,false_negative,5.8474839018138e-05,2.08270245494191e-09,3.7164942512824e-05,8
C090_M020_T028,large_cap,fpr3,1yr lockout,false_positive,0.0005622307306046,-0.0002919421941834,3.7164942512824e-05,50
C090_M020_T028,large_cap,fpr3,1yr lockout,true_negative,0.682040732693834,0.0002146392713058,3.7164942512824e-05,22370
C090_M020_T028,large_cap,fpr3,1yr lockout,true_positive,0.0,0.0,3.7164942512824e-05,0
C090_M020_T028,large_cap,fpr3,2yr lockout,false_negative,5.8474839018138e-05,2.28992324657895e-07,0.0002609506996604,8
C090_M020_T028,large_cap,fpr3,2yr lockout,false_positive,0.001661210770111,-0.0002375399019429,0.0002609506996604,153
C090_M020_T028,large_cap,fpr3,2yr lockout,true_negative,0.680941752654328,0.0004916497380715,0.0002609506996604,22267
C090_M020_T028,large_cap,fpr3,2yr lockout,true_positive,0.0,0.0,0.0002609506996604,0
C090_M020_T028,large_cap,fpr3,3yr lockout,false_negative,0.0,0.0,0.0005472581600214,0
C090_M020_T028,large_cap,fpr3,3yr lockout,false_positive,0.002353307741713,-0.0002198501203622,0.0005472581600214,199
C090_M020_T028,large_cap,fpr3,3yr lockout,true_negative,0.680249655682726,0.0005744748493392,0.0005472581600214,22221
C090_M020_T028,large_cap,fpr3,3yr lockout,true_positive,5.8474839018138e-05,-5.50848973150941e-05,0.0005472581600214,8
C090_M020_T028,large_cap,fpr3,5yr lockout,false_negative,0.0,0.0,0.0007111671435378,0
C090_M020_T028,large_cap,fpr3,5yr lockout,false_positive,0.0037624867949454,-0.0003371265681766,0.0007111671435378,275
C090_M020_T028,large_cap,fpr3,5yr lockout,true_negative,0.678840476629494,0.0008120704884022,0.0007111671435378,22145
C090_M020_T028,large_cap,fpr3,5yr lockout,true_positive,5.8474839018138e-05,-5.50848973150941e-05,0.0007111671435378,8
C090_M020_T028,large_cap,youden,1yr lockout,false_negative,0.0,0.0,-0.001101889555324,0
C090_M020_T028,large_cap,youden,1yr lockout,false_positive,0.0116365874189348,-0.004537270901534,-0.001101889555324,919
C090_M020_T028,large_cap,youden,1yr lockout,true_negative,0.670966376005504,0.0029423111355637,-0.001101889555324,21501
C090_M020_T028,large_cap,youden,1yr lockout,true_positive,5.8474839018138e-05,-5.50848973150941e-05,-0.001101889555324,8
C090_M020_T028,large_cap,youden,2yr lockout,false_negative,0.0,0.0,-0.0010935782995307,0
C090_M020_T028,large_cap,youden,2yr lockout,false_positive,0.0209385838784584,-0.0076962504758758,-0.0010935782995307,1485
C090_M020_T028,large_cap,youden,2yr lockout,true_negative,0.661664379545981,0.0047124270516187,-0.0010935782995307,20935
