index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,599,47,0.0727554179566563,0.0423298175079082,0.957670182492091,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,599,47,0.0727554179566563,0.0423298175079082,0.957670182492091,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,599,47,0.0727554179566563,0.0423298175079082,0.957670182492091,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,680,8,0.0116279069767442,0.00342940184384279,0.996570598156157,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,680,8,0.0116279069767442,0.00342940184384279,0.996570598156157,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,680,8,0.0116279069767442,0.00342940184384279,0.996570598156157,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,680,8,0.0116279069767442,0.00342940184384279,0.996570598156157,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,675,13,0.0188953488372093,0.00755155011583009,0.992448449884169,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,675,13,0.0188953488372093,0.00755155011583009,0.992448449884169,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,675,13,0.0188953488372093,0.00755155011583009,0.992448449884169,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,675,13,0.0188953488372093,0.00755155011583009,0.992448449884169,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,629,59,0.0857558139534884,0.0470158918757907,0.952984108124209,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,629,59,0.0857558139534884,0.0470158918757907,0.952984108124209,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,629,59,0.0857558139534884,0.0470158918757907,0.952984108124209,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,629,59,0.0857558139534884,0.0470158918757907,0.952984108124209,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,713,2,0.0027972027972028,0.000568986982172129,0.999431013017827,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,705,10,0.013986013986014,0.00413249680390141,0.995867503196098,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,705,10,0.013986013986014,0.00413249680390141,0.995867503196098,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,705,10,0.013986013986014,0.00413249680390141,0.995867503196098,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,711,4,0.00559440559440559,0.00202322122783808,0.997976778772161,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,697,18,0.0251748251748252,0.00939078400980072,0.990609215990198,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,697,18,0.0251748251748252,0.00939078400980072,0.990609215990198,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,697,18,0.0251748251748252,0.00939078400980072,0.990609215990198,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,686,29,0.0405594405594406,0.0147161091729883,0.985283890827011,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,650,65,0.0909090909090909,0.0515327697691208,0.948467230230878,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,650,65,0.0909090909090909,0.0515327697691208,0.948467230230878,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,650,65,0.0909090909090909,0.0515327697691208,0.948467230230878,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,747,1,0.00133689839572193,0.000345360935644476,0.999654639064355,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,739,9,0.0120320855614973,0.0036072969332754,0.996392703066724,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,739,9,0.0120320855614973,0.0036072969332754,0.996392703066724,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,739,9,0.0120320855614973,0.0036072969332754,0.996392703066724,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,744,4,0.0053475935828877,0.00250535094050311,0.997494649059497,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,729,19,0.0254010695187166,0.0104768277039755,0.989523172296024,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,729,19,0.0254010695187166,0.0104768277039755,0.989523172296024,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,729,19,0.0254010695187166,0.0104768277039755,0.989523172296024,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,716,32,0.0427807486631016,0.0171262915530039,0.982873708446996,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,678,70,0.0935828877005348,0.0551722171644045,0.944827782835595,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,678,70,0.0935828877005348,0.0551722171644045,0.944827782835595,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,678,70,0.0935828877005348,0.0551722171644045,0.944827782835595,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,738,1,0.0013531799729364,0.00030989958556115,0.999690100414439,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,729,10,0.013531799729364,0.00421069210965025,0.99578930789035,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,729,10,0.013531799729364,0.00421069210965025,0.99578930789035,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,729,10,0.013531799729364,0.00421069210965025,0.99578930789035,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,736,3,0.0040595399188092,0.00207279383108447,0.997927206168915,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,721,18,0.0243572395128552,0.0103461840135122,0.989653815986488,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,721,18,0.0243572395128552,0.0103461840135122,0.989653815986488,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,721,18,0.0243572395128552,0.0103461840135122,0.989653815986488,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,708,31,0.0419485791610284,0.0169274870609209,0.983072512939079,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,674,65,0.087956698240866,0.0551853524430085,0.944814647556991,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,674,65,0.087956698240866,0.0551853524430085,0.944814647556991,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,674,65,0.087956698240866,0.0551853524430085,0.944814647556991,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,732,1,0.00136425648021828,0.000328703054489545,0.999671296945509,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,723,10,0.0136425648021828,0.00395105976089765,0.996048940239101,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,723,10,0.0136425648021828,0.00395105976089765,0.996048940239101,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,723,10,0.0136425648021828,0.00395105976089765,0.996048940239101,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,730,3,0.00409276944065484,0.0018665440724672,0.998133455927532,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,716,17,0.0231923601637108,0.00902078070192914,0.99097921929807,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,716,17,0.0231923601637108,0.00902078070192914,0.99097921929807,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,716,17,0.0231923601637108,0.00902078070192914,0.99097921929807,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,706,27,0.0368349249658936,0.0140896064638591,0.98591039353614,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,674,59,0.0804911323328786,0.0499778030306,0.950022196969399,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,674,59,0.0804911323328786,0.0499778030306,0.950022196969399,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,674,59,0.0804911323328786,0.0499778030306,0.950022196969399,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,768,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,767,1,0.00130208333333333,0.00073513839799879,0.999264861602002,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,758,10,0.0130208333333333,0.0048451159149038,0.995154884085096,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,758,10,0.0130208333333333,0.0048451159149038,0.995154884085096,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,768,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,765,3,0.00390625,0.00233691584663227,0.997663084153368,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,751,17,0.0221354166666667,0.00997899144616454,0.990021008553836,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,751,17,0.0221354166666667,0.00997899144616454,0.990021008553836,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,756,12,0.015625,0.00601068820366635,0.993989311796334,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,1,youden_1yr,lockout_1yr,1yr lockout,mw
