track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.112864404875325,0.170709459277094,0.542309848446262,-0.548492955084118,-0.131097644772306,9.51306952797086,0.03,0.112982817794951,0.170909661797638,-0.000118412919625444
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.112949701961478,0.170618436832008,0.542964315208907,-0.548492955084118,-0.131097644772306,9.53081116598172,0.03,0.112982817794951,0.170909661797638,-3.31158334729853e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.113044739531062,0.170580848604432,0.543550925758758,-0.548492955084118,-0.131070020361031,9.55061246740612,0.03,0.112982817794951,0.170909661797638,6.19217361108593e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.112916492633959,0.170559126252551,0.542913114396303,-0.548018918149391,-0.130936438104052,9.52390029179001,0.03,0.112982817794951,0.170909661797638,-6.63251609922533e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.112259026313889,0.170256284141991,0.540115753739602,-0.548491043593005,-0.131144477771603,9.38796924093757,0.03,0.112982817794951,0.170909661797638,-0.000723791481061831
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.11230582382534,0.169832877040129,0.541301393172002,-0.548275659277025,-0.131160523879299,9.39758895205542,0.03,0.112982817794951,0.170909661797638,-0.000676993969611184
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.112469419317143,0.169696926968627,0.542482317020301,-0.548275659277025,-0.131004759344865,9.43128455824924,0.03,0.112982817794951,0.170909661797638,-0.000513398477807403
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.112503686943897,0.169569408512103,0.542933165423832,-0.547236943891873,-0.130752132257414,9.43835581964463,0.03,0.112982817794951,0.170909661797638,-0.000479130851053888
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.112582720615135,0.167400490128254,0.548250569004743,-0.543023622895161,-0.130169324265884,9.45468218316231,0.03,0.112982817794951,0.170909661797638,-0.000400097179815706
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.111289882807268,0.166228243304403,0.543853073978606,-0.543155161806801,-0.128639908382282,9.19065108124173,0.03,0.112982817794951,0.170909661797638,-0.00169293498768286
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.113273280916371,0.165779073232966,0.555686798663095,-0.539619215646094,-0.127507267311947,9.5983752017912,0.03,0.112982817794951,0.170909661797638,0.00029046312142067
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.112295732688087,0.165385259519009,0.551241314257212,-0.533905833708355,-0.126799890180184,9.39551389588389,0.03,0.112982817794951,0.170909661797638,-0.000687085106863661
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.105039527548611,0.193599701889742,0.46295079792386,-0.539167670204973,-0.142957491822376,8.00143788051548,0.03,0.105113069336823,0.193920362258832,-7.35417882120615e-05
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.105183657390014,0.193394625282027,0.463916288148408,-0.538980483855367,-0.142911079161781,8.02730246738889,0.03,0.105113069336823,0.193920362258832,7.05880531908232e-05
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.10559985903552,0.193252567048363,0.466075279873225,-0.538480764809386,-0.142822983355643,8.10239006622787,0.03,0.105113069336823,0.193920362258832,0.000486789698696866
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105662504743106,0.193031260193664,0.466668544767865,-0.536284960439069,-0.142569371784167,8.11374356907348,0.03,0.105113069336823,0.193920362258832,0.000549435406283383
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.10417309502218,0.192551318882382,0.46034599262409,-0.536636469597562,-0.142524150786271,7.84743812535001,0.03,0.105113069336823,0.193920362258832,-0.000939974314642766
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.10440303271237,0.191947011465255,0.462277762261666,-0.535579826537873,-0.142289613478554,7.88806029463404,0.03,0.105113069336823,0.193920362258832,-0.000710036624453014
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.104858963257597,0.19155380408993,0.464995359976604,-0.535027552520145,-0.141863776861616,7.96913481981836,0.03,0.105113069336823,0.193920362258832,-0.00025410607922538
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.104997854793957,0.191174661301517,0.466179445650453,-0.533033381756751,-0.141464717070221,7.99397275684841,0.03,0.105113069336823,0.193920362258832,-0.000115214542866005
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.106224262467192,0.185143959984616,0.481455365249899,-0.523182257716449,-0.138569321867927,8.21615878486317,0.03,0.105113069336823,0.193920362258832,0.00111119313036911
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.107345209524125,0.183403974782753,0.489846587099691,-0.522660656300678,-0.137729447366651,8.42381357761188,0.03,0.105113069336823,0.193920362258832,0.00223214018730178
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.108374703440429,0.182622717143279,0.496270774216392,-0.521718453223324,-0.136682337366142,8.61845496683813,0.03,0.105113069336823,0.193920362258832,0.0032616341036058
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.107790423316645,0.181995185144335,0.494430686292724,-0.521751922867548,-0.136578315879588,8.50752204646114,0.03,0.105113069336823,0.193920362258832,0.00267735397982261
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109594291978429,0.153599582971079,0.564763125818362,-0.518696979955919,-0.114602793506105,8.85400338240351,0.03,0.109608464217754,0.153718064435946,-1.41722393247612e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109629681852253,0.153545958766307,0.565116759368828,-0.518632270912781,-0.114586084388635,8.8609200297977,0.03,0.109608464217754,0.153718064435946,2.12176344993598e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.109799807976428,0.153502566750623,0.566238679359096,-0.518530817951556,-0.114541097456922,8.89423445741621,0.03,0.109608464217754,0.153718064435946,0.000191343758674467
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.109731413294494,0.153445532093032,0.565983687440007,-0.518126427410221,-0.114473545888593,8.88082838495407,0.03,0.109608464217754,0.153718064435946,0.000122949076740264
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109245975892727,0.153286564746953,0.563545891130483,-0.518285881011786,-0.114471053106434,8.78617462364904,0.03,0.109608464217754,0.153718064435946,-0.000362488325027277
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109228328451433,0.153045085489833,0.564090379519868,-0.518078279715198,-0.114387738037378,8.78274996745112,0.03,0.109608464217754,0.153718064435946,-0.000380135766320677
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.109549609778802,0.152894292515922,0.566404586625,-0.517959780150149,-0.114340161080632,8.84527724396397,0.03,0.109608464217754,0.153718064435946,-5.88544389514834e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.10965593989966,0.15275938499844,0.567397155356917,-0.517420478461605,-0.114195456997345,8.86605493455945,0.03,0.109608464217754,0.153718064435946,4.74756819057731e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.02083351,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.109812590037703,0.150703885047105,0.574019091587409,-0.513402331816919,-0.112348679881763,8.89674179984299,0.03,0.109608464217754,0.153718064435946,0.000204125819948553
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.02083351,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.109712472152047,0.149723313943488,0.576180310406111,-0.512901034678187,-0.111902035704387,8.87711878996069,0.03,0.109608464217754,0.153718064435946,0.00010400793429266
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.02083351,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.110315482648696,0.148835190717032,0.58242499072943,-0.511964820692677,-0.111517622245174,8.99587250183356,0.03,0.109608464217754,0.153718064435946,0.000707018430941897
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.02083351,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110799048364348,0.148049956193085,0.587673609588693,-0.508860806740892,-0.110738399666019,9.09208682650222,0.03,0.109608464217754,0.153718064435946,0.00119058414659445
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0884781514373887,0.142343880899765,0.461854652721329,-0.514645861318841,-0.114524951925248,2.0106225394304,0.03,0.0885083009955139,0.142399067164597,-3.0149558125192e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0884627475796338,0.142307925908479,0.461836352427318,-0.514645861318841,-0.114523970921637,2.0100687144144,0.03,0.0885083009955139,0.142399067164597,-4.55534158800841e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0886496057200039,0.14228542328568,0.463101365854828,-0.514645861318841,-0.114523970921637,2.01679330118592,0.03,0.0885083009955139,0.142399067164597,0.000141304724490032
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0884683079816753,0.142261738294799,0.461974370560986,-0.514580732105826,-0.114480528434846,2.01026862035392,0.03,0.0885083009955139,0.142399067164597,-3.99930138386129e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0881034779152838,0.142217914472733,0.459708936513417,-0.514638257683592,-0.114544603365288,1.99717830110669,0.03,0.0885083009955139,0.142399067164597,-0.000404823080230043
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0879679749904518,0.142019352769912,0.459274594346478,-0.514599142515575,-0.114513461192871,1.99232977285401,0.03,0.0885083009955139,0.142399067164597,-0.000540326005062042
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0883410098450197,0.141856301218404,0.462074765154297,-0.514599142515575,-0.114509875655452,2.00569510504716,0.03,0.0885083009955139,0.142399067164597,-0.000167291150494187
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0883645224601533,0.141788624494079,0.462377159482288,-0.514431744246667,-0.114429043456418,2.00653937340625,0.03,0.0885083009955139,0.142399067164597,-0.000143778535360628
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0874250212401264,0.141020138728285,0.457962979276788,-0.512019758887764,-0.113949579575215,1.97297448883957,0.03,0.0885083009955139,0.142399067164597,-0.00108327975538747
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0871605274715352,0.140189155640473,0.458106645550816,-0.511705416406075,-0.113809682663629,1.96358770187992,0.03,0.0885083009955139,0.142399067164597,-0.00134777352397863
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.088584161427347,0.13965461081395,0.468757382609396,-0.510852822754698,-0.113632340585723,2.01443653810577,0.03,0.0885083009955139,0.142399067164597,7.58604318331635e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0884575913134873,0.139134511241818,0.469124448515554,-0.50783942184587,-0.113092438142144,2.00988334880042,0.03,0.0885083009955139,0.142399067164597,-5.0709682026584e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.111500016911213,0.167636332860405,0.542002912408758,-0.548492955084118,-0.136110865815049,2.95205661436191,0.03,0.111677916417611,0.167928673060037,-0.000177899506398349
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.111491885693635,0.167465859657745,0.54234765687108,-0.548492955084118,-0.136110865815049,2.95168078253443,0.03,0.111677916417611,0.167928673060037,-0.000186030723976049
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.111652512581863,0.167400995545031,0.543363065681777,-0.548492955084118,-0.136062523095319,2.95911120940988,0.03,0.111677916417611,0.167928673060037,-2.54038357481168e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.111435759488007,0.167363251414713,0.542266232394878,-0.548018918149391,-0.135828754145604,2.94908748100206,0.03,0.111677916417611,0.167928673060037,-0.00024215692960472
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.11039678309471,0.167108435729381,0.53725529292816,-0.548491043593005,-0.136238324805444,2.90136455588927,0.03,0.111677916417611,0.167928673060037,-0.00128113332290147
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.110409785052622,0.166751655107361,0.538133369881451,-0.548275659277025,-0.136239667391707,2.90195846632884,0.03,0.111677916417611,0.167928673060037,-0.00126813136498938
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.110658759347114,0.166426548997545,0.540232085181258,-0.548275659277025,-0.136092748624763,2.91334736090998,0.03,0.111677916417611,0.167928673060037,-0.00101915707049693
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.110711730541037,0.166180315154909,0.541056721833525,-0.547236943891873,-0.135673874866728,2.91577439093409,0.03,0.111677916417611,0.167928673060037,-0.000966185876574377
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.110654127485726,0.164685982567208,0.544148956373385,-0.543023622895161,-0.135175521318931,2.91313520467847,0.03,0.111677916417611,0.167928673060037,-0.00102378893188515
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.110904478676934,0.163486776865871,0.548347514663251,-0.543155161806801,-0.134988276870014,2.92461744108441,0.03,0.111677916417611,0.167928673060037,-0.000773437740676952
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.113384936502644,0.162611298231873,0.564210017762947,-0.539619215646094,-0.1338944737176,3.04007508089255,0.03,0.111677916417611,0.167928673060037,0.00170702008503265
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.111627795409781,0.161774402749815,0.556390118857034,-0.533905833708355,-0.132492391016055,2.95796698069277,0.03,0.111677916417611,0.167928673060037,-5.01210078305281e-05
