track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,52,0.000296610854147305,0.000296784855831946,-2.05356604943141e-07,-0.000409871981212007,-0.000410077708909662,0.110220097573044,0.110213315385741,-6.7821873024343e-06,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,489,0.00124274844158704,0,-0.00018779930326096,0.000187507623781169,0,0.110220097573044,0.110213315385741,-6.7821873024343e-06,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,113732,0.667394763368262,0.668639502674016,0.000174941780166638,0.0892720984984197,0.0894445137718971,0.110220097573044,0.110213315385741,-6.7821873024343e-06,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,4,4.41404260361059e-06,0,2.36923934959776e-06,-2.36933486919e-06,0,0.110220097573044,0.110213315385741,-6.7821873024343e-06,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,56,0.000301024896750916,0.000301066012519848,-5.90837219149876e-08,-0.000412242462656809,-0.000412301626152911,0.110220097573044,0.109987861842154,-0.000232235730889929,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,190,0.000396227015823324,0,-0.000350155837674837,0.000349850277055586,0,0.110220097573044,0.109987861842154,-0.000232235730889929,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,114031,0.668241284794025,0.668651163486707,8.1961150852905e-05,0.0891001398087659,0.0891771487178428,0.110220097573044,0.109987861842154,-0.000232235730889929,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,0,0,0,0,0,0,0.110220097573044,0.109987861842154,-0.000232235730889929,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,52,0.000296610854147305,0.000296726863125155,-1.79638195429988e-07,-0.000409871981212007,-0.000410051819657364,0.110220097573044,0.109899503822947,-0.000320593750096521,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,474,0.00106822066527702,0,-0.000484898306904791,0.000483870479265125,0,0.110220097573044,0.109899503822947,-0.000320593750096521,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,113747,0.667569291144572,0.668653684567726,0.000145389431609688,0.0889810542307883,0.0891141134120885,0.110220097573044,0.109899503822947,-0.000320593750096521,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,4,4.41404260361059e-06,0,2.36923934959776e-06,-2.36933486919e-06,0,0.110220097573044,0.109899503822947,-0.000320593750096521,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,52,0.000296610854147305,0.000296728829074714,-1.87889207414749e-07,-0.000409871981212007,-0.000410060070030749,0.110220097573044,0.110150156342426,-6.99412306177649e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,731,0.0018778722948178,0,-0.000446682875423377,0.000445098283638146,0,0.110220097573044,0.110150156342426,-6.99412306177649e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,113490,0.666759639515031,0.668652855035738,0.00025043219143206,0.0890421084204522,0.0892741372747647,0.110220097573044,0.110150156342426,-6.99412306177649e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,4,4.41404260361059e-06,0,2.36923934959776e-06,-2.36933486919e-06,0,0.110220097573044,0.110150156342426,-6.99412306177649e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,52,0.000296610854147305,0.000297193397530541,-7.97218723036508e-07,-0.000409871981212007,-0.000410670374084154,0.110220097573044,0.110236506097548,1.64085245046852e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,1276,0.00351333613869819,0,-0.000634967188219759,0.000632919349447425,0,0.110220097573044,0.110236506097548,1.64085245046852e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,112945,0.66512417567115,0.668649211745678,0.000455669734228392,0.0888710905596166,0.0893006209445288,0.110220097573044,0.110236506097548,1.64085245046852e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,4,4.41404260361059e-06,0,2.36923934959776e-06,-2.36933486919e-06,0,0.110220097573044,0.110236506097548,1.64085245046852e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,32,0.000262089694255459,0.000262825643577517,-9.4160305141866e-07,-0.000364699876288399,-0.000365642596862226,0.110220097573044,0.110120918941678,-9.91786313653265e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,3549,0.0105627072130178,0,-0.00230191603780294,0.00228004392335057,0,0.110220097573044,0.110120918941678,-9.91786313653265e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,110672,0.658074804596831,0.668715337735108,0.00182171492453254,0.0873991934765721,0.0891172646611362,0.110220097573044,0.110120918941678,-9.91786313653265e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,24,3.89352024954564e-05,0,4.74781141956981e-05,-4.74954767876179e-05,0,0.110220097573044,0.110120918941678,-9.91786313653265e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,32,0.000262089694255459,0.000262916741080997,-1.28844495372871e-06,-0.000364699876288399,-0.000365989429307989,0.110220097573044,0.109825237539778,-0.000394860033265276,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,5611,0.0181402365223847,0,-0.00396444389988559,0.00393254863925274,0,0.110220097573044,0.109825237539778,-0.000394860033265276,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,108610,0.650497275287464,0.668743514716699,0.00288617261389779,0.0858252747294126,0.0885401796458527,0.110220097573044,0.109825237539778,-0.000394860033265276,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,24,3.89352024954564e-05,0,4.74781141956981e-05,-4.74954767876179e-05,0,0.110220097573044,0.109825237539778,-0.000394860033265276,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,32,0.000262089694255459,0.000263890597173136,-2.43969671909206e-06,-0.000364699876288399,-0.000367142404423926,0.110220097573044,0.110306806180575,8.67086075311274e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,7304,0.0241781751378021,0,-0.00493491724727335,0.00488541330511083,0,0.110220097573044,0.110306806180575,8.67086075311274e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,106917,0.644459336672047,0.668746510657398,0.00385753394957278,0.0849947282798049,0.0886399440136048,0.110220097573044,0.110306806180575,8.67086075311274e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,24,3.89352024954564e-05,0,4.74781141956981e-05,-4.74954767876179e-05,0,0.110220097573044,0.110306806180575,8.67086075311274e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,32,0.000262089694255459,0.000268342365518952,-8.53279377655003e-06,-0.000364699876288399,-0.000373244191332223,0.110220097573044,0.110908661012196,0.000688563439152246,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,9828,0.0341795645841629,0,-0.00601660300126239,0.00593374802334901,0,0.110220097573044,0.110908661012196,0.000688563439152246,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,104393,0.634457947225686,0.668803723196807,0.00513758209188953,0.0841243663565796,0.0889518610325752,0.110220097573044,0.110908661012196,0.000688563439152246,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,24,3.89352024954564e-05,0,4.74781141956981e-05,-4.74954767876179e-05,0,0.110220097573044,0.110908661012196,0.000688563439152246,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,38,0.000381535590186283,0.000381604403025549,1.28672359434034e-08,-0.000728529467125649,-0.000728516667359513,0.112982817794951,0.112864404875325,-0.000118412919625444,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,70,0.000612713506218545,0,-0.000371249535102036,0.000369178834231043,0,0.112982817794951,0.112864404875325,-0.000118412919625444,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,65244,0.666534025980497,0.667144416921094,0.000254617880334207,0.0954611544945845,0.0957155877661053,0.112982817794951,0.112864404875325,-0.000118412919625444,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,0,0,0,0,0,0,0.112982817794951,0.112864404875325,-0.000118412919625444,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,38,0.000381535590186283,0.000381628926146371,-9.00553015492633e-08,-0.000728529467125649,-0.000728619709152389,0.112982817794951,0.112949701961478,-3.31158334729853e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,167,0.00149781447723689,0,-0.000465487372244278,0.000461870884818305,0,0.112982817794951,0.112949701961478,-3.31158334729853e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,65147,0.665648925009479,0.667139224573919,0.000377310124591634,0.0953847374846879,0.0957571628130769,0.112982817794951,0.112949701961478,-3.31158334729853e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,0,0,0,0,0,0,0.112982817794951,0.112949701961478,-3.31158334729853e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,38,0.000381535590186283,0.000381628926146371,-9.00553015492633e-08,-0.000728529467125649,-0.000728619709152389,0.112982817794951,0.113044739531062,6.19217361108593e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,237,0.00214346040463634,0,-0.000473694806377156,0.000469602732761532,0,0.112982817794951,0.113044739531062,6.19217361108593e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,65077,0.665003279082079,0.66713612530423,0.000466500098645017,0.0953920062351699,0.095848781626072,0.112982817794951,0.113044739531062,6.19217361108593e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,0,0,0,0,0,0,0.112982817794951,0.113044739531062,6.19217361108593e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,34,0.000356570769177231,0.000357400152104991,-1.06825417423018e-06,-0.000715132948779673,-0.000716203351359246,0.112982817794951,0.112916492633959,-6.63251609922533e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,377,0.00338600515326118,0,-0.000825092706566721,0.000820927874159549,0,0.112982817794951,0.112916492633959,-6.63251609922533e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,64937,0.663760734333454,0.667157481922002,0.000590987009139621,0.0950282667086759,0.0956006560261597,0.112982817794951,0.112916492633959,-6.63251609922533e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
