run_id,context,side,n_before,n_after,n_dropped_na_key,n_duplicate_keys,key_classes,key_na_counts
C090_M030_T012,exclusion_summary::youden_3yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::youden_3yr,right,109408,109408,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::youden_5yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::youden_5yr,right,104291,104291,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::fpr1_1yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::fpr1_1yr,right,409487,409487,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::fpr1_2yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::fpr1_2yr,right,405220,405220,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::fpr1_3yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::fpr1_3yr,right,402894,402894,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::fpr1_5yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::fpr1_5yr,right,399752,399752,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::fpr3_1yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::fpr3_1yr,right,395951,395951,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::fpr3_2yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::fpr3_2yr,right,386734,386734,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::fpr3_3yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::fpr3_3yr,right,382208,382208,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::fpr3_5yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::fpr3_5yr,right,376278,376278,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::youden_1yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::youden_1yr,right,317066,317066,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::youden_2yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::youden_2yr,right,295143,295143,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::youden_3yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::youden_3yr,right,284251,284251,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::youden_5yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,exclusion_summary::youden_5yr,right,270628,270628,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_1yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_1yr,right,57105,57105,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_2yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_2yr,right,57056,57056,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_3yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_3yr,right,57010,57010,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_5yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_5yr,right,56894,56894,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_1yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_1yr,right,57045,57045,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_2yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_2yr,right,56903,56903,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_3yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_3yr,right,56774,56774,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_5yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_5yr,right,56501,56501,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_1yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_1yr,right,55351,55351,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_2yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_2yr,right,54326,54326,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_3yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_3yr,right,53478,53478,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_5yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_5yr,right,52211,52211,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_1yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_1yr,right,32669,32669,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_2yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_2yr,right,32621,32621,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_3yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_3yr,right,32586,32586,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_5yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_5yr,right,32513,32513,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_1yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_1yr,right,32623,32623,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_2yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_2yr,right,32506,32506,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_3yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_3yr,right,32417,32417,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_5yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_5yr,right,32223,32223,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_1yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_1yr,right,31316,31316,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_2yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_2yr,right,30620,30620,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_3yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_3yr,right,30039,30039,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_5yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_5yr,right,29155,29155,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_1yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_1yr,right,133381,133381,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_2yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_2yr,right,133035,133035,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_3yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_3yr,right,132710,132710,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_5yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_5yr,right,132222,132222,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_1yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_1yr,right,132594,132594,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_2yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_2yr,right,131568,131568,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_3yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_3yr,right,130714,130714,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_5yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_5yr,right,129370,129370,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_1yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_1yr,right,118538,118538,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_2yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_2yr,right,113087,113087,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_3yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_3yr,right,109408,109408,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_5yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_5yr,right,104291,104291,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_1yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_1yr,right,409487,409487,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_2yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_2yr,right,405220,405220,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_3yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_3yr,right,402894,402894,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_5yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr1_5yr,right,399752,399752,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_1yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
