track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,532,0.0014189241887054,0,-0.000160914321943095,0.000159635417699144,0,0.110220097573044,0.110458840964862,0.00023874339181873,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,112984,0.664934852369931,0.666413240410355,0.000261015711554125,0.0901893553502593,0.090430079711614,0.110220097573044,0.110458840964862,0.00023874339181873,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,40,5.07068469166306e-05,0,-1.52602273938429e-05,1.52468803316097e-05,0,0.110220097573044,0.110458840964862,0.00023874339181873,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,721,0.00251003083716368,0.00251203853759507,-1.37497197627567e-06,-0.00110419944786211,-0.00110558039520148,0.110220097573044,0.110124400231349,-9.56973416950113e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,265,0.000547892975974847,0,-0.000254085660373327,0.000253590812640647,0,0.110220097573044,0.110124400231349,-9.56973416950113e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,113251,0.665805883582661,0.666433310427809,0.000133831148681818,0.090060554997784,0.090185283953955,0.110220097573044,0.110124400231349,-9.56973416950113e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,40,7.47293107996189e-05,0,-1.23963787935777e-05,1.23625849695053e-05,0,0.110220097573044,0.110124400231349,-9.56973416950113e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,681,0.00244376487490536,0.00244799489491222,-1.19252803532088e-06,-0.00110737429988172,-0.00110857373038531,0.110220097573044,0.110352998318346,0.000132900745302367,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,489,0.00106614037615815,0,-0.000253813764856226,0.000253060845996966,0,0.110220097573044,0.110352998318346,0.000132900745302367,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,113027,0.665287636182478,0.666500460522333,0.000264158127165848,0.0900718844588511,0.0903277120800554,0.110220097573044,0.110352998318346,0.000132900745302367,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,80,0.000140995273057937,0,-1.55912091257537e-05,1.55436730160385e-05,0,0.110220097573044,0.110352998318346,0.000132900745302367,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,671,0.00241691194530987,0.0024221032031244,-1.23862439538325e-06,-0.00110345496868636,-0.0011047006285213,0.110220097573044,0.110495830111622,0.000275732538578488,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,701,0.00154199531597655,0,-0.00017709039242686,0.00017605935951015,0,0.110220097573044,0.110495830111622,0.000275732538578488,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,112815,0.66481178124266,0.666527302716739,0.000303321952377589,0.0901698347554107,0.0904532984234454,0.110220097573044,0.110495830111622,0.000275732538578488,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,90,0.000167848202653423,0,-1.16718571229191e-05,1.16214510963442e-05,0,0.110220097573044,0.110495830111622,0.000275732538578488,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,635,0.00236749545277928,0.00237500820890797,-2.11158226270936e-06,-0.00109369286994787,-0.00109581473213127,0.110220097573044,0.110558881594314,0.000338784021270078,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,1084,0.00247358473327956,0,-0.000327494225429437,0.000325598358708268,0,0.110220097573044,0.110558881594314,0.000338784021270078,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,112432,0.663880191825357,0.666577453602001,0.000431469778221949,0.090041571445336,0.0904433664892956,0.110220097573044,0.110558881594314,0.000338784021270078,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,126,0.000217264695184014,0,-1.91300689278417e-06,1.85730307622478e-06,0,0.110220097573044,0.110558881594314,0.000338784021270078,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,337,0.0016039716077795,0.0016408862610002,-1.25693688914907e-05,-0.000766891667899339,-0.000779509660292943,0.110220097573044,0.106263118320129,-0.00395697925291483,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,7214,0.0264778811072824,0,-0.00869146314773839,0.00861856143333983,0,0.110220097573044,0.106263118320129,-0.00395697925291483,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,106302,0.639875895451354,0.66736570525998,0.00453087299173149,0.0818983587302409,0.0862136944679457,0.110220097573044,0.106263118320129,-0.00395697925291483,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,424,0.000980788540183801,0,0.000323403406627065,-0.000324307952768055,0,0.110220097573044,0.106263118320129,-0.00395697925291483,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,233,0.00135184445205552,0.00141405604448139,-2.90144802123082e-05,-0.000757265895087733,-0.000786386734952016,0.110220097573044,0.105949371785232,-0.00427072578781185,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,10829,0.043233402100282,0,-0.0116958523841659,0.0115981369552964,0,0.110220097573044,0.105949371785232,-0.00427072578781185,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,102687,0.623120374458354,0.667631595485682,0.00664949219834132,0.0790701690386781,0.085347288934978,0.110220097573044,0.105949371785232,-0.00427072578781185,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,528,0.00123291569590778,0,0.000332931553705507,-0.000333915428410991,0,0.110220097573044,0.105949371785232,-0.00427072578781185,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,199,0.00124095795937422,0.00132628546726814,-3.82248907925264e-05,-0.00075521036359183,-0.000793573406070669,0.110220097573044,0.107921937317595,-0.00229816025544904,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,13866,0.0562245654876983,0,-0.0120579869317511,0.0118895394458107,0,0.110220097573044,0.107921937317595,-0.00229816025544904,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,99650,0.610129211070938,0.667717830541613,0.00817807445140062,0.0790403968572593,0.0867311752514641,0.110220097573044,0.107921937317595,-0.00229816025544904,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,562,0.00134380218858908,0,0.000334935668092173,-0.000335974156322028,0,0.110220097573044,0.107921937317595,-0.00229816025544904,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,136,0.00100135226176411,0.00114805927532601,-0.000112876429191333,-0.000721933738727754,-0.000835223009389097,0.110220097573044,0.108833280241065,-0.00138681733197843,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,18489,0.0767802059220933,0,-0.013361794197215,0.0130675116227681,0,0.110220097573044,0.108833280241065,-0.00138681733197843,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,95027,0.589573570636543,0.667966056704316,0.00971696331225402,0.0782800066607532,0.087224664737207,0.110220097573044,0.108833280241065,-0.00138681733197843,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,625,0.00158340788619919,0,0.000368207842329271,-0.000369287929987028,0,0.110220097573044,0.108833280241065,-0.00138681733197843,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,505,0.00473451290262618,0.00474103551768188,-3.21274123615822e-06,-0.000845981081097236,-0.000849207621228976,0.112982817794951,0.112841486077524,-0.000141331717427029,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,93,0.000922860856309403,0,-0.000333698934372406,0.000331683576850095,0,0.112982817794951,0.112841486077524,-0.000141331717427029,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,64744,0.661801736115912,0.662802555339078,0.00018562329831906,0.09574313128658,0.0958941957142201,0.112982817794951,0.112841486077524,-0.000141331717427029,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,10,6.91652020540314e-05,0,-1.76822712042446e-05,1.75781584426105e-05,0,0.112982817794951,0.112841486077524,-0.000141331717427029,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,499,0.00469464531798727,0.0047121103909356,-1.58240528302933e-06,-0.000855743262775377,-0.000857352605999395,0.112982817794951,0.113295319643721,0.00031250184877063,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,189,0.00188811940684911,0,-0.000379472977412476,0.000376278975380062,0,0.112982817794951,0.113295319643721,0.00031250184877063,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,64648,0.660836477565372,0.662877934134118,0.000378190582136728,0.0957296825548182,0.096061288968919,0.112982817794951,0.113295319643721,0.00031250184877063,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,16,0.000109032786692937,0,-2.75412774022321e-05,2.74175040091418e-05,0,0.112982817794951,0.113295319643721,0.00031250184877063,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,487,0.00461761431695074,0.00464037276538661,-1.30059929670523e-06,-0.000844397935959584,-0.000845729752720348,0.112982817794951,0.113807439093872,0.000824621298921358,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,273,0.00269831185793345,0,-0.000116231114424159,0.000110624338683252,0,0.112982817794951,0.113807439093872,0.000824621298921358,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,64564,0.660026285114288,0.662946232774609,0.000483147216962854,0.0960706966082729,0.0964824216477562,0.112982817794951,0.113807439093872,0.000824621298921358,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,28,0.000186063787729466,0,-1.61890987996349e-05,1.60577200576384e-05,0,0.112982817794951,0.113807439093872,0.000824621298921358,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,475,0.00451646400628626,0.00454269020451275,-2.60461874912465e-06,-0.000914605708447147,-0.000917241727487528,0.112982817794951,0.113617239053371,0.000634421258419948,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,416,0.00420279009303766,0,-0.000496943880196943,0.000486709282062403,0,0.112982817794951,0.113617239053371,0.000634421258419948,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,64421,0.658521806879184,0.663052951041456,0.000658160665034657,0.0957135947124355,0.0962697954514926,0.112982817794951,0.113617239053371,0.000634421258419948,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
