track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.114010205668993,0.17028879410787,0.549318929518748,-0.547261192864055,-0.130718220174484,9.75379440722995,0.03,0.112982817794951,0.170909661797638,0.00102738787404189
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.114496144044764,0.170218938514349,0.552048907543461,-0.547103782249698,-0.130623003780962,9.85746767992181,0.03,0.112982817794951,0.170909661797638,0.00151332624981304
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.114398285159252,0.170200833296428,0.551576235943181,-0.547822897429591,-0.130628963861449,9.8365134082664,0.03,0.112982817794951,0.170909661797638,0.00141546736430076
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.110421232431956,0.164966937138213,0.542065511218814,-0.534331546459178,-0.12865012972953,9.01683827363301,0.03,0.112982817794951,0.170909661797638,-0.00256158536299456
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.109825336718176,0.163456777555499,0.54219613293684,-0.532774472191121,-0.127239781505515,8.89924280592743,0.03,0.112982817794951,0.170909661797638,-0.00315748107677449
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.110505249641942,0.163293264250628,0.546345919871835,-0.539658329992067,-0.127391741921208,9.03352529821643,0.03,0.112982817794951,0.170909661797638,-0.00247756815300848
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110820159586747,0.161849047803141,0.551406909994577,-0.535007174621537,-0.125583849933759,9.09630736834124,0.03,0.112982817794951,0.170909661797638,-0.00216265820820372
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.104893614985592,0.193432079974708,0.462515636594248,-0.536511914570259,-0.142764951721907,7.97532544216466,0.03,0.105113069336823,0.193920362258832,-0.000219454351230608
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.104907100340253,0.193113901274425,0.463031503729731,-0.536085830935337,-0.142636588521711,7.97773573856429,0.03,0.105113069336823,0.193920362258832,-0.000205968996569661
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.104775299288808,0.192919213180859,0.462683460044626,-0.536014334832161,-0.142631303946179,7.95420482756602,0.03,0.105113069336823,0.193920362258832,-0.000337770048014496
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105305883361311,0.192789646860371,0.465352334474554,-0.53544549338548,-0.142515845112934,8.04929190451784,0.03,0.105113069336823,0.193920362258832,0.000192814024488674
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.105060700271659,0.192573034022731,0.464499605655524,-0.534489388552024,-0.142109733058766,8.00523295974972,0.03,0.105113069336823,0.193920362258832,-5.23690651632602e-05
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.105586408732222,0.19204427939448,0.467748674452472,-0.534378214455996,-0.141793719743957,8.09995418139747,0.03,0.105113069336823,0.193920362258832,0.000473339395399064
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.105803918328059,0.191808875648026,0.469109651396187,-0.53381811691898,-0.141759070624439,8.13942217097822,0.03,0.105113069336823,0.193920362258832,0.000690848991236281
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.106285151899553,0.191491688066795,0.471839547347748,-0.532802580057883,-0.141474241251112,8.22732542174938,0.03,0.105113069336823,0.193920362258832,0.00117208256273016
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.10301132662833,0.182320512111505,0.470145377630297,-0.520106912816792,-0.138517157181398,7.64488832552517,0.03,0.105113069336823,0.193920362258832,-0.00210174270849284
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.106426470471849,0.179697364502774,0.491599496389863,-0.516224086025758,-0.136200010848292,8.25329191451016,0.03,0.105113069336823,0.193920362258832,0.00131340113502576
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.106400622699041,0.178230944549741,0.494037909528489,-0.514504554887016,-0.135382618542012,8.24853732544478,0.03,0.105113069336823,0.193920362258832,0.00128755336221809
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.105017454873324,0.17733471368291,0.488476883804022,-0.51128184347683,-0.135245976095613,7.99748311582865,0.03,0.105113069336823,0.193920362258832,-9.56144634982614e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109610950171722,0.153489871596481,0.565155541579465,-0.518266368524827,-0.114487688466281,8.85725850636879,0.03,0.109608464217754,0.153718064435946,2.4859539684563e-06
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109779281444267,0.15342236534673,0.566334740799822,-0.518096777213691,-0.11438255931133,8.89020922022269,0.03,0.109608464217754,0.153718064435946,0.000170817226513131
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.10988101875539,0.153366041168958,0.56708684199356,-0.518045550054838,-0.114263703574621,8.91017516639631,0.03,0.109608464217754,0.153718064435946,0.000272554537635639
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110030593568739,0.153280454517337,0.568202509109978,-0.517916540562715,-0.114143422413798,8.93959909934596,0.03,0.109608464217754,0.153718064435946,0.000422129350984735
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109680210226487,0.153222750404178,0.566279315868527,-0.517639885541166,-0.114206175168137,8.87080339947647,0.03,0.109608464217754,0.153718064435946,7.17460087331645e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109998880463906,0.153110257890844,0.568475596166085,-0.517557208790278,-0.114060517310604,8.93335362988821,0.03,0.109608464217754,0.153718064435946,0.000390416246152547
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110193553806765,0.153045441092753,0.569800890089276,-0.517357722760285,-0.113911199457734,8.97175108824338,0.03,0.109608464217754,0.153718064435946,0.000585089589010712
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110365343880819,0.152869506712787,0.571300461278181,-0.51725678922849,-0.113809369068106,9.00575268039417,0.03,0.109608464217754,0.153718064435946,0.000756879663065035
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.105930250741071,0.148417231218951,0.556810617451502,-0.508464820496896,-0.112345932871032,8.16242065119829,0.03,0.109608464217754,0.153718064435946,-0.00367821347668285
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.106044656115715,0.147270213026621,0.560707854042814,-0.50696872533441,-0.111738620573759,8.18329550272732,0.03,0.109608464217754,0.153718064435946,-0.00356380810203927
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.107813394034667,0.146301591528925,0.574440571550464,-0.50704057744618,-0.111010171337705,8.51186016630224,0.03,0.109608464217754,0.153718064435946,-0.00179507018308733
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.108522647687099,0.144865878401214,0.58307347656112,-0.498393458220127,-0.109486107430937,8.64673945094404,0.03,0.109608464217754,0.153718064435946,-0.00108581653065465
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0885193214593809,0.142375643295737,0.462051069213049,-0.514617035930488,-0.114563937538101,2.01210321395939,0.03,0.0885083009955139,0.142399067164597,1.10204638670286e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0885768267062566,0.142365052185982,0.462446997895097,-0.514538470792715,-0.114487183813588,2.01417250794921,0.03,0.0885083009955139,0.142399067164597,6.85257107426729e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0885687203895229,0.142358084271094,0.462409760635129,-0.514531122338315,-0.11447938776736,2.01388072726651,0.03,0.0885083009955139,0.142399067164597,6.04193940090259e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0885556908215368,0.142356003085655,0.462329892549482,-0.514531122338315,-0.114483283122127,2.0134117925459,0.03,0.0885083009955139,0.142399067164597,4.73898260229255e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0886208639418358,0.142334814053748,0.462800211574021,-0.514454334325952,-0.11451681876557,2.01575805026284,0.03,0.0885083009955139,0.142399067164597,0.000112562946321892
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0887616205217308,0.142307067428346,0.463776202298221,-0.514382989549329,-0.114440065041057,2.02083109684392,0.03,0.0885083009955139,0.142399067164597,0.000253319526216878
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0887585686364927,0.142283700757166,0.463808524709307,-0.514353085886074,-0.114417005537679,2.02072101951397,0.03,0.0885083009955139,0.142399067164597,0.000250267640978796
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0888237032949135,0.142255683087303,0.46429529069413,-0.514452871675116,-0.114435207639579,2.02307114157517,0.03,0.0885083009955139,0.142399067164597,0.000315402299399636
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0859313834237878,0.139041139290134,0.452560643049166,-0.50793178991372,-0.113593852232964,1.92032373019412,0.03,0.0885083009955139,0.142399067164597,-0.00257691757172607
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0863617943665349,0.137748607147779,0.458434331828196,-0.50707275403,-0.113502211922671,1.93540675144796,0.03,0.0885083009955139,0.142399067164597,-0.00214650662897897
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.086807496642104,0.136989492486524,0.463237197326918,-0.5074642417745,-0.113914982564206,1.95110139188429,0.03,0.0885083009955139,0.142399067164597,-0.00170080435340991
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0880836891816181,0.13495030492403,0.47680775621531,-0.498423555703826,-0.110783396537884,1.99646977419917,0.03,0.0885083009955139,0.142399067164597,-0.000424611813895748
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.111671091043303,0.167812303718709,0.5425394143893,-0.548442098529747,-0.136396848529833,2.95997146062375,0.03,0.111677916417611,0.167928673060037,-6.82537430818364e-06
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.112018260595834,0.167775653822598,0.544489592364973,-0.548022736330964,-0.135912219038307,2.97607846081495,0.03,0.111677916417611,0.167928673060037,0.000340344178222152
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.112056020854327,0.167743916174396,0.5447637853696,-0.547987001968422,-0.135912219038307,2.97783399714992,0.03,0.111677916417611,0.167928673060037,0.000378104436715265
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.111896610992792,0.167744992020431,0.543898481850841,-0.547987001968422,-0.135915548713571,2.97042763347889,0.03,0.111677916417611,0.167928673060037,0.000218694575180756
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.112353600843912,0.167663019255073,0.546546512149888,-0.547638052619841,-0.136163371543112,2.9916940370016,0.03,0.111677916417611,0.167928673060037,0.000675684426300727
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.112973433399393,0.167550925321772,0.550145949188598,-0.547261192864055,-0.135678742051586,3.02070650377416,0.03,0.111677916417611,0.167928673060037,0.00129551698178165
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.113084164772575,0.167455305974547,0.550958955728047,-0.547103782249698,-0.135678742051586,3.0259099477297,0.03,0.111677916417611,0.167928673060037,0.00140624835496395
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.11332082630673,0.167376921452125,0.552423709921907,-0.547822897429591,-0.13564198424791,3.03705189735886,0.03,0.111677916417611,0.167928673060037,0.00164290988911842
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.1119933350659,0.160890818521311,0.560852995714906,-0.534331546459178,-0.133916378492561,2.97492002394059,0.03,0.111677916417611,0.167928673060037,0.000315418648288324
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.111370452843716,0.158599333743062,0.563063168151158,-0.532774472191121,-0.133744773250534,2.94607197634282,0.03,0.111677916417611,0.167928673060037,-0.00030746357389555
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.10935748030634,0.158346345057002,0.552198212766029,-0.539658329992067,-0.134681167528546,2.85415973252938,0.03,0.111677916417611,0.167928673060037,-0.00232043611127164
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.10911207424726,0.156559308497786,0.555032924708227,-0.535007174621537,-0.131213985582538,2.84309067923395,0.03,0.111677916417611,0.167928673060037,-0.00256584217035183
