track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,113988,0.66821266605292,0.668790076853662,8.12882435752282e-05,0.0892209617202493,0.0892937673761223,0.110220097573044,0.110289865296898,6.97677238545857e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,0,0,0,0,0,0,0.110220097573044,0.110289865296898,6.97677238545857e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,54,0.00015927886437625,0.000159482003473568,-2.57367598899272e-07,-0.00022450904187532,-0.000224766575665947,0.110220097573044,0.110345445429967,0.000125347856923419,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,418,0.00118062430012693,0,-0.000104334524950067,0.000103915477723815,0,0.110220097573044,0.110345445429967,0.000125347856923419,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,113801,0.667593489655197,0.66879553380002,0.000150328363042629,0.089178501809436,0.0893133335804766,0.110220097573044,0.110345445429967,0.000125347856923419,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,4,5.14388689921032e-06,0,1.00896197807732e-05,-1.00919864982618e-05,0,0.110220097573044,0.110345445429967,0.000125347856923419,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,52,0.000157224692359493,0.000157293493863914,-1.14410712015456e-07,-0.000223192805073102,-0.000223307279288765,0.110220097573044,0.110387004533111,0.000166906960067603,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,266,0.000636663766370409,0,-7.72102712578437e-05,7.56834343047519e-05,0,0.110220097573044,0.110387004533111,0.000166906960067603,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,113953,0.668137450188954,0.668793982855192,9.25852258191195e-05,0.0892362824718678,0.0893094106069921,0.110220097573044,0.110387004533111,0.000166906960067603,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,6,7.19805891596641e-06,0,1.14008540081922e-05,-1.14033293192595e-05,0,0.110220097573044,0.110387004533111,0.000166906960067603,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,52,0.000157224692359493,0.000157375016550336,-2.93776630577725e-07,-0.000223192805073102,-0.00022348667355987,0.110220097573044,0.110295644500033,7.55469269890785e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,613,0.00170861445358524,0,-0.000186516215902377,0.000184026076688548,0,0.110220097573044,0.110295644500033,7.55469269890785e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,113606,0.667065499501739,0.668794229209611,0.000214477821121495,0.0891501541273323,0.0893310219739831,0.110220097573044,0.110295644500033,7.55469269890785e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,6,7.19805891596641e-06,0,1.14008540081922e-05,-1.14033293192595e-05,0,0.110220097573044,0.110295644500033,7.55469269890785e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,52,0.000157224692359493,0.000157408060983804,-3.13055818823571e-07,-0.000223192805073102,-0.000223505951854275,0.110220097573044,0.110926355000189,0.000706257427145252,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,890,0.00277634389800998,0,1.45384073002575e-07,-4.14738558462968e-06,0,0.110220097573044,0.110926355000189,0.000706257427145252,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,113329,0.665997770057314,0.668793155793116,0.000340391418039321,0.0893914199652031,0.0896837342250421,0.110220097573044,0.110926355000189,0.000706257427145252,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,6,7.19805891596641e-06,0,1.14008540081922e-05,-1.14033293192595e-05,0,0.110220097573044,0.110926355000189,0.000706257427145252,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,48,0.000152080805460283,0.000152481658612314,-5.8783190592937e-07,-0.00021310296920718,-0.000213691104417046,0.110220097573044,0.110826821443742,0.0006067238706986,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,1379,0.00469745993011924,0,-0.000380729554564363,0.000374782491716852,0,0.110220097573044,0.110826821443742,0.0006067238706986,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,112840,0.664076654025205,0.668800153959702,0.000660916561269875,0.0890407645644817,0.0896456752494648,0.110220097573044,0.110826821443742,0.0006067238706986,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,10,1.23419458151767e-05,0,2.1490588819173e-05,-2.14952007352442e-05,0,0.110220097573044,0.110826821443742,0.0006067238706986,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,16,6.18205767436542e-05,6.31535790302466e-05,-2.55725527820161e-06,-0.000121472787570132,-0.000124031045916073,0.110220097573044,0.109088669159077,-0.00113142841396696,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,4888,0.0160457463913384,0,-0.0038480732300975,0.00374587041999908,0,0.110220097573044,0.109088669159077,-0.00113142841396696,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,109331,0.652728367563986,0.66891521078568,0.00254474037106078,0.0860676692050544,0.0883233222374049,0.110220097573044,0.109088669159077,-0.00113142841396696,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,42,0.000102602174531806,0,0.000113067057500471,-0.000113098064508654,0,0.110220097573044,0.109088669159077,-0.00113142841396696,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,16,6.18205767436542e-05,6.35430214062352e-05,-4.09916666221921e-06,-0.000121472787570132,-0.000125573301513748,0.110220097573044,0.109162334332938,-0.00105776324010565,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,7748,0.0268342138079875,0,-0.00554323530759804,0.00539753261024445,0,0.110220097573044,0.109162334332938,-0.00105776324010565,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,106471,0.641939900147337,0.668955384519681,0.00377776232756277,0.0845612205282011,0.087950749699349,0.110220097573044,0.109162334332938,-0.00105776324010565,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,42,0.000102602174531806,0,0.000113067057500471,-0.000113098064508654,0,0.110220097573044,0.109162334332938,-0.00105776324010565,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,16,6.18205767436542e-05,6.36781594263238e-05,-4.35620590033547e-06,-0.000121472787570132,-0.000125830460994569,0.110220097573044,0.11214591581892,0.00192581824587634,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,10194,0.0360385718732398,0,-0.00507606723850729,0.00484940246938903,0,0.110220097573044,0.11214591581892,0.00192581824587634,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,104025,0.632735542082084,0.668970228028535,0.00508598862957066,0.0853872692564726,0.0900299889344669,0.110220097573044,0.11214591581892,0.00192581824587634,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,42,0.000102602174531806,0,0.000113067057500471,-0.000113098064508654,0,0.110220097573044,0.11214591581892,0.00192581824587634,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,16,6.18205767436542e-05,6.50410291081026e-05,-6.88226676648363e-06,-0.000121472787570132,-0.000128357668864432,0.110220097573044,0.111087135357353,0.000867037784309854,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,14151,0.0511766269535697,0,-0.00836631378058594,0.00809309094725141,0,0.110220097573044,0.111087135357353,0.000867037784309854,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,100068,0.617597487001754,0.668999935921429,0.00727440268641066,0.0822279734206988,0.0889883601692396,0.110220097573044,0.111087135357353,0.000867037784309854,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,42,0.000102602174531806,0,0.000113067057500471,-0.000113098064508654,0,0.110220097573044,0.111087135357353,0.000867037784309854,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,42,0.000464700660879497,0.000464792189381979,-1.43445165745604e-07,-0.000682724271977575,-0.000682867788483144,0.112982817794951,0.113029336101579,4.65183066282737e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,52,0.00048709363470914,0,-0.000120571724432139,0.000118836260860178,0,0.112982817794951,0.113029336101579,4.65183066282737e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,65258,0.666576480781313,0.667061527828291,6.264689265012e-05,0.0956565905529512,0.0957062119412073,0.112982817794951,0.113029336101579,4.65183066282737e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,0,0,0,0,0,0,0.112982817794951,0.113029336101579,4.65183066282737e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,42,0.000464700660879497,0.000464816712502801,-2.46367687029014e-07,-0.000682724271977575,-0.000682970834983254,0.112982817794951,0.112908359713624,-7.4458081326334e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,145,0.00138584608015104,0,-0.000243955526203599,0.000239487425160556,0,0.112982817794951,0.112908359713624,-7.4458081326334e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,65165,0.665677728335871,0.667070943474641,0.000207141123103938,0.0955862499829709,0.0957692710389473,0.112982817794951,0.112908359713624,-7.4458081326334e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,0,0,0,0,0,0,0.112982817794951,0.112908359713624,-7.4458081326334e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,42,0.000464700660879497,0.00046508458809018,-4.97908791863289e-07,-0.000682724271977575,-0.000683222580018295,0.112982817794951,0.112888786474157,-9.40313207942189e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,203,0.0019523304416769,0,-0.000462964483731287,0.000458110932278988,0,0.112982817794951,0.112888786474157,-9.40313207942189e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,65107,0.665111243974345,0.667067826783519,0.000297229627363338,0.0953588979975508,0.0956241454335751,0.112982817794951,0.112888786474157,-9.40313207942189e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,0,0,0,0,0,0,0.112982817794951,0.112888786474157,-9.40313207942189e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,38,0.000435546433382076,0.000438531376908761,-2.40889951963474e-06,-0.000625378647499231,-0.000627792367706159,0.112982817794951,0.112976785842309,-6.03195264226031e-06,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,342,0.00338190571290161,0,-0.000591584880541674,0.000585273896880789,0,0.112982817794951,0.112976785842309,-6.03195264226031e-06,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,64968,0.663681668703121,0.667096455556121,0.000380476475483338,0.0952845448204933,0.0955909631952587,0.112982817794951,0.112976785842309,-6.03195264226031e-06,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
