run_id,context,side,n_before,n_after,n_dropped_na_key,n_duplicate_keys,key_classes,key_na_counts
C090_M030_T028,exclusion_summary::fpr3_2yr,right,32441,32441,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_3yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_3yr,right,32340,32340,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_5yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_5yr,right,32150,32150,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_1yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_1yr,right,30823,30823,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_2yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_2yr,right,29828,29828,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_3yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_3yr,right,28983,28983,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_5yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_5yr,right,27660,27660,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_1yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_1yr,right,133195,133195,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_2yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_2yr,right,132726,132726,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_3yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_3yr,right,132298,132298,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_5yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_5yr,right,131705,131705,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_1yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_1yr,right,132232,132232,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_2yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_2yr,right,130982,130982,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_3yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_3yr,right,129937,129937,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_5yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_5yr,right,128484,128484,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_1yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_1yr,right,116545,116545,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_2yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_2yr,right,110020,110020,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_3yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_3yr,right,105399,105399,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_5yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_5yr,right,98950,98950,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_1yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_1yr,right,406871,406871,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_2yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_2yr,right,401879,401879,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_3yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_3yr,right,398635,398635,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_5yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_5yr,right,394170,394170,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_1yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_1yr,right,395000,395000,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_2yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_2yr,right,386440,386440,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_3yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_3yr,right,380728,380728,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_5yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_5yr,right,373179,373179,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_1yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_1yr,right,315234,315234,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_2yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_2yr,right,291974,291974,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_3yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_3yr,right,276345,276345,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_5yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_5yr,right,257499,257499,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_1yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_1yr,right,57114,57114,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_2yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_2yr,right,57065,57065,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_3yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_3yr,right,57025,57025,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_5yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_5yr,right,56929,56929,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_1yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_1yr,right,57004,57004,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_2yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_2yr,right,56831,56831,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_3yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_3yr,right,56692,56692,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_5yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_5yr,right,56445,56445,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_1yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_1yr,right,54673,54673,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_2yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_2yr,right,53244,53244,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_3yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_3yr,right,52016,52016,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_5yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_5yr,right,50035,50035,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_1yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_1yr,right,32678,32678,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_2yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_2yr,right,32632,32632,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_3yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_3yr,right,32603,32603,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_5yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_5yr,right,32531,32531,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_1yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_1yr,right,32584,32584,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_2yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_2yr,right,32441,32441,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_3yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_3yr,right,32340,32340,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_5yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_5yr,right,32150,32150,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_1yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_1yr,right,30823,30823,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_2yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_2yr,right,29828,29828,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_3yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_3yr,right,28983,28983,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_5yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_5yr,right,27660,27660,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_1yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_1yr,right,133195,133195,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_2yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_2yr,right,132726,132726,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_3yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_3yr,right,132298,132298,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_5yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_5yr,right,131705,131705,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_1yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_1yr,right,132232,132232,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_2yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_2yr,right,130982,130982,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_3yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_3yr,right,129937,129937,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_5yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_5yr,right,128484,128484,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_1yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_1yr,right,116545,116545,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_2yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_2yr,right,110020,110020,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_3yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_3yr,right,105399,105399,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_5yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::youden_5yr,right,98950,98950,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_1yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_1yr,right,406871,406871,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_2yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_2yr,right,401879,401879,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_3yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_3yr,right,398635,398635,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_5yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr1_5yr,right,394170,394170,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,error_cost_decomposition::fpr3_1yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
