track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.112888786474157,0.170384496435438,0.54315651435271,-0.548401962735363,-0.13095481661646,9.51813794167552,0.03,0.112982817794951,0.170909661797638,-9.40313207942189e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.112976785842309,0.17031635112071,0.543768409544345,-0.547942466968245,-0.130844337603336,9.5364505391998,0.03,0.112982817794951,0.170909661797638,-6.03195264226031e-06
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.11303644548018,0.170083800388499,0.544597100321536,-0.545745955885801,-0.130590709145206,9.54888296788515,0.03,0.112982817794951,0.170909661797638,5.36276852292072e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.1134707139668,0.169688564647777,0.547796581567572,-0.54552561809957,-0.130524401591505,9.63980272333259,0.03,0.112982817794951,0.170909661797638,0.000487896171848856
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.114055615200826,0.169572356029074,0.551186924714961,-0.545569028909443,-0.130378204625847,9.76344220419379,0.03,0.112982817794951,0.170909661797638,0.00107279740587551
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.114177650884159,0.169170470940395,0.55272914665,-0.544847153426556,-0.129948042573669,9.78941109663602,0.03,0.112982817794951,0.170909661797638,0.0011948330892082
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.111439446325554,0.165562737285138,0.546282248321581,-0.532535960061448,-0.129400176881888,9.22086706681076,0.03,0.112982817794951,0.170909661797638,-0.00154337146939665
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.111028938574139,0.163751194146522,0.548207990379373,-0.531450569276718,-0.127587986574241,9.13813714803269,0.03,0.112982817794951,0.170909661797638,-0.00195387922081225
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.112418268685578,0.162628066875916,0.558608787798777,-0.530251931607016,-0.126818992297948,9.42073792762145,0.03,0.112982817794951,0.170909661797638,-0.000564549109372869
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110525094353048,0.161422392967362,0.550882831854184,-0.524177658676072,-0.125588967430126,9.03747061506091,0.03,0.112982817794951,0.170909661797638,-0.00245772344190298
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.104872867075973,0.193289759651932,0.462599154216409,-0.537245716945267,-0.142678741539277,7.97161828377931,0.03,0.105113069336823,0.193920362258832,-0.00024020226084942
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.105028576353025,0.193000986713008,0.463732204121028,-0.536886731388071,-0.142464760003413,7.99947554573688,0.03,0.105113069336823,0.193920362258832,-8.44929837982011e-05
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.105223571083994,0.192727005184561,0.465031908105838,-0.536663699920552,-0.142360106397907,8.03447764804205,0.03,0.105113069336823,0.193920362258832,0.000110501747171421
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105430146772139,0.192458076454655,0.466383104365682,-0.536087298446054,-0.142172138352052,8.07170030276587,0.03,0.105113069336823,0.193920362258832,0.000317077435316282
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.103472070519797,0.191838206009207,0.458048156732064,-0.535438437825849,-0.142093264033204,7.72468184585384,0.03,0.105113069336823,0.193920362258832,-0.00164099881702606
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.103559474937855,0.191159621011532,0.459378624305503,-0.534435919804319,-0.141518776059042,7.73989802310829,0.03,0.105113069336823,0.193920362258832,-0.00155359439896774
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.104421391391221,0.190732965259096,0.464083355933697,-0.533805319250295,-0.140994564750381,7.89131131217022,0.03,0.105113069336823,0.193920362258832,-0.000691677945602098
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.104544358183431,0.190370468809502,0.46518860265512,-0.532331927482152,-0.140826265059684,7.91311597292936,0.03,0.105113069336823,0.193920362258832,-0.000568711153392076
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.101524648963375,0.18305102003228,0.461600140415072,-0.519604598597369,-0.137989237139122,7.39214225451768,0.03,0.105113069336823,0.193920362258832,-0.0035884203734482
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.103341946690092,0.180589080082766,0.47457552953189,-0.518598898546245,-0.136082016034321,7.70207551263525,0.03,0.105113069336823,0.193920362258832,-0.00177112264673096
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.104546745202121,0.178990757833182,0.483336869421494,-0.517789853443789,-0.134576654969361,7.91353974736183,0.03,0.105113069336823,0.193920362258832,-0.000566324134701368
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.104491146183042,0.178192501289412,0.484409054073972,-0.517136537006827,-0.134382018415016,7.9036740817171,0.03,0.105113069336823,0.193920362258832,-0.000621923153780513
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109613879593562,0.153524256157956,0.565079953321792,-0.518443479530865,-0.11452059991505,8.8578310413766,0.03,0.109608464217754,0.153718064435946,5.41537580800444e-06
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.10961461455205,0.153432318263632,0.565331694666291,-0.518403168986385,-0.114450218695385,8.85797468885302,0.03,0.109608464217754,0.153718064435946,6.15033429585132e-06
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.109758926465074,0.153383744002163,0.566314966411935,-0.518353077487201,-0.114388573634601,8.88621916806128,0.03,0.109608464217754,0.153718064435946,0.000150462247320515
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.109883211362379,0.153295201403112,0.567287966965787,-0.518076034286155,-0.114290414572421,8.91060588872911,0.03,0.109608464217754,0.153718064435946,0.000274747144624943
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109530252682207,0.15304494663516,0.565876483560438,-0.51641540861678,-0.114137158852609,8.84149922119866,0.03,0.109608464217754,0.153718064435946,-7.82115355468793e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109472032563023,0.152819378429324,0.566139252929854,-0.516241962422286,-0.114001317819567,8.83014444386154,0.03,0.109608464217754,0.153718064435946,-0.000136431654731206
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.11018792867347,0.152612562338752,0.570960789783781,-0.516097730757502,-0.113914356333702,8.97063959936409,0.03,0.109608464217754,0.153718064435946,0.000579464455716439
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110172883674949,0.152338888116286,0.571619633672194,-0.515601711382628,-0.113740070214627,8.9676673889486,0.03,0.109608464217754,0.153718064435946,0.000564419457195431
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.108187692541033,0.148796766229449,0.569562324086358,-0.504174506478542,-0.111948600846984,8.58281485228378,0.03,0.109608464217754,0.153718064435946,-0.00142077167672094
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.108548950680906,0.147470867243612,0.575573119556603,-0.503469338614356,-0.111408168782774,8.6517764520627,0.03,0.109608464217754,0.153718064435946,-0.00105951353684763
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.111372361990689,0.146221314557024,0.596766764625322,-0.502961315755869,-0.110815502936265,9.20730360597608,0.03,0.109608464217754,0.153718064435946,0.00176389777293506
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110464386266172,0.145113064843613,0.594511740880726,-0.498552738379526,-0.10996217421597,9.02540593318609,0.03,0.109608464217754,0.153718064435946,0.000855922048418334
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.088514979531624,0.142370486216203,0.46203334081874,-0.514627392703817,-0.114524951925248,2.01194702538577,0.03,0.0885083009955139,0.142399067164597,6.67853611013847e-06
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0884658539753525,0.14234543065824,0.461771174715674,-0.514627392703817,-0.114523970921637,2.01018039312931,0.03,0.0885083009955139,0.142399067164597,-4.24470201614291e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.088611119713182,0.142319952720372,0.46277241458617,-0.514627392703817,-0.114526914002472,2.0154071470562,0.03,0.0885083009955139,0.142399067164597,0.000102818717668152
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0885862658704864,0.142267872410431,0.462725674969314,-0.514353274984206,-0.114470834698152,2.01451229631839,0.03,0.0885083009955139,0.142399067164597,7.79648749724693e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0888717677784188,0.142037291761576,0.465099898787733,-0.512726059228453,-0.114122198318251,2.02480643716848,0.03,0.0885083009955139,0.142399067164597,0.000363466782904887
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0885565251324447,0.141873876433806,0.463421372070014,-0.512686254464244,-0.114086671711349,2.01344181741357,0.03,0.0885083009955139,0.142399067164597,4.82241369308412e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.089396274736453,0.141620422098039,0.469484917549419,-0.512693526371909,-0.114080061936351,2.04380282605752,0.03,0.0885083009955139,0.142399067164597,0.000887973740939074
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0890820265691676,0.141419918977579,0.467890725597895,-0.512367136122245,-0.113980390822995,2.03240832747223,0.03,0.0885083009955139,0.142399067164597,0.000573725573653761
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0877928248379205,0.138693556792771,0.465743158728662,-0.502318051694097,-0.11274926866219,1.98607332598191,0.03,0.0885083009955139,0.142399067164597,-0.000715476157593376
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.087810972546108,0.13717158371602,0.469511222393865,-0.501880891579986,-0.112064328778554,1.98672100956697,0.03,0.0885083009955139,0.142399067164597,-0.000697328449405843
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.090404522543907,0.135814182535046,0.490505380025292,-0.50146504893991,-0.111911299272977,2.08062881512054,0.03,0.0885083009955139,0.142399067164597,0.00189622154839308
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.090173138779013,0.134734120303869,0.491697280350939,-0.497056352120313,-0.110436585398728,2.07214140673394,0.03,0.0885083009955139,0.142399067164597,0.00166483778349913
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.111749380468279,0.167771768150602,0.543043207313155,-0.548401962735363,-0.136110865815049,2.96359844528787,0.03,0.111677916417611,0.167928673060037,7.14640506678244e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.111519531268669,0.167643126461518,0.542091395073281,-0.548401962735363,-0.136110865815049,2.95295871926101,0.03,0.111677916417611,0.167928673060037,-0.000158385148942841
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.111560977751241,0.167589797689179,0.542435734263948,-0.548401962735363,-0.136062523095319,2.95487532762401,0.03,0.111677916417611,0.167928673060037,-0.000116938666370192
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.111722355540649,0.167447294399474,0.543622616618762,-0.547942466968245,-0.135880257448736,2.96234609072039,0.03,0.111677916417611,0.167928673060037,4.44391230378649e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.111893456891228,0.167060958470903,0.545435567026635,-0.545745955885801,-0.135504797443221,2.97028121883597,0.03,0.111677916417611,0.167928673060037,0.000215540473616382
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.112049391944554,0.166717199162963,0.547077116513022,-0.54552561809957,-0.135504797443221,2.97752575649643,0.03,0.111677916417611,0.167928673060037,0.000371475526942611
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.112793794197261,0.166441749667882,0.551774299721356,-0.545569028909443,-0.135310767837682,3.01227817426053,0.03,0.111677916417611,0.167928673060037,0.00111587777964939
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.112647103091365,0.166121419420928,0.551703900864207,-0.544847153426556,-0.134839648391572,3.00540780614609,0.03,0.111677916417611,0.167928673060037,0.000969186673754008
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.110679170324381,0.16185751231621,0.551031818979377,-0.532535960061448,-0.134341349636744,2.9142823849821,0.03,0.111677916417611,0.167928673060037,-0.000998746093229919
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.111097216820191,0.159219254767224,0.559928446003382,-0.531450569276718,-0.133794608525994,2.93347846235434,0.03,0.111677916417611,0.167928673060037,-0.000580699597420242
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.111734823464557,0.157055613329976,0.569173044761715,-0.530251931607016,-0.133109031338628,2.96292381788243,0.03,0.111677916417611,0.167928673060037,5.6907046945609e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.10872903555648,0.155455300930654,0.555794330769457,-0.524177658676072,-0.131482620367976,2.82587233108076,0.03,0.111677916417611,0.167928673060037,-0.0029488808611311
