index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,643,3,0.00464396284829721,0.00171703158987822,0.998282968410121,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,643,3,0.00464396284829721,0.00171703158987822,0.998282968410121,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,634,12,0.0185758513931889,0.0134219389061614,0.986578061093838,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,634,12,0.0185758513931889,0.0134219389061614,0.986578061093838,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,634,12,0.0185758513931889,0.0134219389061614,0.986578061093838,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,634,12,0.0185758513931889,0.0134219389061614,0.986578061093838,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,559,87,0.134674922600619,0.103430290514831,0.896569709485168,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,559,87,0.134674922600619,0.103430290514831,0.896569709485168,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,559,87,0.134674922600619,0.103430290514831,0.896569709485168,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,559,87,0.134674922600619,0.103430290514831,0.896569709485168,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,684,4,0.00581395348837209,0.00156347328583255,0.998436526714167,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,684,4,0.00581395348837209,0.00156347328583255,0.998436526714167,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,684,4,0.00581395348837209,0.00156347328583255,0.998436526714167,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,684,4,0.00581395348837209,0.00156347328583255,0.998436526714167,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,672,16,0.0232558139534884,0.0148530158648802,0.985146984135119,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,672,16,0.0232558139534884,0.0148530158648802,0.985146984135119,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,672,16,0.0232558139534884,0.0148530158648802,0.985146984135119,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,672,16,0.0232558139534884,0.0148530158648802,0.985146984135119,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,586,102,0.148255813953488,0.10999774214347,0.890002257856529,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,586,102,0.148255813953488,0.10999774214347,0.890002257856529,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,586,102,0.148255813953488,0.10999774214347,0.890002257856529,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,586,102,0.148255813953488,0.10999774214347,0.890002257856529,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,714,1,0.0013986013986014,0.000443339237202995,0.999556660762796,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,708,7,0.00979020979020979,0.00274038452576101,0.997259615474238,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,708,7,0.00979020979020979,0.00274038452576101,0.997259615474238,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,708,7,0.00979020979020979,0.00274038452576101,0.997259615474238,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,707,8,0.0111888111888112,0.00382292599462178,0.996177074005377,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,693,22,0.0307692307692308,0.0174872257912195,0.98251277420878,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,693,22,0.0307692307692308,0.0174872257912195,0.98251277420878,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,693,22,0.0307692307692308,0.0174872257912195,0.98251277420878,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,648,67,0.0937062937062937,0.0584455422515254,0.941554457748474,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,596,119,0.166433566433566,0.120393823244769,0.87960617675523,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,596,119,0.166433566433566,0.120393823244769,0.87960617675523,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,596,119,0.166433566433566,0.120393823244769,0.87960617675523,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,745,3,0.00401069518716578,0.000988095458545252,0.999011904541455,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,740,8,0.0106951871657754,0.0028997361319939,0.997100263868006,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,740,8,0.0106951871657754,0.0028997361319939,0.997100263868006,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,740,8,0.0106951871657754,0.0028997361319939,0.997100263868006,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,739,9,0.0120320855614973,0.00464612762379876,0.995353872376201,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,724,24,0.0320855614973262,0.0185377942268256,0.981462205773174,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,724,24,0.0320855614973262,0.0185377942268256,0.981462205773174,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,724,24,0.0320855614973262,0.0185377942268256,0.981462205773174,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,677,71,0.0949197860962567,0.0611518846430353,0.938848115356965,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,622,126,0.168449197860963,0.122861575268386,0.877138424731614,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,622,126,0.168449197860963,0.122861575268386,0.877138424731614,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,622,126,0.168449197860963,0.122861575268386,0.877138424731614,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,737,2,0.0027063599458728,0.000673222293985951,0.999326777706014,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,732,7,0.0094722598105548,0.00259757309696478,0.997402426903035,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,732,7,0.0094722598105548,0.00259757309696478,0.997402426903035,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,732,7,0.0094722598105548,0.00259757309696478,0.997402426903035,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,732,7,0.0094722598105548,0.00420011784543706,0.995799882154563,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,717,22,0.0297699594046008,0.018566440294126,0.981433559705874,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,717,22,0.0297699594046008,0.018566440294126,0.981433559705874,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,717,22,0.0297699594046008,0.018566440294126,0.981433559705874,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,668,71,0.0960757780784844,0.0633300844752131,0.936669915524787,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,619,120,0.162381596752368,0.121294631305576,0.878705368694424,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,619,120,0.162381596752368,0.121294631305576,0.878705368694424,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,619,120,0.162381596752368,0.121294631305576,0.878705368694424,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,731,2,0.00272851296043656,0.0006434927265241,0.999356507273475,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,726,7,0.00954979536152797,0.00268035215044643,0.997319647849553,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,726,7,0.00954979536152797,0.00268035215044643,0.997319647849553,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,726,7,0.00954979536152797,0.00268035215044643,0.997319647849553,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,726,7,0.00954979536152797,0.00362968449881444,0.996370315501185,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,712,21,0.0286493860845839,0.0164715160899509,0.983528483910048,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,712,21,0.0286493860845839,0.0164715160899509,0.983528483910048,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,712,21,0.0286493860845839,0.0164715160899509,0.983528483910048,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,668,65,0.0886766712141883,0.058741496752799,0.9412585032472,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,623,110,0.150068212824011,0.11240260646208,0.887597393537919,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,623,110,0.150068212824011,0.11240260646208,0.887597393537919,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,623,110,0.150068212824011,0.11240260646208,0.887597393537919,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,767,1,0.00130208333333333,0.00073513839799879,0.999264861602002,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,765,3,0.00390625,0.0013742683714062,0.998625731628594,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,760,8,0.0104166666666667,0.00370613564734705,0.996293864352653,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,760,8,0.0104166666666667,0.00370613564734705,0.996293864352653,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,766,2,0.00260416666666667,0.00132704221756219,0.998672957782438,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,761,7,0.00911458333333333,0.00427901867698306,0.995720981323017,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,747,21,0.02734375,0.0181829729690153,0.981817027030985,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,747,21,0.02734375,0.0181829729690153,0.981817027030985,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,717,51,0.06640625,0.0444479937849305,0.95555200621507,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw
