track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.108399808370222,0.145927460612431,0.579096172348037,-0.509850211926261,-0.109382886403172,8.62324902935491,0.03,0.110220097573044,0.148595750839504,-0.00182028920282118
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.109734315277929,0.145492868281908,0.588720072523066,-0.509829082200445,-0.108789152385308,8.88139685163031,0.03,0.110220097573044,0.148595750839504,-0.000485782295114312
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.109878301857044,0.14418945937463,0.593576149043327,-0.5019117628962,-0.106557258220261,8.90964147547604,0.03,0.110220097573044,0.148595750839504,-0.00034179571599946
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.113233155440672,0.170796847624666,0.544078646860242,-0.549218059929284,-0.131281928335916,9.5899744910849,0.03,0.112982817794951,0.170909661797638,0.000250337645721466
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.113559960625116,0.170798281957735,0.545810801215606,-0.548994792721964,-0.131281928335916,9.65858010190587,0.03,0.112982817794951,0.170909661797638,0.000577142830165522
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.113556217002087,0.170762834734909,0.54586853191913,-0.548994792721964,-0.131281928335916,9.65779181337626,0.03,0.112982817794951,0.170909661797638,0.000573399207136172
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.113567369918213,0.170665296384235,0.546138257307684,-0.547928427810341,-0.131094615248495,9.66014042861953,0.03,0.112982817794951,0.170909661797638,0.000584552123262139
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.112818254311499,0.17048880825843,0.542558496035081,-0.548440350025206,-0.131097644772306,9.50348219345547,0.03,0.112982817794951,0.170909661797638,-0.00016456348345173
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.113218639672487,0.170164467698536,0.545408156525621,-0.548133132250924,-0.131085148807306,9.58693702087636,0.03,0.112982817794951,0.170909661797638,0.000235821877535791
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.113411678586708,0.170123246856871,0.546514035559714,-0.546754080911805,-0.130864943375538,9.62739911435249,0.03,0.112982817794951,0.170909661797638,0.000428860791757524
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.113090534336248,0.169956261378816,0.545164850594197,-0.545927417731359,-0.130648669161904,9.5601666068744,0.03,0.112982817794951,0.170909661797638,0.000107716541297265
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.112202174985904,0.167058729971066,0.54697970763149,-0.538950818177186,-0.129879694259787,9.37629429318043,0.03,0.112982817794951,0.170909661797638,-0.000780642809046883
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.111632616532583,0.16569092899982,0.546975052628193,-0.536174315153686,-0.128107352247787,9.26001938730026,0.03,0.112982817794951,0.170909661797638,-0.00135020126236829
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.112121314736921,0.165532321195622,0.549988752176795,-0.539807953086548,-0.12786936097267,9.35971046466368,0.03,0.112982817794951,0.170909661797638,-0.000861503058029678
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110678423381721,0.164831595158668,0.543592106422596,-0.535556645764287,-0.126248223668732,9.06800384200626,0.03,0.112982817794951,0.170909661797638,-0.00230439441322972
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.104774118717067,0.193582718067387,0.461734863331082,-0.5401366670771,-0.143034761656251,7.95399432215675,0.03,0.105113069336823,0.193920362258832,-0.000338950619755307
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.105153599642141,0.193403001582961,0.463766154526295,-0.539016695723763,-0.142934550840297,8.02190265536555,0.03,0.105113069336823,0.193920362258832,4.05303053179207e-05
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.105364565278416,0.193266325606527,0.464949690680837,-0.538555963553409,-0.142842479897111,8.05986741180356,0.03,0.105113069336823,0.193920362258832,0.000251495941592905
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105361012799404,0.193022008236547,0.465272217284326,-0.536927867077249,-0.142650490311774,8.05922685765272,0.03,0.105113069336823,0.193920362258832,0.000247943462581723
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.104217337464886,0.192788240138699,0.460222031598762,-0.538735564061145,-0.14275145988335,7.85524046545514,0.03,0.105113069336823,0.193920362258832,-0.0008957318719367
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.104604171864457,0.192388478919495,0.462596685981075,-0.53704454308875,-0.142441229687774,7.92374067022487,0.03,0.105113069336823,0.193920362258832,-0.000508897472365932
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.104641187454838,0.19202436256762,0.463281240655041,-0.537413207770867,-0.142167970594657,7.9303217997803,0.03,0.105113069336823,0.193920362258832,-0.000471881881984881
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.104715442667933,0.191646710947385,0.464148546737912,-0.536532398977504,-0.141692542784859,7.94353786185359,0.03,0.105113069336823,0.193920362258832,-0.000397626668890094
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.105032372144312,0.185500531033301,0.475062119584128,-0.526400657957099,-0.139324695788701,8.00015566388171,0.03,0.105113069336823,0.193920362258832,-8.06971925111366e-05
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.106696891115043,0.183590643584665,0.486306187113563,-0.520981250846025,-0.138381412937095,8.30317475108026,0.03,0.105113069336823,0.193920362258832,0.0015838217782207
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.107700154721178,0.182886664392111,0.492419378159089,-0.521516912645989,-0.137418401618183,8.49049271639094,0.03,0.105113069336823,0.193920362258832,0.0025870853843557
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.107552223476134,0.18210101228451,0.493004431252308,-0.522081758364673,-0.137130468295205,8.4626481627265,0.03,0.105113069336823,0.193920362258832,0.00243915413931095
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109645070120469,0.15361462366602,0.565024555988627,-0.518985623194375,-0.114631173951036,8.86392898027487,0.03,0.109608464217754,0.153718064435946,3.66059027145926e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109736594033987,0.153578501744059,0.565661944249865,-0.518779617543569,-0.114599779126289,8.88184325679123,0.03,0.109608464217754,0.153718064435946,0.000128129816233225
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.109761761296864,0.153542237438721,0.565906556496255,-0.518646339553544,-0.11455382265509,8.88677476930704,0.03,0.109608464217754,0.153718064435946,0.000153297079110271
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.109795472788081,0.15348134497662,0.566268337688299,-0.518190261885398,-0.114495676568203,8.89338420007453,0.03,0.109608464217754,0.153718064435946,0.000187008570327052
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109406167394672,0.153373448963762,0.56426012526332,-0.518627350468451,-0.114523622811063,8.81731371479049,0.03,0.109608464217754,0.153718064435946,-0.000202296823081705
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109564782072491,0.153220916059721,0.565609666229809,-0.518314940906078,-0.114435930876491,8.84823946528926,0.03,0.109608464217754,0.153718064435946,-4.36821452625136e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.10975085669726,0.153140867440649,0.566926011209242,-0.518035159980129,-0.114357031673649,8.88463773014117,0.03,0.109608464217754,0.153718064435946,0.000142392479505871
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.109828853687413,0.152987213343463,0.567800534534137,-0.517445042951597,-0.114193198323951,8.89993297110386,0.03,0.109608464217754,0.153718064435946,0.000220389469658855
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.108629816127943,0.15049619403239,0.567477524322403,-0.511547999220331,-0.112588545430139,8.6672778452383,0.03,0.109608464217754,0.153718064435946,-0.000978648089811074
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.108344149053264,0.149149552668129,0.569513487767468,-0.510685197569698,-0.111969592421588,8.6126233461695,0.03,0.109608464217754,0.153718064435946,-0.00126431516448999
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.109707335517438,0.148593260281253,0.579416892092524,-0.510522322096927,-0.111372566328866,8.87611301676669,0.03,0.109608464217754,0.153718064435946,9.88712996843333e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.109798385887572,0.147248398953904,0.583863231009812,-0.503243291553791,-0.109511319271079,8.89395553647454,0.03,0.109608464217754,0.153718064435946,0.00018992166981846
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0886043743625791,0.142378477181553,0.462598080053353,-0.514782276714946,-0.114581866259994,2.01516425968868,0.03,0.0885083009955139,0.142399067164597,9.60733670651859e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0886600328001475,0.142372752937327,0.462972894962293,-0.514741081866669,-0.114581866259994,2.0171689555664,0.03,0.0885083009955139,0.142399067164597,0.00015173180463357
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0886051317769774,0.142355252940408,0.462655412527257,-0.514741081866669,-0.114581866259994,2.01519153185416,0.03,0.0885083009955139,0.142399067164597,9.68307814634972e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0886424283776996,0.142330401728476,0.462953446473163,-0.514547096117086,-0.114528600876218,2.01653474956338,0.03,0.0885083009955139,0.142399067164597,0.000134127382185767
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0883546990521298,0.142230019786383,0.461312117884992,-0.514634774304866,-0.114524951925248,2.00618661730378,0.03,0.0885083009955139,0.142399067164597,-0.000153601943384096
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0884844634900137,0.142140759339315,0.46235840824438,-0.514576480475326,-0.114523970921637,2.01084950797186,0.03,0.0885083009955139,0.142399067164597,-2.38375055001683e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.088735902975402,0.142091571910477,0.464102353284804,-0.514308133890801,-0.11446065073874,2.01990361594656,0.03,0.0885083009955139,0.142399067164597,0.000227601979888137
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0886992057906824,0.141991557718989,0.464087946893139,-0.514010238832922,-0.114367445123501,2.01858061910005,0.03,0.0885083009955139,0.142399067164597,0.000190904795168478
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0863273893101426,0.140482458562083,0.451949594613928,-0.509843636077778,-0.11380950489968,1.93419844551341,0.03,0.0885083009955139,0.142399067164597,-0.00218091168537127
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0868509665910002,0.139565680639268,0.457485099420107,-0.509850211926261,-0.113457408381959,1.95263624993045,0.03,0.0885083009955139,0.142399067164597,-0.00165733440451366
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0878671652048144,0.138907764198783,0.465758968873986,-0.509829082200445,-0.113110850757006,1.98872732292516,0.03,0.0885083009955139,0.142399067164597,-0.000641135790699465
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.087787849768519,0.137651443062414,0.468100414470558,-0.5019117628962,-0.11052748003541,1.98589579062547,0.03,0.0885083009955139,0.142399067164597,-0.000720451226994934
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.112104341203181,0.167834598653137,0.544828990406161,-0.549218059929284,-0.136433362051367,2.98008153301224,0.03,0.111677916417611,0.167928673060037,0.000426424785569202
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.112509440719285,0.167803108017618,0.547091761447865,-0.548994792721964,-0.136433362051367,2.99897018333554,0.03,0.111677916417611,0.167928673060037,0.000831524301673436
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.11250311134131,0.167741872276552,0.547195747958414,-0.548994792721964,-0.136433362051367,2.99867442702507,0.03,0.111677916417611,0.167928673060037,0.000825194923698369
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.112605931934658,0.167587075716912,0.548096280321965,-0.547928427810341,-0.13610556414838,3.00348148229991,0.03,0.111677916417611,0.167928673060037,0.000928015517046576
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.111428706808532,0.167437803254173,0.542070954473581,-0.548440350025206,-0.136110865815049,2.94876172430509,0.03,0.111677916417611,0.167928673060037,-0.000249209609079371
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.111956553643474,0.167282948793044,0.545287720988182,-0.548133132250924,-0.136110865815049,2.97321114265227,0.03,0.111677916417611,0.167928673060037,0.000278637225862299
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.11234098413001,0.167108452623664,0.54774445202877,-0.546754080911805,-0.135793254438481,2.99110549910565,0.03,0.111677916417611,0.167928673060037,0.000663067712398435
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.111809595947356,0.166793813792013,0.545564868204123,-0.545927417731359,-0.135339199185551,2.96639018800801,0.03,0.111677916417611,0.167928673060037,0.000131679529744577
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.110467900652715,0.164054983506535,0.544617279023926,-0.538950818177186,-0.134998507383014,2.90461412236536,0.03,0.111677916417611,0.167928673060037,-0.00121001576489665
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.111301651037724,0.162406494084776,0.553150707757548,-0.536174315153686,-0.134034781319119,2.94289738346386,0.03,0.111677916417611,0.167928673060037,-0.000376265379887775
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.110803660714564,0.161812141781778,0.551775459529882,-0.539807953086548,-0.13421394743505,2.91998973878581,0.03,0.111677916417611,0.167928673060037,-0.000874255703047
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.108477078013576,0.161045455380233,0.540355980124847,-0.535556645764287,-0.131642255410887,2.8145851965566,0.03,0.111677916417611,0.167928673060037,-0.00320083840403496
