response_track,index_id,analysis_model,threshold_method,lockout_years,exclusion_rule,strategy_id,net_return_0bps,alpha_0bps,annualized_gross_turnover_0bps,net_return_20bps,alpha_20bps,annualized_gross_turnover_20bps,total_transaction_cost_drag_20bps,return_loss_from_transaction_costs,alpha_loss_from_transaction_costs,annualized_gross_turnover
dynamic_csi,small_cap,raw,fpr5,3,lockout_3yr,fpr5_3yr,0.0734733284002849,-0.0030735588770955,0.766132940989196,0.0718594288559196,-0.0030770053757964,0.766132940989196,0.0076613294098919,0.0016138995443653048,3.4464987008998513e-06,0.766132940989196
dynamic_csi,small_cap,raw,fpr5,5,lockout_5yr,fpr5_5yr,0.0746523145984406,-0.0018945726789398,0.752024441824122,0.0730662627430598,-0.0018701714886562,0.752024441824122,0.0075202444182412,0.001586051855380799,-2.4401190283599924e-05,0.752024441824122
dynamic_csi,small_cap,raw,youden,1,lockout_1yr,youden_1yr,0.0750114094729473,-0.0015354778044331,0.842140507381117,0.0732359541187584,-0.0017004801129576,0.842140507381117,0.0084214050738111,0.0017754553541888957,0.00016500230852450003,0.842140507381117
dynamic_csi,small_cap,raw,youden,2,lockout_2yr,youden_2yr,0.0792728680515562,0.0027259807741757,0.839223371055406,0.0774925292325237,0.0025560950008076,0.839223371055406,0.008392233710554,0.001780338819032501,0.00016988577336809986,0.839223371055406
dynamic_csi,small_cap,raw,youden,3,lockout_3yr,youden_3yr,0.0823795775998182,0.0058326903224377,0.831244001928444,0.0806163531569812,0.0056799189252652,0.831244001928444,0.0083124400192844,0.0017632244428370109,0.00015277139717250008,0.831244001928444
dynamic_csi,small_cap,raw,youden,5,lockout_5yr,youden_5yr,0.0804139434355173,0.0038670561581368,0.820839934570181,0.0786774005827544,0.0037409663510383,0.820839934570181,0.0082083993457018,0.0017365428527629095,0.00012608980709849981,0.820839934570181
dynamic_csi,total_market,raw,fpr1,1,lockout_1yr,fpr1_1yr,0.132733649866243,-0.0001733263867473,0.0682454446918711,0.13258121177257,-0.0001757171781129,0.0682454446918711,0.0006824544469187,0.00015243809367299077,2.3907913656000127e-06,0.0682454446918711
dynamic_csi,total_market,raw,fpr1,2,lockout_2yr,fpr1_2yr,0.133063589511833,0.0001566132588426,0.0678455792995711,0.132911903230014,0.0001549742793311,0.0678455792995711,0.0006784557929957,0.0001516862818189968,1.6389795115e-06,0.0678455792995711
dynamic_csi,total_market,raw,fpr1,3,lockout_3yr,fpr1_3yr,0.133119358694897,0.0002123824419071,0.0676836376079978,0.132968138499703,0.0002112095490203,0.0676836376079978,0.0006768363760799,0.0001512201951940073,1.1728928868000007e-06,0.0676836376079978
dynamic_csi,total_market,raw,fpr1,5,lockout_5yr,fpr1_5yr,0.133321699665413,0.0004147234124232,0.0669087765659754,0.133172230384534,0.0004153014338508,0.0669087765659754,0.0006690877656597,0.0001494692808789999,-5.780214275999764e-07,0.0669087765659754
dynamic_csi,total_market,raw,fpr3,1,lockout_1yr,fpr3_1yr,0.132383575155503,-0.0005234010974868,0.071642207863025,0.132223455278361,-0.0005334736723217,0.071642207863025,0.0007164220786302,0.00016011987714201203,1.0072574834899917e-05,0.071642207863025
dynamic_csi,total_market,raw,fpr3,2,lockout_2yr,fpr3_2yr,0.133163007465057,0.0002560312120662,0.070572832815457,0.133004880763646,0.0002479518129632,0.070572832815457,0.0007057283281545,0.00015812670141099328,8.079399102999972e-06,0.070572832815457
dynamic_csi,total_market,raw,fpr3,3,lockout_3yr,fpr3_3yr,0.133705243984027,0.0007982677310363,0.06910242019185,0.133550816482592,0.0007938875319091,0.06910242019185,0.0006910242019185,0.0001544275014349894,4.380199127200089e-06,0.06910242019185
dynamic_csi,total_market,raw,fpr3,5,lockout_5yr,fpr3_5yr,0.134038309509226,0.0011313332562354,0.067355270085825,0.133887744576271,0.0011308156255887,0.067355270085825,0.0006735527008582,0.00015056493295498297,5.17630646700018e-07,0.067355270085825
dynamic_csi,total_market,raw,fpr5,1,lockout_1yr,fpr5_1yr,0.132286099415746,-0.0006208768372446,0.0736200481546954,0.132121504132162,-0.0006354248185203,0.0736200481546954,0.0007362004815469,0.000164595283584007,1.4547981275700081e-05,0.0736200481546954
dynamic_csi,total_market,raw,fpr5,2,lockout_2yr,fpr5_2yr,0.132940378074878,3.3401821887713e-05,0.0722960207951684,0.132778245328837,2.13163781546122e-05,0.0722960207951684,0.0007229602079516,0.00016213274604098826,1.2085443733100797e-05,0.0722960207951684
dynamic_csi,total_market,raw,fpr5,3,lockout_3yr,fpr5_3yr,0.133499903406003,0.0005929271530125,0.0705172846869834,0.133342301028496,0.0005853720778128,0.0705172846869834,0.0007051728468698,0.00015760237750700457,7.555075199700001e-06,0.0705172846869834
dynamic_csi,total_market,raw,fpr5,5,lockout_5yr,fpr5_5yr,0.13407481886485,0.0011678426118595,0.0676624919493719,0.133923544630161,0.0011666156794778,0.0676624919493719,0.0006766249194937,0.00015127423468899726,1.226932381700064e-06,0.0676624919493719
dynamic_csi,total_market,raw,youden,1,lockout_1yr,youden_1yr,0.13251017969705,-0.0003967965559406,0.106011662856933,0.132272330822311,-0.0004845981283714,0.106011662856933,0.0010601166285693,0.00023784887473901617,8.780157243079995e-05,0.106011662856933
dynamic_csi,total_market,raw,youden,2,lockout_2yr,youden_2yr,0.134619869588066,0.0017128933350756,0.0919219502584149,0.134413239670987,0.0016563107203042,0.0919219502584149,0.0009192195025841,0.00020662991707898204,5.658261477139992e-05,0.0919219502584149
dynamic_csi,total_market,raw,youden,3,lockout_3yr,youden_3yr,0.13432211507284,0.0014151388198493,0.0867904877814316,0.134127344521443,0.0013704155707605,0.0867904877814316,0.0008679048778143,0.0001947705513969944,4.472324908879992e-05,0.0867904877814316
dynamic_csi,total_market,raw,youden,5,lockout_5yr,youden_5yr,0.137127891239231,0.0042209149862411,0.0815333817644709,0.136945061310062,0.0041881323593797,0.0815333817644709,0.0008153338176447,0.00018282992916898722,3.278262686139989e-05,0.0815333817644709
permanent_csi,large_cap,raw,fpr1,0,permanent_removal,fpr1_permanent,0.143336858098935,0.0005682552979862,0.120149227236092,0.143067572014902,0.0005736536647205,0.120149227236092,0.0012014922723609,0.00026928608403301024,-5.398366734300037e-06,0.120149227236092
permanent_csi,large_cap,raw,fpr3,0,permanent_removal,fpr3_permanent,0.144325612654711,0.0015570098537613,0.116228109669798,0.144064967195015,0.001571048844833,0.116228109669798,0.0011622810966979,0.0002606454596960073,-1.4038991071700039e-05,0.116228109669798
permanent_csi,large_cap,raw,fpr5,0,permanent_removal,fpr5_permanent,0.144361067141165,0.001592464340216,0.115539959049573,0.144102076256589,0.0016081579064077,0.115539959049573,0.0011553995904957,0.00025899088457601027,-1.569356619170008e-05,0.115539959049573
permanent_csi,large_cap,raw,youden,0,permanent_removal,youden_permanent,0.12590429127349,-0.0168643115274594,0.10626394164932,0.125669265594737,-0.0168246527554443,0.10626394164932,0.0010626394164932,0.00023502567875299807,-3.9658772015099125e-05,0.10626394164932
permanent_csi,mid_cap,raw,fpr1,0,permanent_removal,fpr1_permanent,0.0986674645118686,0.0021329562250662,1.06770587421555,0.0963645467702501,0.0021330089434272,1.06770587421555,0.0106770587421555,0.0023029177416185043,-5.271836099997665e-08,1.06770587421555
permanent_csi,mid_cap,raw,fpr3,0,permanent_removal,fpr3_permanent,0.101103601480544,0.0045690931937414,1.06620555223239,0.0987995494994769,0.004568011672654,1.06620555223239,0.0106620555223239,0.00230405198106709,1.0815210874006581e-06,1.06620555223239
permanent_csi,mid_cap,raw,fpr5,0,permanent_removal,fpr5_permanent,0.0989343310990045,0.0023998228122021,1.07550471911482,0.0966153873384443,0.0023838495116215,1.07550471911482,0.0107550471911482,0.002318943760560202,1.5973300580600196e-05,1.07550471911482
permanent_csi,mid_cap,raw,youden,0,permanent_removal,youden_permanent,0.0918200992552758,-0.0047144090315265,1.01663663053158,0.089639641354408,-0.0045918964724147,1.01663663053158,0.0101663663053158,0.0021804579008678077,-0.00012251255911180023,1.01663663053158
permanent_csi,small_cap,raw,fpr1,0,permanent_removal,fpr1_permanent,0.0775360828484617,0.0009891955710812,0.755028313037592,0.0759407411753779,0.0010043069436618,0.755028313037592,0.0075502831303759,0.0015953416730837972,-1.5111372580599997e-05,0.755028313037592
permanent_csi,small_cap,raw,fpr3,0,permanent_removal,fpr3_permanent,0.074266846375816,-0.0022800409015644,0.741731225048607,0.0727053357636449,-0.0022310984680711,0.741731225048607,0.007417312250486,0.0015615106121711075,-4.894243349330002e-05,0.741731225048607
permanent_csi,small_cap,raw,fpr5,0,permanent_removal,fpr5_permanent,0.0751371352517614,-0.0014097520256191,0.755629703687648,0.0735455411465511,-0.0013908930851649,0.755629703687648,0.0075562970368764,0.0015915941052103005,-1.8858940454200045e-05,0.755629703687648
permanent_csi,small_cap,raw,youden,0,permanent_removal,youden_permanent,0.0746025288847714,-0.001944358392609,0.84853728713638,0.0728136947334195,-0.0021227394982965,0.84853728713638,0.0084853728713638,0.0017888341513518924,0.00017838110568750023,0.84853728713638
permanent_csi,total_market,raw,fpr1,0,permanent_removal,fpr1_permanent,0.133874648281945,0.000967672028955,0.0669463162858552,0.133725035370209,0.0009681064195266,0.0669463162858552,0.0006694631628585,0.00014961291173601343,-4.3439057160002143e-07,0.0669463162858552
permanent_csi,total_market,raw,fpr3,0,permanent_removal,fpr3_permanent,0.134643516404081,0.0017365401510907,0.0678692517698145,0.134491757711001,0.0017348287603185,0.0678692517698145,0.0006786925176981,0.00015175869308001189,1.7113907721999153e-06,0.0678692517698145
permanent_csi,total_market,raw,fpr5,0,permanent_removal,fpr5_permanent,0.135010217219805,0.0021032409668151,0.0684574127318256,0.134857201006561,0.0021002720558784,0.0684574127318256,0.0006845741273182,0.00015301621324398385,2.9689109367000976e-06,0.0684574127318256
permanent_csi,total_market,raw,youden,0,permanent_removal,youden_permanent,0.120368850363867,-0.0125381258891228,0.081562752081421,0.120188574663244,-0.0125683542874384,0.081562752081421,0.0008156275208142,0.00018027570062301157,3.0228398315599453e-05,0.081562752081421
dynamic_csi,large_cap,fund,fpr1,1,lockout_1yr,fpr1_1yr,0.142779718026477,1.11152255275471e-05,0.122628828932191,0.14250489646103,1.0978110849047e-05,0.122628828932191,0.0012262882893219,0.00027482156544697545,1.3711467850010013e-07,0.122628828932191
dynamic_csi,large_cap,fund,fpr1,2,lockout_2yr,fpr1_2yr,0.142774506868407,5.90406745804017e-06,0.121937885578298,0.142501257250732,7.33890055037989e-06,0.121937885578298,0.0012193788557829,0.00027324961767499767,-1.43483309233972e-06,0.121937885578298
dynamic_csi,large_cap,fund,fpr1,3,lockout_3yr,fpr1_3yr,0.142922704478038,0.0001541016770891,0.12166745916069,0.14265004745734,0.0001561291071583,0.12166745916069,0.0012166745916069,0.00027265702069800835,-2.027430069199992e-06,0.12166745916069
dynamic_csi,large_cap,fund,fpr1,5,lockout_5yr,fpr1_5yr,0.142904321008951,0.0001357182080019,0.121339136680854,0.142632421689022,0.0001385033388403,0.121339136680854,0.0012133913668085,0.00027189931992901983,-2.7851308384000046e-06,0.121339136680854
dynamic_csi,large_cap,fund,fpr3,1,lockout_1yr,fpr3_1yr,0.142634076827115,-0.0001345259738343,0.123657098231446,0.142356886730039,-0.0001370316201423,0.123657098231446,0.0012365709823144,0.0002771900970759966,2.5056463080000153e-06,0.123657098231446
dynamic_csi,large_cap,fund,fpr3,2,lockout_2yr,fpr3_2yr,0.142931956756471,0.0001633539555219,0.121966767384004,0.142658499042078,0.0001645806918961,0.121966767384004,0.00121966767384,0.00027345771439299393,-1.2267363742000112e-06,0.121966767384004
dynamic_csi,large_cap,fund,fpr3,3,lockout_3yr,fpr3_3yr,0.143574504030851,0.0008059012299019,0.120142162271413,0.143305122924539,0.0008112045743573,0.120142162271413,0.0012014216227141,0.00026938110631199996,-5.303344455400089e-06,0.120142162271413
dynamic_csi,large_cap,fund,fpr3,5,lockout_5yr,fpr3_5yr,0.143615377311963,0.0008467745110136,0.119219928588335,0.143348150331392,0.000854231981211,0.119219928588335,0.0011921992858833,0.0002672269805709948,-7.457470197399997e-06,0.119219928588335
dynamic_csi,large_cap,fund,fpr5,1,lockout_1yr,fpr5_1yr,0.142511410495987,-0.0002571923049623,0.123694429790894,0.142234086203551,-0.00025983214663,0.123694429790894,0.0012369442979089,0.0002773242924360153,2.6398416677000263e-06,0.123694429790894
dynamic_csi,large_cap,fund,fpr5,2,lockout_2yr,fpr5_2yr,0.143179558816269,0.0004109560153198,0.1217431860843,0.142906446610549,0.000412528260367,0.1217431860843,0.001217431860843,0.0002731122057200164,-1.5722450472000112e-06,0.1217431860843
dynamic_csi,large_cap,fund,fpr5,3,lockout_3yr,fpr5_3yr,0.140308077650694,-0.0024605251502554,0.126659896219347,0.140024320316064,-0.0024695980341178,0.126659896219347,0.0012665989621934,0.00028375733463001374,9.072883862400096e-06,0.126659896219347
dynamic_csi,large_cap,fund,fpr5,5,lockout_5yr,fpr5_5yr,0.142755143251418,-1.34595495311363e-05,0.121207674085345,0.142483773173498,-1.0145176683185e-05,0.121207674085345,0.0012120767408534,0.0002713700779199968,-3.3143728479513004e-06,0.121207674085345
dynamic_csi,large_cap,fund,youden,1,lockout_1yr,youden_1yr,0.139357537377331,-0.0034110654236176,0.153076781266342,0.139012846985556,-0.0034810713646258,0.153076781266342,0.0015307678126634,0.00034469039177500993,7.00059410081999e-05,0.153076781266342
dynamic_csi,large_cap,fund,youden,2,lockout_2yr,youden_2yr,0.135995752511093,-0.006772850289856,0.146860750901918,0.135665536391916,-0.006828381958265,0.146860750901918,0.0014686075090191,0.0003302161191769959,5.553166840900018e-05,0.146860750901918
dynamic_csi,large_cap,fund,youden,3,lockout_3yr,youden_3yr,0.144299558946067,0.0015309561451177,0.130353208449157,0.144007361311837,0.0015134429616554,0.130353208449157,0.0013035320844915,0.0002921976342299959,1.7513183462299856e-05,0.130353208449157
dynamic_csi,large_cap,fund,youden,5,lockout_5yr,youden_5yr,0.142275628305875,-0.0004929744950745,0.112793793602035,0.142022997142272,-0.0004709212079092,0.112793793602035,0.0011279379360203,0.0002526311636029954,-2.2053287165300017e-05,0.112793793602035
dynamic_csi,mid_cap,fund,fpr1,1,lockout_1yr,fpr1_1yr,0.0966042853893125,6.97771025102156e-05,1.06929199642568,0.0943022749815823,7.07371547594704e-05,1.06929199642568,0.0106929199642568,0.00230201040773019,-9.600522492547996e-07,1.06929199642568
dynamic_csi,mid_cap,fund,fpr1,2,lockout_2yr,fpr1_2yr,0.0965088929168909,-2.56153699114137e-05,1.07150693567618,0.0942015889529828,-2.99488738400022e-05,1.07150693567618,0.0107150693567618,0.002307303963908089,4.3335039285885015e-06,1.07150693567618
dynamic_csi,mid_cap,fund,fpr1,3,lockout_3yr,fpr1_3yr,0.0973446673084684,0.000810159021666,1.06921468217825,0.0950412081352203,0.0008096703083975,1.06921468217825,0.0106921468217825,0.002303459173248104,4.887132685000217e-07,1.06921468217825
dynamic_csi,mid_cap,fund,fpr1,5,lockout_5yr,fpr1_5yr,0.0971084573526888,0.0005739490658864,1.06899638522874,0.0948060022941768,0.0005744644673539,1.06899638522874,0.0106899638522874,0.0023024550585120096,-5.154014675000634e-07,1.06899638522874
dynamic_csi,mid_cap,fund,fpr3,1,lockout_1yr,fpr3_1yr,0.0966882479662421,0.0001537396794397,1.06685387920489,0.0943912090650514,0.0001596712382285,1.06685387920489,0.0106685387920489,0.0022970389011907066,-5.931558788800016e-06,1.06685387920489
dynamic_csi,mid_cap,fund,fpr3,2,lockout_2yr,fpr3_2yr,0.0976013345904441,0.0010668263036417,1.06620960705711,0.0953021533765839,0.001070615549761,1.06620960705711,0.0106620960705711,0.002299181213860191,-3.7892461192999896e-06,1.06620960705711
dynamic_csi,mid_cap,fund,fpr3,3,lockout_3yr,fpr3_3yr,0.0999561046445871,0.0034215963577848,1.06195509019899,0.0976620516115172,0.0034305137846943,1.06195509019899,0.0106195509019899,0.0022940530330698983,-8.917426909500151e-06,1.06195509019899
dynamic_csi,mid_cap,fund,fpr3,5,lockout_5yr,fpr3_5yr,0.09950942646954,0.0029749181827376,1.06012790956134,0.0972202375255542,0.0029886996987313,1.06012790956134,0.0106012790956134,0.0022891889439858037,-1.3781515993700061e-05,1.06012790956134
dynamic_csi,mid_cap,fund,fpr5,1,lockout_1yr,fpr5_1yr,0.0968430868005827,0.0003085785137804,1.06403768308065,0.0945516773978648,0.0003201395710419,1.06403768308065,0.0106403768308065,0.002291409402717909,-1.1561057261500005e-05,1.06403768308065
