response_track,index_id,index_name,analysis_model,model_key,threshold_method,threshold_label,lockout_years,exclusion_rule,rule_label,strategy_id,transaction_cost_bps,net_annualized_geometric_return,benchmark_net_annualized_geometric_return,net_difference_versus_benchmark,net_sharpe_ratio,net_max_drawdown,annualized_turnover_gross,total_transaction_cost_return_drag,table_section,mean_best_alpha,median_best_alpha,mean_best_net_return,n_index_wins
permanent_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr3,CV FPR <= 3%,0.0,permanent_removal,Permanent removal,fpr3_permanent,0,0.0797566909133021,0.0765468872773805,0.0032098036359216,0.318060916229016,-0.292589421196298,0.757282105013082,0.0,permanent_csi_headline_0bps,,,,
permanent_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0.0,permanent_removal,Permanent removal,fpr5_permanent,0,0.135567221058853,0.13290697625299,0.0026602448058623,0.614724642845163,-0.247178983697862,0.0679953024224083,0.0,permanent_csi_headline_0bps,,,,
permanent_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0.0,permanent_removal,Permanent removal,fpr5_permanent,20,0.144793043253745,0.142493918350181,0.0022991249035635,0.669505255081181,-0.245206865468425,0.115136595199074,0.0011513659519907,permanent_csi_headline_20bps,,,,
permanent_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,0.0,permanent_removal,Permanent removal,fpr5_permanent,20,0.101619452103346,0.0942315378268228,0.0073879142765229,0.430747068249872,-0.24515958287347,1.0623824100468,0.010623824100468,permanent_csi_headline_20bps,,,,
permanent_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr3,CV FPR <= 3%,0.0,permanent_removal,Permanent removal,fpr3_permanent,20,0.0781535080221791,0.074936434231716,0.0032170737904631,0.311822471934478,-0.292589421196298,0.757282105013082,0.0075728210501308,permanent_csi_headline_20bps,,,,
permanent_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0.0,permanent_removal,Permanent removal,fpr5_permanent,20,0.13541520479157,0.132756928950683,0.002658275840887,0.614017201457422,-0.247259687850652,0.0679953024224083,0.000679953024224,permanent_csi_headline_20bps,,,,
dynamic_csi,large_cap,CRSP-like US Large Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.142768602800949,0.142768602800949,0.0,0.656681069784589,-0.247875341742251,0.122583867808679,0.0,benchmark_context,,,,
dynamic_csi,large_cap,CRSP-like US Large Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.142493918350181,0.142493918350181,0.0,0.655404924545489,-0.248007913374545,0.122583867808679,0.0012258386780867,benchmark_context,,,,
dynamic_csi,mid_cap,CRSP-like US Mid Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.0965345082868023,0.0965345082868023,0.0,0.406366238451127,-0.245768061353803,1.06981014456142,0.0,benchmark_context,,,,
dynamic_csi,mid_cap,CRSP-like US Mid Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.0942315378268228,0.0942315378268228,0.0,0.396282529623322,-0.245768061353803,1.06981014456142,0.0106981014456142,benchmark_context,,,,
dynamic_csi,small_cap,CRSP-like US Small Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.0765468872773805,0.0765468872773805,0.0,0.305259805749309,-0.290480206758502,0.762736965160748,0.0,benchmark_context,,,,
dynamic_csi,small_cap,CRSP-like US Small Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.074936434231716,0.074936434231716,0.0,0.298978093492881,-0.290480206758502,0.762736965160748,0.0076273696516074,benchmark_context,,,,
dynamic_csi,total_market,CRSP-like US Total Market,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.13290697625299,0.13290697625299,0.0,0.597554194834524,-0.250346830247434,0.0671896060409697,0.0,benchmark_context,,,,
dynamic_csi,total_market,CRSP-like US Total Market,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.132756928950683,0.132756928950683,0.0,0.596860145077353,-0.250429383523581,0.0671896060409697,0.0006718960604096,benchmark_context,,,,
permanent_csi,large_cap,CRSP-like US Large Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.142768602800949,0.142768602800949,0.0,0.656681069784589,-0.247875341742251,0.122583867808679,0.0,benchmark_context,,,,
permanent_csi,large_cap,CRSP-like US Large Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.142493918350181,0.142493918350181,0.0,0.655404924545489,-0.248007913374545,0.122583867808679,0.0012258386780867,benchmark_context,,,,
permanent_csi,mid_cap,CRSP-like US Mid Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.0965345082868023,0.0965345082868023,0.0,0.406366238451127,-0.245768061353803,1.06981014456142,0.0,benchmark_context,,,,
permanent_csi,mid_cap,CRSP-like US Mid Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.0942315378268228,0.0942315378268228,0.0,0.396282529623322,-0.245768061353803,1.06981014456142,0.0106981014456142,benchmark_context,,,,
permanent_csi,small_cap,CRSP-like US Small Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.0765468872773805,0.0765468872773805,0.0,0.305259805749309,-0.290480206758502,0.762736965160748,0.0,benchmark_context,,,,
permanent_csi,small_cap,CRSP-like US Small Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.074936434231716,0.074936434231716,0.0,0.298978093492881,-0.290480206758502,0.762736965160748,0.0076273696516074,benchmark_context,,,,
permanent_csi,total_market,CRSP-like US Total Market,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.13290697625299,0.13290697625299,0.0,0.597554194834524,-0.250346830247434,0.0671896060409697,0.0,benchmark_context,,,,
permanent_csi,total_market,CRSP-like US Total Market,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.132756928950683,0.132756928950683,0.0,0.596860145077353,-0.250429383523581,0.0671896060409697,0.0006718960604096,benchmark_context,,,,
dynamic_csi,large_cap,CRSP-like US Large Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.142768602800949,0.142768602800949,0.0,0.656681069784589,-0.247875341742251,0.122583867808679,0.0,benchmark_context,,,,
dynamic_csi,large_cap,CRSP-like US Large Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.142493918350181,0.142493918350181,0.0,0.655404924545489,-0.248007913374545,0.122583867808679,0.0012258386780867,benchmark_context,,,,
dynamic_csi,mid_cap,CRSP-like US Mid Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.0965345082868023,0.0965345082868023,0.0,0.406366238451127,-0.245768061353803,1.06981014456142,0.0,benchmark_context,,,,
dynamic_csi,mid_cap,CRSP-like US Mid Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.0942315378268228,0.0942315378268228,0.0,0.396282529623322,-0.245768061353803,1.06981014456142,0.0106981014456142,benchmark_context,,,,
dynamic_csi,small_cap,CRSP-like US Small Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.0765468872773805,0.0765468872773805,0.0,0.305259805749309,-0.290480206758502,0.762736965160748,0.0,benchmark_context,,,,
dynamic_csi,small_cap,CRSP-like US Small Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.074936434231716,0.074936434231716,0.0,0.298978093492881,-0.290480206758502,0.762736965160748,0.0076273696516074,benchmark_context,,,,
dynamic_csi,total_market,CRSP-like US Total Market,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.13290697625299,0.13290697625299,0.0,0.597554194834524,-0.250346830247434,0.0671896060409697,0.0,benchmark_context,,,,
dynamic_csi,total_market,CRSP-like US Total Market,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.132756928950683,0.132756928950683,0.0,0.596860145077353,-0.250429383523581,0.0671896060409697,0.0006718960604096,benchmark_context,,,,
permanent_csi,large_cap,CRSP-like US Large Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.142768602800949,0.142768602800949,0.0,0.656681069784589,-0.247875341742251,0.122583867808679,0.0,benchmark_context,,,,
permanent_csi,large_cap,CRSP-like US Large Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.142493918350181,0.142493918350181,0.0,0.655404924545489,-0.248007913374545,0.122583867808679,0.0012258386780867,benchmark_context,,,,
permanent_csi,mid_cap,CRSP-like US Mid Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.0965345082868023,0.0965345082868023,0.0,0.406366238451127,-0.245768061353803,1.06981014456142,0.0,benchmark_context,,,,
permanent_csi,mid_cap,CRSP-like US Mid Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.0942315378268228,0.0942315378268228,0.0,0.396282529623322,-0.245768061353803,1.06981014456142,0.0106981014456142,benchmark_context,,,,
permanent_csi,small_cap,CRSP-like US Small Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.0765468872773805,0.0765468872773805,0.0,0.305259805749309,-0.290480206758502,0.762736965160748,0.0,benchmark_context,,,,
permanent_csi,small_cap,CRSP-like US Small Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.074936434231716,0.074936434231716,0.0,0.298978093492881,-0.290480206758502,0.762736965160748,0.0076273696516074,benchmark_context,,,,
permanent_csi,total_market,CRSP-like US Total Market,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.13290697625299,0.13290697625299,0.0,0.597554194834524,-0.250346830247434,0.0671896060409697,0.0,benchmark_context,,,,
permanent_csi,total_market,CRSP-like US Total Market,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.132756928950683,0.132756928950683,0.0,0.596860145077353,-0.250429383523581,0.0671896060409697,0.0006718960604096,benchmark_context,,,,
dynamic_csi,large_cap,CRSP-like US Large Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.142768602800949,0.142768602800949,0.0,0.656681069784589,-0.247875341742251,0.122583867808679,0.0,benchmark_context,,,,
dynamic_csi,large_cap,CRSP-like US Large Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.142493918350181,0.142493918350181,0.0,0.655404924545489,-0.248007913374545,0.122583867808679,0.0012258386780867,benchmark_context,,,,
dynamic_csi,mid_cap,CRSP-like US Mid Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.0965345082868023,0.0965345082868023,0.0,0.406366238451127,-0.245768061353803,1.06981014456142,0.0,benchmark_context,,,,
dynamic_csi,mid_cap,CRSP-like US Mid Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.0942315378268228,0.0942315378268228,0.0,0.396282529623322,-0.245768061353803,1.06981014456142,0.0106981014456142,benchmark_context,,,,
dynamic_csi,small_cap,CRSP-like US Small Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.0765468872773805,0.0765468872773805,0.0,0.305259805749309,-0.290480206758502,0.762736965160748,0.0,benchmark_context,,,,
dynamic_csi,small_cap,CRSP-like US Small Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.074936434231716,0.074936434231716,0.0,0.298978093492881,-0.290480206758502,0.762736965160748,0.0076273696516074,benchmark_context,,,,
dynamic_csi,total_market,CRSP-like US Total Market,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.13290697625299,0.13290697625299,0.0,0.597554194834524,-0.250346830247434,0.0671896060409697,0.0,benchmark_context,,,,
dynamic_csi,total_market,CRSP-like US Total Market,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.132756928950683,0.132756928950683,0.0,0.596860145077353,-0.250429383523581,0.0671896060409697,0.0006718960604096,benchmark_context,,,,
permanent_csi,large_cap,CRSP-like US Large Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.142768602800949,0.142768602800949,0.0,0.656681069784589,-0.247875341742251,0.122583867808679,0.0,benchmark_context,,,,
permanent_csi,large_cap,CRSP-like US Large Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.142493918350181,0.142493918350181,0.0,0.655404924545489,-0.248007913374545,0.122583867808679,0.0012258386780867,benchmark_context,,,,
permanent_csi,mid_cap,CRSP-like US Mid Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.0965345082868023,0.0965345082868023,0.0,0.406366238451127,-0.245768061353803,1.06981014456142,0.0,benchmark_context,,,,
permanent_csi,mid_cap,CRSP-like US Mid Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.0942315378268228,0.0942315378268228,0.0,0.396282529623322,-0.245768061353803,1.06981014456142,0.0106981014456142,benchmark_context,,,,
permanent_csi,small_cap,CRSP-like US Small Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.0765468872773805,0.0765468872773805,0.0,0.305259805749309,-0.290480206758502,0.762736965160748,0.0,benchmark_context,,,,
permanent_csi,small_cap,CRSP-like US Small Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.074936434231716,0.074936434231716,0.0,0.298978093492881,-0.290480206758502,0.762736965160748,0.0076273696516074,benchmark_context,,,,
permanent_csi,total_market,CRSP-like US Total Market,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.13290697625299,0.13290697625299,0.0,0.597554194834524,-0.250346830247434,0.0671896060409697,0.0,benchmark_context,,,,
permanent_csi,total_market,CRSP-like US Total Market,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.132756928950683,0.132756928950683,0.0,0.596860145077353,-0.250429383523581,0.0671896060409697,0.0006718960604096,benchmark_context,,,,
dynamic_csi,large_cap,CRSP-like US Large Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.142768602800949,0.142768602800949,0.0,0.656681069784589,-0.247875341742251,0.122583867808679,0.0,benchmark_context,,,,
dynamic_csi,large_cap,CRSP-like US Large Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.142493918350181,0.142493918350181,0.0,0.655404924545489,-0.248007913374545,0.122583867808679,0.0012258386780867,benchmark_context,,,,
dynamic_csi,mid_cap,CRSP-like US Mid Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.0965345082868023,0.0965345082868023,0.0,0.406366238451127,-0.245768061353803,1.06981014456142,0.0,benchmark_context,,,,
dynamic_csi,mid_cap,CRSP-like US Mid Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.0942315378268228,0.0942315378268228,0.0,0.396282529623322,-0.245768061353803,1.06981014456142,0.0106981014456142,benchmark_context,,,,
dynamic_csi,small_cap,CRSP-like US Small Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.0765468872773805,0.0765468872773805,0.0,0.305259805749309,-0.290480206758502,0.762736965160748,0.0,benchmark_context,,,,
dynamic_csi,small_cap,CRSP-like US Small Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.074936434231716,0.074936434231716,0.0,0.298978093492881,-0.290480206758502,0.762736965160748,0.0076273696516074,benchmark_context,,,,
dynamic_csi,total_market,CRSP-like US Total Market,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.13290697625299,0.13290697625299,0.0,0.597554194834524,-0.250346830247434,0.0671896060409697,0.0,benchmark_context,,,,
dynamic_csi,total_market,CRSP-like US Total Market,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.132756928950683,0.132756928950683,0.0,0.596860145077353,-0.250429383523581,0.0671896060409697,0.0006718960604096,benchmark_context,,,,
permanent_csi,large_cap,CRSP-like US Large Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.142768602800949,0.142768602800949,0.0,0.656681069784589,-0.247875341742251,0.122583867808679,0.0,benchmark_context,,,,
permanent_csi,large_cap,CRSP-like US Large Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.142493918350181,0.142493918350181,0.0,0.655404924545489,-0.248007913374545,0.122583867808679,0.0012258386780867,benchmark_context,,,,
permanent_csi,mid_cap,CRSP-like US Mid Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.0965345082868023,0.0965345082868023,0.0,0.406366238451127,-0.245768061353803,1.06981014456142,0.0,benchmark_context,,,,
permanent_csi,mid_cap,CRSP-like US Mid Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.0942315378268228,0.0942315378268228,0.0,0.396282529623322,-0.245768061353803,1.06981014456142,0.0106981014456142,benchmark_context,,,,
permanent_csi,small_cap,CRSP-like US Small Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.0765468872773805,0.0765468872773805,0.0,0.305259805749309,-0.290480206758502,0.762736965160748,0.0,benchmark_context,,,,
permanent_csi,small_cap,CRSP-like US Small Cap,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.074936434231716,0.074936434231716,0.0,0.298978093492881,-0.290480206758502,0.762736965160748,0.0076273696516074,benchmark_context,,,,
permanent_csi,total_market,CRSP-like US Total Market,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,0,0.13290697625299,0.13290697625299,0.0,0.597554194834524,-0.250346830247434,0.0671896060409697,0.0,benchmark_context,,,,
permanent_csi,total_market,CRSP-like US Total Market,benchmark,bench,benchmark,Benchmark,0.0,benchmark,Benchmark,bench_mw,20,0.132756928950683,0.132756928950683,0.0,0.596860145077353,-0.250429383523581,0.0671896060409697,0.0006718960604096,benchmark_context,,,,
dynamic_csi,,,,,fpr1,,,,,,0,,,,,,,,threshold_family_comparison,0.001198469255730625,0.0010497079879988,0.11338771291026112,4.0
dynamic_csi,,,,,fpr1,,,,,,5,,,,,,,,threshold_family_comparison,0.001199182394724275,0.00105072468982155,0.11311716584176908,4.0
dynamic_csi,,,,,fpr1,,,,,,10,,,,,,,,threshold_family_comparison,0.0011998950261255,0.0010517407603971001,0.11284670194739058,4.0
dynamic_csi,,,,,fpr1,,,,,,20,,,,,,,,threshold_family_comparison,0.0012013187668442,0.0010537710085093,0.1123060236066952,4.0
dynamic_csi,,,,,fpr3,,,,,,0,,,,,,,,threshold_family_comparison,0.001912628810222875,0.00146264080903245,0.11410187246475337,4.0
dynamic_csi,,,,,fpr3,,,,,,5,,,,,,,,threshold_family_comparison,0.0019142808515064751,0.00146344415922435,0.11383226429855126,4.0
dynamic_csi,,,,,fpr3,,,,,,10,,,,,,,,threshold_family_comparison,0.001915931657520325,0.0014642470113076498,0.1135627385787854,4.0
dynamic_csi,,,,,fpr3,,,,,,20,,,,,,,,threshold_family_comparison,0.0019192295657123,0.0014658512218227002,0.11302393440556327,4.0
dynamic_csi,,,,,fpr5,,,,,,0,,,,,,,,threshold_family_comparison,0.001728642859212,0.0013888743908212,0.11391788651374232,4.0
dynamic_csi,,,,,fpr5,,,,,,5,,,,,,,,threshold_family_comparison,0.0017316739775805,0.0013910195980113,0.1136496574246252,4.0
dynamic_csi,,,,,fpr5,,,,,,10,,,,,,,,threshold_family_comparison,0.001734703428722875,0.0013931646583465501,0.11338151034998785,4.0
dynamic_csi,,,,,fpr5,,,,,,20,,,,,,,,threshold_family_comparison,0.00174075733168295,0.0013974543384757498,0.1128454621715338,4.0
dynamic_csi,,,,,youden,,,,,,0,,,,,,,,threshold_family_comparison,0.00354738237575975,0.0031495328195226503,0.11573662603029047,4.0
dynamic_csi,,,,,youden,,,,,,5,,,,,,,,threshold_family_comparison,0.003529325220405775,0.0031414153437155498,0.11544730866745043,4.0
dynamic_csi,,,,,youden,,,,,,10,,,,,,,,threshold_family_comparison,0.003511274226112325,0.00313329633081245,0.11515808114737724,4.0
dynamic_csi,,,,,youden,,,,,,20,,,,,,,,threshold_family_comparison,0.0034751907147385253,0.0031170536967908002,0.11457989555458946,4.0
permanent_csi,,,,,fpr1,,,,,,0,,,,,,,,threshold_family_comparison,0.0014031090567601001,0.0012183760553413,0.11359235271129062,4.0
permanent_csi,,,,,fpr1,,,,,,5,,,,,,,,threshold_family_comparison,0.00140347929830735,0.0012193308084634,0.11332146274535203,4.0
permanent_csi,,,,,fpr1,,,,,,10,,,,,,,,threshold_family_comparison,0.001403849586323675,0.0012202851048238,0.11305065650758872,4.0
permanent_csi,,,,,fpr1,,,,,,20,,,,,,,,threshold_family_comparison,0.001404590301577425,0.0012221923276818,0.1125092951414283,4.0
permanent_csi,,,,,fpr3,,,,,,0,,,,,,,,threshold_family_comparison,0.00351508462984455,0.0026577951350718002,0.11570432828437503,4.0
permanent_csi,,,,,fpr3,,,,,,5,,,,,,,,threshold_family_comparison,0.00351627523375215,0.0026582623298166503,0.1154342586807969,4.0
permanent_csi,,,,,fpr3,,,,,,10,,,,,,,,threshold_family_comparison,0.00351746490691725,0.00265872881849435,0.1151642718281823,4.0
permanent_csi,,,,,fpr3,,,,,,20,,,,,,,,threshold_family_comparison,0.003519841462416825,0.00265965967852775,0.11462454630226752,4.0
permanent_csi,,,,,fpr5,,,,,,0,,,,,,,,threshold_family_comparison,0.0033023993184162,0.00247143130136235,0.11549164297294692,4.0
permanent_csi,,,,,fpr5,,,,,,5,,,,,,,,threshold_family_comparison,0.0033048546965808753,0.0024732488086008503,0.11522283814362583,4.0
permanent_csi,,,,,fpr5,,,,,,10,,,,,,,,threshold_family_comparison,0.0033073087167034,0.0024750661561531,0.11495411563796863,4.0
permanent_csi,,,,,fpr5,,,,,,20,,,,,,,,threshold_family_comparison,0.0033122126845374,0.00247870037222525,0.11441691752438832,4.0
permanent_csi,,,,,youden,,,,,,0,,,,,,,,threshold_family_comparison,-0.0019784033008188625,-0.00245998807076005,0.11021084035371165,4.0
permanent_csi,,,,,youden,,,,,,5,,,,,,,,threshold_family_comparison,-0.0019890450168580454,-0.0024808504500679,0.1099289384301864,4.0
permanent_csi,,,,,youden,,,,,,10,,,,,,,,threshold_family_comparison,-0.001999682547791978,-0.002500188819387,0.10964712437347282,4.0
permanent_csi,,,,,youden,,,,,,20,,,,,,,,threshold_family_comparison,-0.0020209450580026306,-0.002533588243811,0.1090837597818482,4.0
