relative_path,file_name,size_bytes,sha256,sha256_status,last_modified
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/pilot/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_returns_gross_and_net_by_tc.csv,index_returns_gross_and_net_by_tc.csv,23707608,6fd212d2175d04b387a7d92c845250ff5ec96bb774047603b2e3a8a81989b620,computed,1780125262.656247
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/pilot/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_returns_gross_and_net_by_tc.rds,index_returns_gross_and_net_by_tc.rds,1259912,376a7e30c1787a8080fde66df8dfd18b533b7b20e7fbeae3d4fc9a00736efdc4,computed,1780125262.5075462
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/pilot/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_thresholds_by_crsp_universe.csv,index_thresholds_by_crsp_universe.csv,701,f5563a753982a61210a2389bb9065c771b44fef057ee52e848916d680a5efc71,computed,1780124946.7810216
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/pilot/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_thresholds_by_crsp_universe.rds,index_thresholds_by_crsp_universe.rds,543,681892a54adb94dea78e50217d09e11694cdc469bb4a189ce5aaa3485e82e8e9,computed,1780124946.7810216
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/pilot/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_turnover_by_month.csv,index_turnover_by_month.csv,3976295,cc3e6dbcd993dd2e3965c856b254f2aeddcb3d7de75f0789642916959fc887b9,computed,1780125261.971853
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/pilot/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_turnover_by_month.rds,index_turnover_by_month.rds,140683,81d146f7e4cc7f9f9fa445ca9ac45d9ff38bf6586dfc14003ce4e9b3bca2ec22,computed,1780125261.9425757
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/pilot/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_turnover_summary.csv,index_turnover_summary.csv,15840,809caa6d5f8f3bb36895a70db67ba9ab901e0575a2a1c26e55bedac30f2d2643,computed,1780125261.987571
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/pilot/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_turnover_summary.rds,index_turnover_summary.rds,2305,4b24700f6e6d4b5d31c5c17a32900cd9fc14bb21c28473de9427f2df51e61e42,computed,1780125261.9748564
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/pilot/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,index_weights_by_crsp_universe.csv,1898785840,,skipped_large_file,1780125044.2947085
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/pilot/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.rds,index_weights_by_crsp_universe.rds,179223886,,skipped_large_file,1780125038.6827986
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/pilot/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/run_status.csv,run_status.csv,1033,8511e5d9f048d6ef73cd89c364a0170a9e9a94875da716aac2feb21e58520df3,computed,1780125285.7111344
