relative_path,track,file_name,size_bytes,sha256,sha256_status,last_modified
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_fund/index_thresholds_by_crsp_universe.rds,permanent_csi,index_thresholds_by_crsp_universe.rds,530,a6496ff0391de83ecf69ccdee27a4deffb715a6b3e3dea7edf2f24f60cfcc387,computed,1780126414.0067942
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_fund/index_turnover_by_month.csv,permanent_csi,index_turnover_by_month.csv,1184188,554dba5f401930e91d158f019a7057fd2b6c31d415b0b00b13c1220a7aa1d156,computed,1780126490.983085
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_fund/index_turnover_by_month.rds,permanent_csi,index_turnover_by_month.rds,54823,3a60b9e02113a0fafbda8fbf70ae26f132d93ab5a28c0a92729b6b05aa41dbcb,computed,1780126490.983085
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_fund/index_turnover_summary.csv,permanent_csi,index_turnover_summary.csv,4981,ca47f71536a1d7c3bb7b9706b1e15209167fed47aa285cc8677315b25900f555,computed,1780126490.9908233
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_fund/index_turnover_summary.rds,permanent_csi,index_turnover_summary.rds,1220,cc4d529802934a7df907c95519ed76f6a02fc26135d07054637a9f7626207fc3,computed,1780126490.9908233
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_fund/index_weights_by_crsp_universe.csv,permanent_csi,index_weights_by_crsp_universe.csv,559253676,,skipped_large_file,1780126442.1283958
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_fund/index_weights_by_crsp_universe.rds,permanent_csi,index_weights_by_crsp_universe.rds,53853974,6ca849124b68863fec7413ac2576a535d34ace8342a580a3ee66a3f900f7eab6,computed,1780126441.3275838
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_fund/run_status.csv,permanent_csi,run_status.csv,994,32b42cd26e0487820e57d61b10f5946ae91fe49e2bc6d27aa8bb9f6ddb9aedae,computed,1780126495.995245
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_fund/ag_cv_results.parquet,permanent_csi,ag_cv_results.parquet,609185,f7db2314b02e11a650254727ea457ca8581fce0038ea6978c11e58fb7a1c347c,computed,1780048295.3906028
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_fund/ag_eval_summary.json,permanent_csi,ag_eval_summary.json,1562,854881378d9b86aa5a1a34425bdc65ca5c40d737571c82b9b3634a27113038ce,computed,1780048295.3906028
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_fund/ag_leaderboard.csv,permanent_csi,ag_leaderboard.csv,2536,b55a63051e9bd4a092076efcc57fde1a15920141ee658913b22047e28ad65cbf,computed,1780047303.5282202
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_fund/ag_preds_oos.parquet,permanent_csi,ag_preds_oos.parquet,220863,e543b66f36f367e425e4794a33021ed2956e94744d39b3e669bedd3ab28b0f0b,computed,1780047311.2283669
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_fund/ag_preds_test.parquet,permanent_csi,ag_preds_test.parquet,160145,6894fbcf5304b1cde05f36d660b9277a5f52b9362c85c24cf613fa79b4b64b74,computed,1780047311.2193668
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_fund/ag_preds_train_boundary.parquet,permanent_csi,ag_preds_train_boundary.parquet,55447,1e519272cbf462c31422143c2fd7217a838c33a5cf77e7b24cf95587eb3d8771,computed,1780047311.230367
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_fund/error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,error_cost_decomposition_by_crsp_universe.csv,360089,7028a72182eb6c9f46d23e54f0fbc6a7a66db378f7cc29826d1ae2450e220f69,computed,1780126353.3156507
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_fund/error_cost_decomposition_by_crsp_universe.rds,dynamic_csi,error_cost_decomposition_by_crsp_universe.rds,29507,c0152b9f83435efd2220e9a574458e6fb3085abdd4156e60f31077f13b47b554,computed,1780126353.3156507
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_fund/index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,index_exclusion_summary_by_crsp_universe.csv,961167,dfa820427a8ccc58f23fabfe0efed05ee5100e00f4865f94104e8f40986102d6,computed,1780126342.6143527
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_fund/index_exclusion_summary_by_crsp_universe.rds,dynamic_csi,index_exclusion_summary_by_crsp_universe.rds,83031,0f1d01a7787ac294ee4da5cd21be14cf67ef5baf54615d977476018ad4a50c86,computed,1780126342.6132133
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_fund/index_performance_by_crsp_universe.csv,dynamic_csi,index_performance_by_crsp_universe.csv,70222,a5e90faf443c2327e54ee73ebeacd877510a5556ce012b9c4d20cc283bb6cb14,computed,1780126334.1113305
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_fund/index_performance_by_crsp_universe.rds,dynamic_csi,index_performance_by_crsp_universe.rds,11242,0c5d6413d1d9edd51266bee434514080f038f989311c714bfad8e832f91f4189,computed,1780126334.095762
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_fund/index_performance_gross_and_net_by_tc.csv,dynamic_csi,index_performance_gross_and_net_by_tc.csv,340881,0a1d7c0eb0a5e4748310d36bc92522e53e3378206ae7ab9925215587e5015042,computed,1780126337.065645
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_fund/index_performance_gross_and_net_by_tc.rds,dynamic_csi,index_performance_gross_and_net_by_tc.rds,45349,038671346714d5a41ea418d7bc65956a63f68d4f0960e6ce6f7c475ab4905c60,computed,1780126337.0472536
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_fund/index_returns_by_crsp_universe.csv,dynamic_csi,index_returns_by_crsp_universe.csv,4740995,b70e62c792397a39a47be3e8d8fcae5ec5af7f5271bdb7c18e3c97703444ce8d,computed,1780126332.9799898
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_fund/index_returns_by_crsp_universe.rds,dynamic_csi,index_returns_by_crsp_universe.rds,456442,b47961bd7a3d9de51c0bb99ffcdbdb1e353ddbcd5fed5accf10b91c7a0b42035,computed,1780126332.962955
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_fund/index_returns_gross_and_net_by_tc.csv,dynamic_csi,index_returns_gross_and_net_by_tc.csv,22386920,d894200dfe5a12789e021583841f59a89a52aa7a7e9ad90a022880f44ce3aa58,computed,1780126333.4457128
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_fund/index_returns_gross_and_net_by_tc.rds,dynamic_csi,index_returns_gross_and_net_by_tc.rds,1238962,b4bf38b91231b6fd98ca6bfb1bff6ed6a3806b434aa77a6005b0b97be74280a3,computed,1780126333.3963287
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_fund/index_thresholds_by_crsp_universe.csv,dynamic_csi,index_thresholds_by_crsp_universe.csv,659,e12752b4db59c0b902d93f77c475d7dc27079e3b1f5512c8d0bd52f7029031e4,computed,1780126051.1604922
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_fund/index_thresholds_by_crsp_universe.rds,dynamic_csi,index_thresholds_by_crsp_universe.rds,533,73105adc1954affe2f9f1879300cd5ba0bcc0d4e632ce4e9f4a9302a74986dbb,computed,1780126051.1604922
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_fund/index_turnover_by_month.csv,dynamic_csi,index_turnover_by_month.csv,3646792,667258c177e0b23bd7171019b6cc6344e7c9a286198b3dd14fbde0bf253e6e47,computed,1780126333.0721629
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_fund/index_turnover_by_month.rds,dynamic_csi,index_turnover_by_month.rds,134782,b4f099a1512363b4eeb0e8ea62d1847215b100ed642f9efb772f12c3a8e2121b,computed,1780126333.061893
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_fund/index_turnover_summary.csv,dynamic_csi,index_turnover_summary.csv,14601,818830bd31e037d5ede189a0b829c7b61287e8c933513ec0f14a7400a025ced6,computed,1780126333.0803
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_fund/index_turnover_summary.rds,dynamic_csi,index_turnover_summary.rds,2292,ec385dc7a97c85e3fdfb9618647d8b5f4c30b8ff316bd601748a31721ce0a3a4,computed,1780126333.078894
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_fund/index_weights_by_crsp_universe.csv,dynamic_csi,index_weights_by_crsp_universe.csv,1810386027,,skipped_large_file,1780126152.6403534
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_fund/index_weights_by_crsp_universe.rds,dynamic_csi,index_weights_by_crsp_universe.rds,179998545,,skipped_large_file,1780126149.4397082
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_fund/run_status.csv,dynamic_csi,run_status.csv,994,0151bb5a12190317af5eefb60a75e7debb101fcf25c6a751e7db37d3a7f97be5,computed,1780126353.332716
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_fund/ag_cv_results.parquet,dynamic_csi,ag_cv_results.parquet,608428,ec26c49d7c7a4c152593271ff04a9c8e40453b1768e77629bd697e57105aae53,computed,1780046594.0132468
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_fund/ag_eval_summary.json,dynamic_csi,ag_eval_summary.json,1568,e80d78ebdaebf4cf567fd55a3e38dd0755d7c3172ea06cbcd6e8add1d49f47d2,computed,1780046594.0132468
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_fund/ag_leaderboard.csv,dynamic_csi,ag_leaderboard.csv,2525,af8c2fe07718b9e7fc8a2ed89d48064df9804b25cef49e9b9ddfa982db596e57,computed,1780045604.73987
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_fund/ag_preds_oos.parquet,dynamic_csi,ag_preds_oos.parquet,163358,bd2ac3e3dc4a792a5e9b737dd0bce5430331bf3dfa308c370b25976d90691a2c,computed,1780045608.477935
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_fund/ag_preds_test.parquet,dynamic_csi,ag_preds_test.parquet,160830,0f738241188c01c299eb127338833322fb6beeff97a94a0a2bd927580024db1f,computed,1780045608.469935
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_fund/ag_preds_train_boundary.parquet,dynamic_csi,ag_preds_train_boundary.parquet,55509,66f8f8e265e794ef27de7088594851b79f7cbf3d311abae92f03e5e72c8de1e8,computed,1780045608.4799352
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/logs/dynamic_csi/11c_dynamic_csi.combined.log,,11c_dynamic_csi.combined.log,10008,09894f7875d722123466d73f72f590d40fb731b02dd2a9e3363ef1e20d2013eb,computed,1780126353.332716
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/logs/dynamic_csi/11c_dynamic_csi.stderr.log,,11c_dynamic_csi.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,computed,1780125876.5373995
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/logs/dynamic_csi/11c_dynamic_csi.stdout.log,,11c_dynamic_csi.stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,computed,1780125876.5373995
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/logs/dynamic_csi/pid.txt,,pid.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,computed,1780125876.6542807
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/logs/permanent_csi/11c_permanent_csi.combined.log,permanent_csi,11c_permanent_csi.combined.log,9714,8ff00465e1fda14a93f5bc991075d135c953eb726819510f92cd5d554b11808e,computed,1780126496.0072148
