model,response_track,universe,transaction_cost_bps,threshold_method,exclusion_rule,lockout_years,net_annualized_geometric_return,net_sharpe_ratio,net_max_drawdown,net_difference_versus_benchmark,mean_monthly_turnover_gross
latent_raw,permanent_csi,small_cap,20,fpr3,permanent_removal,0,0.0781535080221791,0.311822471934478,-0.292589421196298,0.0032170737904631,0.0631068420844235
latent_raw,permanent_csi,total_market,20,youden,permanent_removal,0,0.132757937285915,0.626547579027731,-0.216854644391403,1.00833523197785e-06,0.0078845239352254
raw_plus_latent,dynamic_csi,large_cap,0,youden,lockout_5yr,5,0.141119871978143,0.664332722648256,-0.234361379254197,-0.0016487308228063,0.009798451657533
raw_plus_latent,dynamic_csi,mid_cap,0,fpr5,lockout_5yr,5,0.0992850764083502,0.42061511011129,-0.243532746687289,0.0027505681215478,0.0880335089337995
raw_plus_latent,dynamic_csi,small_cap,0,youden,lockout_3yr,3,0.0829063949962565,0.335519697124879,-0.293344872914756,0.006359507718876,0.0712440454693071
raw_plus_latent,dynamic_csi,total_market,0,youden,lockout_5yr,5,0.134746558357187,0.626331703964896,-0.233230480057539,0.0018395821041965,0.0072210619195076
raw_plus_latent,dynamic_csi,large_cap,20,youden,lockout_5yr,5,0.140856976284775,0.663072725343458,-0.234481243385402,-0.0016369420654065,0.009798451657533
raw_plus_latent,dynamic_csi,mid_cap,20,fpr5,lockout_5yr,5,0.0970060374094586,0.410580096054115,-0.243532746687289,0.0027744995826357,0.0880335089337995
raw_plus_latent,dynamic_csi,small_cap,20,youden,lockout_3yr,3,0.0810896467354332,0.328118898701175,-0.293344872914756,0.0061532125037171,0.0712440454693071
raw_plus_latent,dynamic_csi,total_market,20,youden,lockout_5yr,5,0.134552869703143,0.625395490745256,-0.23332575644128,0.0017959407524599,0.0072210619195076
raw_plus_latent,permanent_csi,large_cap,0,fpr5,permanent_removal,0,0.145051220597812,0.670705081407219,-0.245081523397036,0.0022826177968624,0.0095947162665894
raw_plus_latent,permanent_csi,mid_cap,0,fpr5,permanent_removal,0,0.100657168556377,0.426660341392612,-0.24333924464081,0.0041226602695745,0.0889135415581625
raw_plus_latent,permanent_csi,small_cap,0,fpr1,permanent_removal,0,0.0772796400502354,0.308869142581464,-0.290838572347904,0.0007327527728548,0.0625657250584804
raw_plus_latent,permanent_csi,total_market,0,fpr5,permanent_removal,0,0.135567221058853,0.614724642845163,-0.247178983697862,0.0026602448058623,0.0056662752018673
raw_plus_latent,permanent_csi,large_cap,20,fpr5,permanent_removal,0,0.144793043253745,0.669505255081181,-0.245206865468425,0.0022991249035635,0.0095947162665894
raw_plus_latent,permanent_csi,mid_cap,20,fpr5,permanent_removal,0,0.0983529584810001,0.416530618219582,-0.24333924464081,0.0041214206541773,0.0889135415581625
raw_plus_latent,permanent_csi,small_cap,20,fpr1,permanent_removal,0,0.0756933252061292,0.302631870703052,-0.290838572347904,0.0007568909744131,0.0625657250584804
raw_plus_latent,permanent_csi,total_market,20,fpr5,permanent_removal,0,0.13541520479157,0.614017201457422,-0.247259687850652,0.002658275840887,0.0056662752018673
