response_track,index_id,index_name,analysis_model,model_key,threshold_method,threshold_label,lockout_years,exclusion_rule,rule_label,strategy_id,transaction_cost_bps,net_annualized_geometric_return,benchmark_net_annualized_geometric_return,net_difference_versus_benchmark,net_sharpe_ratio,net_max_drawdown,annualized_turnover_gross,total_transaction_cost_return_drag
permanent_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,10,0.102769313270819,0.0953825803312203,0.0073867329395982,0.435778717416659,-0.24515958287347,1.0623824100468,0.005311912050234
permanent_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,20,0.101619452103346,0.0942315378268228,0.0073879142765229,0.430747068249872,-0.24515958287347,1.0623824100468,0.010623824100468
permanent_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,0,0.0797566909133021,0.0765468872773805,0.0032098036359216,0.318060916229016,-0.292589421196298,0.757282105013082,0.0
permanent_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,5,0.0793557331574506,0.0761441097938262,0.0032116233636243,0.316502027960719,-0.292589421196298,0.757282105013082,0.0018932052625327
permanent_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,10,0.0789548834362222,0.0757414418045672,0.0032134416316549,0.31494265641865,-0.292589421196298,0.757282105013082,0.0037864105250654
permanent_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,20,0.0781535080221791,0.074936434231716,0.0032170737904631,0.311822471934478,-0.292589421196298,0.757282105013082,0.0075728210501308
permanent_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,0,0.135567221058853,0.13290697625299,0.0026602448058623,0.614724642845163,-0.247178983697862,0.0679953024224083,0.0
permanent_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,5,0.135529215630176,0.132869463105701,0.0026597525244751,0.614547791945927,-0.247199160241396,0.0679953024224083,0.000169988256056
permanent_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,10,0.135491211109412,0.132831950839562,0.0026592602698505,0.614370934745993,-0.247219336448037,0.0679953024224083,0.000339976512112
permanent_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,20,0.13541520479157,0.132756928950683,0.002658275840887,0.614017201457422,-0.247259687850652,0.0679953024224083,0.000679953024224
