response_track,index_id,index_name,analysis_model,model_key,threshold_method,threshold_label,lockout_years,exclusion_rule,rule_label,strategy_id,transaction_cost_bps,net_annualized_geometric_return,benchmark_net_annualized_geometric_return,net_difference_versus_benchmark,net_sharpe_ratio,net_max_drawdown,annualized_turnover_gross,total_transaction_cost_return_drag
dynamic_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,5,0.101030055423525,0.095958433599826,0.0050716218236988,0.426536471138144,-0.244624669382099,1.05855597637233,0.0026463899409308
dynamic_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,10,0.100457592576469,0.0953825803312203,0.0050750122452492,0.424040844122182,-0.244624669382099,1.05855597637233,0.0052927798818616
dynamic_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,20,0.0993133193671372,0.0942315378268228,0.0050817815403143,0.419045876631201,-0.244624669382099,1.05855597637233,0.0105855597637233
dynamic_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,youden,CV Youden J,5,lockout_5yr,5yr lockout,youden_5yr,0,0.0985204101755324,0.0965345082868023,0.00198590188873,0.421883123308815,-0.240501769064121,1.05968569222277,0.0
dynamic_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,youden,CV Youden J,5,lockout_5yr,5yr lockout,youden_5yr,5,0.0979487326459778,0.095958433599826,0.0019902990461517,0.419311165859366,-0.240501769064121,1.05968569222277,0.0026492142305569
dynamic_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,youden,CV Youden J,5,lockout_5yr,5yr lockout,youden_5yr,10,0.0973772726078987,0.0953825803312203,0.0019946922766784,0.416737861244361,-0.240501769064121,1.05968569222277,0.0052984284611138
dynamic_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,youden,CV Youden J,5,lockout_5yr,5yr lockout,youden_5yr,20,0.0962350047900886,0.0942315378268228,0.0020034669632658,0.411587247185504,-0.240501769064121,1.05968569222277,0.0105968569222277
dynamic_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,fpr1,CV FPR <= 1%,5,lockout_5yr,5yr lockout,fpr1_5yr,0,0.077974683751463,0.0765468872773805,0.0014277964740825,0.311449035271023,-0.290341308582325,0.757987416961499,0.0
dynamic_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,fpr1,CV FPR <= 1%,5,lockout_5yr,5yr lockout,fpr1_5yr,5,0.0775738646555968,0.0761441097938262,0.0014297548617705,0.309878332894255,-0.290341308582325,0.757987416961499,0.0018949685424037
dynamic_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,fpr1,CV FPR <= 1%,5,lockout_5yr,5yr lockout,fpr1_5yr,10,0.0771731537929152,0.0757414418045672,0.001431711988348,0.308307143296772,-0.290341308582325,0.757987416961499,0.0037899370848075
dynamic_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,fpr1,CV FPR <= 1%,5,lockout_5yr,5yr lockout,fpr1_5yr,20,0.0763720566912927,0.074936434231716,0.0014356224595766,0.305163311035981,-0.290341308582325,0.757987416961499,0.0075798741696149
dynamic_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr3,CV FPR <= 3%,5,lockout_5yr,5yr lockout,fpr3_5yr,0,0.0781389222120035,0.0765468872773805,0.001592034934623,0.312158238724134,-0.29365494100483,0.759844783516004,0.0
dynamic_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr3,CV FPR <= 3%,5,lockout_5yr,5yr lockout,fpr3_5yr,5,0.0777370443529675,0.0761441097938262,0.0015929345591412,0.310585414693338,-0.29365494100483,0.759844783516004,0.00189961195879
dynamic_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr3,CV FPR <= 3%,5,lockout_5yr,5yr lockout,fpr3_5yr,10,0.0773352750159073,0.0757414418045672,0.0015938332113401,0.309012103975162,-0.29365494100483,0.759844783516004,0.00379922391758
dynamic_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr3,CV FPR <= 3%,5,lockout_5yr,5yr lockout,fpr3_5yr,20,0.0765320618318435,0.074936434231716,0.0015956276001274,0.305864031201302,-0.29365494100483,0.759844783516004,0.00759844783516
dynamic_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,0,0.0756154823819863,0.0765468872773805,-0.0009314048953941,0.302545933097474,-0.294213422351561,0.754895012988088,0.0
dynamic_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,5,0.0752171446844268,0.0761441097938262,-0.0009269651093994,0.300976165312456,-0.294213422351561,0.754895012988088,0.0018872375324702
dynamic_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,10,0.0748189139575164,0.0757414418045672,-0.0009225278470508,0.299405913548428,-0.294213422351561,0.754895012988088,0.0037744750649404
dynamic_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,20,0.074022773341182,0.074936434231716,-0.000913660890534,0.296263966713573,-0.294213422351561,0.754895012988088,0.0075489501298808
dynamic_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,0,0.0829063949962565,0.0765468872773805,0.006359507718876,0.335519697124879,-0.293344872914756,0.854928545631686,0.0
dynamic_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,5,0.0824520025709039,0.0761441097938262,0.0063078927770776,0.333670484855046,-0.293344872914756,0.854928545631686,0.0021373213640792
dynamic_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,10,0.0819977470701823,0.0757414418045672,0.006256305265615,0.331820611925931,-0.293344872914756,0.854928545631686,0.0042746427281584
dynamic_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,20,0.0810896467354332,0.074936434231716,0.0061532125037171,0.328118898701175,-0.293344872914756,0.854928545631686,0.0085492854563168
dynamic_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,fpr1,CV FPR <= 1%,5,lockout_5yr,5yr lockout,fpr1_5yr,0,0.133578595754905,0.13290697625299,0.0006716195019151,0.601392095697753,-0.249371438038623,0.0670243717147694,0.0
dynamic_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,fpr1,CV FPR <= 1%,5,lockout_5yr,5yr lockout,fpr1_5yr,5,0.133541157623573,0.132869463105701,0.0006716945178726,0.601218803484499,-0.249392103925337,0.0670243717147694,0.0001675609292869
dynamic_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,fpr1,CV FPR <= 1%,5,lockout_5yr,5yr lockout,fpr1_5yr,10,0.133503720372008,0.132831950839562,0.0006717695324462,0.601045505599283,-0.249412769454881,0.0670243717147694,0.0003351218585738
dynamic_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,fpr1,CV FPR <= 1%,5,lockout_5yr,5yr lockout,fpr1_5yr,20,0.133428848508125,0.132756928950683,0.000671919557442,0.600698892825764,-0.249454099442476,0.0670243717147694,0.0006702437171476
dynamic_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,fpr3,CV FPR <= 3%,5,lockout_5yr,5yr lockout,fpr3_5yr,0,0.134240222936432,0.13290697625299,0.0013332466834419,0.605549877862263,-0.246073326792971,0.0658386809122228,0.0
dynamic_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,fpr3,CV FPR <= 3%,5,lockout_5yr,5yr lockout,fpr3_5yr,5,0.134203416865008,0.132869463105701,0.0013339537593075,0.605379084700976,-0.246093926867997,0.0658386809122228,0.0001645967022805
dynamic_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,fpr3,CV FPR <= 3%,5,lockout_5yr,5yr lockout,fpr3_5yr,10,0.134166611650837,0.132831950839562,0.0013346608112752,0.605208286223927,-0.246114526590525,0.0658386809122228,0.0003291934045611
dynamic_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,fpr3,CV FPR <= 3%,5,lockout_5yr,5yr lockout,fpr3_5yr,20,0.134093003794201,0.132756928950683,0.001336074843518,0.604866673334411,-0.246155724978097,0.0658386809122228,0.0006583868091222
dynamic_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,0,0.13442186754664,0.13290697625299,0.0015148912936502,0.607375832103841,-0.246356488062469,0.0661335793254442,0.0
dynamic_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,5,0.134384887263241,0.132869463105701,0.0015154241575401,0.607203825814741,-0.246377416317849,0.0661335793254442,0.0001653339483136
dynamic_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,10,0.134347907844769,0.132831950839562,0.001515957005207,0.60703181416079,-0.246398344211974,0.0661335793254442,0.0003306678966272
dynamic_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,20,0.134273951602558,0.132756928950683,0.0015170226518752,0.606687774770471,-0.246440198916465,0.0661335793254442,0.0006613357932544
dynamic_csi,total_market,CRSP-like US Total Market,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,0,0.137220140003306,0.13290697625299,0.0043131637503153,0.635559820592344,-0.23782031937208,0.103737705162035,0.0
dynamic_csi,total_market,CRSP-like US Total Market,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,5,0.13716199474698,0.132869463105701,0.0042925316412794,0.63528038196706,-0.237848443904602,0.103737705162035,0.000259344262905
dynamic_csi,total_market,CRSP-like US Total Market,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,10,0.137103851224508,0.132831950839562,0.0042719003849465,0.635000922197485,-0.237876567905839,0.103737705162035,0.0005186885258101
dynamic_csi,total_market,CRSP-like US Total Market,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,20,0.136987569380999,0.132756928950683,0.0042306404303158,0.63444193931383,-0.237932814314476,0.103737705162035,0.0010373770516203
permanent_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,0,0.143448171079476,0.142768602800949,0.0006795682785267,0.660299545064168,-0.248021976016138,0.11934670527285,0.0
permanent_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,5,0.143381283130661,0.142699927288826,0.000681355841835,0.659988974132923,-0.248054383484737,0.11934670527285,0.0002983667631821
permanent_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,10,0.143314397972689,0.142631254709711,0.0006831432629779,0.65967837746049,-0.248086790040988,0.11934670527285,0.0005967335263642
permanent_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,20,0.143180636028971,0.142493918350181,0.0006867176787896,0.659057106963023,-0.248151600416499,0.11934670527285,0.0011934670527285
permanent_csi,large_cap,CRSP-like US Large Cap,fund,fund,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,0,0.144524543923741,0.142768602800949,0.0017559411227916,0.665939715837232,-0.246702305485411,0.117084380319588,0.0
permanent_csi,large_cap,CRSP-like US Large Cap,fund,fund,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,5,0.144458899230648,0.142699927288826,0.001758971941822,0.665635456651196,-0.246734181623421,0.117084380319588,0.0002927109507989
permanent_csi,large_cap,CRSP-like US Large Cap,fund,fund,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,10,0.144393257223287,0.142631254709711,0.0017620025135765,0.665331171992296,-0.246766056882046,0.117084380319588,0.0005854219015979
permanent_csi,large_cap,CRSP-like US Large Cap,fund,fund,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,20,0.144261981265479,0.142493918350181,0.0017680629152978,0.664722526322309,-0.246829804761189,0.117084380319588,0.0011708438031958
permanent_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,0,0.145051220597812,0.142768602800949,0.0022826177968624,0.670705081407219,-0.245081523397036,0.115136595199074,0.0
permanent_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,5,0.144986672381553,0.142699927288826,0.0022867450927266,0.670405163185852,-0.245112860189202,0.115136595199074,0.0002878414879976
permanent_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,10,0.144922126752167,0.142631254709711,0.0022908720424557,0.670105219380408,-0.245144196131815,0.115136595199074,0.0005756829759953
permanent_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,20,0.144793043253745,0.142493918350181,0.0022991249035635,0.669505255081181,-0.245206865468425,0.115136595199074,0.0011513659519907
permanent_csi,large_cap,CRSP-like US Large Cap,latent_raw,latent_raw,youden,CV Youden J,0,permanent_removal,Permanent removal,youden_permanent,0,0.139725386586437,0.142768602800949,-0.0030432162145126,0.669329231761183,-0.215503435455062,0.111027114696918,0.0
permanent_csi,large_cap,CRSP-like US Large Cap,latent_raw,latent_raw,youden,CV Youden J,0,permanent_removal,Permanent removal,youden_permanent,5,0.13966311301302,0.142699927288826,-0.0030368142758054,0.669018946414508,-0.215534789138368,0.111027114696918,0.0002775677867422
permanent_csi,large_cap,CRSP-like US Large Cap,latent_raw,latent_raw,youden,CV Youden J,0,permanent_removal,Permanent removal,youden_permanent,10,0.139600841769275,0.142631254709711,-0.0030304129404354,0.668708638590542,-0.215566142049617,0.111027114696918,0.0005551355734845
permanent_csi,large_cap,CRSP-like US Large Cap,latent_raw,latent_raw,youden,CV Youden J,0,permanent_removal,Permanent removal,youden_permanent,20,0.139476306270561,0.142493918350181,-0.0030176120796205,0.668087955592668,-0.215628845555982,0.111027114696918,0.0011102711469691
permanent_csi,mid_cap,CRSP-like US Mid Cap,raw_plus_latent,raw_plus_latent,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,0,0.0990306241246335,0.0965345082868023,0.0024961158378311,0.418031305052756,-0.24432402296155,1.07125367978537,0.0
permanent_csi,mid_cap,CRSP-like US Mid Cap,raw_plus_latent,raw_plus_latent,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,5,0.0984523333342937,0.095958433599826,0.0024938997344676,0.415500834529293,-0.24432402296155,1.07125367978537,0.0026781341994634
permanent_csi,mid_cap,CRSP-like US Mid Cap,raw_plus_latent,raw_plus_latent,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,10,0.0978742652038895,0.0953825803312203,0.0024916848726692,0.412969091754745,-0.24432402296155,1.07125367978537,0.0053562683989268
permanent_csi,mid_cap,CRSP-like US Mid Cap,raw_plus_latent,raw_plus_latent,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,20,0.0967187966989793,0.0942315378268228,0.0024872588721565,0.407901824393151,-0.24432402296155,1.07125367978537,0.0107125367978537
permanent_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,0,0.103523315413245,0.0965345082868023,0.006988807126443,0.438501701074652,-0.245090462691073,1.06182136521554,0.0
permanent_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,5,0.102948037933379,0.095958433599826,0.0069896043335533,0.435993066767108,-0.245090462691073,1.06182136521554,0.0026545534130388
permanent_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,10,0.102372979808324,0.0953825803312203,0.0069903994771038,0.433483145733305,-0.245090462691073,1.06182136521554,0.0053091068260777
permanent_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,20,0.101223521404137,0.0942315378268228,0.006991983577314,0.428459477535773,-0.245090462691073,1.06182136521554,0.0106182136521554
permanent_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,0,0.103920052692165,0.0965345082868023,0.0073855444053629,0.440805107969313,-0.24515958287347,1.0623824100468,0.0
permanent_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,5,0.103344573172366,0.095958433599826,0.0073861395725398,0.438292574257614,-0.24515958287347,1.0623824100468,0.002655956025117
permanent_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,10,0.102769313270819,0.0953825803312203,0.0073867329395982,0.435778717416659,-0.24515958287347,1.0623824100468,0.005311912050234
permanent_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,20,0.101619452103346,0.0942315378268228,0.0073879142765229,0.430747068249872,-0.24515958287347,1.0623824100468,0.010623824100468
permanent_csi,mid_cap,CRSP-like US Mid Cap,latent_raw,latent_raw,youden,CV Youden J,0,permanent_removal,Permanent removal,youden_permanent,0,0.0934777567762457,0.0965345082868023,-0.0030567515105566,0.402673403964125,-0.236481946470515,1.04313334406539,0.0
permanent_csi,mid_cap,CRSP-like US Mid Cap,latent_raw,latent_raw,youden,CV Youden J,0,permanent_removal,Permanent removal,youden_permanent,5,0.0929163672651128,0.095958433599826,-0.0030420663347132,0.400080872307938,-0.236481946470515,1.04313334406539,0.0026078333601634
permanent_csi,mid_cap,CRSP-like US Mid Cap,latent_raw,latent_raw,youden,CV Youden J,0,permanent_removal,Permanent removal,youden_permanent,10,0.0923551880413178,0.0953825803312203,-0.0030273922899024,0.397487131821695,-0.236481946470515,1.04313334406539,0.0052156667203269
permanent_csi,mid_cap,CRSP-like US Mid Cap,latent_raw,latent_raw,youden,CV Youden J,0,permanent_removal,Permanent removal,youden_permanent,20,0.0912334602506477,0.0942315378268228,-0.0029980775761751,0.392296062716186,-0.236481946470515,1.04313334406539,0.0104313334406539
permanent_csi,small_cap,CRSP-like US Small Cap,fund,fund,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,0,0.077950514107191,0.0765468872773805,0.0014036268298105,0.311712569062553,-0.291211772454405,0.75842867531012,0.0
permanent_csi,small_cap,CRSP-like US Small Cap,fund,fund,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,5,0.0775494669104184,0.0761441097938262,0.0014053571165921,0.310135586122857,-0.291211772454405,0.75842867531012,0.0018960716882753
permanent_csi,small_cap,CRSP-like US Small Cap,fund,fund,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,10,0.0771485283010434,0.0757414418045672,0.0014070864964761,0.308558113944249,-0.291211772454405,0.75842867531012,0.0037921433765506
