relative_path,track,file_name,size_bytes,sha256,sha256_status,last_modified
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_returns_gross_and_net_by_tc.rds,permanent_csi,index_returns_gross_and_net_by_tc.rds,470261,f56357abeb3ccded66482496c81d808bbe7cab804339cbb4f428a9cceca8441a,computed,1780128667.2244446
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_thresholds_by_crsp_universe.csv,permanent_csi,index_thresholds_by_crsp_universe.csv,701,8b116c2b2293286c4d714008e43a8a5188516c8b542edbc3fe173eabc9affa2a,computed,1780128582.1011946
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_thresholds_by_crsp_universe.rds,permanent_csi,index_thresholds_by_crsp_universe.rds,543,79dd08ed9fb02f0a4fea3764067e03a00245b3e24a1eaa2b8a867a48928618f1,computed,1780128582.0854669
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_turnover_by_month.csv,permanent_csi,index_turnover_by_month.csv,1264447,87fe7645ebdcaf51db8d457ebb6834cc478ac96df9c76fd1db6df9b53ae79455,computed,1780128667.1253202
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_turnover_by_month.rds,permanent_csi,index_turnover_by_month.rds,58880,6cfa7454c7a6c3b7723de15ab501e83eb8e1ac0e0b6c36ef820e58d76f402b7d,computed,1780128667.1253202
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_turnover_summary.csv,permanent_csi,index_turnover_summary.csv,5283,7efaca0cb7192f9fb8bb9f4b9324f8fde8952cfad4cd435885444ee6dc515f65,computed,1780128667.132496
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_turnover_summary.rds,permanent_csi,index_turnover_summary.rds,1215,c021631f14e922ec4501737b50bf6a169f26f167bd38b01d6e9479d72b254941,computed,1780128667.132496
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,permanent_csi,index_weights_by_crsp_universe.csv,575480876,,skipped_large_file,1780128611.6921093
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.rds,permanent_csi,index_weights_by_crsp_universe.rds,53422348,a0c7932bbb99b08b77f813bcd2f3c993a543edbfeb9a66e8cd75567beca125ec,computed,1780128610.5477555
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/run_status.csv,permanent_csi,run_status.csv,1053,0fb3f9e3fd4c38866ae70298d37c3bdcea229eecfa49674dd4b1f825523eae14,computed,1780128674.4528873
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw_plus_latent/ag_cv_results.parquet,permanent_csi,ag_cv_results.parquet,609653,190547f236bba0137b8ea57cf7db1e991cc1c049f4acb3161d26b81c31347879,computed,1780059418.9127977
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw_plus_latent/ag_eval_summary.json,permanent_csi,ag_eval_summary.json,1579,e96ea2d247b827a8c787e91ea6681f32b775795d7b0da373a0e11a9bf68f462d,computed,1780059418.9137979
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw_plus_latent/ag_leaderboard.csv,permanent_csi,ag_leaderboard.csv,2520,cdb00c37761d26e5a31408d5f6339b889cde1f9666b85a0cf22d3686c23136d8,computed,1780058364.7982059
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw_plus_latent/ag_preds_oos.parquet,permanent_csi,ag_preds_oos.parquet,228879,21846130db4c84bfb05eb3661830b32186a7fdc98946d1eb0873e2c9b688818d,computed,1780058371.7843306
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw_plus_latent/ag_preds_test.parquet,permanent_csi,ag_preds_test.parquet,160297,0a1365de8c905cbb8ecc1f6b043b9e56db2542b63ea028a1208232b7ec968837,computed,1780058371.7643301
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw_plus_latent/ag_preds_train_boundary.parquet,permanent_csi,ag_preds_train_boundary.parquet,55479,f75dd2d504fe705088d4274aaccca46ba1ebecb936ef0b400d79c0cca2270a14,computed,1780058371.7883306
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,error_cost_decomposition_by_crsp_universe.csv,371357,f87f2d70fb1dd3a84551ac1d4017d2bd70d5282d004b43cce90d77a521e83ef5,computed,1780128519.059605
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/error_cost_decomposition_by_crsp_universe.rds,dynamic_csi,error_cost_decomposition_by_crsp_universe.rds,29409,c9a6a34507de47b67b4fb6a00988402ae21c1a73aab5c6ffae8e8a8ca7132a19,computed,1780128519.0484405
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,index_exclusion_summary_by_crsp_universe.csv,1029346,cb9885d32990f1bb39f56ff07ee1f55c15491a085d26485dab189821cca305f4,computed,1780128505.8627644
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_exclusion_summary_by_crsp_universe.rds,dynamic_csi,index_exclusion_summary_by_crsp_universe.rds,86785,b4928abd80e831d3587367173c88b3d868af88bac150ede9ce1fe02429d345d1,computed,1780128505.8540971
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_by_crsp_universe.csv,dynamic_csi,index_performance_by_crsp_universe.csv,73041,d29da51946670b7fb0bd26e13087d32e3a85dc505e185cddea65605cb46e66af,computed,1780128496.8639288
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_by_crsp_universe.rds,dynamic_csi,index_performance_by_crsp_universe.rds,11395,1e59c5807b12e550fc8528d27d3f206294b7326a43d3876cbaca27e9fa095378,computed,1780128496.8609722
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv,dynamic_csi,index_performance_gross_and_net_by_tc.csv,352329,05ef84f0c773af53941dc564ce979a6141d4d55ae5d1fbed1a9972e4b8fa84ff,computed,1780128500.737589
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.rds,dynamic_csi,index_performance_gross_and_net_by_tc.rds,46221,4cddcceb1e3dcd09ef4e78644f773ae76aa58da4d20fd025efcadcde374e4f0f,computed,1780128500.7288902
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_returns_by_crsp_universe.csv,dynamic_csi,index_returns_by_crsp_universe.csv,5070891,5a28e2969994601285fc4f0e8c98ac7e8d0f5ac11b72b98b766397199801ca40,computed,1780128495.7028944
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_returns_by_crsp_universe.rds,dynamic_csi,index_returns_by_crsp_universe.rds,471345,603811b212fe517146e7cd6069254035629c59bc93adedd55d3699f798d4bf63,computed,1780128495.6932344
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_returns_gross_and_net_by_tc.csv,dynamic_csi,index_returns_gross_and_net_by_tc.csv,23707608,6fd212d2175d04b387a7d92c845250ff5ec96bb774047603b2e3a8a81989b620,computed,1780128496.1443012
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_returns_gross_and_net_by_tc.rds,dynamic_csi,index_returns_gross_and_net_by_tc.rds,1259912,376a7e30c1787a8080fde66df8dfd18b533b7b20e7fbeae3d4fc9a00736efdc4,computed,1780128496.096763
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_thresholds_by_crsp_universe.csv,dynamic_csi,index_thresholds_by_crsp_universe.csv,701,f5563a753982a61210a2389bb9065c771b44fef057ee52e848916d680a5efc71,computed,1780128218.372165
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_thresholds_by_crsp_universe.rds,dynamic_csi,index_thresholds_by_crsp_universe.rds,543,681892a54adb94dea78e50217d09e11694cdc469bb4a189ce5aaa3485e82e8e9,computed,1780128218.372165
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_turnover_by_month.csv,dynamic_csi,index_turnover_by_month.csv,3976295,cc3e6dbcd993dd2e3965c856b254f2aeddcb3d7de75f0789642916959fc887b9,computed,1780128495.7785347
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_turnover_by_month.rds,dynamic_csi,index_turnover_by_month.rds,140683,81d146f7e4cc7f9f9fa445ca9ac45d9ff38bf6586dfc14003ce4e9b3bca2ec22,computed,1780128495.7775054
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_turnover_summary.csv,dynamic_csi,index_turnover_summary.csv,15840,809caa6d5f8f3bb36895a70db67ba9ab901e0575a2a1c26e55bedac30f2d2643,computed,1780128495.7951293
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_turnover_summary.rds,dynamic_csi,index_turnover_summary.rds,2305,4b24700f6e6d4b5d31c5c17a32900cd9fc14bb21c28473de9427f2df51e61e42,computed,1780128495.7785347
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,dynamic_csi,index_weights_by_crsp_universe.csv,1898785840,,skipped_large_file,1780128314.73616
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.rds,dynamic_csi,index_weights_by_crsp_universe.rds,179223886,,skipped_large_file,1780128308.7331824
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/run_status.csv,dynamic_csi,run_status.csv,1053,b626a5862ca6769125ea2fd162945598efeba51d986fc2320cd1e7068acae6b2,computed,1780128519.0686717
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw_plus_latent/ag_cv_results.parquet,dynamic_csi,ag_cv_results.parquet,610448,072a4aee7fea60618b9b8a101a1a6637c55fc012ed448cccea9c5bc676cf662d,computed,1780057869.655371
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw_plus_latent/ag_eval_summary.json,dynamic_csi,ag_eval_summary.json,1584,e80b3d8658c7ff225fb63ebdb828ec112e41a87b676a134ab6233b6855f39816,computed,1780057869.656371
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw_plus_latent/ag_leaderboard.csv,dynamic_csi,ag_leaderboard.csv,2529,bb3ea3f23d055b7d032a8b8f8373cbd9dc3f7bcdb798b057ae64f98db9b7fd9f,computed,1780056850.7452607
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw_plus_latent/ag_preds_oos.parquet,dynamic_csi,ag_preds_oos.parquet,170010,8d1ec95c958a4d7097e0ba206773a4085c4a345d99bd69dbcfd91bba0dc3565c,computed,1780056855.124339
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw_plus_latent/ag_preds_test.parquet,dynamic_csi,ag_preds_test.parquet,161046,da21152466982f7f11f88c837b40a34b0903980e141d9d87081ad6de7d6bc195,computed,1780056855.117339
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw_plus_latent/ag_preds_train_boundary.parquet,dynamic_csi,ag_preds_train_boundary.parquet,55537,742602a60f2c2ba59e7faf1f38ac73e1ae283ecb9f6347bf0e056cfc7a86fb11,computed,1780056855.126339
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/logs/dynamic_csi/11c_dynamic_csi.combined.log,,11c_dynamic_csi.combined.log,10186,547d2cd942b9405c9a5a085b09c21f7b75b7c341489b16e6f04f7b01497a4e35,computed,1780128519.080686
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/logs/permanent_csi/11c_permanent_csi.combined.log,permanent_csi,11c_permanent_csi.combined.log,9902,803696f6e01f9389f9acd4e224a9be8c6128f587bdcf8c636a0752dda88596b0,computed,1780128674.458308
