relative_path,track,file_name,size_bytes,sha256,hash_status
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_returns_gross_and_net_by_tc.csv,permanent_csi,index_returns_gross_and_net_by_tc.csv,7006235,380f90e5ebd45ea26bfc20fd150aca4348fbc01672e970a8c944e3838b2a4d81,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_returns_gross_and_net_by_tc.rds,permanent_csi,index_returns_gross_and_net_by_tc.rds,508451,47ed9abc12e8339dd1c14c556499929d908aa93eb2b23b34bc4e06c6d61a5060,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_thresholds_by_crsp_universe.csv,permanent_csi,index_thresholds_by_crsp_universe.csv,632,1364eaeab604fb9d66ba1a5c72284fa6065ca49f739a17633d0496de6095639c,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_thresholds_by_crsp_universe.rds,permanent_csi,index_thresholds_by_crsp_universe.rds,524,38fdf530627207f948a3c8434f078eb1479ca6108ee5bdc079cc78dbc2f880b7,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_turnover_by_month.csv,permanent_csi,index_turnover_by_month.csv,1152494,e32c8d4e4ea40f89661cd4308fb6fa4906a124faee0d35d47432a06ca38420df,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_turnover_by_month.rds,permanent_csi,index_turnover_by_month.rds,57729,9750a48bd2c4f0138daf82c4103af0a622f5e1f675b3cf2b01c30aedf8178052,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_turnover_summary.csv,permanent_csi,index_turnover_summary.csv,4864,cb1d019b2675bf5fc8c52423edec21dd1cd75bf8de8c58e9040deda700239241,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_turnover_summary.rds,permanent_csi,index_turnover_summary.rds,1204,7044f63e74e295de2e0e31dc953e87b832541a92765262822d7893aaec1a7f75,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.rds,permanent_csi,index_weights_by_crsp_universe.rds,53839210,5c0e850cc4783392b065e9c7f274693b980637f1dce6284d15585817d7a87530,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/raw_overlay_status.csv,permanent_csi,raw_overlay_status.csv,636,7f6e0615e73976c723a4133d1f766c43465a52c6a5183773daba042d03649c97,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/source_run_status.csv,permanent_csi,source_run_status.csv,561,c3450e3cd8ffde34e8cdcdb99a712434e06aeb2db9073b798ef01a22a45d208e,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,error_cost_decomposition_by_crsp_universe.csv,352174,6ba3d4afe65117736c5b3ef3b2e8344d729e8fce56330eed4b1049a665eb1ea3,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/error_cost_decomposition_by_crsp_universe.rds,dynamic_csi,error_cost_decomposition_by_crsp_universe.rds,29368,5ae5b4e1c87159f2ec3b632f22c8fe0453c4b5d494fb2759dbc3c09f41c5fe16,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,index_exclusion_summary_by_crsp_universe.csv,921837,7f3520b34d73e2e0b82abae1a38d3622c3f8ef3471ea18187a952b940314fd47,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_exclusion_summary_by_crsp_universe.rds,dynamic_csi,index_exclusion_summary_by_crsp_universe.rds,84723,3bbeeb85b36e4d10814ecfdea791e2cd6e7304fc55eaeb7d7b280019f0a80895,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_by_crsp_universe.csv,dynamic_csi,index_performance_by_crsp_universe.csv,68256,fd403cd2c7446e9a1fab0d045df8e8c4538bd4fa897c4e28f5ada33cf6060172,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_by_crsp_universe.rds,dynamic_csi,index_performance_by_crsp_universe.rds,11321,fe9a9b123a8b38b5b9e3cb9249a1a640667f27607afc1acf97cac3569ae39c9a,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv,dynamic_csi,index_performance_gross_and_net_by_tc.csv,333874,6f71606229f151d728c15ad1b642476727400268b308a2c5ecb688794cce17bc,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.rds,dynamic_csi,index_performance_gross_and_net_by_tc.rds,45930,65797c5e32bc731302882e31c72ff70bb3aa48a50959b2f58ae7507089da05d8,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_returns_by_crsp_universe.csv,dynamic_csi,index_returns_by_crsp_universe.csv,3112821,c4756c8fe5ccde6778955d5d1e0ac429d96708946c5b00a6c5064e4709d9dec3,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_returns_by_crsp_universe.rds,dynamic_csi,index_returns_by_crsp_universe.rds,273645,2bdad1d6bc7cdb28f0279fcee2898a76e482d6fff714301cb0f441c0ce7c1993,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_returns_gross_and_net_by_tc.csv,dynamic_csi,index_returns_gross_and_net_by_tc.csv,21883225,5ad3dbc3abc1bb0effd856b5e0e7eece4a274804643c3b70afad31aaffc49c8e,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_returns_gross_and_net_by_tc.rds,dynamic_csi,index_returns_gross_and_net_by_tc.rds,1378249,b6a78122ddeb43ad856cfa0c3816773032c8e471d8ac8f3c628b22963bbbcf9a,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_thresholds_by_crsp_universe.csv,dynamic_csi,index_thresholds_by_crsp_universe.csv,628,27eee1a20ffc793ac50a3331c6bb0e83077470c5c321c16726151e45fd8f32e0,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_thresholds_by_crsp_universe.rds,dynamic_csi,index_thresholds_by_crsp_universe.rds,522,50e1ea7a403b411da7b7198330002f911f08ca46c77b38d80e9903cce9ec9ca9,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_turnover_by_month.csv,dynamic_csi,index_turnover_by_month.csv,3520067,6ed2e2d2abe4fb91b3a98bc27eba7a4a76d6fa6b36bf6bc109aa6589d6a8b765,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_turnover_by_month.rds,dynamic_csi,index_turnover_by_month.rds,137703,321f5d7eae0c2bb48597628aa93a5963fca546799a61ee609a9efbdd187eb148,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_turnover_summary.csv,dynamic_csi,index_turnover_summary.csv,14098,48b27a0fc0032b4ebbdafb2d7842c2823d5d822820fbf4ae529c0dc4f12ea385,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_turnover_summary.rds,dynamic_csi,index_turnover_summary.rds,2281,b2e190cac92f444b4a9f14a3fe41209e8cc30af8cf12df526d7ac72bc52bde9e,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.rds,dynamic_csi,index_weights_by_crsp_universe.rds,180408459,,skipped_large_file
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/raw_overlay_status.csv,dynamic_csi,raw_overlay_status.csv,636,b34fefe8953ac90a21d4216532cde97059dfb37b41ffa4e4ba610f545b84e9ec,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/source_run_status.csv,dynamic_csi,source_run_status.csv,560,27e02af70f7981efbd98a6b26d14c8824e88b191e67b2725539eb597ef96dbf5,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/manifest/raw_overlay_status_combined.csv,,raw_overlay_status_combined.csv,1085,f6b9335c941800dcb42171d595206ee8b7bb6109c3be32ac65d834c5cdea675d,computed
