response_track,index_id,analysis_model,model_key,threshold_method,lockout_years,exclusion_rule,strategy_id,mean_annualized_gross_turnover,median_annualized_gross_turnover,max_annualized_gross_turnover,mean_monthly_turnover_gross,n_rows,high_turnover_flag
dynamic_csi,large_cap,latent_raw,latent_raw,youden,2,lockout_2yr,youden_2yr,0.192817041663796,0.192817041663796,0.192817041663796,0.0160680868053163,1,False
dynamic_csi,large_cap,latent_raw,latent_raw,youden,3,lockout_3yr,youden_3yr,0.187814398982612,0.187814398982612,0.187814398982612,0.0156511999152176,1,False
dynamic_csi,large_cap,latent_raw,latent_raw,youden,5,lockout_5yr,youden_5yr,0.181242937847039,0.181242937847039,0.181242937847039,0.0151035781539199,1,False
dynamic_csi,large_cap,raw,raw,fpr1,1,lockout_1yr,fpr1_1yr,0.176759847903676,0.176759847903676,0.176759847903676,0.0147299873253063,1,False
dynamic_csi,large_cap,raw,raw,fpr1,2,lockout_2yr,fpr1_2yr,0.176594027660965,0.176594027660965,0.176594027660965,0.014716168971747,1,False
dynamic_csi,large_cap,raw,raw,fpr1,3,lockout_3yr,fpr1_3yr,0.176455347720557,0.176455347720557,0.176455347720557,0.0147046123100464,1,False
dynamic_csi,large_cap,raw,raw,fpr1,5,lockout_5yr,fpr1_5yr,0.1762235771008,0.1762235771008,0.1762235771008,0.0146852980917333,1,False
dynamic_csi,large_cap,raw,raw,fpr3,1,lockout_1yr,fpr3_1yr,0.177098122235824,0.177098122235824,0.177098122235824,0.0147581768529853,1,False
dynamic_csi,large_cap,raw,raw,fpr3,2,lockout_2yr,fpr3_2yr,0.176428561940524,0.176428561940524,0.176428561940524,0.0147023801617103,1,False
dynamic_csi,large_cap,raw,raw,fpr3,3,lockout_3yr,fpr3_3yr,0.175788483406162,0.175788483406162,0.175788483406162,0.0146490402838468,1,False
dynamic_csi,large_cap,raw,raw,fpr3,5,lockout_5yr,fpr3_5yr,0.175224327736105,0.175224327736105,0.175224327736105,0.0146020273113421,1,False
dynamic_csi,large_cap,raw,raw,fpr5,1,lockout_1yr,fpr5_1yr,0.178104123135046,0.178104123135046,0.178104123135046,0.0148420102612539,1,False
dynamic_csi,large_cap,raw,raw,fpr5,2,lockout_2yr,fpr5_2yr,0.177115022812578,0.177115022812578,0.177115022812578,0.0147595852343815,1,False
dynamic_csi,large_cap,raw,raw,fpr5,3,lockout_3yr,fpr5_3yr,0.176274641503359,0.176274641503359,0.176274641503359,0.0146895534586133,1,False
dynamic_csi,large_cap,raw,raw,fpr5,5,lockout_5yr,fpr5_5yr,0.175095715905928,0.175095715905928,0.175095715905928,0.0145913096588274,1,False
dynamic_csi,large_cap,raw,raw,youden,1,lockout_1yr,youden_1yr,0.207687508296547,0.207687508296547,0.207687508296547,0.0173072923580456,1,False
dynamic_csi,large_cap,raw,raw,youden,2,lockout_2yr,youden_2yr,0.197605142035839,0.197605142035839,0.197605142035839,0.0164670951696532,1,False
dynamic_csi,large_cap,raw,raw,youden,3,lockout_3yr,youden_3yr,0.191865558773247,0.191865558773247,0.191865558773247,0.0159887965644373,1,False
dynamic_csi,large_cap,raw,raw,youden,5,lockout_5yr,youden_5yr,0.188646847536503,0.188646847536503,0.188646847536503,0.0157205706280419,1,False
dynamic_csi,large_cap,raw_plus_latent,raw_plus_latent,fpr1,1,lockout_1yr,fpr1_1yr,0.176531860498423,0.176531860498423,0.176531860498423,0.0147109883748686,1,False
dynamic_csi,large_cap,raw_plus_latent,raw_plus_latent,fpr1,2,lockout_2yr,fpr1_2yr,0.176512802962689,0.176512802962689,0.176512802962689,0.0147094002468908,1,False
dynamic_csi,large_cap,raw_plus_latent,raw_plus_latent,fpr1,3,lockout_3yr,fpr1_3yr,0.176325750911092,0.176325750911092,0.176325750911092,0.0146938125759243,1,False
dynamic_csi,large_cap,raw_plus_latent,raw_plus_latent,fpr1,5,lockout_5yr,fpr1_5yr,0.176204895504738,0.176204895504738,0.176204895504738,0.0146837412920615,1,False
dynamic_csi,large_cap,raw_plus_latent,raw_plus_latent,fpr3,1,lockout_1yr,fpr3_1yr,0.176987103246617,0.176987103246617,0.176987103246617,0.0147489252705514,1,False
dynamic_csi,large_cap,raw_plus_latent,raw_plus_latent,fpr3,2,lockout_2yr,fpr3_2yr,0.17631051627338,0.17631051627338,0.17631051627338,0.0146925430227816,1,False
dynamic_csi,large_cap,raw_plus_latent,raw_plus_latent,fpr3,3,lockout_3yr,fpr3_3yr,0.175534065832147,0.175534065832147,0.175534065832147,0.0146278388193456,1,False
dynamic_csi,large_cap,raw_plus_latent,raw_plus_latent,fpr3,5,lockout_5yr,fpr3_5yr,0.174916381758022,0.174916381758022,0.174916381758022,0.0145763651465019,1,False
dynamic_csi,large_cap,raw_plus_latent,raw_plus_latent,fpr5,1,lockout_1yr,fpr5_1yr,0.178330225185609,0.178330225185609,0.178330225185609,0.0148608520988007,1,False
dynamic_csi,large_cap,raw_plus_latent,raw_plus_latent,fpr5,2,lockout_2yr,fpr5_2yr,0.177073469638044,0.177073469638044,0.177073469638044,0.014756122469837,1,False
dynamic_csi,large_cap,raw_plus_latent,raw_plus_latent,fpr5,3,lockout_3yr,fpr5_3yr,0.176007681546694,0.176007681546694,0.176007681546694,0.0146673067955578,1,False
dynamic_csi,large_cap,raw_plus_latent,raw_plus_latent,fpr5,5,lockout_5yr,fpr5_5yr,0.174729954179234,0.174729954179234,0.174729954179234,0.0145608295149362,1,False
dynamic_csi,large_cap,raw_plus_latent,raw_plus_latent,youden,1,lockout_1yr,youden_1yr,0.216793716057625,0.216793716057625,0.216793716057625,0.0180661430048021,1,False
dynamic_csi,large_cap,raw_plus_latent,raw_plus_latent,youden,2,lockout_2yr,youden_2yr,0.203851042913864,0.203851042913864,0.203851042913864,0.0169875869094887,1,False
dynamic_csi,large_cap,raw_plus_latent,raw_plus_latent,youden,3,lockout_3yr,youden_3yr,0.192481961861415,0.192481961861415,0.192481961861415,0.0160401634884512,1,False
dynamic_csi,large_cap,raw_plus_latent,raw_plus_latent,youden,5,lockout_5yr,youden_5yr,0.187886471002539,0.187886471002539,0.187886471002539,0.0156572059168783,1,False
dynamic_csi,mid_cap,benchmark,bench,benchmark,0,benchmark,bench_mw,0.980132936704883,0.980132936704883,0.980132936704883,0.0816777447254069,4,False
dynamic_csi,mid_cap,fund,fund,fpr1,1,lockout_1yr,fpr1_1yr,0.980509778389253,0.980509778389253,0.980509778389253,0.0817091481991044,1,False
dynamic_csi,mid_cap,fund,fund,fpr1,2,lockout_2yr,fpr1_2yr,0.980871507116352,0.980871507116352,0.980871507116352,0.081739292259696,1,False
dynamic_csi,mid_cap,fund,fund,fpr1,3,lockout_3yr,fpr1_3yr,0.980995199383545,0.980995199383545,0.980995199383545,0.0817495999486288,1,False
dynamic_csi,mid_cap,fund,fund,fpr1,5,lockout_5yr,fpr1_5yr,0.981718805484547,0.981718805484547,0.981718805484547,0.0818099004570456,1,False
dynamic_csi,mid_cap,fund,fund,fpr3,1,lockout_1yr,fpr3_1yr,0.980739982908011,0.980739982908011,0.980739982908011,0.0817283319090009,1,False
dynamic_csi,mid_cap,fund,fund,fpr3,2,lockout_2yr,fpr3_2yr,0.979147403130016,0.979147403130016,0.979147403130016,0.0815956169275014,1,False
dynamic_csi,mid_cap,fund,fund,fpr3,3,lockout_3yr,fpr3_3yr,0.978417442584279,0.978417442584279,0.978417442584279,0.0815347868820233,1,False
dynamic_csi,mid_cap,fund,fund,fpr3,5,lockout_5yr,fpr3_5yr,0.978718739190978,0.978718739190978,0.978718739190978,0.0815598949325815,1,False
dynamic_csi,mid_cap,fund,fund,fpr5,1,lockout_1yr,fpr5_1yr,0.980145347866861,0.980145347866861,0.980145347866861,0.081678778988905,1,False
dynamic_csi,mid_cap,fund,fund,fpr5,2,lockout_2yr,fpr5_2yr,0.980542299123418,0.980542299123418,0.980542299123418,0.0817118582602848,1,False
dynamic_csi,mid_cap,fund,fund,fpr5,3,lockout_3yr,fpr5_3yr,0.978577043552277,0.978577043552277,0.978577043552277,0.0815480869626898,1,False
dynamic_csi,mid_cap,fund,fund,fpr5,5,lockout_5yr,fpr5_5yr,0.976541585785148,0.976541585785148,0.976541585785148,0.0813784654820957,1,False
dynamic_csi,mid_cap,fund,fund,youden,1,lockout_1yr,youden_1yr,1.00440443206942,1.00440443206942,1.00440443206942,0.0837003693391187,1,True
dynamic_csi,mid_cap,fund,fund,youden,2,lockout_2yr,youden_2yr,0.993213497868126,0.993213497868126,0.993213497868126,0.0827677914890105,1,False
dynamic_csi,mid_cap,fund,fund,youden,3,lockout_3yr,youden_3yr,0.983150641656322,0.983150641656322,0.983150641656322,0.0819292201380268,1,False
dynamic_csi,mid_cap,fund,fund,youden,5,lockout_5yr,youden_5yr,0.977147613157756,0.977147613157756,0.977147613157756,0.0814289677631463,1,False
dynamic_csi,mid_cap,latent_raw,latent_raw,fpr1,1,lockout_1yr,fpr1_1yr,0.980869761095702,0.980869761095702,0.980869761095702,0.0817391467579752,1,False
dynamic_csi,mid_cap,latent_raw,latent_raw,fpr1,2,lockout_2yr,fpr1_2yr,0.97996969938941,0.97996969938941,0.97996969938941,0.0816641416157842,1,False
dynamic_csi,mid_cap,latent_raw,latent_raw,fpr1,3,lockout_3yr,fpr1_3yr,0.9785115517478,0.9785115517478,0.9785115517478,0.0815426293123167,1,False
dynamic_csi,mid_cap,latent_raw,latent_raw,fpr1,5,lockout_5yr,fpr1_5yr,0.979285996161081,0.979285996161081,0.979285996161081,0.0816071663467568,1,False
dynamic_csi,mid_cap,latent_raw,latent_raw,fpr3,1,lockout_1yr,fpr3_1yr,0.981236598951884,0.981236598951884,0.981236598951884,0.0817697165793236,1,False
dynamic_csi,mid_cap,latent_raw,latent_raw,fpr3,2,lockout_2yr,fpr3_2yr,0.978465374929739,0.978465374929739,0.978465374929739,0.081538781244145,1,False
dynamic_csi,mid_cap,latent_raw,latent_raw,fpr3,3,lockout_3yr,fpr3_3yr,0.977092193620029,0.977092193620029,0.977092193620029,0.0814243494683357,1,False
dynamic_csi,mid_cap,latent_raw,latent_raw,fpr3,5,lockout_5yr,fpr3_5yr,0.975486889178181,0.975486889178181,0.975486889178181,0.0812905740981817,1,False
dynamic_csi,mid_cap,latent_raw,latent_raw,fpr5,1,lockout_1yr,fpr5_1yr,0.981518292548634,0.981518292548634,0.981518292548634,0.0817931910457195,1,False
dynamic_csi,mid_cap,latent_raw,latent_raw,fpr5,2,lockout_2yr,fpr5_2yr,0.978375242544335,0.978375242544335,0.978375242544335,0.0815312702120279,1,False
dynamic_csi,mid_cap,latent_raw,latent_raw,fpr5,3,lockout_3yr,fpr5_3yr,0.97610601344583,0.97610601344583,0.97610601344583,0.0813421677871525,1,False
dynamic_csi,mid_cap,latent_raw,latent_raw,fpr5,5,lockout_5yr,fpr5_5yr,0.97222918487267,0.97222918487267,0.97222918487267,0.0810190987393892,1,False
dynamic_csi,mid_cap,latent_raw,latent_raw,youden,1,lockout_1yr,youden_1yr,1.02186260257298,1.02186260257298,1.02186260257298,0.0851552168810821,1,True
dynamic_csi,mid_cap,latent_raw,latent_raw,youden,2,lockout_2yr,youden_2yr,0.991253778832635,0.991253778832635,0.991253778832635,0.0826044815693863,1,False
dynamic_csi,mid_cap,latent_raw,latent_raw,youden,3,lockout_3yr,youden_3yr,0.982354389168334,0.982354389168334,0.982354389168334,0.0818628657640279,1,False
dynamic_csi,mid_cap,latent_raw,latent_raw,youden,5,lockout_5yr,youden_5yr,0.97311971046073,0.97311971046073,0.97311971046073,0.0810933092050608,1,False
dynamic_csi,mid_cap,raw,raw,fpr1,1,lockout_1yr,fpr1_1yr,0.980830504969391,0.980830504969391,0.980830504969391,0.0817358754141159,1,False
dynamic_csi,mid_cap,raw,raw,fpr1,2,lockout_2yr,fpr1_2yr,0.980646818810569,0.980646818810569,0.980646818810569,0.0817205682342141,1,False
dynamic_csi,mid_cap,raw,raw,fpr1,3,lockout_3yr,fpr1_3yr,0.980903198131381,0.980903198131381,0.980903198131381,0.0817419331776151,1,False
dynamic_csi,mid_cap,raw,raw,fpr1,5,lockout_5yr,fpr1_5yr,0.981173367434242,0.981173367434242,0.981173367434242,0.0817644472861869,1,False
dynamic_csi,mid_cap,raw,raw,fpr3,1,lockout_1yr,fpr3_1yr,0.980147889813465,0.980147889813465,0.980147889813465,0.0816789908177888,1,False
dynamic_csi,mid_cap,raw,raw,fpr3,2,lockout_2yr,fpr3_2yr,0.979681001273357,0.979681001273357,0.979681001273357,0.0816400834394464,1,False
dynamic_csi,mid_cap,raw,raw,fpr3,3,lockout_3yr,fpr3_3yr,0.978806215429607,0.978806215429607,0.978806215429607,0.0815671846191339,1,False
dynamic_csi,mid_cap,raw,raw,fpr3,5,lockout_5yr,fpr3_5yr,0.978573086004393,0.978573086004393,0.978573086004393,0.0815477571670327,1,False
dynamic_csi,mid_cap,raw,raw,fpr5,1,lockout_1yr,fpr5_1yr,0.981832766740727,0.981832766740727,0.981832766740727,0.0818193972283939,1,False
dynamic_csi,mid_cap,raw,raw,fpr5,2,lockout_2yr,fpr5_2yr,0.979827871006107,0.979827871006107,0.979827871006107,0.0816523225838422,1,False
dynamic_csi,mid_cap,raw,raw,fpr5,3,lockout_3yr,fpr5_3yr,0.977869703702026,0.977869703702026,0.977869703702026,0.0814891419751688,1,False
dynamic_csi,mid_cap,raw,raw,fpr5,5,lockout_5yr,fpr5_5yr,0.976748054403447,0.976748054403447,0.976748054403447,0.0813956712002872,1,False
dynamic_csi,mid_cap,raw,raw,youden,1,lockout_1yr,youden_1yr,1.01449126560503,1.01449126560503,1.01449126560503,0.0845409388004189,1,True
dynamic_csi,mid_cap,raw,raw,youden,2,lockout_2yr,youden_2yr,0.997480459658578,0.997480459658578,0.997480459658578,0.0831233716382149,1,False
dynamic_csi,mid_cap,raw,raw,youden,3,lockout_3yr,youden_3yr,0.983587465258156,0.983587465258156,0.983587465258156,0.0819656221048464,1,False
dynamic_csi,mid_cap,raw,raw,youden,5,lockout_5yr,youden_5yr,0.976870836971203,0.976870836971203,0.976870836971203,0.0814059030809336,1,False
dynamic_csi,mid_cap,raw_plus_latent,raw_plus_latent,fpr1,1,lockout_1yr,fpr1_1yr,0.980011299409511,0.980011299409511,0.980011299409511,0.0816676082841259,1,False
dynamic_csi,mid_cap,raw_plus_latent,raw_plus_latent,fpr1,2,lockout_2yr,fpr1_2yr,0.979745938641542,0.979745938641542,0.979745938641542,0.0816454948867952,1,False
dynamic_csi,mid_cap,raw_plus_latent,raw_plus_latent,fpr1,3,lockout_3yr,fpr1_3yr,0.979696217126483,0.979696217126483,0.979696217126483,0.0816413514272069,1,False
dynamic_csi,mid_cap,raw_plus_latent,raw_plus_latent,fpr1,5,lockout_5yr,fpr1_5yr,0.979161732229777,0.979161732229777,0.979161732229777,0.0815968110191481,1,False
dynamic_csi,mid_cap,raw_plus_latent,raw_plus_latent,fpr3,1,lockout_1yr,fpr3_1yr,0.980547356470989,0.980547356470989,0.980547356470989,0.0817122797059157,1,False
dynamic_csi,mid_cap,raw_plus_latent,raw_plus_latent,fpr3,2,lockout_2yr,fpr3_2yr,0.9800789628206,0.9800789628206,0.9800789628206,0.0816732469017167,1,False
dynamic_csi,mid_cap,raw_plus_latent,raw_plus_latent,fpr3,3,lockout_3yr,fpr3_3yr,0.979041648494276,0.979041648494276,0.979041648494276,0.0815868040411897,1,False
dynamic_csi,mid_cap,raw_plus_latent,raw_plus_latent,fpr3,5,lockout_5yr,fpr3_5yr,0.977370973265903,0.977370973265903,0.977370973265903,0.0814475811054919,1,False
dynamic_csi,mid_cap,raw_plus_latent,raw_plus_latent,fpr5,1,lockout_1yr,fpr5_1yr,0.981478093956386,0.981478093956386,0.981478093956386,0.0817898411630322,1,False
dynamic_csi,mid_cap,raw_plus_latent,raw_plus_latent,fpr5,2,lockout_2yr,fpr5_2yr,0.979912024741045,0.979912024741045,0.979912024741045,0.0816593353950871,1,False
dynamic_csi,mid_cap,raw_plus_latent,raw_plus_latent,fpr5,3,lockout_3yr,fpr5_3yr,0.977221065164507,0.977221065164507,0.977221065164507,0.0814350887637089,1,False
dynamic_csi,mid_cap,raw_plus_latent,raw_plus_latent,fpr5,5,lockout_5yr,fpr5_5yr,0.975184699566451,0.975184699566451,0.975184699566451,0.0812653916305376,1,False
dynamic_csi,mid_cap,raw_plus_latent,raw_plus_latent,youden,1,lockout_1yr,youden_1yr,1.02144118746232,1.02144118746232,1.02144118746232,0.0851200989551933,1,True
dynamic_csi,mid_cap,raw_plus_latent,raw_plus_latent,youden,2,lockout_2yr,youden_2yr,1.00323495339127,1.00323495339127,1.00323495339127,0.0836029127826058,1,True
dynamic_csi,mid_cap,raw_plus_latent,raw_plus_latent,youden,3,lockout_3yr,youden_3yr,0.992509149815054,0.992509149815054,0.992509149815054,0.0827090958179212,1,False
dynamic_csi,mid_cap,raw_plus_latent,raw_plus_latent,youden,5,lockout_5yr,youden_5yr,0.980011250345971,0.980011250345971,0.980011250345971,0.0816676041954976,1,False
dynamic_csi,small_cap,benchmark,bench,benchmark,0,benchmark,bench_mw,0.726632530494995,0.726632530494995,0.726632530494995,0.0605527108745829,4,False
dynamic_csi,small_cap,fund,fund,fpr1,1,lockout_1yr,fpr1_1yr,0.726940205941739,0.726940205941739,0.726940205941739,0.0605783504951449,1,False
dynamic_csi,small_cap,fund,fund,fpr1,2,lockout_2yr,fpr1_2yr,0.727551359588188,0.727551359588188,0.727551359588188,0.0606292799656824,1,False
dynamic_csi,small_cap,fund,fund,fpr1,3,lockout_3yr,fpr1_3yr,0.727491699498554,0.727491699498554,0.727491699498554,0.0606243082915462,1,False
dynamic_csi,small_cap,fund,fund,fpr1,5,lockout_5yr,fpr1_5yr,0.726429920247059,0.726429920247059,0.726429920247059,0.0605358266872549,1,False
dynamic_csi,small_cap,fund,fund,fpr3,1,lockout_1yr,fpr3_1yr,0.729093423230762,0.729093423230762,0.729093423230762,0.0607577852692302,1,False
dynamic_csi,small_cap,fund,fund,fpr3,2,lockout_2yr,fpr3_2yr,0.730784605566375,0.730784605566375,0.730784605566375,0.0608987171305313,1,False
dynamic_csi,small_cap,fund,fund,fpr3,3,lockout_3yr,fpr3_3yr,0.729327979485846,0.729327979485846,0.729327979485846,0.0607773316238205,1,False
dynamic_csi,small_cap,fund,fund,fpr3,5,lockout_5yr,fpr3_5yr,0.726157966386942,0.726157966386942,0.726157966386942,0.0605131638655785,1,False
dynamic_csi,small_cap,fund,fund,fpr5,1,lockout_1yr,fpr5_1yr,0.733466166208421,0.733466166208421,0.733466166208421,0.0611221805173684,1,False
dynamic_csi,small_cap,fund,fund,fpr5,2,lockout_2yr,fpr5_2yr,0.734579461410057,0.734579461410057,0.734579461410057,0.0612149551175047,1,False
dynamic_csi,small_cap,fund,fund,fpr5,3,lockout_3yr,fpr5_3yr,0.7321526345672,0.7321526345672,0.7321526345672,0.0610127195472667,1,False
dynamic_csi,small_cap,fund,fund,fpr5,5,lockout_5yr,fpr5_5yr,0.728158462853217,0.728158462853217,0.728158462853217,0.0606798719044347,1,False
dynamic_csi,small_cap,fund,fund,youden,1,lockout_1yr,youden_1yr,0.800605945014254,0.800605945014254,0.800605945014254,0.0667171620845212,1,False
dynamic_csi,small_cap,fund,fund,youden,2,lockout_2yr,youden_2yr,0.78565790793858,0.78565790793858,0.78565790793858,0.065471492328215,1,False
dynamic_csi,small_cap,fund,fund,youden,3,lockout_3yr,youden_3yr,0.775088314301697,0.775088314301697,0.775088314301697,0.0645906928584748,1,False
dynamic_csi,small_cap,fund,fund,youden,5,lockout_5yr,youden_5yr,0.774111360611515,0.774111360611515,0.774111360611515,0.0645092800509596,1,False
dynamic_csi,small_cap,latent_raw,latent_raw,fpr1,1,lockout_1yr,fpr1_1yr,0.728736535520088,0.728736535520088,0.728736535520088,0.060728044626674,1,False
dynamic_csi,small_cap,latent_raw,latent_raw,fpr1,2,lockout_2yr,fpr1_2yr,0.72872371459289,0.72872371459289,0.72872371459289,0.0607269762160742,1,False
dynamic_csi,small_cap,latent_raw,latent_raw,fpr1,3,lockout_3yr,fpr1_3yr,0.728123134864829,0.728123134864829,0.728123134864829,0.0606769279054024,1,False
dynamic_csi,small_cap,latent_raw,latent_raw,fpr1,5,lockout_5yr,fpr1_5yr,0.726078407059346,0.726078407059346,0.726078407059346,0.0605065339216121,1,False
dynamic_csi,small_cap,latent_raw,latent_raw,fpr3,1,lockout_1yr,fpr3_1yr,0.732544724383463,0.732544724383463,0.732544724383463,0.0610453936986219,1,False
dynamic_csi,small_cap,latent_raw,latent_raw,fpr3,2,lockout_2yr,fpr3_2yr,0.73175772093772,0.73175772093772,0.73175772093772,0.0609798100781434,1,False
dynamic_csi,small_cap,latent_raw,latent_raw,fpr3,3,lockout_3yr,fpr3_3yr,0.730705153994569,0.730705153994569,0.730705153994569,0.0608920961662141,1,False
dynamic_csi,small_cap,latent_raw,latent_raw,fpr3,5,lockout_5yr,fpr3_5yr,0.728819692006298,0.728819692006298,0.728819692006298,0.0607349743338582,1,False
dynamic_csi,small_cap,latent_raw,latent_raw,fpr5,1,lockout_1yr,fpr5_1yr,0.737419146379905,0.737419146379905,0.737419146379905,0.0614515955316587,1,False
dynamic_csi,small_cap,latent_raw,latent_raw,fpr5,2,lockout_2yr,fpr5_2yr,0.733932679551695,0.733932679551695,0.733932679551695,0.061161056629308,1,False
dynamic_csi,small_cap,latent_raw,latent_raw,fpr5,3,lockout_3yr,fpr5_3yr,0.731766373298501,0.731766373298501,0.731766373298501,0.0609805311082084,1,False
dynamic_csi,small_cap,latent_raw,latent_raw,fpr5,5,lockout_5yr,fpr5_5yr,0.728561493953344,0.728561493953344,0.728561493953344,0.0607134578294453,1,False
dynamic_csi,small_cap,latent_raw,latent_raw,youden,1,lockout_1yr,youden_1yr,0.828574633729334,0.828574633729334,0.828574633729334,0.0690478861441111,1,False
dynamic_csi,small_cap,latent_raw,latent_raw,youden,2,lockout_2yr,youden_2yr,0.799890890379385,0.799890890379385,0.799890890379385,0.0666575741982821,1,False
dynamic_csi,small_cap,latent_raw,latent_raw,youden,3,lockout_3yr,youden_3yr,0.793953262567117,0.793953262567117,0.793953262567117,0.0661627718805931,1,False
dynamic_csi,small_cap,latent_raw,latent_raw,youden,5,lockout_5yr,youden_5yr,0.786512529083127,0.786512529083127,0.786512529083127,0.0655427107569272,1,False
dynamic_csi,small_cap,raw,raw,fpr1,1,lockout_1yr,fpr1_1yr,0.727197651696602,0.727197651696602,0.727197651696602,0.0605998043080502,1,False
dynamic_csi,small_cap,raw,raw,fpr1,2,lockout_2yr,fpr1_2yr,0.72736164095035,0.72736164095035,0.72736164095035,0.0606134700791959,1,False
