relative_path,track,file_name,size_bytes,sha256,sha256_status,last_modified
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_latent_raw/error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,error_cost_decomposition_by_crsp_universe.csv,370583,b5e748846e0eb34500a5765feca0a964ecf4cf85102a87922b85cc83a3703d1e,computed,1780127577.8247178
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_latent_raw/error_cost_decomposition_by_crsp_universe.rds,dynamic_csi,error_cost_decomposition_by_crsp_universe.rds,29948,fd0a593e8f0e7bcedb0021661ef9447f03b4022d58b8299a4dad619a33867792,computed,1780127577.8186767
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_latent_raw/index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,index_exclusion_summary_by_crsp_universe.csv,1030215,920b61a69a055aa776076b1ed61fabadad9f5b0a9d665fb7b7fe6a0efc5f67ac,computed,1780127561.5315526
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_latent_raw/index_exclusion_summary_by_crsp_universe.rds,dynamic_csi,index_exclusion_summary_by_crsp_universe.rds,89710,bfe99fa0c65322fc901280665071be9d88dab12b4acd28d46c487e08b3d046d3,computed,1780127561.5155854
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_latent_raw/index_performance_by_crsp_universe.csv,dynamic_csi,index_performance_by_crsp_universe.csv,72845,cc8aad6f46f7568604f8c85442434cf732580ccf6d02a47e28bc555be405fbe7,computed,1780127552.3444364
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_latent_raw/index_performance_by_crsp_universe.rds,dynamic_csi,index_performance_by_crsp_universe.rds,11495,5c4b56e862b181be4d49ca658037ba80c3e6b585a732c05d41569c9aead23aae,computed,1780127552.3444364
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_latent_raw/index_performance_gross_and_net_by_tc.csv,dynamic_csi,index_performance_gross_and_net_by_tc.csv,351253,5f8c4535f249fd2a45d6eb5fb761775f759e66dfea4a530c0e2d36252d16c18f,computed,1780127556.3708422
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_latent_raw/index_performance_gross_and_net_by_tc.rds,dynamic_csi,index_performance_gross_and_net_by_tc.rds,46681,9973ce35f0cb3c811eff845efb11d62acc68e57220a47d8ec490f4cfb6146bb8,computed,1780127556.3633013
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_latent_raw/index_returns_by_crsp_universe.csv,dynamic_csi,index_returns_by_crsp_universe.csv,4989491,fb947b725d1d5cc73b5a13015789565c5737649fb65f96c31a64db09bb3cf8af,computed,1780127551.197732
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_latent_raw/index_returns_by_crsp_universe.rds,dynamic_csi,index_returns_by_crsp_universe.rds,487972,824984cf38742cfda6eef82e97de42becc329871c179602ba7065649fe6fd634,computed,1780127551.1883683
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_latent_raw/index_returns_gross_and_net_by_tc.csv,dynamic_csi,index_returns_gross_and_net_by_tc.csv,23381534,079128e02c3ab055c1470447656280c8a30bbf0174ac893a540e2cc38b1d8a10,computed,1780127551.67362
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_latent_raw/index_returns_gross_and_net_by_tc.rds,dynamic_csi,index_returns_gross_and_net_by_tc.rds,1290717,f2d0d358a0d01560671c8d35de9691747ec43246f8377eef6f5f06bb7633385f,computed,1780127551.6299264
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_latent_raw/index_thresholds_by_crsp_universe.csv,dynamic_csi,index_thresholds_by_crsp_universe.csv,701,879422898090dc48f5bffd559b2d64b7a4ce5d3374137cd27cad4dd4ec5eae86,computed,1780127233.9991078
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_latent_raw/index_thresholds_by_crsp_universe.rds,dynamic_csi,index_thresholds_by_crsp_universe.rds,546,a2e3a320a52e7e21b08b480e61e3e6b9ab58a2c3e5793000ca1e31a36e933b22,computed,1780127233.9991078
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_latent_raw/index_turnover_by_month.csv,dynamic_csi,index_turnover_by_month.csv,3895957,2a9a56a4d2719213b4d2c0ede73f6ebf12ed8bef45b0f5b5094cf2a4b4ce674d,computed,1780127551.2769582
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_latent_raw/index_turnover_by_month.rds,dynamic_csi,index_turnover_by_month.rds,145352,b07ecb68243cfb6004cc4244871b43370fad3d5d9a38a72a432c1aa0a2952ce1,computed,1780127551.2769582
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_latent_raw/index_turnover_summary.csv,dynamic_csi,index_turnover_summary.csv,15518,1f6dd8233d065b891f2254953311a44d4c5b3cf7a9286913a83b9d94f36fb125,computed,1780127551.2926116
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_latent_raw/index_turnover_summary.rds,dynamic_csi,index_turnover_summary.rds,2311,8d424d55bfe6a43d1fa68754416c62ae61de46a0afd2e7052b738f3012fead71,computed,1780127551.2769582
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_latent_raw/index_weights_by_crsp_universe.csv,dynamic_csi,index_weights_by_crsp_universe.csv,1893984877,,skipped_large_file,1780127343.4545157
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_latent_raw/index_weights_by_crsp_universe.rds,dynamic_csi,index_weights_by_crsp_universe.rds,179657735,,skipped_large_file,1780127337.9330254
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_latent_raw/run_status.csv,dynamic_csi,run_status.csv,1032,d821aecdb47a709dd1b206f7f3feda50b8e8c5fba654de38a2162b064a37ce6f,computed,1780127577.8450131
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_latent_raw/ag_cv_results.parquet,dynamic_csi,ag_cv_results.parquet,610500,ffcf602f751cf4b638830991bf54ea4cdf6003d0bb64867eb6af09e1f2d8f891,computed,1780050589.7411325
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_latent_raw/ag_eval_summary.json,dynamic_csi,ag_eval_summary.json,1566,a44634eac8334268416a56e24e51ce610ab021e1cb01fa78a5a871e935535289,computed,1780050589.7421324
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_latent_raw/ag_leaderboard.csv,dynamic_csi,ag_leaderboard.csv,2543,baab79b72ce376dced0a0678fa2570f60836338a26d93f4dda9273de51af13ed,computed,1780050041.8794768
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_latent_raw/ag_preds_oos.parquet,dynamic_csi,ag_preds_oos.parquet,169974,efa79a75e9debf511b2ff8ec758e4a57b114a6789f2d806798fe5577210cd15f,computed,1780050045.7965455
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_latent_raw/ag_preds_test.parquet,dynamic_csi,ag_preds_test.parquet,161042,7545d823b9c342ab1bef024a4cd7771ea0b747fff1007f887d8bee75c1e87a6e,computed,1780050045.7895455
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_latent_raw/ag_preds_train_boundary.parquet,dynamic_csi,ag_preds_train_boundary.parquet,55541,02c7674b05d665694dc6be611781682dd660559a2f014cebdc318582b211dbcc,computed,1780050045.7985456
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/logs/dynamic_csi/11c_dynamic_csi.combined.log,,11c_dynamic_csi.combined.log,10136,5ff5b9b19db9baa2090da2d4ade13e094404126ea404c547dda8e8b841f2c605,computed,1780127577.8783245
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/logs/permanent_csi/11c_permanent_csi.combined.log,permanent_csi,11c_permanent_csi.combined.log,9872,b972bbb5f3a9b5d5ccca45a2de1d1c09ae1de7ed644415356c07cffad842251f,computed,1780127747.518366
