response_track,index_id,index_name,analysis_model,model_key,threshold_method,threshold_label,lockout_years,exclusion_rule,rule_label,strategy_id,transaction_cost_bps,net_annualized_geometric_return,benchmark_net_annualized_geometric_return,net_difference_versus_benchmark,net_sharpe_ratio,net_max_drawdown,annualized_turnover_gross,total_transaction_cost_return_drag,rank_by_alpha_within_track_index_cost
dynamic_csi,mid_cap,CRSP-like US Mid Cap,latent_raw,latent_raw,fpr1,CV FPR <= 1%,5,lockout_5yr,5yr lockout,fpr1_5yr,0,0.0986931369372035,0.0965345082868023,0.0021586286504011,0.415862196116688,-0.245264101568887,1.06712090119903,0.0,4
dynamic_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,5,0.101030055423525,0.095958433599826,0.0050716218236988,0.426536471138144,-0.244624669382099,1.05855597637233,0.0026463899409308,1
dynamic_csi,mid_cap,CRSP-like US Mid Cap,raw,raw,fpr3,CV FPR <= 3%,5,lockout_5yr,5yr lockout,fpr3_5yr,5,0.0997697900687595,0.095958433599826,0.0038113564689334,0.420789961983787,-0.244733974621753,1.05966822462146,0.0026491705615536,2
dynamic_csi,mid_cap,CRSP-like US Mid Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,5,0.098714992371913,0.095958433599826,0.002756558772087,0.418108287501844,-0.243532746687289,1.05640210720559,0.0026410052680139,3
dynamic_csi,mid_cap,CRSP-like US Mid Cap,latent_raw,latent_raw,fpr1,CV FPR <= 1%,5,lockout_5yr,5yr lockout,fpr1_5yr,5,0.0981174441474795,0.095958433599826,0.0021590105476534,0.41335147347794,-0.245264101568887,1.06712090119903,0.0026678022529975,4
dynamic_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,10,0.100457592576469,0.0953825803312203,0.0050750122452492,0.424040844122182,-0.244624669382099,1.05855597637233,0.0052927798818616,1
dynamic_csi,mid_cap,CRSP-like US Mid Cap,raw,raw,fpr3,CV FPR <= 3%,5,lockout_5yr,5yr lockout,fpr3_5yr,10,0.0991975680523023,0.0953825803312203,0.003814987721082,0.418295095940983,-0.244733974621753,1.05966822462146,0.0052983411231073,2
dynamic_csi,mid_cap,CRSP-like US Mid Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,10,0.0981451245623115,0.0953825803312203,0.0027625442310912,0.415600171981545,-0.243532746687289,1.05640210720559,0.0052820105360279,3
dynamic_csi,mid_cap,CRSP-like US Mid Cap,latent_raw,latent_raw,fpr1,CV FPR <= 1%,5,lockout_5yr,5yr lockout,fpr1_5yr,10,0.0975419720415061,0.0953825803312203,0.0021593917102857,0.410839475996352,-0.245264101568887,1.06712090119903,0.0053356045059951,4
dynamic_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,20,0.0993133193671372,0.0942315378268228,0.0050817815403143,0.419045876631201,-0.244624669382099,1.05855597637233,0.0105855597637233,1
dynamic_csi,mid_cap,CRSP-like US Mid Cap,raw,raw,fpr3,CV FPR <= 3%,5,lockout_5yr,5yr lockout,fpr3_5yr,20,0.0980537765410226,0.0942315378268228,0.0038222387141997,0.413301581040942,-0.244733974621753,1.05966822462146,0.0105966822462146,2
dynamic_csi,mid_cap,CRSP-like US Mid Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,20,0.0970060374094586,0.0942315378268228,0.0027744995826357,0.410580096054115,-0.243532746687289,1.05640210720559,0.0105640210720559,3
dynamic_csi,mid_cap,CRSP-like US Mid Cap,latent_raw,latent_raw,fpr1,CV FPR <= 1%,5,lockout_5yr,5yr lockout,fpr1_5yr,20,0.0963916896598771,0.0942315378268228,0.0021601518330542,0.405811690555243,-0.245264101568887,1.06712090119903,0.0106712090119903,4
dynamic_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,0,0.0829063949962565,0.0765468872773805,0.006359507718876,0.335519697124879,-0.293344872914756,0.854928545631686,0.0,1
dynamic_csi,small_cap,CRSP-like US Small Cap,raw,raw,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,0,0.0823795775998182,0.0765468872773805,0.0058326903224377,0.333038130388807,-0.293408594899193,0.831244001928444,0.0,2
dynamic_csi,small_cap,CRSP-like US Small Cap,fund,fund,youden,CV Youden J,5,lockout_5yr,5yr lockout,youden_5yr,0,0.0817457616228732,0.0765468872773805,0.0051988743454927,0.330397397347377,-0.296815788575972,0.862911625254433,0.0,3
dynamic_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,youden,CV Youden J,1,lockout_1yr,1yr lockout,youden_1yr,0,0.0800555407449861,0.0765468872773805,0.0035086534676056,0.321211024951614,-0.301144957334639,0.940846669196658,0.0,4
dynamic_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,5,0.0824520025709039,0.0761441097938262,0.0063078927770776,0.333670484855046,-0.293344872914756,0.854928545631686,0.0021373213640792,1
dynamic_csi,small_cap,CRSP-like US Small Cap,raw,raw,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,5,0.081938577023509,0.0761441097938262,0.0057944672296828,0.331250058004586,-0.293408594899193,0.831244001928444,0.0020781100048211,2
dynamic_csi,small_cap,CRSP-like US Small Cap,fund,fund,youden,CV Youden J,5,lockout_5yr,5yr lockout,youden_5yr,5,0.0812882567245239,0.0761441097938262,0.0051441469306976,0.328542899402892,-0.296815788575972,0.862911625254433,0.002157279063136,3
dynamic_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,youden,CV Youden J,1,lockout_1yr,1yr lockout,youden_1yr,5,0.0795558801413572,0.0761441097938262,0.0034117703475309,0.319230531139509,-0.301144957334639,0.940846669196658,0.0023521166729916,4
dynamic_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,10,0.0819977470701823,0.0757414418045672,0.006256305265615,0.331820611925931,-0.293344872914756,0.854928545631686,0.0042746427281584,1
dynamic_csi,small_cap,CRSP-like US Small Cap,raw,raw,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,10,0.081497706107418,0.0757414418045672,0.0057562643028508,0.329461328884853,-0.293408594899193,0.831244001928444,0.0041562200096422,2
dynamic_csi,small_cap,CRSP-like US Small Cap,fund,fund,youden,CV Youden J,5,lockout_5yr,5yr lockout,youden_5yr,10,0.0808308916930851,0.0757414418045672,0.0050894498885178,0.326687703956558,-0.296815788575972,0.862911625254433,0.0043145581262721,3
dynamic_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,youden,CV Youden J,1,lockout_1yr,1yr lockout,youden_1yr,10,0.079056381739502,0.0757414418045672,0.0033149399349348,0.317249340744703,-0.301144957334639,0.940846669196658,0.0047042333459832,4
dynamic_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,20,0.0810896467354332,0.074936434231716,0.0061532125037171,0.328118898701175,-0.293344872914756,0.854928545631686,0.0085492854563168,1
dynamic_csi,small_cap,CRSP-like US Small Cap,raw,raw,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,20,0.0806163531569812,0.074936434231716,0.0056799189252652,0.325881913316133,-0.293408594899193,0.831244001928444,0.0083124400192844,2
dynamic_csi,small_cap,CRSP-like US Small Cap,fund,fund,youden,CV Youden J,5,lockout_5yr,5yr lockout,youden_5yr,20,0.0799165811193452,0.074936434231716,0.0049801468876291,0.322975234870584,-0.296815788575972,0.862911625254433,0.0086291162525443,3
dynamic_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,youden,CV Youden J,1,lockout_1yr,1yr lockout,youden_1yr,20,0.0780578714042752,0.074936434231716,0.0031214371725591,0.313284889785134,-0.301144957334639,0.940846669196658,0.0094084666919665,4
dynamic_csi,total_market,CRSP-like US Total Market,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,0,0.137220140003306,0.13290697625299,0.0043131637503153,0.635559820592344,-0.23782031937208,0.103737705162035,0.0,1
dynamic_csi,total_market,CRSP-like US Total Market,raw,raw,youden,CV Youden J,5,lockout_5yr,5yr lockout,youden_5yr,0,0.137127891239231,0.13290697625299,0.0042209149862411,0.635252761329942,-0.235200832283387,0.0815333817644709,0.0,2
dynamic_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,youden,CV Youden J,5,lockout_5yr,5yr lockout,youden_5yr,0,0.134746558357187,0.13290697625299,0.0018395821041965,0.626331703964896,-0.233230480057539,0.0866527430340921,0.0,3
dynamic_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,0,0.13442186754664,0.13290697625299,0.0015148912936502,0.607375832103841,-0.246356488062469,0.0661335793254442,0.0,4
dynamic_csi,total_market,CRSP-like US Total Market,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,5,0.13716199474698,0.132869463105701,0.0042925316412794,0.63528038196706,-0.237848443904602,0.103737705162035,0.000259344262905,1
dynamic_csi,total_market,CRSP-like US Total Market,raw,raw,youden,CV Youden J,5,lockout_5yr,5yr lockout,youden_5yr,5,0.137082181923899,0.132869463105701,0.0042127188181979,0.635032956246021,-0.235224138099809,0.0815333817644709,0.0002038334544111,2
dynamic_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,youden,CV Youden J,5,lockout_5yr,5yr lockout,youden_5yr,5,0.134698134183192,0.132869463105701,0.001828671077491,0.626097670100867,-0.233254299775775,0.0866527430340921,0.0002166318575852,3
dynamic_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,5,0.134384887263241,0.132869463105701,0.0015154241575401,0.607203825814741,-0.246377416317849,0.0661335793254442,0.0001653339483136,4
dynamic_csi,total_market,CRSP-like US Total Market,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,10,0.137103851224508,0.132831950839562,0.0042719003849465,0.635000922197485,-0.237876567905839,0.103737705162035,0.0005186885258101,1
dynamic_csi,total_market,CRSP-like US Total Market,raw,raw,youden,CV Youden J,5,lockout_5yr,5yr lockout,youden_5yr,10,0.137036473830606,0.132831950839562,0.0042045229910443,0.634813140908208,-0.235247443512036,0.0815333817644709,0.0004076669088223,2
dynamic_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,youden,CV Youden J,5,lockout_5yr,5yr lockout,youden_5yr,10,0.134649711349534,0.132831950839562,0.0018177605099727,0.625863623269377,-0.233278119079141,0.0866527430340921,0.0004332637151704,3
dynamic_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,10,0.134347907844769,0.132831950839562,0.001515957005207,0.60703181416079,-0.246398344211974,0.0661335793254442,0.0003306678966272,4
dynamic_csi,total_market,CRSP-like US Total Market,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,20,0.136987569380999,0.132756928950683,0.0042306404303158,0.63444193931383,-0.237932814314476,0.103737705162035,0.0010373770516203,1
dynamic_csi,total_market,CRSP-like US Total Market,raw,raw,youden,CV Youden J,5,lockout_5yr,5yr lockout,youden_5yr,20,0.136945061310062,0.132756928950683,0.0041881323593797,0.634373479502916,-0.235294053123912,0.0815333817644709,0.0008153338176447,2
dynamic_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,youden,CV Youden J,5,lockout_5yr,5yr lockout,youden_5yr,20,0.134552869703143,0.132756928950683,0.0017959407524599,0.625395490745256,-0.23332575644128,0.0866527430340921,0.0008665274303409,3
dynamic_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,20,0.134273951602558,0.132756928950683,0.0015170226518752,0.606687774770471,-0.246440198916465,0.0661335793254442,0.0006613357932544,4
permanent_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,0,0.145051220597812,0.142768602800949,0.0022826177968624,0.670705081407219,-0.245081523397036,0.115136595199074,0.0,1
permanent_csi,large_cap,CRSP-like US Large Cap,fund,fund,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,0,0.144789008843666,0.142768602800949,0.0020204060427169,0.667999482899249,-0.245728444101601,0.114219711847693,0.0,2
permanent_csi,large_cap,CRSP-like US Large Cap,raw,raw,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,0,0.144361067141165,0.142768602800949,0.001592464340216,0.666142599750388,-0.245554662714368,0.115539959049573,0.0,3
permanent_csi,large_cap,CRSP-like US Large Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,0,0.141763807200563,0.142768602800949,-0.001004795600386,0.660596596046338,-0.243466134787961,0.11560336698366,0.0,4
permanent_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,5,0.144986672381553,0.142699927288826,0.0022867450927266,0.670405163185852,-0.245112860189202,0.115136595199074,0.0002878414879976,1
permanent_csi,large_cap,CRSP-like US Large Cap,fund,fund,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,5,0.144724944570398,0.142699927288826,0.0020250172815718,0.667702021521073,-0.245759937099504,0.114219711847693,0.0002855492796192,2
permanent_csi,large_cap,CRSP-like US Large Cap,raw,raw,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,5,0.14429631549361,0.142699927288826,0.0015963882047838,0.665842060704474,-0.24558632759728,0.115539959049573,0.0002888498976239,3
permanent_csi,large_cap,CRSP-like US Large Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,5,0.141699129303209,0.142699927288826,-0.0010007979856165,0.660291065931591,-0.243497778649513,0.11560336698366,0.0002890084174591,4
permanent_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,10,0.144922126752167,0.142631254709711,0.0022908720424557,0.670105219380408,-0.245144196131815,0.115136595199074,0.0005756829759953,1
permanent_csi,large_cap,CRSP-like US Large Cap,fund,fund,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,10,0.144660882859704,0.142631254709711,0.0020296281499927,0.667404536053449,-0.245791429242616,0.114219711847693,0.0005710985592384,2
permanent_csi,large_cap,CRSP-like US Large Cap,raw,raw,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,10,0.144231566463708,0.142631254709711,0.0016003117539966,0.665541496567642,-0.245617991612482,0.115539959049573,0.0005776997952478,3
permanent_csi,large_cap,CRSP-like US Large Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,10,0.141634454025977,0.142631254709711,-0.0009968006837339,0.659985510468166,-0.243529421649856,0.11560336698366,0.0005780168349182,4
permanent_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,20,0.144793043253745,0.142493918350181,0.0022991249035635,0.669505255081181,-0.245206865468425,0.115136595199074,0.0011513659519907,1
permanent_csi,large_cap,CRSP-like US Large Cap,fund,fund,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,20,0.144532767125773,0.142493918350181,0.0020388487755918,0.66680949291148,-0.245854410964515,0.114219711847693,0.0011421971184769,2
permanent_csi,large_cap,CRSP-like US Large Cap,raw,raw,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,20,0.144102076256589,0.142493918350181,0.0016081579064077,0.664940293084573,-0.245681317039803,0.115539959049573,0.0011553995904957,3
permanent_csi,large_cap,CRSP-like US Large Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,20,0.141505111331601,0.142493918350181,-0.0009888070185803,0.659374323561823,-0.243592705066957,0.11560336698366,0.0011560336698366,4
permanent_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,0,0.103920052692165,0.0965345082868023,0.0073855444053629,0.440805107969313,-0.24515958287347,1.0623824100468,0.0,1
permanent_csi,mid_cap,CRSP-like US Mid Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,0,0.102410351916733,0.0965345082868023,0.0058758436299304,0.432868286957282,-0.247046444541249,1.04898702480941,0.0,2
permanent_csi,mid_cap,CRSP-like US Mid Cap,raw,raw,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,0,0.101103601480544,0.0965345082868023,0.0045690931937414,0.427190180079346,-0.244355305437788,1.06620555223239,0.0,3
permanent_csi,mid_cap,CRSP-like US Mid Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,0,0.100657168556377,0.0965345082868023,0.0041226602695745,0.426660341392612,-0.24333924464081,1.06696249869795,0.0,4
permanent_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,5,0.103344573172366,0.095958433599826,0.0073861395725398,0.438292574257614,-0.24515958287347,1.0623824100468,0.002655956025117,1
permanent_csi,mid_cap,CRSP-like US Mid Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,5,0.10184272067847,0.095958433599826,0.0058842870786437,0.430397627703572,-0.247046444541249,1.04898702480941,0.0026224675620235,2
permanent_csi,mid_cap,CRSP-like US Mid Cap,raw,raw,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,5,0.100527257442922,0.095958433599826,0.0045688238430958,0.424675801354247,-0.244355305437788,1.06620555223239,0.0026655138805809,3
permanent_csi,mid_cap,CRSP-like US Mid Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,5,0.100080785004428,0.095958433599826,0.0041223514046022,0.424129905140426,-0.24333924464081,1.06696249869795,0.0026674062467448,4
permanent_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,10,0.102769313270819,0.0953825803312203,0.0073867329395982,0.435778717416659,-0.24515958287347,1.0623824100468,0.005311912050234,1
permanent_csi,mid_cap,CRSP-like US Mid Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,10,0.101275302944847,0.0953825803312203,0.0058927226136262,0.42792570625997,-0.247046444541249,1.04898702480941,0.005244935124047,2
permanent_csi,mid_cap,CRSP-like US Mid Cap,raw,raw,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,10,0.0999511341370101,0.0953825803312203,0.0045685538057898,0.42216012921958,-0.244355305437788,1.06620555223239,0.0053310277611619,3
permanent_csi,mid_cap,CRSP-like US Mid Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,10,0.0995046221780116,0.0953825803312203,0.0041220418467913,0.42159813339804,-0.24333924464081,1.06696249869795,0.0053348124934897,4
permanent_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,20,0.101619452103346,0.0942315378268228,0.0073879142765229,0.430747068249872,-0.24515958287347,1.0623824100468,0.010623824100468,1
permanent_csi,mid_cap,CRSP-like US Mid Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,20,0.100141107782008,0.0942315378268228,0.0059095699551847,0.422978109473038,-0.247046444541249,1.04898702480941,0.0104898702480941,2
permanent_csi,mid_cap,CRSP-like US Mid Cap,raw,raw,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,20,0.0987995494994769,0.0942315378268228,0.004568011672654,0.417124938900814,-0.244355305437788,1.06620555223239,0.0106620555223239,3
permanent_csi,mid_cap,CRSP-like US Mid Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,20,0.0983529584810001,0.0942315378268228,0.0041214206541773,0.416530618219582,-0.24333924464081,1.06696249869795,0.0106696249869795,4
permanent_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,0,0.0797566909133021,0.0765468872773805,0.0032098036359216,0.318060916229016,-0.292589421196298,0.757282105013082,0.0,1
permanent_csi,small_cap,CRSP-like US Small Cap,fund,fund,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,0,0.077950514107191,0.0765468872773805,0.0014036268298105,0.311712569062553,-0.291211772454405,0.75842867531012,0.0,2
permanent_csi,small_cap,CRSP-like US Small Cap,raw,raw,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,0,0.0775360828484617,0.0765468872773805,0.0009891955710812,0.310134095358574,-0.291197183054422,0.755028313037592,0.0,3
