model,track,track_label,file,path,exists,size_bytes,sha256,row_count,expected_row_count,row_count_matches_expected,readable,notes
latent_raw,temporary_csi,temporary CSI,ag_leaderboard.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\temporary_csi\ag_leaderboard.csv,True,2543,baab79b72ce376dced0a0678fa2570f60836338a26d93f4dda9273de51af13ed,,,,,
latent_raw,permanent_csi,permanent CSI,ag_cv_results.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\permanent_csi\ag_cv_results.parquet,True,609673,c6fed9cf3e365369de425a8998ffeaddee40cc967832d1028e200e555f5b686f,72223.0,72223.0,True,True,
latent_raw,permanent_csi,permanent CSI,ag_preds_test.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\permanent_csi\ag_preds_test.parquet,True,160297,cf149cb660c2c74afc52844a0bba7b1e5ca8b7c6755d468151ea9ddc3c004c67,18053.0,18053.0,True,True,
latent_raw,permanent_csi,permanent CSI,ag_preds_oos.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\permanent_csi\ag_preds_oos.parquet,True,228851,8dd50a5f0932fb71a23103c42874b9ff74f5af8694ea05d35c5eb7f59c003a73,26400.0,26400.0,True,True,
latent_raw,permanent_csi,permanent CSI,ag_preds_train_boundary.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\permanent_csi\ag_preds_train_boundary.parquet,True,55479,6f16ef916f811bd73f1362bd55ef6ad5cacbd85b1a8d3db46e173f2a55b85512,4663.0,4663.0,True,True,
latent_raw,permanent_csi,permanent CSI,ag_eval_summary.json,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\permanent_csi\ag_eval_summary.json,True,1564,a3e18aa9f9785dd0df1412e50ba726342412a998963aaead7c9c181473d538eb,,,,,
latent_raw,permanent_csi,permanent CSI,ag_leaderboard.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\permanent_csi\ag_leaderboard.csv,True,2554,5d7f7c5c59a79196826d81700c22d59be38322e6de7b2088fa7d89b6b561b4d1,,,,,
raw_plus_latent,temporary_csi,temporary CSI,ag_cv_results.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\temporary_csi\ag_cv_results.parquet,True,610448,072a4aee7fea60618b9b8a101a1a6637c55fc012ed448cccea9c5bc676cf662d,72223.0,72223.0,True,True,
raw_plus_latent,temporary_csi,temporary CSI,ag_preds_test.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\temporary_csi\ag_preds_test.parquet,True,161046,da21152466982f7f11f88c837b40a34b0903980e141d9d87081ad6de7d6bc195,18111.0,18111.0,True,True,
raw_plus_latent,temporary_csi,temporary CSI,ag_preds_oos.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\temporary_csi\ag_preds_oos.parquet,True,170010,8d1ec95c958a4d7097e0ba206773a4085c4a345d99bd69dbcfd91bba0dc3565c,18502.0,18502.0,True,True,
raw_plus_latent,temporary_csi,temporary CSI,ag_preds_train_boundary.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\temporary_csi\ag_preds_train_boundary.parquet,True,55537,742602a60f2c2ba59e7faf1f38ac73e1ae283ecb9f6347bf0e056cfc7a86fb11,4663.0,4663.0,True,True,
raw_plus_latent,temporary_csi,temporary CSI,ag_eval_summary.json,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\temporary_csi\ag_eval_summary.json,True,1584,e80b3d8658c7ff225fb63ebdb828ec112e41a87b676a134ab6233b6855f39816,,,,,
raw_plus_latent,temporary_csi,temporary CSI,ag_leaderboard.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\temporary_csi\ag_leaderboard.csv,True,2529,bb3ea3f23d055b7d032a8b8f8373cbd9dc3f7bcdb798b057ae64f98db9b7fd9f,,,,,
raw_plus_latent,permanent_csi,permanent CSI,ag_cv_results.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\permanent_csi\ag_cv_results.parquet,True,609653,190547f236bba0137b8ea57cf7db1e991cc1c049f4acb3161d26b81c31347879,72223.0,72223.0,True,True,
raw_plus_latent,permanent_csi,permanent CSI,ag_preds_test.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\permanent_csi\ag_preds_test.parquet,True,160297,0a1365de8c905cbb8ecc1f6b043b9e56db2542b63ea028a1208232b7ec968837,18053.0,18053.0,True,True,
raw_plus_latent,permanent_csi,permanent CSI,ag_preds_oos.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\permanent_csi\ag_preds_oos.parquet,True,228879,21846130db4c84bfb05eb3661830b32186a7fdc98946d1eb0873e2c9b688818d,26400.0,26400.0,True,True,
raw_plus_latent,permanent_csi,permanent CSI,ag_preds_train_boundary.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\permanent_csi\ag_preds_train_boundary.parquet,True,55479,f75dd2d504fe705088d4274aaccca46ba1ebecb936ef0b400d79c0cca2270a14,4663.0,4663.0,True,True,
raw_plus_latent,permanent_csi,permanent CSI,ag_eval_summary.json,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\permanent_csi\ag_eval_summary.json,True,1579,e96ea2d247b827a8c787e91ea6681f32b775795d7b0da373a0e11a9bf68f462d,,,,,
raw_plus_latent,permanent_csi,permanent CSI,ag_leaderboard.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\permanent_csi\ag_leaderboard.csv,True,2520,cdb00c37761d26e5a31408d5f6339b889cde1f9666b85a0cf22d3686c23136d8,,,,,
