track,scope,category,relative_path,file_name,extension,size_bytes,last_modified_local,sha256,hash_status
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_weights_by_crsp_universe.rds,index_weights_by_crsp_universe.rds,.rds,47229976,2026-05-17T22:38:20,74a6127dbb4fd3a32949d52489173e7c23c3fe232a4c8553468034fb970563db,ok
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/run_status.csv,run_status.csv,.csv,501,2026-05-17T22:38:43,87aaabda127b4379223531560efc577aa0cd5d933afb879223a35c6eb415e385,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/eight_bundle_manifest.csv,eight_bundle_manifest.csv,.csv,3342,2026-05-17T23:59:10,a7a73e7f63fce6ce426b3883fd1f8ce28022b158425f61a28cc63e091f27a1c8,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/file_manifest.tsv,file_manifest.tsv,.tsv,12655,2026-05-17T23:59:20,c358cc5814469ba69bebaee1e0e6ad2d87e03240117ab92a71863d8bb5345013,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap/error_cost_decomposition.csv,error_cost_decomposition.csv,.csv,22740,2026-05-17T23:59:33,7fe5ca1dfecc2bca9c2b4ad30ff24c288bd395c049a9726a3d4e448113735781,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap/index_exclusion_summary.csv,index_exclusion_summary.csv,.csv,63216,2026-05-17T23:59:48,05e4e65e944cb0f1e8508c29a9f74d2ffe52afe0359f63961930df929c784424,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap/index_performance.csv,index_performance.csv,.csv,5651,2026-05-17T23:59:53,1f501803f33685d249e972a6219b6c47792f4d77094b8e1b4932b29635250649,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap/index_returns.csv,index_returns.csv,.csv,242734,2026-05-17T23:59:59,dbc375a83d6268b12489ea15c509e077f1a1cddc4580e2637aa7bbbc9412b4dd,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap/index_thresholds_raw_model.csv,index_thresholds_raw_model.csv,.csv,612,2026-05-18T00:00:05,816e386eda2527b2ac57eba37f550e49a3bf4d76b921bdef616ae0e8652c89c1,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap/oos_best_strategy_error_cost_summary.csv,oos_best_strategy_error_cost_summary.csv,.csv,2338,2026-05-18T00:00:12,245c766346715d19004e038e29d93508a1d85118e41066881c6d5cd0022829a3,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap/oos_performance_summary.csv,oos_performance_summary.csv,.csv,1105,2026-05-18T00:00:17,84a6b41da723ed56b08f47b6a12740476921f52c50003d10cfba540165768ebe,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap/README.txt,README.txt,.txt,170,2026-05-18T00:00:23,,not_required
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap/error_cost_decomposition.csv,error_cost_decomposition.csv,.csv,22384,2026-05-18T00:00:36,dd1d2a8bc3f41525e8fda14c4dd6aabbb936a9bc765aed176cab31d041152d25,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap/index_exclusion_summary.csv,index_exclusion_summary.csv,.csv,62137,2026-05-18T00:00:37,2ba0c996482f8bce00811f64a908f4ed730746d17ab7611657af40644c9ee033,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap/index_performance.csv,index_performance.csv,.csv,5559,2026-05-18T00:00:43,f875240bee7309d081b47c32be5130d02990dc2ef060df58752506bd1c05e499,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap/index_returns.csv,index_returns.csv,.csv,236945,2026-05-18T00:00:45,ed580b9866dee5e27bb8d787719c92920086effbf6b51f2b3c7b91253fdf6b60,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap/index_thresholds_raw_model.csv,index_thresholds_raw_model.csv,.csv,612,2026-05-18T00:01:02,816e386eda2527b2ac57eba37f550e49a3bf4d76b921bdef616ae0e8652c89c1,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap/oos_best_strategy_error_cost_summary.csv,oos_best_strategy_error_cost_summary.csv,.csv,2312,2026-05-18T00:01:04,e420ab08f9c5dc5878a7e5018091a59ce68f671cf867eb74cecb4dfc65a9b1b4,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap/oos_performance_summary.csv,oos_performance_summary.csv,.csv,1094,2026-05-18T00:01:09,7ef67ef4d6f316645a70bd55439568d814f5c339a90f6cf16b57d5bbd1460c92,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap/README.txt,README.txt,.txt,168,2026-05-18T00:01:15,,not_required
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap/error_cost_decomposition.csv,error_cost_decomposition.csv,.csv,23126,2026-05-18T00:01:18,453026d7be6da2bc75765ae8acdd333573ad801117e1e4b0fcf820c2d25d74b7,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap/index_exclusion_summary.csv,index_exclusion_summary.csv,.csv,63772,2026-05-18T00:01:21,d0f9ca0e466c8c0c4172a856e64a4d60ab93750f07950f36499c12e447135196,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap/index_performance.csv,index_performance.csv,.csv,5658,2026-05-18T00:01:25,e5afebb7d5d7b4170a35b4adb61f9ed37817ce9048d5cb981b6b32936b3def5d,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap/index_returns.csv,index_returns.csv,.csv,248436,2026-05-18T00:01:26,c633915dd9c97e86c23aa5ed08a4a70d8260f55567c828d971bb3da4e5b056d1,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap/index_thresholds_raw_model.csv,index_thresholds_raw_model.csv,.csv,612,2026-05-18T00:01:32,816e386eda2527b2ac57eba37f550e49a3bf4d76b921bdef616ae0e8652c89c1,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap/oos_best_strategy_error_cost_summary.csv,oos_best_strategy_error_cost_summary.csv,.csv,2390,2026-05-18T00:01:32,d8f529be5caea60b8583183e1dff4279334bf1bba39a00cd3a238a1a73187a68,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap/oos_performance_summary.csv,oos_performance_summary.csv,.csv,1108,2026-05-18T00:01:35,cfb1f118774edec69f9f373ccbfa2144b68340b296eb0ca1c9f50f364315e4d6,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap/README.txt,README.txt,.txt,170,2026-05-18T00:01:43,,not_required
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market/error_cost_decomposition.csv,error_cost_decomposition.csv,.csv,23603,2026-05-18T00:01:43,3338b8cd1ecfaa23add1338cfaa5e8acbd4fa4aeabe293df8ff7d19057eb2156,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market/index_exclusion_summary.csv,index_exclusion_summary.csv,.csv,65665,2026-05-18T00:01:45,eb02b7a0a473862aad41d10e45f395627ca75f42d89758f1bed56cffd25d368c,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market/index_performance.csv,index_performance.csv,.csv,5787,2026-05-18T00:01:47,f23ad23ba0ff8c1bb039c46c150397355b0a7d06a257dde9f1cc733acc9cb780,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market/index_returns.csv,index_returns.csv,.csv,256206,2026-05-18T00:01:49,426017450f89607a1f99fd5441b278c594ee16e8e30ac8f718d89171ad19b6e3,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market/index_thresholds_raw_model.csv,index_thresholds_raw_model.csv,.csv,612,2026-05-18T00:01:50,816e386eda2527b2ac57eba37f550e49a3bf4d76b921bdef616ae0e8652c89c1,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market/oos_best_strategy_error_cost_summary.csv,oos_best_strategy_error_cost_summary.csv,.csv,2428,2026-05-18T00:01:54,9e65b88ad7b765cd56ab5921528f296df11db4336f3c4515bc2bb1f1cd3b95e6,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market/oos_performance_summary.csv,oos_performance_summary.csv,.csv,1120,2026-05-18T00:01:55,589c9a46364b4636ed6ac19dc86c6e26f9e2d5059624cbde2cf81c31f0c16c27,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market/README.txt,README.txt,.txt,173,2026-05-18T00:01:56,,not_required
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,error_cost_decomposition.csv,.csv,86466,2026-05-18T00:01:59,3106aa63fdcae5d1300d94530790989475c0c9d760334735926ab6f9b1710bdd,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/index_exclusion_summary.csv,index_exclusion_summary.csv,.csv,223921,2026-05-18T00:02:00,117c45599ebc0cebc81b5c7fff87cfb6e2f262b759a24ae4d3cfdb852d695f9d,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/index_performance.csv,index_performance.csv,.csv,16939,2026-05-18T00:02:01,4d733ed0a2ed06d7ad723d05a77e82bf59850ff53ab2bd4051eb44b0f12cab96,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/index_returns.csv,index_returns.csv,.csv,746813,2026-05-18T00:02:06,d081fd6e6c97d7a7db126ac7ba083ca8f052bf49a011254bc0f558d5f86e8fce,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/index_thresholds_raw_model.csv,index_thresholds_raw_model.csv,.csv,604,2026-05-18T00:02:06,f281069c9091cd127353a3edb36b1bf866b2d3e45e62ff4d5d8b519235d10f19,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/oos_best_strategy_error_cost_summary.csv,oos_best_strategy_error_cost_summary.csv,.csv,2331,2026-05-18T00:02:07,170143e1b78d17cabd17ea0ba7f6c00c1a3ba4cf56b74da3d63b9289cfc2651e,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/oos_performance_summary.csv,oos_performance_summary.csv,.csv,1086,2026-05-18T00:02:11,8b8cdff57c2743d4cfbf64e008692859b3e8867bc3c2ffe31faef6d0dc843197,ok
,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,error_cost_decomposition_by_crsp_universe.csv,.csv,367320,2026-05-18T00:06:25,24558d432e4961b2e09df5a871c07cf6f991d294e419c78fa2d69fab8c90c389,ok
,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.rds,error_cost_decomposition_by_crsp_universe.rds,.rds,30876,2026-05-18T00:06:19,623dd2fd3edca343d67aa1fc06bc5bfad6736a043046b12969ef38fcd8ab5b52,ok
,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_exclusion_summary_by_crsp_universe.csv,index_exclusion_summary_by_crsp_universe.csv,.csv,1033591,2026-05-18T00:06:14,b73c072fd1204ae8aa3e0850c824e3beeb4171a809360171e140a182ffbad09c,ok
,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_exclusion_summary_by_crsp_universe.rds,index_exclusion_summary_by_crsp_universe.rds,.rds,101044,2026-05-18T00:06:02,97023cb89df2eb35d84bca4e4d2c9c366e02552e6f02e0d2ea060cd4c35eef59,ok
,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,index_performance_by_crsp_universe.csv,.csv,72166,2026-05-18T00:05:57,4f8808155cdaff54d6cde62be6482f6a13ec847b2316c2dd15a4b0b21a6a3e23,ok
,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.rds,index_performance_by_crsp_universe.rds,.rds,12110,2026-05-18T00:05:52,3cbbd6dcd6074945e354ff73aa7a145b7258db55060a7401db3f00b4766443b3,ok
,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_returns_by_crsp_universe.csv,index_returns_by_crsp_universe.csv,.csv,3364446,2026-05-18T00:05:45,4ef2d7b1b73931dd09547fdfd905e33f7827c735e29efa29847aaa77a081bc34,ok
,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_returns_by_crsp_universe.rds,index_returns_by_crsp_universe.rds,.rds,300471,2026-05-18T00:05:20,c9402d607001d3528c8b89939489662338a924a9e35d59cb192aa8b1f791706b,ok
,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_thresholds_by_crsp_universe.csv,index_thresholds_by_crsp_universe.csv,.csv,690,2026-05-17T22:38:55,20cb8ef8702aeae10dc7495dab3f9defa1c4927d8c4487e891229a4cc1520cff,ok
,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_thresholds_by_crsp_universe.rds,index_thresholds_by_crsp_universe.rds,.rds,539,2026-05-17T22:38:55,546530fcdc4d3c0a9f12f11510e3053e0c94972fa623fa1d41b8c80eeb64240b,ok
,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_weights_by_crsp_universe.rds,index_weights_by_crsp_universe.rds,.rds,159093627,2026-05-17T22:40:09,5422309d936a1a3dd8b4b5fb0d062d22551cb6d59abdcc95325331ab5aca3d0c,ok
,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/run_status.csv,run_status.csv,.csv,497,2026-05-18T00:06:30,70c5ab89f5be25e7ac719d85b13febe99c7d79880946912288383e1d02789f05,ok
