track,scope,category,relative_path,file_name,extension,row_count,column_count,columns_sample,status
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_weights_by_crsp_universe.rds,index_weights_by_crsp_universe.rds,.rds,1926660,24,track;index_id;index_name;qdate;q_year;q_month;holding_year;signal_year;permno;permco;size_segment;security_mktcap;benchmark_weight;w;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting,ok
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/run_status.csv,run_status.csv,.csv,1,14,track;started_at;ended_at;elapsed_minutes;script_path;output_dir;n_threshold_rows;n_weight_rows;n_return_rows;n_performance_rows;n_exclusion_rows;n_decomposition_rows;response_track;permanent_removal,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/eight_bundle_manifest.csv,eight_bundle_manifest.csv,.csv,8,19,track;csi_type;index_id;bundle_dir;model_key;threshold_source;n_return_rows;n_performance_rows;n_decomposition_rows;oos_benchmark_geo;oos_benchmark_sharpe;best_oos_threshold_method;best_oos_rule_label;best_oos_geo;best_oos_sd;best_oos_sharpe;best_oos_max_drawdown;best_oos_es_2p5;best_oos_difference_vs_benchmark,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/file_manifest.tsv,file_manifest.tsv,.tsv,65,3,path;size_bytes;modified_utc,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap/error_cost_decomposition.csv,error_cost_decomposition.csv,.csv,48,27,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;exclusion_rule;rule_label;lockout_years;strategy_id;weighting;confusion_category;n_months;n_firm_months;portfolio_weight_affected;filtered_portfolio_weight;annualized_geometric_return_contribution;category_benchmark_annualized_contribution;category_filtered_annualized_contribution;benchmark_annualized_geometric_return;filtered_annualized_geometric_return;difference_versus_benchmark;interpretation_notes,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap/index_exclusion_summary.csv,index_exclusion_summary.csv,.csv,264,22,index_id;index_name;qdate;holding_year;signal_year;n_benchmark;n_included;n_excluded;exclusion_rate_names;benchmark_weight_excluded;benchmark_weight_retained;track;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap/index_performance.csv,index_performance.csv,.csv,16,26,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting;n_months;annualized_geometric_return;annualized_sd;sharpe_ratio;max_drawdown;expected_shortfall_2p5;cumulative_return;rf_annual;benchmark_annualized_geometric_return;benchmark_annualized_sd;difference_versus_benchmark,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap/index_returns.csv,index_returns.csv,.csv,1056,22,track;index_id;index_name;date;qdate;year;month;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting;port_ret;n_holdings_start;n_holdings_with_return;active_weight_before_rescale;cumulative_index,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap/index_thresholds_raw_model.csv,index_thresholds_raw_model.csv,.csv,3,12,track;model_key;model_label;threshold_method;threshold_label;threshold;cv_fpr;cv_recall;cv_precision;cv_youden;cv_flag_rate;cv_n_flagged,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap/oos_best_strategy_error_cost_summary.csv,oos_best_strategy_error_cost_summary.csv,.csv,4,27,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;exclusion_rule;rule_label;lockout_years;strategy_id;weighting;confusion_category;n_months;n_firm_months;portfolio_weight_affected;filtered_portfolio_weight;annualized_geometric_return_contribution;category_benchmark_annualized_contribution;category_filtered_annualized_contribution;benchmark_annualized_geometric_return;filtered_annualized_geometric_return;difference_versus_benchmark;interpretation_notes,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/large_cap/oos_performance_summary.csv,oos_performance_summary.csv,.csv,2,28,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting;n_months;annualized_geometric_return;annualized_sd;sharpe_ratio;max_drawdown;expected_shortfall_2p5;cumulative_return;rf_annual;benchmark_annualized_geometric_return;benchmark_annualized_sd;difference_versus_benchmark;csi_type;strategy,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap/error_cost_decomposition.csv,error_cost_decomposition.csv,.csv,48,27,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;exclusion_rule;rule_label;lockout_years;strategy_id;weighting;confusion_category;n_months;n_firm_months;portfolio_weight_affected;filtered_portfolio_weight;annualized_geometric_return_contribution;category_benchmark_annualized_contribution;category_filtered_annualized_contribution;benchmark_annualized_geometric_return;filtered_annualized_geometric_return;difference_versus_benchmark;interpretation_notes,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap/index_exclusion_summary.csv,index_exclusion_summary.csv,.csv,264,22,index_id;index_name;qdate;holding_year;signal_year;n_benchmark;n_included;n_excluded;exclusion_rate_names;benchmark_weight_excluded;benchmark_weight_retained;track;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap/index_performance.csv,index_performance.csv,.csv,16,26,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting;n_months;annualized_geometric_return;annualized_sd;sharpe_ratio;max_drawdown;expected_shortfall_2p5;cumulative_return;rf_annual;benchmark_annualized_geometric_return;benchmark_annualized_sd;difference_versus_benchmark,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap/index_returns.csv,index_returns.csv,.csv,1056,22,track;index_id;index_name;date;qdate;year;month;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting;port_ret;n_holdings_start;n_holdings_with_return;active_weight_before_rescale;cumulative_index,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap/index_thresholds_raw_model.csv,index_thresholds_raw_model.csv,.csv,3,12,track;model_key;model_label;threshold_method;threshold_label;threshold;cv_fpr;cv_recall;cv_precision;cv_youden;cv_flag_rate;cv_n_flagged,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap/oos_best_strategy_error_cost_summary.csv,oos_best_strategy_error_cost_summary.csv,.csv,4,27,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;exclusion_rule;rule_label;lockout_years;strategy_id;weighting;confusion_category;n_months;n_firm_months;portfolio_weight_affected;filtered_portfolio_weight;annualized_geometric_return_contribution;category_benchmark_annualized_contribution;category_filtered_annualized_contribution;benchmark_annualized_geometric_return;filtered_annualized_geometric_return;difference_versus_benchmark;interpretation_notes,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/mid_cap/oos_performance_summary.csv,oos_performance_summary.csv,.csv,2,28,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting;n_months;annualized_geometric_return;annualized_sd;sharpe_ratio;max_drawdown;expected_shortfall_2p5;cumulative_return;rf_annual;benchmark_annualized_geometric_return;benchmark_annualized_sd;difference_versus_benchmark;csi_type;strategy,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap/error_cost_decomposition.csv,error_cost_decomposition.csv,.csv,48,27,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;exclusion_rule;rule_label;lockout_years;strategy_id;weighting;confusion_category;n_months;n_firm_months;portfolio_weight_affected;filtered_portfolio_weight;annualized_geometric_return_contribution;category_benchmark_annualized_contribution;category_filtered_annualized_contribution;benchmark_annualized_geometric_return;filtered_annualized_geometric_return;difference_versus_benchmark;interpretation_notes,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap/index_exclusion_summary.csv,index_exclusion_summary.csv,.csv,264,22,index_id;index_name;qdate;holding_year;signal_year;n_benchmark;n_included;n_excluded;exclusion_rate_names;benchmark_weight_excluded;benchmark_weight_retained;track;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap/index_performance.csv,index_performance.csv,.csv,16,26,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting;n_months;annualized_geometric_return;annualized_sd;sharpe_ratio;max_drawdown;expected_shortfall_2p5;cumulative_return;rf_annual;benchmark_annualized_geometric_return;benchmark_annualized_sd;difference_versus_benchmark,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap/index_returns.csv,index_returns.csv,.csv,1056,22,track;index_id;index_name;date;qdate;year;month;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting;port_ret;n_holdings_start;n_holdings_with_return;active_weight_before_rescale;cumulative_index,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap/index_thresholds_raw_model.csv,index_thresholds_raw_model.csv,.csv,3,12,track;model_key;model_label;threshold_method;threshold_label;threshold;cv_fpr;cv_recall;cv_precision;cv_youden;cv_flag_rate;cv_n_flagged,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap/oos_best_strategy_error_cost_summary.csv,oos_best_strategy_error_cost_summary.csv,.csv,4,27,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;exclusion_rule;rule_label;lockout_years;strategy_id;weighting;confusion_category;n_months;n_firm_months;portfolio_weight_affected;filtered_portfolio_weight;annualized_geometric_return_contribution;category_benchmark_annualized_contribution;category_filtered_annualized_contribution;benchmark_annualized_geometric_return;filtered_annualized_geometric_return;difference_versus_benchmark;interpretation_notes,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/small_cap/oos_performance_summary.csv,oos_performance_summary.csv,.csv,2,28,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting;n_months;annualized_geometric_return;annualized_sd;sharpe_ratio;max_drawdown;expected_shortfall_2p5;cumulative_return;rf_annual;benchmark_annualized_geometric_return;benchmark_annualized_sd;difference_versus_benchmark;csi_type;strategy,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market/error_cost_decomposition.csv,error_cost_decomposition.csv,.csv,48,27,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;exclusion_rule;rule_label;lockout_years;strategy_id;weighting;confusion_category;n_months;n_firm_months;portfolio_weight_affected;filtered_portfolio_weight;annualized_geometric_return_contribution;category_benchmark_annualized_contribution;category_filtered_annualized_contribution;benchmark_annualized_geometric_return;filtered_annualized_geometric_return;difference_versus_benchmark;interpretation_notes,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market/index_exclusion_summary.csv,index_exclusion_summary.csv,.csv,264,22,index_id;index_name;qdate;holding_year;signal_year;n_benchmark;n_included;n_excluded;exclusion_rate_names;benchmark_weight_excluded;benchmark_weight_retained;track;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market/index_performance.csv,index_performance.csv,.csv,16,26,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting;n_months;annualized_geometric_return;annualized_sd;sharpe_ratio;max_drawdown;expected_shortfall_2p5;cumulative_return;rf_annual;benchmark_annualized_geometric_return;benchmark_annualized_sd;difference_versus_benchmark,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market/index_returns.csv,index_returns.csv,.csv,1056,22,track;index_id;index_name;date;qdate;year;month;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting;port_ret;n_holdings_start;n_holdings_with_return;active_weight_before_rescale;cumulative_index,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market/index_thresholds_raw_model.csv,index_thresholds_raw_model.csv,.csv,3,12,track;model_key;model_label;threshold_method;threshold_label;threshold;cv_fpr;cv_recall;cv_precision;cv_youden;cv_flag_rate;cv_n_flagged,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market/oos_best_strategy_error_cost_summary.csv,oos_best_strategy_error_cost_summary.csv,.csv,4,27,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;exclusion_rule;rule_label;lockout_years;strategy_id;weighting;confusion_category;n_months;n_firm_months;portfolio_weight_affected;filtered_portfolio_weight;annualized_geometric_return_contribution;category_benchmark_annualized_contribution;category_filtered_annualized_contribution;benchmark_annualized_geometric_return;filtered_annualized_geometric_return;difference_versus_benchmark;interpretation_notes,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/permanent_csi/total_market/oos_performance_summary.csv,oos_performance_summary.csv,.csv,2,28,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting;n_months;annualized_geometric_return;annualized_sd;sharpe_ratio;max_drawdown;expected_shortfall_2p5;cumulative_return;rf_annual;benchmark_annualized_geometric_return;benchmark_annualized_sd;difference_versus_benchmark;csi_type;strategy,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,error_cost_decomposition.csv,.csv,192,27,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;exclusion_rule;rule_label;lockout_years;strategy_id;weighting;confusion_category;n_months;n_firm_months;portfolio_weight_affected;filtered_portfolio_weight;annualized_geometric_return_contribution;category_benchmark_annualized_contribution;category_filtered_annualized_contribution;benchmark_annualized_geometric_return;filtered_annualized_geometric_return;difference_versus_benchmark;interpretation_notes,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/index_exclusion_summary.csv,index_exclusion_summary.csv,.csv,1056,22,index_id;index_name;qdate;holding_year;signal_year;n_benchmark;n_included;n_excluded;exclusion_rate_names;benchmark_weight_excluded;benchmark_weight_retained;track;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/index_performance.csv,index_performance.csv,.csv,52,26,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting;n_months;annualized_geometric_return;annualized_sd;sharpe_ratio;max_drawdown;expected_shortfall_2p5;cumulative_return;rf_annual;benchmark_annualized_geometric_return;benchmark_annualized_sd;difference_versus_benchmark,ok
,shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/index_returns.csv,index_returns.csv,.csv,3432,22,track;index_id;index_name;date;qdate;year;month;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting;port_ret;n_holdings_start;n_holdings_with_return;active_weight_before_rescale;cumulative_index,ok
