source_type,dimension_key,metric,canonical_value,validation_value,abs_delta,pct_delta,classification,canonical_scope,validation_scope,comparability_note
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|false_positive,portfolio_weight_affected,0.0005563215373,9.664598645e-05,-0.0004596755508,-0.8262767483,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_negative,annualized_geometric_return_contribution,8.960055782e-05,8.52749824e-06,-8.107305958e-05,-0.9048276211,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_negative,benchmark_annualized_geometric_return,0.1102200976,0.1102200976,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_negative,category_benchmark_annualized_contribution,0.08989456053,0.09006568809,0.000171127563,0.001903647584,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_negative,category_filtered_annualized_contribution,0.08998217133,0.09007240564,9.023431252e-05,0.001002802124,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_negative,difference_versus_benchmark,-8.959033038e-05,1.441686342e-05,0.0001040071938,1.16091986,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_negative,filtered_annualized_geometric_return,0.1101305072,0.1102345144,0.0001040071938,0.0009443994802,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_negative,filtered_portfolio_weight,0.667970132,0.6679646733,-5.458681429e-06,-8.172044179e-06,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_negative,n_firm_months,113757,113971,214,0.001881202915,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_negative,n_months,264,264,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_negative,portfolio_weight_affected,0.6674056513,0.6678653268,0.0004596755508,0.0006887498629,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_positive,annualized_geometric_return_contribution,9.277728396e-06,0,-9.277728396e-06,-1,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_positive,benchmark_annualized_geometric_return,0.1102200976,0.1102200976,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_positive,category_benchmark_annualized_contribution,-9.279048395e-06,0,9.279048395e-06,1,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_positive,category_filtered_annualized_contribution,0,0,0,,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_positive,difference_versus_benchmark,-8.959033038e-05,1.441686342e-05,0.0001040071938,1.16091986,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_positive,filtered_annualized_geometric_return,0.1101305072,0.1102345144,0.0001040071938,0.0009443994802,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_positive,filtered_portfolio_weight,0,0,0,,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_positive,n_firm_months,10,0,-10,-1,interpretation-changing,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_positive,n_months,264,264,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|true_positive,portfolio_weight_affected,1.066801864e-05,0,-1.066801864e-05,-1,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_negative,annualized_geometric_return_contribution,-8.3669496e-07,-5.235734496e-07,3.131215104e-07,0.3742361618,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_negative,benchmark_annualized_geometric_return,0.1102200976,0.1102200976,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_negative,category_benchmark_annualized_contribution,-0.0009050348253,-0.000913788133,-8.753307691e-06,-0.009671791015,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_negative,category_filtered_annualized_contribution,-0.000905873439,-0.0009143132351,-8.4397961e-06,-0.00931674971,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_negative,difference_versus_benchmark,-2.219697344e-05,7.2327954e-05,9.452492745e-05,4.258460176,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_negative,filtered_annualized_geometric_return,0.1101979006,0.1102924255,9.452492745e-05,0.0008577743036,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_negative,filtered_portfolio_weight,0.0008877031267,0.0009771234161,8.942028937e-05,0.1007322005,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_negative,n_firm_months,228,264,36,0.1578947368,interpretation-changing,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_negative,n_months,264,264,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_negative,portfolio_weight_affected,0.000886867623,0.0009765639018,8.969627881e-05,0.1011382945,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_positive,annualized_geometric_return_contribution,-0.0002068032087,3.970849114e-05,0.0002465116998,1.192011001,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_positive,benchmark_annualized_geometric_return,0.1102200976,0.1102200976,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_positive,category_benchmark_annualized_contribution,0.0002061400702,-3.974036351e-05,-0.0002458804337,-1.192783302,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_positive,category_filtered_annualized_contribution,0,0,0,,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_positive,difference_versus_benchmark,-2.219697344e-05,7.2327954e-05,9.452492745e-05,4.258460176,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_positive,filtered_annualized_geometric_return,0.1101979006,0.1102924255,9.452492745e-05,0.0008577743036,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_positive,filtered_portfolio_weight,0,0,0,,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_positive,n_firm_months,492,94,-398,-0.8089430894,interpretation-changing,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_positive,n_months,264,264,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|false_positive,portfolio_weight_affected,0.001121535487,0.0001975416543,-0.0009239938329,-0.8238649988,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,annualized_geometric_return_contribution,0.0001868014387,1.828966015e-05,-0.0001685117785,-0.9020903678,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,benchmark_annualized_geometric_return,0.1102200976,0.1102200976,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,category_benchmark_annualized_contribution,0.08987065319,0.09011356626,0.0002429130716,0.002702918728,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,category_filtered_annualized_contribution,0.09005416196,0.09012936915,7.520719104e-05,0.0008351328734,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,difference_versus_benchmark,-2.219697344e-05,7.2327954e-05,9.452492745e-05,4.258460176,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,filtered_annualized_geometric_return,0.1101979006,0.1102924255,9.452492745e-05,0.0008577743036,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,filtered_portfolio_weight,0.6680471408,0.6679640355,-8.310531238e-05,-0.0001244003713,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,n_firm_months,113521,113919,398,0.00350595925,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,n_months,264,264,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,portfolio_weight_affected,0.6668404373,0.6677644312,0.0009239938329,0.001385629577,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,annualized_geometric_return_contribution,8.624413728e-06,0,-8.624413728e-06,-1,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,benchmark_annualized_geometric_return,0.1102200976,0.1102200976,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
