scope,source_type,relative_path,track,period,index_id,model_key,model_label,threshold_method,threshold_label,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,metric,value
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,portfolio_weight_affected,0.004267868408
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,filtered_portfolio_weight,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,annualized_geometric_return_contribution,-0.0004069989455
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,category_benchmark_annualized_contribution,0.0004054414577
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,category_filtered_annualized_contribution,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,benchmark_annualized_geometric_return,0.1102200976
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,filtered_annualized_geometric_return,0.1107947896
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,difference_versus_benchmark,0.0005746920717
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,n_months,264
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,n_firm_months,112125
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,portfolio_weight_affected,0.6641013408
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,filtered_portfolio_weight,0.6685163297
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,annualized_geometric_return_contribution,0.0006725955803
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,category_benchmark_annualized_contribution,0.08935863218
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,category_filtered_annualized_contribution,0.08998774772
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,benchmark_annualized_geometric_return,0.1102200976
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,filtered_annualized_geometric_return,0.1107947896
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,difference_versus_benchmark,0.0005746920717
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,n_months,264
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,n_firm_months,44
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,portfolio_weight_affected,0.0001087008462
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,filtered_portfolio_weight,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,annualized_geometric_return_contribution,1.234515308e-05
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,category_benchmark_annualized_contribution,-1.24658778e-05
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,category_filtered_annualized_contribution,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,benchmark_annualized_geometric_return,0.1102200976
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,filtered_annualized_geometric_return,0.1107947896
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,difference_versus_benchmark,0.0005746920717
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,n_months,264
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,n_firm_months,68
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,portfolio_weight_affected,0.000395411686
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,filtered_portfolio_weight,0.0004065563275
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,annualized_geometric_return_contribution,-1.289867793e-05
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,category_benchmark_annualized_contribution,-0.0005096218832
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,category_filtered_annualized_contribution,-0.0005225509778
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,benchmark_annualized_geometric_return,0.1102200976
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,filtered_annualized_geometric_return,0.111943267
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,difference_versus_benchmark,0.001723169406
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,n_months,264
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,n_firm_months,8791
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,portfolio_weight_affected,0.03029398028
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,filtered_portfolio_weight,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,annualized_geometric_return_contribution,-0.004512991531
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,category_benchmark_annualized_contribution,0.004463164656
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,category_filtered_annualized_contribution,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,benchmark_annualized_geometric_return,0.1102200976
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,filtered_annualized_geometric_return,0.111943267
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,difference_versus_benchmark,0.001723169406
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,n_months,264
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,n_firm_months,105338
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,portfolio_weight_affected,0.638075229
