track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,8,1.90583522266579e-05,0,1.45635114843223e-05,-1.4569147666621e-05,0,0.110220097573044,0.110337884583438,0.000117787010394332,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,238,0.00093145999369671,0.000933006118156052,-1.35688471969431e-06,-0.000897455693779081,-0.000898816591720975,0.110220097573044,0.110348497929074,0.000128400356030234,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,228,0.00042846853515776,0,-1.28871331669389e-05,1.2816291396156e-05,0,0.110220097573044,0.110348497929074,0.000128400356030234,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,113785,0.667533504269654,0.668007384143216,4.18302486764333e-05,0.0900626105380527,0.0900978549700022,0.110220097573044,0.110348497929074,0.000128400356030234,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,26,4.51039080910454e-05,0,1.62237787941777e-05,-1.62400141963115e-05,0,0.110220097573044,0.110348497929074,0.000128400356030234,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,260,0.000972149859184145,0.000973021751516293,-8.78832928652429e-07,-0.000911417949032045,-0.000912299792282578,0.110220097573044,0.110158862382912,-6.1235190131459e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,184,0.000398498206152382,0,-0.000192087323819479,0.000191898475612629,0,0.110220097573044,0.110158862382912,-6.1235190131459e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,113829,0.667563474598659,0.667972370713095,8.86394071666352e-05,0.089877615411569,0.0899613224174891,0.110220097573044,0.110158862382912,-6.1235190131459e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,4,4.41404260361059e-06,0,2.36923934959776e-06,-2.36933486919e-06,0,0.110220097573044,0.110158862382912,-6.1235190131459e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,234,0.000892411887392018,0.000893450378469757,-1.00431059335548e-06,-0.00092437182274907,-0.000925378832962953,0.110220097573044,0.110385116336531,0.000165018763487623,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,346,0.000763710937171175,0,-8.39459092043526e-05,8.35748700906969e-05,0,0.110220097573044,0.110385116336531,0.000165018763487623,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,113667,0.667198261867641,0.668050665864734,0.000160216502684163,0.0900005242747017,0.0901553680450611,0.110220097573044,0.110385116336531,0.000165018763487623,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,30,8.4152014395737e-05,0,-1.07297305089737e-05,1.06081969748484e-05,0,0.110220097573044,0.110385116336531,0.000165018763487623,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,220,0.000865011758045069,0.000866680718188862,-1.75195985741006e-06,-0.000897910385680767,-0.000899667196967213,0.110220097573044,0.11055012010148,0.000330022528436613,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,522,0.00110778868874616,0,-2.26410486503514e-05,2.21546711223208e-05,0,0.110220097573044,0.11055012010148,0.000330022528436613,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,113491,0.666854184116066,0.668078393348795,0.000170120808113294,0.0900807306235905,0.0902363849779828,0.110220097573044,0.11055012010148,0.000330022528436613,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,44,0.000111552143742686,0,1.56443846153209e-05,-1.57732177820114e-05,0,0.110220097573044,0.11055012010148,0.000330022528436613,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,204,0.000835141588143628,0.000837950406395517,-2.61014867874998e-06,-0.000891412244469314,-0.000894029123479578,0.110220097573044,0.110606277018588,0.000386179445544643,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,810,0.00177185296182574,0,-0.000115272131103406,0.000114559621368304,0,0.110220097573044,0.110606277018588,0.000386179445544643,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,113203,0.666190119842986,0.668105254477569,0.000256244452920607,0.0900006624562808,0.0902379071940753,0.110220097573044,0.110606277018588,0.000386179445544643,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,60,0.000141422313644128,0,2.21396640738281e-05,-2.22722346017168e-05,0,0.110220097573044,0.110606277018588,0.000386179445544643,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,140,0.000688635955039978,0.000697718638369675,-8.82162268955877e-06,-0.000717165964103539,-0.000726009311523446,0.110220097573044,0.108412143709037,-0.00180795386400656,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,4710,0.015056343100448,0,-0.00479893238538942,0.00476027808059065,0,0.110220097573044,0.108412143709037,-0.00180795386400656,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,109303,0.652905629704364,0.66827772711789,0.00247485124043112,0.0854731859113149,0.0878199901751506,0.110220097573044,0.108412143709037,-0.00180795386400656,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,124,0.000287927946747778,0,0.000195981456711625,-0.000196264196887452,0,0.110220097573044,0.108412143709037,-0.00180795386400656,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,104,0.000613433312365104,0.000628923938493044,-1.7030269020224e-05,-0.000684096295855197,-0.000701171238633447,0.110220097573044,0.109334498598319,-0.000885598974724511,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,7434,0.025979898333456,0,-0.00576179285408218,0.00569298673817187,0,0.110220097573044,0.109334498598319,-0.000885598974724511,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,106579,0.641982074471356,0.668360902271153,0.00384531247676656,0.0847152957755557,0.088344248228678,0.110220097573044,0.109334498598319,-0.000885598974724511,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,160,0.000363130589422652,0,0.000229005235710789,-0.000229338205399721,0,0.110220097573044,0.109334498598319,-0.000885598974724511,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,88,0.000593262976231681,0.000617126760585964,-2.46089918867209e-05,-0.000682632746825007,-0.000707303800184023,0.110220097573044,0.109955125434485,-0.000264972138558361,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,9791,0.0354069718485996,0,-0.00696219338948334,0.0068611125383149,0,0.110220097573044,0.109955125434485,-0.000264972138558361,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,104222,0.632555000956212,0.668373472808971,0.00502779893982819,0.0837279339914079,0.0884650581843125,0.110220097573044,0.109955125434485,-0.000264972138558361,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,176,0.000383300925556074,0,0.000230468340084888,-0.000230801961445759,0,0.110220097573044,0.109955125434485,-0.000264972138558361,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,50,0.000500597873341854,0.000540756148773194,-4.81425280175474e-05,-0.000634088807848321,-0.000682372445249491,0.110220097573044,0.11040483295799,0.000184735384946677,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,13542,0.0522396217843707,0,-0.00859154169785781,0.00841858914136728,0,0.110220097573044,0.11040483295799,0.000184735384946677,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,100471,0.615722351020441,0.668514326442473,0.00670415613849684,0.0824802219456171,0.0886789049803192,0.110220097573044,0.11040483295799,0.000184735384946677,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,214,0.000475966028445902,0,0.000279023446197568,-0.000279371495845338,0,0.110220097573044,0.11040483295799,0.000184735384946677,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,208,0.00192469541820618,0.00192678101203307,-2.33488368139856e-06,-0.00132801318108544,-0.00133035468598708,0.112982817794951,0.11311954318469,0.000136725389739079,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,32,0.000341310411351443,0,-2.92636748596697e-05,2.87775687446423e-05,0,0.112982817794951,0.11311954318469,0.000136725389739079,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,65112,0.665262269247344,0.665618946708534,3.63170807677893e-05,0.0964933290867174,0.096512847962656,0.112982817794951,0.11311954318469,0.000136725389739079,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,0,0,0,0,0,0,0.112982817794951,0.11311954318469,0.000136725389739079,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,208,0.00192469541820618,0.00192755586811489,-2.45817231980805e-06,-0.00132801318108544,-0.00133047895050087,0.112982817794951,0.113390021285203,0.000407203490252472,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,76,0.000709755089256509,0,0.000104241116186898,-0.000104964314619038,0,0.112982817794951,0.113390021285203,0.000407203490252472,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,65068,0.664893824569439,0.665615615597354,8.4602711600601e-05,0.096647885124133,0.096711618154586,0.112982817794951,0.113390021285203,0.000407203490252472,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,0,0,0,0,0,0,0.112982817794951,0.113390021285203,0.000407203490252472,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,202,0.00185448813880586,0.00185940603827358,-4.23574021335416e-06,-0.00125256864638468,-0.00125681508682718,0.112982817794951,0.113628610228868,0.000645792433917158,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,116,0.00104441772262938,0,0.000121851073721313,-0.000122696999393046,0,0.112982817794951,0.113628610228868,0.000645792433917158,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,65028,0.664559161936066,0.665681420279608,0.00011922970463818,0.0966693938621286,0.0967538484085928,0.112982817794951,0.113628610228868,0.000645792433917158,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,6,7.02072794003282e-05,0,7.51692041043306e-05,-7.52999923006037e-05,0,0.112982817794951,0.113628610228868,0.000645792433917158,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,184,0.00170701916942273,0.00171799937932875,-8.40955099079555e-06,-0.00124281376124336,-0.00125124160874912,0.112982817794951,0.113647398838034,0.000664581043083645,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,208,0.00197009795435188,0,-0.000150479665035452,0.000148961456041041,0,0.112982817794951,0.113647398838034,0.000664581043083645,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,64936,0.663633481704344,0.66581534277923,0.000225987699477681,0.096405185559713,0.0965824993112732,0.112982817794951,0.113647398838034,0.000664581043083645,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
