track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.109334498598319,0.145932592103604,0.584867709713141,-0.506933820418454,-0.109417658786421,8.8033705832307,0.03,0.110220097573044,0.148595750839504,-0.000885598974724511
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.109955125434485,0.144871966169627,0.591995811820404,-0.506537135074914,-0.108905910257021,8.92474281460754,0.03,0.110220097573044,0.148595750839504,-0.000264972138558361
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.11040483295799,0.143901368295517,0.597814512438971,-0.502531378213084,-0.107462432292929,9.01358419414051,0.03,0.110220097573044,0.148595750839504,0.000184735384946677
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.11311954318469,0.170797019759134,0.543477650975953,-0.548880646015355,-0.131239515436579,9.56622297545568,0.03,0.112982817794951,0.170909661797638,0.000136725389739079
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.113390021285203,0.170778976578995,0.544949071903494,-0.548452912807388,-0.130989672207094,9.6228522756836,0.03,0.112982817794951,0.170909661797638,0.000407203490252472
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.113628610228868,0.170767614339308,0.546231994186839,-0.546991350547791,-0.130957104763757,9.6730454074227,0.03,0.112982817794951,0.170909661797638,0.000645792433917158
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.113647398838034,0.170736618175335,0.546396595385242,-0.545978076604583,-0.130899008892673,9.67700766065227,0.03,0.112982817794951,0.170909661797638,0.000664581043083645
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.113180451903001,0.170672684455715,0.544069820338016,-0.548314078393198,-0.13116849982128,9.57895008106291,0.03,0.112982817794951,0.170909661797638,0.000197634108050071
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.113834921216514,0.170648868216399,0.5475971918501,-0.547937781830027,-0.13091919309454,9.716630506856,0.03,0.112982817794951,0.170909661797638,0.000852103421562944
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.114480196251947,0.17044160138418,0.551465051073573,-0.545826893315859,-0.130774851548879,9.85405018411913,0.03,0.112982817794951,0.170909661797638,0.00149737845699605
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.114802919302554,0.170247536950729,0.553604168671704,-0.544258848550894,-0.130511393330176,9.92340764031141,0.03,0.112982817794951,0.170909661797638,0.00182010150760292
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.11103539297663,0.166454064973307,0.542019910369265,-0.53738103747405,-0.129527034605767,9.13943294812816,0.03,0.112982817794951,0.170909661797638,-0.00194742481832089
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.112211707543725,0.165075335156035,0.551560046637312,-0.531813290765993,-0.127428207443782,9.37825101800234,0.03,0.112982817794951,0.170909661797638,-0.000771110251226004
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.112575079428475,0.164283622127333,0.555433108327481,-0.536130137067211,-0.127259613998312,9.45310264291747,0.03,0.112982817794951,0.170909661797638,-0.000407738366475563
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.111891261052742,0.163324982017055,0.553803805867001,-0.530417040656339,-0.125521460501796,9.3126664581327,0.03,0.112982817794951,0.170909661797638,-0.00109155674220918
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.105037280888756,0.193716573793177,0.462785188289975,-0.53949402193949,-0.143009703925785,8.00103527028131,0.03,0.105113069336823,0.193920362258832,-7.57884480664384e-05
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.105383577819056,0.1936224988589,0.464548589826444,-0.539444787756977,-0.142985847254338,8.06329633357039,0.03,0.105113069336823,0.193920362258832,0.000270508482232756
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.105382551658616,0.193454652923189,0.464779979488603,-0.53928964032348,-0.142936880878403,8.06311123337076,0.03,0.105113069336823,0.193920362258832,0.000269482321793024
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105706368743147,0.193200630647574,0.466639701527303,-0.53730286148171,-0.142608814649357,8.12170124146295,0.03,0.105113069336823,0.193920362258832,0.000593299406324466
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.104747267887091,0.193153680293182,0.462210074408609,-0.537199952191653,-0.14267921584524,7.94920787914866,0.03,0.105113069336823,0.193920362258832,-0.000365801449731862
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.1051162083581,0.192831022534352,0.464399359657749,-0.536301124941568,-0.142519899960787,8.01518969199176,0.03,0.105113069336823,0.193920362258832,3.1390212773541e-06
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.105726867391047,0.192536673907811,0.467688295900999,-0.53489566516109,-0.142283855883561,8.1254223168695,0.03,0.105113069336823,0.193920362258832,0.000613798054224013
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.106290250610095,0.192080123212898,0.471001692392317,-0.533830385747094,-0.141749663733934,8.22826107042866,0.03,0.105113069336823,0.193920362258832,0.00117718127327215
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.10509777263607,0.184438221697556,0.477048635078627,-0.523190367855447,-0.138597445723699,8.01188162967247,0.03,0.105113069336823,0.193920362258832,-1.52967007529536e-05
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.108025504712903,0.182042511388022,0.495510627519989,-0.520485737275034,-0.137061153686042,8.55200756461798,0.03,0.105113069336823,0.193920362258832,0.0029124353760801
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.108908584288618,0.181028119456579,0.501650604556858,-0.51961927154651,-0.136172134474403,8.72089830743829,0.03,0.105113069336823,0.193920362258832,0.00379551495179564
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.107800861151123,0.180526945554723,0.496979108095797,-0.518338959712066,-0.136913561155503,8.509493042665,0.03,0.105113069336823,0.193920362258832,0.00268779181430001
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109644662987158,0.153635142796138,0.564965882961427,-0.518757133200059,-0.11461583794705,8.86384936003289,0.03,0.109608464217754,0.153718064435946,3.61987694039723e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109753754579105,0.153611410029934,0.565674318913139,-0.518467062299808,-0.11455923233574,8.88520560223972,0.03,0.109608464217754,0.153718064435946,0.000145290361351025
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.109820556594036,0.153572274850505,0.566172925093498,-0.518097396257393,-0.114483905551313,8.89830483461248,0.03,0.109608464217754,0.153718064435946,0.000212092376281836
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.109884704702715,0.153499389506101,0.566745519979833,-0.517629016413193,-0.114366812983994,8.91089925524029,0.03,0.109608464217754,0.153718064435946,0.000276240484960555
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109549277946675,0.153446518629335,0.564907832407461,-0.518213853518991,-0.114484172822772,8.84521246694264,0.03,0.109608464217754,0.153718064435946,-5.9186271079037e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109828684890043,0.153363539109441,0.566786267906234,-0.517884526338049,-0.114378883606754,8.89989984549239,0.03,0.109608464217754,0.153718064435946,0.00022022067228944
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110072149029353,0.153240205840892,0.568555600239461,-0.517217992091753,-0.114207314083975,8.94778856230586,0.03,0.109608464217754,0.153718064435946,0.000463684811598863
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110234458503411,0.15307266541566,0.569970954970763,-0.516636601928267,-0.114080261666858,8.97983714171195,0.03,0.109608464217754,0.153718064435946,0.000625994285657461
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.10809735731113,0.149932573763434,0.565797855310636,-0.508495084998852,-0.112395183592906,8.56564415501668,0.03,0.109608464217754,0.153718064435946,-0.00151110690662382
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.109260615806376,0.148870644298147,0.5758627481777,-0.507506201371955,-0.111836915617074,8.7890165085243,0.03,0.109608464217754,0.153718064435946,-0.000347848411377472
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.10998110554191,0.147710756942205,0.583662726953604,-0.506961433219534,-0.111225972389723,8.92985473642346,0.03,0.109608464217754,0.153718064435946,0.000372641324155598
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110255405666099,0.146671840003144,0.58841843813557,-0.502872961823582,-0.110238220563386,8.98398040638774,0.03,0.109608464217754,0.153718064435946,0.000646941448344984
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0885222286227234,0.142381506777545,0.462056993923435,-0.514706852396781,-0.114565518867798,2.01220779511893,0.03,0.0885083009955139,0.142399067164597,1.39276272095312e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0885924560704614,0.142364200817778,0.462550840033446,-0.514419207996289,-0.114488447692836,2.01473514858627,0.03,0.0885083009955139,0.142399067164597,8.41550749475228e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0886498124981896,0.142349466352166,0.462955159520339,-0.514075096594927,-0.11446945381723,2.01680075032363,0.03,0.0885083009955139,0.142399067164597,0.000141511502675717
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0886588598560758,0.14233357948836,0.463048921941224,-0.513882944698043,-0.114429857864679,2.01712669598406,0.03,0.0885083009955139,0.142399067164597,0.000150558860561922
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0884363523364873,0.142337923122533,0.461598328579948,-0.514591172762484,-0.114563937538101,2.00911992753503,0.03,0.0885083009955139,0.142399067164597,-7.19486590265994e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0885760301444116,0.14226214821848,0.462676089297738,-0.514312647966155,-0.114487882801924,2.01414383515848,0.03,0.0885083009955139,0.142399067164597,6.77291488977438e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0887125518296548,0.142174997081203,0.463756550043431,-0.513838564202787,-0.114418197267892,2.01906170492178,0.03,0.0885083009955139,0.142399067164597,0.000204250834140884
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0888061648523813,0.142125921265655,0.464473440434437,-0.513533654025676,-0.114340961002463,2.02243817146174,0.03,0.0885083009955139,0.142399067164597,0.000297863856867364
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0858828627385169,0.139894658582171,0.450300640541139,-0.50721966885165,-0.113618734331119,1.91862789959995,0.03,0.0885083009955139,0.142399067164597,-0.00262543825699701
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0869569010476445,0.138771373920142,0.460001743243412,-0.506933820418454,-0.113220043658421,1.95637972155463,0.03,0.0885083009955139,0.142399067164597,-0.00155139994786935
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0883714378707889,0.137905016434945,0.471525805900417,-0.506537135074914,-0.113163952858509,2.00678772697323,0.03,0.0885083009955139,0.142399067164597,-0.00013686312472494
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0880173048499342,0.137041026940034,0.471177543972054,-0.502531378213084,-0.111846328222422,1.99409404153609,0.03,0.0885083009955139,0.142399067164597,-0.000490996145579681
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.11184733305293,0.167825793308351,0.543459725252281,-0.548880646015355,-0.136388593105645,2.96814070126145,0.03,0.111677916417611,0.167928673060037,0.000169416635318997
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.112158262336527,0.167784672951394,0.545227185986946,-0.548452912807388,-0.135951367454046,2.98259096334592,0.03,0.111677916417611,0.167928673060037,0.000480345918915548
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.112466483481451,0.16773995251767,0.546981094409089,-0.546991350547791,-0.13589365231787,2.99696329343299,0.03,0.111677916417611,0.167928673060037,0.00078856706383923
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.112512176385502,0.167658936251165,0.547404463552968,-0.545978076604583,-0.135661900205485,2.99909802055863,0.03,0.111677916417611,0.167928673060037,0.000834259967890993
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.11184407659239,0.167666903817723,0.543808397053318,-0.548314078393198,-0.136396848529833,2.96798961553241,0.03,0.111677916417611,0.167928673060037,0.000166160174778884
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.112207263301712,0.167508788746571,0.546129637401621,-0.547937781830027,-0.135960561758037,2.98487268103848,0.03,0.111677916417611,0.167928673060037,0.000529346884101001
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.112734459997296,0.167192799451869,0.549680585481894,-0.545826893315859,-0.135668567582502,3.00949791146023,0.03,0.111677916417611,0.167928673060037,0.00105654357968477
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.113178766034427,0.166920880518981,0.552692018281439,-0.544258848550894,-0.135132125487435,3.03036033506285,0.03,0.111677916417611,0.167928673060037,0.0015008496168154
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.110086774747267,0.163146974317276,0.544653455687497,-0.53738103747405,-0.134841475191066,2.88722851741005,0.03,0.111677916417611,0.167928673060037,-0.00159114167034469
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.112065453520047,0.161381149949806,0.559915703277702,-0.531813290765993,-0.133465696831723,2.97827264892226,0.03,0.111677916417611,0.167928673060037,0.000387537102435998
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.110873174653996,0.16030266648542,0.555906162134854,-0.536130137067211,-0.133997882108252,2.92317999788964,0.03,0.111677916417611,0.167928673060037,-0.000804741763615224
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.109320212484447,0.158832822049521,0.550436089965127,-0.530417040656339,-0.130448604685239,2.85247687240141,0.03,0.111677916417611,0.167928673060037,-0.00235770393316437
