source_model_family,source_role,track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,transaction_cost_bps,n_months,gross_annualized_geometric_return,net_annualized_geometric_return,net_annualized_sd,net_sharpe_ratio,net_max_drawdown,net_expected_shortfall_2p5,net_cumulative_return,rf_annual,benchmark_gross_annualized_geometric_return,benchmark_net_annualized_geometric_return,net_difference_versus_benchmark,mean_monthly_turnover_gross,annualized_turnover_gross,total_transaction_cost_return_drag,test_set_only,source_file
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,10,48,0.141857416819178,0.141732056160856,0.115898676556955,0.951893498380982,-0.138196419740047,-0.0802407636160065,0.699248046299391,0.03,0.141823348514129,0.141697989247662,3.40669131939642e-05,0.0092758044585018,0.111309653502022,0.000445238614008,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,20,48,0.141857416819178,0.141606705757215,0.115895242761974,0.95096126817196,-0.138221552356234,-0.0802543173160805,0.698501929548554,0.03,0.141823348514129,0.141572640236094,3.40655211208407e-05,0.0092758044585018,0.111309653502022,0.0008904772280161,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0,48,0.141857416819178,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.141823348514129,3.40683050483737e-05,0.0092758044585018,0.111309653502022,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,5,48,0.141857416819178,0.141794735208147,0.115900400446537,0.952359535316649,-0.138183853431954,-0.0802339867659695,0.699621219738766,0.03,0.141823348514129,0.141760667598998,3.40676091485914e-05,0.0092758044585018,0.111309653502022,0.000222619307004,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,10,48,0.141857416819178,0.141732056160856,0.115898676556955,0.951893498380982,-0.138196419740047,-0.0802407636160065,0.699248046299391,0.03,0.141823348514129,0.141697989247662,3.40669131939642e-05,0.0092758044585018,0.111309653502022,0.000445238614008,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,20,48,0.141857416819178,0.141606705757215,0.115895242761974,0.95096126817196,-0.138221552356234,-0.0802543173160805,0.698501929548554,0.03,0.141823348514129,0.141572640236094,3.40655211208407e-05,0.0092758044585018,0.111309653502022,0.0008904772280161,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0,48,0.141857416819178,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.141823348514129,3.40683050483737e-05,0.0092758044585018,0.111309653502022,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,5,48,0.141857416819178,0.141794735208147,0.115900400446537,0.952359535316649,-0.138183853431954,-0.0802339867659695,0.699621219738766,0.03,0.141823348514129,0.141760667598998,3.40676091485914e-05,0.0092758044585018,0.111309653502022,0.000222619307004,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,10,48,0.141857416819178,0.141732056160856,0.115898676556955,0.951893498380982,-0.138196419740047,-0.0802407636160065,0.699248046299391,0.03,0.141823348514129,0.141697989247662,3.40669131939642e-05,0.0092758044585018,0.111309653502022,0.000445238614008,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,20,48,0.141857416819178,0.141606705757215,0.115895242761974,0.95096126817196,-0.138221552356234,-0.0802543173160805,0.698501929548554,0.03,0.141823348514129,0.141572640236094,3.40655211208407e-05,0.0092758044585018,0.111309653502022,0.0008904772280161,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0,48,0.141858453868973,0.141858453868973,0.115894893532287,0.952886524912979,-0.138171287123861,-0.0802272099159324,0.700000645744039,0.03,0.141823348514129,0.141823348514129,3.51053548437452e-05,0.0092344110226114,0.110812932271337,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,5,48,0.141858453868973,0.141796046242083,0.115893215623849,0.952422238806963,-0.138183853431954,-0.0802339867659695,0.699629025922722,0.03,0.141823348514129,0.141760667598998,3.53786430848935e-05,0.0092344110226114,0.110812932271337,0.0002216258645426,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,10,48,0.141858453868973,0.141733641156663,0.115891542334465,0.951957901314941,-0.138196419740047,-0.0802407636160065,0.699257482161766,0.03,0.141823348514129,0.141697989247662,3.56519090016771e-05,0.0092344110226114,0.110812932271337,0.0004432517290853,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,20,48,0.141858453868973,0.141608838609958,0.115888209613655,0.951029072379519,-0.138221552356234,-0.0802543173160805,0.698514622762897,0.03,0.141823348514129,0.141572640236094,3.61983738643712e-05,0.0092344110226114,0.110812932271337,0.0008865034581706,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0,48,0.141858453868973,0.141858453868973,0.115894893532287,0.952886524912979,-0.138171287123861,-0.0802272099159324,0.700000645744039,0.03,0.141823348514129,0.141823348514129,3.51053548437452e-05,0.0092344110226114,0.110812932271337,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,5,48,0.141858453868973,0.141796046242083,0.115893215623849,0.952422238806963,-0.138183853431954,-0.0802339867659695,0.699629025922722,0.03,0.141823348514129,0.141760667598998,3.53786430848935e-05,0.0092344110226114,0.110812932271337,0.0002216258645426,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,10,48,0.141858453868973,0.141733641156663,0.115891542334465,0.951957901314941,-0.138196419740047,-0.0802407636160065,0.699257482161766,0.03,0.141823348514129,0.141697989247662,3.56519090016771e-05,0.0092344110226114,0.110812932271337,0.0004432517290853,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,20,48,0.141858453868973,0.141608838609958,0.115888209613655,0.951029072379519,-0.138221552356234,-0.0802543173160805,0.698514622762897,0.03,0.141823348514129,0.141572640236094,3.61983738643712e-05,0.0092344110226114,0.110812932271337,0.0008865034581706,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0,48,0.141849155831506,0.141849155831506,0.115895482059175,0.95281118279912,-0.138171287123861,-0.0802272099159324,0.69994527468968,0.03,0.141823348514129,0.141823348514129,2.58073173771134e-05,0.009233642900042,0.110803714800504,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,5,48,0.141849155831506,0.141786755295079,0.115893792286012,0.952347035224233,-0.138183853431954,-0.0802339867659695,0.699573706163936,0.03,0.141823348514129,0.141760667598998,2.60876960809231e-05,0.009233642900042,0.110803714800504,0.000221607429601,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,10,48,0.141849155831506,0.141724357299635,0.115892107130306,0.951882836188666,-0.138196419740047,-0.0802407636160065,0.69920221368045,0.03,0.141823348514129,0.141697989247662,2.63680519732024e-05,0.009233642900042,0.110803714800504,0.000443214859202,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,20,48,0.141849155831506,0.141599568931421,0.11588875067207,0.950954283941866,-0.138221552356234,-0.0802543173160805,0.698459456782236,0.03,0.141823348514129,0.141572640236094,2.69286953273884e-05,0.009233642900042,0.110803714800504,0.000886429718404,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0,48,0.141898724568397,0.141898724568397,0.115891322481602,0.953219863046098,-0.138171287123861,-0.0802272099159324,0.700240478751461,0.03,0.141823348514129,0.141823348514129,7.53760542677728e-05,0.0091961560362124,0.11035387243455,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,5,48,0.141898724568397,0.141836571207193,0.115889666980151,0.952757363836747,-0.138183853431954,-0.0802339867659695,0.699870333726213,0.03,0.141823348514129,0.141760667598998,7.59036081949827e-05,0.0091961560362124,0.11035387243455,0.000220707744869,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,10,48,0.141898724568397,0.141774420366066,0.115888016064813,0.952294813727666,-0.138196419740047,-0.0802407636160065,0.699500264144385,0.03,0.141823348514129,0.141697989247662,7.64311184047184e-05,0.0091961560362124,0.11035387243455,0.0004414154897381,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,20,48,0.141898724568397,0.141650126243772,0.115884727993261,0.951369561014858,-0.138221552356234,-0.0802543173160805,0.698760351253659,0.03,0.141823348514129,0.141572640236094,7.74860076782069e-05,0.0091961560362124,0.11035387243455,0.0008828309794763,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,1,fpr5_1yr,lockout_1yr,1yr lockout,mw,0,48,0.141950977886963,0.141950977886963,0.115904619487282,0.953521521537088,-0.138109096021527,-0.0801976549777867,0.70055171232709,0.03,0.141823348514129,0.141823348514129,0.0001276293728342,0.0092644778761711,0.111173734514054,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,1,fpr5_1yr,lockout_1yr,1yr lockout,mw,5,48,0.141950977886963,0.14188835803842,0.115902971256521,0.953055483063968,-0.138121663189216,-0.0802044321225726,0.700178738236309,0.03,0.141823348514129,0.141760667598998,0.0001276904394216,0.0092644778761711,0.111173734514054,0.0002223474690281,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,1,fpr5_1yr,lockout_1yr,1yr lockout,mw,10,48,0.141950977886963,0.141825740748897,0.115901327670369,0.952589393161909,-0.138134230356906,-0.0802112092673586,0.699805840739086,0.03,0.141823348514129,0.141697989247662,0.0001277515012358,0.0092644778761711,0.111173734514054,0.0004446949380562,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
