source_model_family,source_role,period,track,index_id,model_key,threshold_method,lockout_years,strategy_id,holding_year,weight_rows,source_file,test_set_only
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr1,3,fpr1_3yr,2018,2573,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr1,3,fpr1_3yr,2019,2410,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr1,5,fpr1_5yr,2016,2580,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr1,5,fpr1_5yr,2017,2605,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr1,5,fpr1_5yr,2018,2573,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr1,5,fpr1_5yr,2019,2410,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr3,1,fpr3_1yr,2016,2580,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr3,1,fpr3_1yr,2017,2605,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr3,1,fpr3_1yr,2018,2573,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr3,1,fpr3_1yr,2019,2404,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr3,2,fpr3_2yr,2016,2580,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr3,2,fpr3_2yr,2017,2605,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr3,2,fpr3_2yr,2018,2573,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr3,2,fpr3_2yr,2019,2404,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr3,3,fpr3_3yr,2016,2580,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr3,3,fpr3_3yr,2017,2603,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr3,3,fpr3_3yr,2018,2573,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr3,3,fpr3_3yr,2019,2404,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr3,5,fpr3_5yr,2016,2579,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr3,5,fpr3_5yr,2017,2602,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr3,5,fpr3_5yr,2018,2572,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr3,5,fpr3_5yr,2019,2404,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr5,1,fpr5_1yr,2016,2576,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr5,1,fpr5_1yr,2017,2605,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr5,1,fpr5_1yr,2018,2569,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr5,1,fpr5_1yr,2019,2404,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr5,2,fpr5_2yr,2016,2576,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr5,2,fpr5_2yr,2017,2599,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr5,2,fpr5_2yr,2018,2567,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr5,2,fpr5_2yr,2019,2404,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr5,3,fpr5_3yr,2016,2571,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr5,3,fpr5_3yr,2017,2599,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr5,3,fpr5_3yr,2018,2562,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr5,3,fpr5_3yr,2019,2400,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr5,5,fpr5_5yr,2016,2571,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr5,5,fpr5_5yr,2017,2594,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr5,5,fpr5_5yr,2018,2558,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,fpr5,5,fpr5_5yr,2019,2396,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,youden,1,youden_1yr,2016,2453,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,youden,1,youden_1yr,2017,2502,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,youden,1,youden_1yr,2018,2470,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,youden,1,youden_1yr,2019,2213,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,youden,2,youden_2yr,2016,2441,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,youden,2,youden_2yr,2017,2439,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,youden,2,youden_2yr,2018,2409,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,youden,2,youden_2yr,2019,2196,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,youden,3,youden_3yr,2016,2426,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,youden,3,youden_3yr,2017,2430,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,youden,3,youden_3yr,2018,2362,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,youden,3,youden_3yr,2019,2180,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,youden,5,youden_5yr,2016,2359,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,youden,5,youden_5yr,2017,2402,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,youden,5,youden_5yr,2018,2350,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,large_cap,raw_plus_latent,youden,5,youden_5yr,2019,2158,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,bench,benchmark,0,bench_mw,2016,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,bench,benchmark,0,bench_mw,2017,1467,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,bench,benchmark,0,bench_mw,2018,1448,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,bench,benchmark,0,bench_mw,2019,1357,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr1,1,fpr1_1yr,2016,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr1,1,fpr1_1yr,2017,1467,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr1,1,fpr1_1yr,2018,1448,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr1,1,fpr1_1yr,2019,1354,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr1,2,fpr1_2yr,2016,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr1,2,fpr1_2yr,2017,1467,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr1,2,fpr1_2yr,2018,1448,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr1,2,fpr1_2yr,2019,1354,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr1,3,fpr1_3yr,2016,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr1,3,fpr1_3yr,2017,1467,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr1,3,fpr1_3yr,2018,1448,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr1,3,fpr1_3yr,2019,1354,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr1,5,fpr1_5yr,2016,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr1,5,fpr1_5yr,2017,1467,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr1,5,fpr1_5yr,2018,1448,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
