track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.113402125629432,0.170765422786741,0.545041620227571,-0.547911607594666,-0.131007574217058,9.625393291337,0.03,0.112982817794951,0.170909661797638,0.000419307834480964
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.113142687220226,0.170727216044031,0.543748484762809,-0.547824201179,-0.131010289682551,9.57105728603546,0.03,0.112982817794951,0.170909661797638,0.000159869425275128
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.113343651359428,0.170556400312589,0.545187976410034,-0.547568468807782,-0.130937626875725,9.61312339238935,0.03,0.112982817794951,0.170909661797638,0.000360833564476915
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.113863771307574,0.17023651889884,0.54866716802904,-0.547190042405502,-0.13066793798609,9.7227388779642,0.03,0.112982817794951,0.170909661797638,0.000880953512623295
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.114204336856996,0.170132390767818,0.550709444885376,-0.545755517449037,-0.130625398857414,9.79509776945861,0.03,0.112982817794951,0.170909661797638,0.00122151906204526
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.114270437772195,0.170073612422382,0.551192388496513,-0.545258179232,-0.130706499273499,9.80919592968629,0.03,0.112982817794951,0.170909661797638,0.00128761997724447
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.111616209198699,0.165484602992932,0.547398355784267,-0.529174134563324,-0.128535489564505,9.25668834388489,0.03,0.112982817794951,0.170909661797638,-0.00136660859625182
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.112991655433133,0.164020861700565,0.558328391383052,-0.526160079011122,-0.126401486679095,9.53954789324425,0.03,0.112982817794951,0.170909661797638,8.83763818215755e-06
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.113609685901035,0.163221054558828,0.563683201678592,-0.526862309001228,-0.125309012302031,9.6690559518656,0.03,0.112982817794951,0.170909661797638,0.000626868106084366
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.111682292765044,0.162028429902022,0.555755574634308,-0.517985127846511,-0.123566368194565,9.270111033693,0.03,0.112982817794951,0.170909661797638,-0.00130052502990674
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.105417051080706,0.193591099950761,0.46473166982802,-0.537233639706983,-0.142758312408165,8.06933626460299,0.03,0.105113069336823,0.193920362258832,0.000303981743883464
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.105798291076288,0.19341021787099,0.466776512258728,-0.536023790753737,-0.142607859157761,8.1383990277449,0.03,0.105113069336823,0.193920362258832,0.000685221739465058
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.105930339036474,0.193163845860988,0.46774979686839,-0.535588406011848,-0.142549192412094,8.16243674444339,0.03,0.105113069336823,0.193920362258832,0.000817269699651124
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105872204858271,0.192967612461586,0.467750677023142,-0.535073347529442,-0.142536608030081,8.15184670084128,0.03,0.105113069336823,0.193920362258832,0.00075913552144824
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.104308143234446,0.192824518305057,0.460587005648781,-0.534776582879664,-0.142467404017289,7.87127502246696,0.03,0.105113069336823,0.193920362258832,-0.000804926102377035
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.104637636977201,0.192337265600509,0.462819650928205,-0.534028586494646,-0.14211782181738,7.92969034728737,0.03,0.105113069336823,0.193920362258832,-0.000475432359621664
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.104895391808022,0.19195853585412,0.464569031021888,-0.533419804823618,-0.142027556952845,7.97564298607098,0.03,0.105113069336823,0.193920362258832,-0.000217677528800975
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.105361870285617,0.191572054285029,0.46731383498678,-0.532526231639069,-0.141510248497039,8.05938146864115,0.03,0.105113069336823,0.193920362258832,0.000248800948793981
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.10427133877843,0.183177913680038,0.475034564881857,-0.516715839193289,-0.137802872652473,7.86477272429889,0.03,0.105113069336823,0.193920362258832,-0.000841730558392539
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.106189302714499,0.180536126337262,0.488992162200562,-0.517168809959147,-0.136140616823209,8.20975327511312,0.03,0.105113069336823,0.193920362258832,0.00107623337767637
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.107070897921791,0.178972210770073,0.496141032590637,-0.515737681943955,-0.134598675053522,8.37258865826899,0.03,0.105113069336823,0.193920362258832,0.0019578285849684
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.106995120459999,0.177902026647947,0.497617004363158,-0.511629336827277,-0.13431568059412,8.35848490323341,0.03,0.105113069336823,0.193920362258832,0.0018820511231763
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109713258528986,0.15360531529004,0.565449301281281,-0.518379982660341,-0.114577316515716,8.87727277427778,0.03,0.109608464217754,0.153718064435946,0.000104794311232004
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109785904989618,0.153568383875459,0.565977107601817,-0.518102380788391,-0.114495544477575,8.89150792152991,0.03,0.109608464217754,0.153718064435946,0.000177440771863768
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.109834511287674,0.153510620341513,0.566418913960519,-0.517964200826151,-0.114424238501271,8.90104330712359,0.03,0.109608464217754,0.153718064435946,0.000226047069920021
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.109817782605618,0.153448492343987,0.566486663569155,-0.51783289453722,-0.114376297744502,8.89776055259481,0.03,0.109608464217754,0.153718064435946,0.000209318387864421
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109877165804445,0.153220969877723,0.567447773543947,-0.515669875434178,-0.114191097063519,8.9094183243749,0.03,0.109608464217754,0.153718064435946,0.0002687015866909
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110013402531356,0.153044753743906,0.568734899280565,-0.515300277230436,-0.114076655447026,8.93621309068628,0.03,0.109608464217754,0.153718064435946,0.000404938313601777
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110381541585501,0.15288129854416,0.571363098796637,-0.514886497879663,-0.113951493676673,9.00896431808276,0.03,0.109608464217754,0.153718064435946,0.000773077367747233
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110447668840406,0.152679236135984,0.572307004924656,-0.514582407235238,-0.113819221561205,9.02208606555773,0.03,0.109608464217754,0.153718064435946,0.000839204622651746
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.109215288538275,0.148974293412913,0.575283292940485,-0.499582272514918,-0.111702034385413,8.78022018151161,0.03,0.109608464217754,0.153718064435946,-0.000393175679479274
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.109875116194411,0.14728058121784,0.584282207395465,-0.498425716743489,-0.110984234631995,8.90901573830434,0.03,0.109608464217754,0.153718064435946,0.000266651976656762
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.110989236166775,0.146475738088536,0.593587817479665,-0.497664079160055,-0.110358113738765,9.1301698811127,0.03,0.109608464217754,0.153718064435946,0.00138077194902131
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.111142160585437,0.145183553364154,0.598501334768524,-0.493002753758249,-0.109709733530184,9.16089080001895,0.03,0.109608464217754,0.153718064435946,0.00153369636768352
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0885494855863127,0.142385537298826,0.462224947208287,-0.514636160867189,-0.114563937538101,2.01318848953527,0.03,0.0885083009955139,0.142399067164597,4.11845907988262e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0885661747848774,0.142373398689742,0.462359226135059,-0.514516347419949,-0.114487183813588,2.01378910554996,0.03,0.0885083009955139,0.142399067164597,5.78737893635051e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0885789079034471,0.142356571199875,0.462479636621823,-0.514516347419949,-0.114482328970202,2.01424742325982,0.03,0.0885083009955139,0.142399067164597,7.06069079332572e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0885108344451784,0.142333886686671,0.462088119927264,-0.514488979794848,-0.114482328970202,2.01179792459701,0.03,0.0885083009955139,0.142399067164597,2.53344966449909e-06
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0890810077439845,0.14205853561899,0.466405250473339,-0.51205712887237,-0.114155090453021,2.03237144944542,0.03,0.0885083009955139,0.142399067164597,0.000572706748470653
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0891093653004116,0.141928157418278,0.46688802584888,-0.511775984682998,-0.114044254334965,2.03339805171958,0.03,0.0885083009955139,0.142399067164597,0.000601064304897703
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0895920230162743,0.141728120760538,0.470495445588165,-0.511445568295747,-0.114021504445873,2.05092053476071,0.03,0.0885083009955139,0.142399067164597,0.00108372202076046
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0894177703420203,0.141603085060502,0.469647024347996,-0.511329778260967,-0.114005031205548,2.04458368948668,0.03,0.0885083009955139,0.142399067164597,0.000909469346506375
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0883465357466562,0.138386013933066,0.470146724823574,-0.497659375808935,-0.112168117210758,2.00589350413115,0.03,0.0885083009955139,0.142399067164597,-0.000161765248857693
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0896309146947218,0.136888160461923,0.482468906328581,-0.49681231663978,-0.111897282223892,2.05233652425625,0.03,0.0885083009955139,0.142399067164597,0.00112261369920796
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0906554701748401,0.13611028711964,0.491402618635952,-0.496484079074186,-0.111727716327882,2.08985831077,0.03,0.0885083009955139,0.142399067164597,0.00214716917932622
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0902422873042714,0.135209990309879,0.490913614931774,-0.492208533054568,-0.111089720381007,2.07467558573189,0.03,0.0885083009955139,0.142399067164597,0.00173398630875754
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.111919913375808,0.167874691438254,0.543744070671569,-0.548555806385043,-0.136396848529833,2.97150949376258,0.03,0.111677916417611,0.167928673060037,0.000241996958196156
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.112066830430662,0.167821228102619,0.544650371873974,-0.547911607594666,-0.135960561758037,2.97833668379062,0.03,0.111677916417611,0.167928673060037,0.000388914013050856
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.11223031511457,0.167746219794755,0.545701476765079,-0.547911607594666,-0.135960561758037,2.98594650024831,0.03,0.111677916417611,0.167928673060037,0.000552398696958445
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.111806785743412,0.167653407269855,0.543618062292554,-0.547824201179,-0.135835229484661,2.96625985944044,0.03,0.111677916417611,0.167928673060037,0.000128869325800141
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.112001138010998,0.167675989566833,0.544611294060337,-0.547568468807782,-0.136035357812908,2.97528263946998,0.03,0.111677916417611,0.167928673060037,0.000323221593387046
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.112703858608461,0.16751888460736,0.548769842501773,-0.547190042405502,-0.135596893886761,3.00806469666337,0.03,0.111677916417611,0.167928673060037,0.00102594219084939
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.113025566259441,0.167233618716615,0.551160852852782,-0.545755517449037,-0.135557350518635,3.02315553621986,0.03,0.111677916417611,0.167928673060037,0.00134764984182967
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.112859227406015,0.167072146628287,0.550632141330214,-0.545258179232,-0.135427054242718,3.01534628575651,0.03,0.111677916417611,0.167928673060037,0.00118131098840335
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.111917381253976,0.161481981074412,0.558865670425835,-0.529174134563324,-0.134207143102317,2.97139192170655,0.03,0.111677916417611,0.167928673060037,0.000239464836364833
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.113309945503305,0.15974392531561,0.571077888527924,-0.526160079011122,-0.13306515991928,3.03653900899158,0.03,0.111677916417611,0.167928673060037,0.00163202908569327
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.112840641194204,0.158412645400586,0.57186945408938,-0.526862309001228,-0.131396033660851,3.01447457282416,0.03,0.111677916417611,0.167928673060037,0.00116272477659307
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.109778458421971,0.156384288122101,0.559265105881173,-0.517985127846511,-0.128431027778657,2.87321654016448,0.03,0.111677916417611,0.167928673060037,-0.00189945799564017
