track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.107725630316359,0.143128388664677,0.583289653075026,-0.494368011035513,-0.107824960310902,8.49529578115989,0.03,0.110220097573044,0.148595750839504,-0.00249446725668467
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.110133170510372,0.141513163543854,0.603748898198322,-0.492805735539457,-0.106412161561189,8.95982592801657,0.03,0.110220097573044,0.148595750839504,-8.69270626719931e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110330910269948,0.139897498379565,0.610312243990765,-0.480444973533043,-0.104131103744819,8.99892854387372,0.03,0.110220097573044,0.148595750839504,0.00011081269690405
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.113120904015979,0.170543396512376,0.544041433118815,-0.548845061296788,-0.131055526415766,9.56650716657688,0.03,0.112982817794951,0.170909661797638,0.000138086221028066
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.113714505203231,0.170501671330142,0.547280995456096,-0.548175942178809,-0.130731570155205,9.69117091486975,0.03,0.112982817794951,0.170909661797638,0.000731687408279891
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.114461451511897,0.170344548899626,0.551596626578052,-0.548164122273045,-0.13066193328426,9.85003463560872,0.03,0.112982817794951,0.170909661797638,0.0014786337169459
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.114351409726816,0.170398301605741,0.550905581281464,-0.547340088249984,-0.130685570150661,9.8264897718829,0.03,0.112982817794951,0.170909661797638,0.00136859193186489
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.113111085595545,0.170210286157458,0.544738528016248,-0.548786895122908,-0.131044043603608,9.56445688647564,0.03,0.112982817794951,0.170909661797638,0.000128267800594495
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.113654832025383,0.170064183742783,0.547957656523162,-0.548178650626538,-0.130769917274378,9.67857560283574,0.03,0.112982817794951,0.170909661797638,0.000672014230432172
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.115116280802918,0.169866063672943,0.556170343311608,-0.544637415405435,-0.130456266085255,9.99115785492879,0.03,0.112982817794951,0.170909661797638,0.00213346300796702
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.1152260350385,0.169770155847202,0.55697395512508,-0.543271819916279,-0.130178213933718,10.0149819352161,0.03,0.112982817794951,0.170909661797638,0.00224321724354892
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.110179653185184,0.163731417589256,0.543559364183632,-0.525211323376705,-0.127959102187847,8.96900463295058,0.03,0.112982817794951,0.170909661797638,-0.0028031646097666
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.111701975674016,0.161433295077569,0.557453093202147,-0.522512436093824,-0.124738222947567,9.27411220509825,0.03,0.112982817794951,0.170909661797638,-0.00128084212093471
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.110823002135521,0.160016011996606,0.555986544662772,-0.524740735617542,-0.124283727558919,9.09687577752481,0.03,0.112982817794951,0.170909661797638,-0.00215981565942935
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.10889507381874,0.158786590091138,0.547930977933691,-0.525984556667714,-0.122727991010235,8.71829306447506,0.03,0.112982817794951,0.170909661797638,-0.00408774397621037
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.104057065864592,0.193234732157795,0.458867359980654,-0.539763774302086,-0.142962310861919,7.82700705687619,0.03,0.105113069336823,0.193920362258832,-0.00105600347223112
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.104519099544998,0.193022409123389,0.461324459230639,-0.538276695046591,-0.142782491312217,7.90863291102114,0.03,0.105113069336823,0.193920362258832,-0.000593969791825133
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.104949023321134,0.192711745984168,0.463770051002638,-0.537096078954066,-0.142676242952989,7.98523276288803,0.03,0.105113069336823,0.193920362258832,-0.000164046015688868
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105290650011767,0.192673153301795,0.465441547568919,-0.53695787412739,-0.142644889067748,8.04654851573781,0.03,0.105113069336823,0.193920362258832,0.000177580674944444
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.103707221872916,0.192322500198765,0.458494729163796,-0.53844764899109,-0.142676765947998,7.76567680627113,0.03,0.105113069336823,0.193920362258832,-0.00140584746390648
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.104896489425248,0.191785405580938,0.464885080207178,-0.536656127268966,-0.142305550759213,7.97583915152721,0.03,0.105113069336823,0.193920362258832,-0.000216579911574977
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.105581700992154,0.191315856845779,0.468777762288689,-0.532558143234935,-0.141985567198756,8.09910174447263,0.03,0.105113069336823,0.193920362258832,0.000468631655331064
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.105446792351394,0.191038757687166,0.46853729893336,-0.535935744861866,-0.141617781516714,8.07470601674411,0.03,0.105113069336823,0.193920362258832,0.000333723014571019
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.103775113959571,0.179254173098292,0.478933086946229,-0.504854741081144,-0.135553884946793,7.77754689419211,0.03,0.105113069336823,0.193920362258832,-0.0013379553772519
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.105305273987813,0.175495110472924,0.493159734395096,-0.497011667197412,-0.13254040343264,8.04918214660349,0.03,0.105113069336823,0.193920362258832,0.000192204650989902
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.105076777027263,0.173725711204927,0.495176588455465,-0.499481103920846,-0.131443724859552,8.00811563853211,0.03,0.105113069336823,0.193920362258832,-3.62923095600376e-05
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.104195782627015,0.172149311071183,0.493377340039991,-0.495216093176934,-0.13133237675422,7.85143835940744,0.03,0.105113069336823,0.193920362258832,-0.000917286709807286
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109471418284341,0.153445378784874,0.564455329068448,-0.518897115113673,-0.114505663815671,8.83002470664992,0.03,0.109608464217754,0.153718064435946,-0.000137045933413349
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109778686472639,0.153394576977983,0.566409006030935,-0.518545347328572,-0.114392260897661,8.89009257005736,0.03,0.109608464217754,0.153718064435946,0.000170222254885166
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.109986265175574,0.153307782204669,0.567868068615537,-0.518333320676389,-0.114204906028671,8.93087026010382,0.03,0.109608464217754,0.153718064435946,0.000377800957820362
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110122224368027,0.153232189908262,0.568880664006023,-0.5180884337645,-0.11416083270489,8.95766562099041,0.03,0.109608464217754,0.153718064435946,0.000513760150272935
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109492792864702,0.153181972009545,0.565292658334247,-0.518495011650885,-0.114376192340979,8.83419192852171,0.03,0.109608464217754,0.153718064435946,-0.000115671353052127
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109916166724114,0.153045069761822,0.568173797044468,-0.517898452274424,-0.114208723955927,8.91708189252582,0.03,0.109608464217754,0.153718064435946,0.000307702506360252
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110300378911191,0.152914048076161,0.570800708781504,-0.516738704516882,-0.113928353808065,8.99288148131711,0.03,0.109608464217754,0.153718064435946,0.000691914693437212
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110410747530023,0.152746231198629,0.571916457946434,-0.51652814413837,-0.113798771284307,9.01475768174376,0.03,0.109608464217754,0.153718064435946,0.000802283312268948
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.106440623081794,0.147050475714037,0.563724327766058,-0.49528850875418,-0.110871885396023,8.25589621597004,0.03,0.109608464217754,0.153718064435946,-0.00316784113596036
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.10759445910543,0.14521599560901,0.576214689683301,-0.492988947383326,-0.109507086020264,8.47059005577836,0.03,0.109608464217754,0.153718064435946,-0.0020140051123243
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.10970404273535,0.143452583670252,0.594859612120822,-0.491873764887492,-0.10813671084015,8.87546832854645,0.03,0.109608464217754,0.153718064435946,9.55785175962287e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.109788324388678,0.141693302765422,0.600950252614345,-0.479992208823457,-0.106217680820709,8.89198234200954,0.03,0.109608464217754,0.153718064435946,0.000179860170924417
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0884463483113651,0.142374494664679,0.461580387870441,-0.514699509345022,-0.114565518867798,2.00947920410661,0.03,0.0885083009955139,0.142399067164597,-6.19526841487694e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0885675102527341,0.142316592549424,0.462496484146716,-0.514573873919533,-0.114488447692836,2.01383717155327,0.03,0.0885083009955139,0.142399067164597,5.92092572202496e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0886673528193727,0.142304669496666,0.46317263355593,-0.514570513789301,-0.114487130141292,2.01743269826538,0.03,0.0885083009955139,0.142399067164597,0.00015905182385878
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0886926422327119,0.142289077826669,0.463374865227564,-0.514395658352109,-0.114512188234089,2.01834404791723,0.03,0.0885083009955139,0.142399067164597,0.000184341237198016
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0884724159238002,0.142306319113935,0.461904945188022,-0.514680439690329,-0.114563937538101,2.01041631575275,0.03,0.0885083009955139,0.142399067164597,-3.58850717137038e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0885600712310468,0.142208311059704,0.462694262011662,-0.514355727122311,-0.114487183813588,2.01356943615975,0.03,0.0885083009955139,0.142399067164597,5.1770235532933e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0887400322087648,0.142138262925939,0.464020174791093,-0.513614711518871,-0.11440373290983,2.02005251543311,0.03,0.0885083009955139,0.142399067164597,0.00023173121325093
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0888099762900099,0.142060402817261,0.464649827811636,-0.513286250599407,-0.114284264285705,2.02257571751888,0.03,0.0885083009955139,0.142399067164597,0.000301675294495984
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0851077979403965,0.137650915297809,0.450139298550959,-0.495795663679466,-0.112529794316263,1.89166180232453,0.03,0.0885083009955139,0.142399067164597,-0.00340050305511741
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.086566376749097,0.13556986717341,0.464941221040199,-0.494368011035513,-0.111551503594484,1.94260117771424,0.03,0.0885083009955139,0.142399067164597,-0.00194192424641693
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0878977140251391,0.133597740035825,0.479023174977677,-0.492805735539457,-0.110840248395758,1.98981856573843,0.03,0.0885083009955139,0.142399067164597,-0.000610586970374749
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0884069703728632,0.131213732238581,0.488798345030062,-0.480444973533043,-0.106888262849564,2.00806410655614,0.03,0.0885083009955139,0.142399067164597,-0.000101330622650719
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.111505511547934,0.16779098598456,0.541691353083326,-0.548845061296788,-0.136388593105645,2.95231059984918,0.03,0.111677916417611,0.167928673060037,-0.000172404869677623
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.112013874552281,0.167756564463218,0.544510899142504,-0.548175942178809,-0.135951367454046,2.97587459282483,0.03,0.111677916417611,0.167928673060037,0.0003359581346698
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.112428633427435,0.167722297278644,0.546831682804818,-0.548164122273045,-0.135951367454046,2.99519577307342,0.03,0.111677916417611,0.167928673060037,0.000750717009823543
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.112498211764642,0.167667081443196,0.547355756943266,-0.547340088249984,-0.136063657381406,2.99844549568784,0.03,0.111677916417611,0.167928673060037,0.000820295347030653
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.111850650266165,0.167461770428663,0.544317130530872,-0.548786895122908,-0.136396848529833,2.96829461111335,0.03,0.111677916417611,0.167928673060037,0.000172733848553985
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.112083888646423,0.167278065760424,0.545991184659028,-0.548178650626538,-0.135960561758037,2.97913007534571,0.03,0.111677916417611,0.167928673060037,0.000405972228812113
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.113410231024774,0.167024857697441,0.553743576926651,-0.544637415405435,-0.135695325389477,3.04126844542568,0.03,0.111677916417611,0.167928673060037,0.00173231460716261
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.113821078742906,0.166710514822698,0.556705098398708,-0.543271819916279,-0.135040806483951,3.06069735766563,0.03,0.111677916417611,0.167928673060037,0.00214316232529432
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.110632564735592,0.159546893729927,0.556456644191926,-0.525211323376705,-0.133744356308158,2.91214769142601,0.03,0.111677916417611,0.167928673060037,-0.00104535168201947
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.111711613363738,0.155603471551909,0.572761605664221,-0.522512436093824,-0.130149665342945,2.96184839197996,0.03,0.111677916417611,0.167928673060037,3.36969461263159e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.109353943037269,0.153337817432385,0.565027647112024,-0.524740735617542,-0.129714993544223,2.85399997500065,0.03,0.111677916417611,0.167928673060037,-0.00232397338034196
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.107083718931484,0.152148138617621,0.554554206780495,-0.525984556667714,-0.128235276825175,2.75271887430346,0.03,0.111677916417611,0.167928673060037,-0.00459419748612722
