run_id,context,side,n_before,n_after,n_dropped_na_key,n_duplicate_keys,key_classes,key_na_counts
C060_M030_T012,exclusion_summary::youden_5yr,right,24759,24759,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr1_1yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr1_1yr,right,132901,132901,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr1_2yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr1_2yr,right,132180,132180,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr1_3yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr1_3yr,right,131571,131571,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr1_5yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr1_5yr,right,130709,130709,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr3_1yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr3_1yr,right,131582,131582,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr3_2yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr3_2yr,right,130055,130055,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr3_3yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr3_3yr,right,128877,128877,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr3_5yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr3_5yr,right,127017,127017,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::youden_1yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::youden_1yr,right,103722,103722,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::youden_2yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::youden_2yr,right,93874,93874,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::youden_3yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::youden_3yr,right,87322,87322,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::youden_5yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::youden_5yr,right,78385,78385,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr1_1yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr1_1yr,right,406777,406777,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr1_2yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr1_2yr,right,400388,400388,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr1_3yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr1_3yr,right,396312,396312,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr1_5yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr1_5yr,right,390844,390844,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr3_1yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr3_1yr,right,394275,394275,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr3_2yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr3_2yr,right,382992,382992,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr3_3yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr3_3yr,right,376718,376718,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr3_5yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::fpr3_5yr,right,368837,368837,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::youden_1yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::youden_1yr,right,267809,267809,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::youden_2yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::youden_2yr,right,235234,235234,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::youden_3yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::youden_3yr,right,219010,219010,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::youden_5yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,exclusion_summary::youden_5yr,right,197697,197697,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_1yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_1yr,right,57058,57058,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_2yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_2yr,right,56957,56957,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_3yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_3yr,right,56885,56885,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_5yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_5yr,right,56771,56771,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_1yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_1yr,right,56923,56923,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_2yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_2yr,right,56712,56712,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_3yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_3yr,right,56533,56533,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_5yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_5yr,right,56263,56263,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_1yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_1yr,right,52830,52830,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_2yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_2yr,right,50386,50386,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_3yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_3yr,right,48377,48377,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_5yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_5yr,right,45249,45249,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_1yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_1yr,right,32635,32635,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_2yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_2yr,right,32555,32555,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_3yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_3yr,right,32493,32493,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_5yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_5yr,right,32397,32397,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_1yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_1yr,right,32519,32519,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_2yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_2yr,right,32350,32350,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_3yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_3yr,right,32207,32207,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_5yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_5yr,right,32001,32001,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_1yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_1yr,right,29629,29629,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_2yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_2yr,right,28014,28014,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_3yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_3yr,right,26729,26729,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_5yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_5yr,right,24759,24759,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_1yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_1yr,right,132901,132901,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_2yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_2yr,right,132180,132180,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_3yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_3yr,right,131571,131571,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_5yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_5yr,right,130709,130709,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_1yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_1yr,right,131582,131582,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_2yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_2yr,right,130055,130055,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_3yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_3yr,right,128877,128877,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_5yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_5yr,right,127017,127017,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_1yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_1yr,right,103722,103722,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_2yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_2yr,right,93874,93874,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_3yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_3yr,right,87322,87322,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_5yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::youden_5yr,right,78385,78385,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_1yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_1yr,right,406777,406777,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_2yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_2yr,right,400388,400388,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_3yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_3yr,right,396312,396312,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_5yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr1_5yr,right,390844,390844,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T012,error_cost_decomposition::fpr3_1yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
