track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,113097,0.665833656805291,0.667688411968037,0.000395721488973377,0.0903700643148793,0.0907580569003923,0.110220097573044,0.110435776690061,0.000215679117017142,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,6,6.18498155643947e-06,0,4.58648660139893e-06,-4.58678086190378e-06,0,0.110220097573044,0.110435776690061,0.000215679117017142,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,300,0.00121299706507479,0.0012161568398546,-3.6389382862545e-06,-0.00135824530566164,-0.00136189374807383,0.110220097573044,0.110734543664243,0.000514446091199439,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,1180,0.0025849725395295,0,-0.000243601014581207,0.000241276759157527,0,0.110220097573044,0.110734543664243,0.000514446091199439,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,112767,0.665091294020693,0.667732155803703,0.000459683780585696,0.0904460881251041,0.0908856995706582,0.110220097573044,0.110734543664243,0.000514446091199439,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,30,4.92730813019141e-05,0,4.5312114212992e-05,-4.53222574332557e-05,0,0.110220097573044,0.110734543664243,0.000514446091199439,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,280,0.00117131089014615,0.0011772106717048,-6.50765111764873e-06,-0.00130155626053663,-0.00130808069573507,0.110220097573044,0.110802987768858,0.000582890195814256,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,1705,0.00395175497681626,0,-0.000417944278665372,0.00041472122275743,0,0.110220097573044,0.110802987768858,0.000582890195814256,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,112242,0.663724511583407,0.66776889773385,0.000607870826162316,0.0902924695601703,0.0908636240903584,0.110220097573044,0.110802987768858,0.000582890195814256,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,50,9.09592562305538e-05,0,0.000101930534806227,-0.000101977893254945,0,0.110220097573044,0.110802987768858,0.000582890195814256,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,196,0.000704960881236408,0.000726738880686108,-2.14609958074652e-05,-0.000691129991571504,-0.000712616992345594,0.110220097573044,0.106643735506642,-0.00357636206640199,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,8499,0.0313409867493374,0,-0.00925189865127873,0.00910735738216473,0,0.110220097573044,0.106643735506642,-0.00357636206640199,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,105448,0.636335279810885,0.668231248042085,0.0051871501296259,0.0819121151516309,0.0867836295762845,0.110220097573044,0.106643735506642,-0.00357636206640199,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,134,0.000557309265140294,0,0.000709456847824308,-0.000711898038031511,0,0.110220097573044,0.106643735506642,-0.00357636206640199,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,176,0.00065714617695405,0.000695879254549702,-3.83936004009211e-05,-0.000602549234558825,-0.000640987328108467,0.110220097573044,0.107725630316359,-0.00249446725668467,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,13344,0.0515870787483284,0,-0.011312491330323,0.0110799531239982,0,0.110220097573044,0.107725630316359,-0.00249446725668467,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,100603,0.616089187811894,0.668335764802088,0.00744333161142508,0.0802607724837583,0.0871594483989126,0.110220097573044,0.107725630316359,-0.00249446725668467,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,154,0.000605123969422653,0,0.000798049351609986,-0.00080045183623878,0,0.110220097573044,0.107725630316359,-0.00249446725668467,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,158,0.000613548638106279,0.000675974750698534,-5.55321442061718e-05,-0.000561777804966024,-0.000617372646011916,0.110220097573044,0.110133170510372,-8.69270626719931e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,17320,0.06874239376365,0,-0.0124678515590154,0.0121110532501845,0,0.110220097573044,0.110133170510372,-8.69270626719931e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,96627,0.598933872796573,0.66837621029003,0.0094395763202455,0.0795591422004098,0.0883159263604758,0.110220097573044,0.110133170510372,-8.69270626719931e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,172,0.000648721508270424,0,0.000838827527674724,-0.000841264343085957,0,0.110220097573044,0.110133170510372,-8.69270626719931e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,128,0.000545204411575293,0.000655440161466861,-0.000103872683831718,-0.000515507802561599,-0.000619534252077281,0.110220097573044,0.110330910269948,0.00011081269690405,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,23537,0.0958272305256825,0,-0.015467948113306,0.014944821174286,0,0.110220097573044,0.110330910269948,0.00011081269690405,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,90410,0.57184903603454,0.668447213540954,0.0119234499849639,0.0770813154716135,0.0880612201962545,0.110220097573044,0.110330910269948,0.00011081269690405,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,202,0.000717065734801409,0,0.000885145912743468,-0.000887537670425043,0,0.110220097573044,0.110330910269948,0.00011081269690405,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,234,0.00214846712503222,0.0021534966040049,-5.815212593685e-06,-0.00229832066339075,-0.00230414817817126,0.112982817794951,0.113120904015979,0.000138086221028066,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,135,0.00133851966464621,0,-0.000322750648233061,0.000319517643268208,0,0.112982817794951,0.113120904015979,0.000138086221028066,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,64983,0.664041288287223,0.665415260746042,0.00030941767954018,0.0973905683316025,0.0976682930959243,0.112982817794951,0.113120904015979,0.000138086221028066,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,0,0,0,0,0,0,0.112982817794951,0.113120904015979,0.000138086221028066,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,228,0.00211346274592827,0.00212221456665393,-6.28912594602404e-06,-0.00227237965838845,-0.00227868359517014,0.112982817794951,0.113714505203231,0.000731687408279891,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,289,0.00278753947973069,0,-0.000505591403155647,0.000499965234818767,0,0.112982817794951,0.113714505203231,0.000731687408279891,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,64829,0.662592268472139,0.66546402005189,0.000608077238508864,0.0972349521312854,0.0978019143935942,0.112982817794951,0.113714505203231,0.000731687408279891,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,6,3.50043791039532e-05,0,2.59688305697114e-05,-2.59782731263369e-05,0,0.112982817794951,0.113714505203231,0.000731687408279891,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,226,0.00209495046978735,0.00210876772705431,-1.52502993139292e-05,-0.00223101434511142,-0.00224628252822956,0.112982817794951,0.114461451511897,0.0014786337169459,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,411,0.00394704110098056,0,-0.000167302674412229,0.000158272525096814,0,0.112982817794951,0.114461451511897,0.0014786337169459,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,64707,0.661432766850889,0.665472517320305,0.00071927589338161,0.0976628800709716,0.0983190688386239,0.112982817794951,0.114461451511897,0.0014786337169459,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,8,5.35166552448747e-05,0,6.73160652087113e-05,-6.73476008701268e-05,0,0.112982817794951,0.114461451511897,0.0014786337169459,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,214,0.00199053307889779,0.00201270788335361,-2.55140276298471e-05,-0.00216234919335623,-0.00218789775791883,0.112982817794951,0.114351409726816,0.00136859193186489,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,591,0.00577254287649554,0,-0.000639034385919057,0.000627152467903347,0,0.112982817794951,0.114351409726816,0.00136859193186489,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,64527,0.659607265075374,0.665580628399194,0.000921614108867708,0.097207529436472,0.0980172999057516,0.112982817794951,0.114351409726816,0.00136859193186489,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
