track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.110162312557335,0.142917873201037,0.599391972243347,-0.489272344668216,-0.107215432886415,8.96557952071309,0.03,0.110220097573044,0.148595750839504,-5.77850157084114e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110317527405214,0.141188281622325,0.605929958995184,-0.47874734507737,-0.105068263556705,8.99627749434443,0.03,0.110220097573044,0.148595750839504,9.7429832170759e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.113386927539147,0.170790173453045,0.544906191545348,-0.548104227452788,-0.131185462815013,9.62220291126227,0.03,0.112982817794951,0.170909661797638,0.000404109744196468
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.113563023079271,0.170703781900703,0.546031371725096,-0.547107942174579,-0.13094458773053,9.65922499921404,0.03,0.112982817794951,0.170909661797638,0.000580205284320234
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.113894964330121,0.170674453412228,0.547856397197093,-0.547022962540731,-0.130957743488603,9.72934705240519,0.03,0.112982817794951,0.170909661797638,0.000912146535170022
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.114137356090935,0.170514295556391,0.549468239742289,-0.544746011956837,-0.130409611441114,9.78082985757757,0.03,0.112982817794951,0.170909661797638,0.00115453829598389
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.1133968945676,0.170457518054656,0.545707063049133,-0.547278222155804,-0.131119490434219,9.62429508466489,0.03,0.112982817794951,0.170909661797638,0.000414076772649263
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.114057634386157,0.170313437121368,0.549542872762541,-0.54640669257332,-0.130884665946539,9.76387139601718,0.03,0.112982817794951,0.170909661797638,0.00107481659120667
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.114823187732605,0.170088992954766,0.554111246471279,-0.544061991369261,-0.130730861971854,9.92777768365986,0.03,0.112982817794951,0.170909661797638,0.00184036993765457
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.114767904466555,0.170021445009985,0.553965214816501,-0.542819340513388,-0.130680569045499,9.91586207817985,0.03,0.112982817794951,0.170909661797638,0.00178508667160449
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.111011178080241,0.165710742248083,0.543585109709199,-0.526094479990024,-0.128822680764354,9.13457232794513,0.03,0.112982817794951,0.170909661797638,-0.00197163971471004
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.112659689296486,0.163583573168774,0.557523337077691,-0.518948258657236,-0.125046309970212,9.47060539783825,0.03,0.112982817794951,0.170909661797638,-0.000323128498464387
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.111718102479917,0.162433082302703,0.55501217340443,-0.52074499923301,-0.124750293820904,9.2773915954801,0.03,0.112982817794951,0.170909661797638,-0.00126471531503358
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110380947248703,0.16135374199156,0.550043744461341,-0.518698064515941,-0.123052475482572,9.00884645717885,0.03,0.112982817794951,0.170909661797638,-0.00260187054624761
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.105409596087243,0.193550517342464,0.464762963116775,-0.536390491937487,-0.142724478799482,8.0679907496149,0.03,0.105113069336823,0.193920362258832,0.000296526750420245
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.105661024347297,0.193268207926143,0.466341689158115,-0.534557792959085,-0.142431312688508,8.11347511583651,0.03,0.105113069336823,0.193920362258832,0.00054795501047411
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.106064260801593,0.19304692026239,0.468563283858094,-0.534083813788254,-0.142433899658728,8.1868772034649,0.03,0.105113069336823,0.193920362258832,0.000951191464770185
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.106234365163891,0.192723373570912,0.469816524915646,-0.533421245926901,-0.142197354516036,8.21801064597078,0.03,0.105113069336823,0.193920362258832,0.0011212958270681
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.104542386193481,0.192774394293382,0.461786689505686,-0.53374213053562,-0.142444566653342,7.9127658942739,0.03,0.105113069336823,0.193920362258832,-0.000570683143341411
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.105209450788188,0.192396882742672,0.465465958184192,-0.532038344460622,-0.142156722252061,8.03193865724696,0.03,0.105113069336823,0.193920362258832,9.63814513650352e-05
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.105593885764141,0.192018814339404,0.467806731228513,-0.530259460903379,-0.141893080901216,8.10130821446285,0.03,0.105113069336823,0.193920362258832,0.000480816427318009
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.105625850186588,0.191598770126095,0.468556632508253,-0.529328113683465,-0.141596226016656,8.10709889466232,0.03,0.105113069336823,0.193920362258832,0.00051278084976536
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.102123849102968,0.182354425590144,0.465612188877276,-0.514086180449408,-0.137314435360268,7.49315023384794,0.03,0.105113069336823,0.193920362258832,-0.00298922023385484
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.104734460485274,0.17930262134609,0.483650630399762,-0.508956333396593,-0.134783814227868,7.94692568539913,0.03,0.105113069336823,0.193920362258832,-0.000378608851548279
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.106093410504364,0.177637644767714,0.493450340880733,-0.502740696156916,-0.133968765995735,8.19220520751809,0.03,0.105113069336823,0.193920362258832,0.000980341167540866
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.106004096026395,0.176609133284677,0.494782449560718,-0.500352587354961,-0.134317650217744,8.17588956142957,0.03,0.105113069336823,0.193920362258832,0.000891026689572083
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109726657838204,0.153599305136367,0.565544633353941,-0.518224969887349,-0.11458118760272,8.87989691079626,0.03,0.109608464217754,0.153718064435946,0.000118193620449736
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109749778785624,0.153538520631829,0.565844194320452,-0.517792148493446,-0.114490740133588,8.88442650934284,0.03,0.109608464217754,0.153718064435946,0.000141314567870143
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.109879632012441,0.15350194942098,0.566709568903075,-0.517668458375435,-0.11443429214295,8.90990275965176,0.03,0.109608464217754,0.153718064435946,0.000271167794687388
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110001618738357,0.153397206815197,0.567709020572994,-0.517198099642476,-0.114263256565965,8.93389274841971,0.03,0.109608464217754,0.153718064435946,0.000393154520602845
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109850174291497,0.153217085315908,0.567303391155776,-0.515526224278447,-0.114296584673735,8.90411788025032,0.03,0.109608464217754,0.153718064435946,0.000241710073743295
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109878793380175,0.153090256717204,0.567815525430389,-0.515005654623354,-0.114165689079418,8.90973802524558,0.03,0.109608464217754,0.153718064435946,0.000270329162420646
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110378244268463,0.152885405798311,0.571333720890646,-0.514250670043638,-0.113971360760417,9.00831045509666,0.03,0.109608464217754,0.153718064435946,0.000769780050709379
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110351783880495,0.15266986047662,0.571765305998467,-0.513742712546457,-0.113843171759572,9.00306479616907,0.03,0.109608464217754,0.153718064435946,0.000743319662741548
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.107626243724174,0.148421884565422,0.567144118717265,-0.495372706013261,-0.111667462509858,8.47657095957969,0.03,0.109608464217754,0.153718064435946,-0.00198222049357999
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.109294573170467,0.146802329174425,0.582075488982307,-0.491288644099512,-0.110362469674819,8.79561130992646,0.03,0.109608464217754,0.153718064435946,-0.000313891047287074
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.109574766230361,0.145387372315081,0.588065375581202,-0.489291308895542,-0.109388344040381,8.85018922499203,0.03,0.109608464217754,0.153718064435946,-3.36979873927223e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.109694643308232,0.143597882942026,0.594291185045826,-0.479390626498206,-0.107571340518659,8.87362825164604,0.03,0.109608464217754,0.153718064435946,8.61790904784776e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0886031870328858,0.142378315248014,0.462589486670728,-0.514550014162684,-0.11455382177945,2.0151215080525,0.03,0.0885083009955139,0.142399067164597,9.48860373719551e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0886520619700344,0.142366812876785,0.462931423408815,-0.514364568531263,-0.114477044026387,2.01688178813879,0.03,0.0885083009955139,0.142399067164597,0.000143760974520513
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.08868369325021,0.142354912778143,0.46316359492277,-0.51434743459758,-0.114472189183002,2.01802152613882,0.03,0.0885083009955139,0.142399067164597,0.000175392254696094
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0886809862882352,0.142283060117606,0.463302431333275,-0.513907065526298,-0.114315316357294,2.01792397336031,0.03,0.0885083009955139,0.142399067164597,0.000172685292721297
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0891011622348694,0.14201800192996,0.466632494593929,-0.512001508875693,-0.11418878576957,2.03310105078324,0.03,0.0885083009955139,0.142399067164597,0.000592861239355536
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0888492574433573,0.141890089564363,0.465283746822724,-0.511626134638689,-0.114072501721162,2.02399362107436,0.03,0.0885083009955139,0.142399067164597,0.000340956447843377
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0894824565045791,0.141647572907043,0.469973067400764,-0.511124929052195,-0.114033435167129,2.0469346369808,0.03,0.0885083009955139,0.142399067164597,0.000974155509065211
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0893039521553967,0.141520640544715,0.469098411816627,-0.510854548744454,-0.113976688398908,2.04045115721131,0.03,0.0885083009955139,0.142399067164597,0.000795651159882782
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0869901195061695,0.137590811368503,0.462941597325759,-0.494369975471206,-0.111739830446736,1.95755448481172,0.03,0.0885083009955139,0.142399067164597,-0.00151818148934435
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0892555653993748,0.13558795498596,0.483208778201574,-0.490692933822737,-0.110511536152047,2.03869589070199,0.03,0.0885083009955139,0.142399067164597,0.000747264403860859
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0900654352642596,0.134204700650582,0.492331061553425,-0.489272344668216,-0.109288822423396,2.06819809116216,0.03,0.0885083009955139,0.142399067164597,0.00155713426874571
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0891179573054699,0.132017333127287,0.49155744884726,-0.47874734507737,-0.106031472348603,2.03370916341983,0.03,0.0885083009955139,0.142399067164597,0.000609656309956019
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.112245785505509,0.167836086026088,0.54558899551174,-0.548104227452788,-0.136339487034774,2.98666730496999,0.03,0.111677916417611,0.167928673060037,0.000567869087898076
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.112569812035067,0.167780003111926,0.547458661355555,-0.547107942174579,-0.135902425244401,3.00179220188401,0.03,0.111677916417611,0.167928673060037,0.000891895617455951
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.112829344577511,0.167723146456589,0.548989513493913,-0.547022962540731,-0.135902425244401,3.01394483494613,0.03,0.111677916417611,0.167928673060037,0.00115142815989988
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.112790683997013,0.167373937419506,0.549532998150208,-0.544746011956837,-0.134947512216934,3.01213239331545,0.03,0.111677916417611,0.167928673060037,0.00111276757940115
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.112172789412004,0.167357896013506,0.54629310413976,-0.547278222155804,-0.13622594064696,2.98326728718172,0.03,0.111677916417611,0.167928673060037,0.00049487299439277
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.112904465736406,0.167169485109847,0.550691845449911,-0.54640669257332,-0.135788259691316,3.01746874140062,0.03,0.111677916417611,0.167928673060037,0.00122654931879507
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.113502671079958,0.166841429787729,0.554694713135296,-0.544061991369261,-0.135648410334546,3.04563242183661,0.03,0.111677916417611,0.167928673060037,0.00182475466234711
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.113469523491273,0.166662061146416,0.554924523979545,-0.542819340513388,-0.135302505201938,3.04406706670049,0.03,0.111677916417611,0.167928673060037,0.0017916070736621
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.112223713266233,0.160959728886282,0.561882009092215,-0.526094479990024,-0.134124987576729,2.98563894002636,0.03,0.111677916417611,0.167928673060037,0.000545796848621549
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.113265134873694,0.15791102919899,0.57551364600459,-0.518948258657236,-0.129644154047465,3.03442740446495,0.03,0.111677916417611,0.167928673060037,0.00158721845608212
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.11087934288968,0.155887058488621,0.567037977593909,-0.52074499923301,-0.129600555203905,2.92346319742422,0.03,0.111677916417611,0.167928673060037,-0.000798573527931668
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.108272508565629,0.154103821228882,0.556261455700289,-0.518698064515941,-0.126841503434003,2.80544356123142,0.03,0.111677916417611,0.167928673060037,-0.00340540785198229
