track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,22,5.02997484659647e-05,0,2.93645675057963e-05,-2.93695843283093e-05,0,0.110220097573044,0.110480559374001,0.000260461800957401,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,56,0.000179722801683925,0.000180559008773488,-1.42514102763336e-06,-0.000288504715492133,-0.000289931016346889,0.110220097573044,0.110980433664733,0.000760336091689018,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,721,0.00238175472598331,0,6.55981764823288e-05,-6.81431586683212e-05,0,0.110220097573044,0.110980433664733,0.000760336091689018,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,113464,0.666300195606646,0.668804299849586,0.000240597100074069,0.0895806768777585,0.0897679312463353,0.110220097573044,0.110980433664733,0.000760336091689018,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,36,7.68635722865937e-05,0,5.51794311896003e-05,-5.51960259742579e-05,0,0.110220097573044,0.110980433664733,0.000760336091689018,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,56,0.000179722801683925,0.000180929527882581,-1.95109157230533e-06,-0.000288504715492133,-0.00029045740513578,0.110220097573044,0.110896139446121,0.000676041873077127,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,1132,0.00378655850230636,0,-0.000241671715637826,0.000237940873335063,0,0.110220097573044,0.110896139446121,0.000676041873077127,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,113053,0.664895391830323,0.668804874222454,0.000440242539848867,0.0892905129309593,0.0896681814952516,0.110220097573044,0.110896139446121,0.000676041873077127,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,36,7.68635722865937e-05,0,5.51794311896003e-05,-5.51960259742579e-05,0,0.110220097573044,0.110896139446121,0.000676041873077127,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,18,3.51985195348254e-05,3.65096390851412e-05,-1.9410068129444e-06,-5.35902729832394e-05,-5.55316214109203e-05,0.110220097573044,0.108564413520236,-0.00165568405280769,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,6993,0.0242310622142199,0,-0.00559144546340284,0.00547103325300657,0,0.110220097573044,0.108564413520236,-0.00165568405280769,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,107192,0.644450888118409,0.668938605042466,0.00353256453140904,0.0843690684337233,0.087648450721733,0.110220097573044,0.108564413520236,-0.00165568405280769,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,74,0.000221387854435693,0,0.000289855705306152,-0.000290127505195414,0,0.110220097573044,0.108564413520236,-0.00165568405280769,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,18,3.51985195348254e-05,3.78966019402738e-05,-4.36767840539254e-06,-5.35902729832394e-05,-5.79587702238538e-05,0.110220097573044,0.11007938990294,-0.000140707670104101,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,10959,0.0395423098104647,0,-0.00615571689281635,0.00596583929024397,0,0.110220097573044,0.11007938990294,-0.000140707670104101,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,103226,0.629139640522164,0.668947245644675,0.0050660660063715,0.0841998951507163,0.0888453186099902,0.110220097573044,0.11007938990294,-0.000140707670104101,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,74,0.000221387854435693,0,0.000289855705306152,-0.000290127505195414,0,0.110220097573044,0.11007938990294,-0.000140707670104101,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,18,3.51985195348254e-05,3.88946431332728e-05,-5.75469270058804e-06,-5.35902729832394e-05,-5.9345981110015e-05,0.110220097573044,0.110162312557335,-5.77850157084114e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,14235,0.0521187410941736,0,-0.00751146980237505,0.00724106998191898,0,0.110220097573044,0.110162312557335,-5.77850157084114e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,99950,0.616563209238455,0.668973870428899,0.00642770953727312,0.0831740773122096,0.0890528581022947,0.110220097573044,0.110162312557335,-5.77850157084114e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,74,0.000221387854435693,0,0.000289855705306152,-0.000290127505195414,0,0.110220097573044,0.110162312557335,-5.77850157084114e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,10,1.94521397613014e-05,2.30898626540788e-05,-6.82000371687863e-06,-3.86147876613174e-05,-4.54361411925675e-05,0.110220097573044,0.110317527405214,9.7429832170759e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,19475,0.0747967170376214,0,-0.010280182250314,0.00985821611681659,0,0.110220097573044,0.110317527405214,9.7429832170759e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,94710,0.593885233295008,0.66902647989726,0.00858450378649334,0.0808708559374241,0.0886881146424263,0.110220097573044,0.110317527405214,9.7429832170759e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,82,0.000237134234209217,0,0.000304832799743027,-0.000305099898373684,0,0.110220097573044,0.110317527405214,9.7429832170759e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,68,0.000696226730325999,0.000698459014682648,-2.89744628467759e-06,-0.000876394048869522,-0.000879296103341365,0.112982817794951,0.113386927539147,0.000404109744196468,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,92,0.000774318421928454,0,0.000132279952746561,-0.000132902535278423,0,0.112982817794951,0.113386927539147,0.000404109744196468,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,65192,0.666057729924647,0.666825246323404,5.61187434078292e-05,0.0961462861482583,0.0961707487224781,0.112982817794951,0.113386927539147,0.000404109744196468,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,0,0,0,0,0,0,0.112982817794951,0.113386927539147,0.000404109744196468,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,68,0.000696226730325999,0.000699438894061429,-3.38034493541084e-06,-0.000876394048869522,-0.000879779403232583,0.112982817794951,0.113563023079271,0.000580205284320234,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,178,0.0014987838166011,0,0.000136758816805305,-0.000138274706685926,0,0.112982817794951,0.113563023079271,0.000580205284320234,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,65106,0.665333264529975,0.666820400721069,0.000197450330007287,0.0961872596041655,0.0963415519678141,0.112982817794951,0.113563023079271,0.000580205284320234,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,0,0,0,0,0,0,0.112982817794951,0.113563023079271,0.000580205284320234,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,68,0.000696226730325999,0.000700435601685542,-4.35114980112949e-06,-0.000876394048869522,-0.00088075099414664,0.112982817794951,0.113894964330121,0.000912146535170022,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,260,0.00219302813753546,0,0.00034556011726572,-0.00034746069392666,0,0.112982817794951,0.113894964330121,0.000912146535170022,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,65024,0.66463902020904,0.666814964566707,0.000259719879809106,0.0964333552324767,0.0966388505235765,0.112982817794951,0.113894964330121,0.000912146535170022,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,0,0,0,0,0,0,0.112982817794951,0.113894964330121,0.000912146535170022,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,58,0.000630613176274229,0.000639697308204028,-9.25385704664272e-06,-0.000799121465674291,-0.000808386408289397,0.112982817794951,0.114137356090935,0.00115453829598389,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,416,0.00364414109741995,0,8.55158458032967e-05,-8.87157553900453e-05,0,0.112982817794951,0.114137356090935,0.00115453829598389,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,64868,0.663187907249156,0.66686502780852,0.000372452169479454,0.096185856915477,0.0964742502137954,0.112982817794951,0.114137356090935,0.00115453829598389,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
