index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,600,4,0.00662251655629139,0.00316754753321796,0.996832452466782,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,600,4,0.00662251655629139,0.00316754753321796,0.996832452466782,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,483,121,0.200331125827815,0.142433909284342,0.857566090715658,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,483,121,0.200331125827815,0.142433909284342,0.857566090715658,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,483,121,0.200331125827815,0.142433909284342,0.857566090715658,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,483,121,0.200331125827815,0.142433909284342,0.857566090715658,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,645,1,0.00154798761609907,0.000482043111458635,0.999517956888541,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,645,1,0.00154798761609907,0.000482043111458635,0.999517956888541,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,645,1,0.00154798761609907,0.000482043111458635,0.999517956888541,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,645,1,0.00154798761609907,0.000482043111458635,0.999517956888541,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,642,4,0.00619195046439629,0.00359944588736287,0.996400554112637,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,642,4,0.00619195046439629,0.00359944588736287,0.996400554112637,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,642,4,0.00619195046439629,0.00359944588736287,0.996400554112637,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,642,4,0.00619195046439629,0.00359944588736287,0.996400554112637,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,503,143,0.221362229102167,0.162994635033261,0.837005364966739,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,503,143,0.221362229102167,0.162994635033261,0.837005364966739,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,503,143,0.221362229102167,0.162994635033261,0.837005364966739,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,503,143,0.221362229102167,0.162994635033261,0.837005364966739,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,687,1,0.00145348837209302,0.000418874880864176,0.999581125119135,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,687,1,0.00145348837209302,0.000418874880864176,0.999581125119135,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,687,1,0.00145348837209302,0.000418874880864176,0.999581125119135,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,687,1,0.00145348837209302,0.000418874880864176,0.999581125119135,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,680,8,0.0116279069767442,0.00467838186166631,0.995321618138333,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,680,8,0.0116279069767442,0.00467838186166631,0.995321618138333,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,680,8,0.0116279069767442,0.00467838186166631,0.995321618138333,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,680,8,0.0116279069767442,0.00467838186166631,0.995321618138333,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,531,157,0.228197674418605,0.170882446105351,0.829117553894649,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,531,157,0.228197674418605,0.170882446105351,0.829117553894649,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,531,157,0.228197674418605,0.170882446105351,0.829117553894649,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,531,157,0.228197674418605,0.170882446105351,0.829117553894649,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,714,1,0.0013986013986014,0.000327944904854821,0.999672055095144,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,713,2,0.0027972027972028,0.000756876784731002,0.999243123215268,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,713,2,0.0027972027972028,0.000756876784731002,0.999243123215268,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,713,2,0.0027972027972028,0.000756876784731002,0.999243123215268,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,712,3,0.0041958041958042,0.00110597114037317,0.998894028859626,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,704,11,0.0153846153846154,0.00556563882494395,0.994434361175055,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,704,11,0.0153846153846154,0.00556563882494395,0.994434361175055,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,704,11,0.0153846153846154,0.00556563882494395,0.994434361175055,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,610,105,0.146853146853147,0.0816771325090213,0.918322867490978,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,530,185,0.258741258741259,0.191411626345102,0.808588373654897,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,530,185,0.258741258741259,0.191411626345102,0.808588373654897,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,530,185,0.258741258741259,0.191411626345102,0.808588373654897,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,748,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,747,1,0.00133689839572193,0.000375583036836474,0.999624416963163,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,747,1,0.00133689839572193,0.000375583036836474,0.999624416963163,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,747,1,0.00133689839572193,0.000375583036836474,0.999624416963163,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,746,2,0.00267379679144385,0.000822631783199049,0.999177368216801,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,738,10,0.0133689839572193,0.00661442385093708,0.993385576149063,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,738,10,0.0133689839572193,0.00661442385093708,0.993385576149063,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,738,10,0.0133689839572193,0.00661442385093708,0.993385576149063,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,635,113,0.151069518716578,0.086266519423753,0.913733480576247,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,552,196,0.262032085561497,0.193600402706169,0.806399597293831,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,552,196,0.262032085561497,0.193600402706169,0.806399597293831,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,552,196,0.262032085561497,0.193600402706169,0.806399597293831,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,738,1,0.0013531799729364,0.000261239139809208,0.999738760860191,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,737,2,0.0027063599458728,0.0006723623160715,0.999327637683928,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,737,2,0.0027063599458728,0.0006723623160715,0.999327637683928,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,737,2,0.0027063599458728,0.0006723623160715,0.999327637683928,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,736,3,0.0040595399188092,0.00116609550262525,0.998833904497375,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,729,10,0.013531799729364,0.0071361771441973,0.992863822855803,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,729,10,0.013531799729364,0.0071361771441973,0.992863822855803,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,729,10,0.013531799729364,0.0071361771441973,0.992863822855803,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,633,106,0.143437077131258,0.086236176377175,0.913763823622825,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,551,188,0.254397834912043,0.190561735626137,0.809438264373863,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,551,188,0.254397834912043,0.190561735626137,0.809438264373863,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,551,188,0.254397834912043,0.190561735626137,0.809438264373863,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,732,1,0.00136425648021828,0.000231072524682888,0.999768927475316,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,731,2,0.00272851296043656,0.000721959549582629,0.999278040450417,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,731,2,0.00272851296043656,0.000721959549582629,0.999278040450417,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,731,2,0.00272851296043656,0.000721959549582629,0.999278040450417,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,730,3,0.00409276944065484,0.00114231975630087,0.998857680243698,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,723,10,0.0136425648021828,0.00712691381382466,0.992873086186174,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,723,10,0.0136425648021828,0.00712691381382466,0.992873086186174,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,723,10,0.0136425648021828,0.00712691381382466,0.992873086186174,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,637,96,0.130968622100955,0.0815661764757171,0.918433823524282,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,556,177,0.241473396998636,0.180123240551665,0.819876759448334,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,556,177,0.241473396998636,0.180123240551665,0.819876759448334,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,556,177,0.241473396998636,0.180123240551665,0.819876759448334,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,767,1,0.00130208333333333,0.000387131809879872,0.99961286819012,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,766,2,0.00260416666666667,0.000695150158507286,0.999304849841493,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,765,3,0.00390625,0.00120053795445751,0.998799462045543,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,765,3,0.00390625,0.00120053795445751,0.998799462045543,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,764,4,0.00520833333333333,0.00212238664449924,0.997877613355501,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,762,6,0.0078125,0.00302230881269005,0.99697769118731,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,755,13,0.0169270833333333,0.00593575197325562,0.994064248026745,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,755,13,0.0169270833333333,0.00593575197325562,0.994064248026745,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,684,84,0.109375,0.0618196149133303,0.93818038508667,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw
