track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.114207696143835,0.169916129522837,0.551204311309989,-0.546643899946724,-0.130600124924268,9.79581382259823,0.03,0.112982817794951,0.170909661797638,0.00122487834888396
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.109937783582571,0.165403701541359,0.538417669528238,-0.531096577288445,-0.128982557337713,8.92133197930173,0.03,0.112982817794951,0.170909661797638,-0.00304503421238023
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.110989686476602,0.163547950474189,0.548440851671391,-0.526683196605107,-0.126843498356298,9.13026021336334,0.03,0.112982817794951,0.170909661797638,-0.00199313131834855
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.112135804824836,0.162564541066205,0.557182908671043,-0.529782920439458,-0.126289322419227,9.36268041078174,0.03,0.112982817794951,0.170909661797638,-0.000847012970115024
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110489707608818,0.161513664225847,0.550421248943709,-0.527109185607249,-0.125047215057425,9.03043642825111,0.03,0.112982817794951,0.170909661797638,-0.00249311018613274
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.104760320618789,0.193191145230974,0.46220974921429,-0.537282529149147,-0.142647160218365,7.9515343607965,0.03,0.105113069336823,0.193920362258832,-0.000352748718034146
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.104618520927613,0.192814980626151,0.462057290313579,-0.537139512985995,-0.142468750513693,7.9262912900291,0.03,0.105113069336823,0.193920362258832,-0.000494548409210038
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.104980980504467,0.192573515163597,0.464101140083754,-0.536104833569066,-0.142364374269608,7.99095163199258,0.03,0.105113069336823,0.193920362258832,-0.000132088832355493
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105370864046793,0.192440021078189,0.466128887765481,-0.534865737805023,-0.14210241505463,8.06100326082517,0.03,0.105113069336823,0.193920362258832,0.000257794709970449
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.10390269369923,0.192182472090136,0.459612854329401,-0.53602679768474,-0.142531643189563,7.79989414569821,0.03,0.105113069336823,0.193920362258832,-0.0012103756375923
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.104540470657404,0.191521574531133,0.463567165585304,-0.535633205228806,-0.142116483450473,7.91242585019145,0.03,0.105113069336823,0.193920362258832,-0.000572598679418945
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.105138066399684,0.19121361745208,0.46682776943124,-0.533827751516453,-0.141950886418647,8.01911334908868,0.03,0.105113069336823,0.193920362258832,2.49970628611873e-05
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.105322388513653,0.190779990991911,0.468326064410443,-0.532628312507869,-0.141386287991673,8.05226522984049,0.03,0.105113069336823,0.193920362258832,0.000209319176830425
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.10124682793052,0.182937986775611,0.460391720719446,-0.524800448216996,-0.138656549025941,7.34569963505156,0.03,0.105113069336823,0.193920362258832,-0.00386624140630265
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.104107460890764,0.18054582648863,0.478497251144511,-0.520113633918572,-0.136812298293521,7.83587535876045,0.03,0.105113069336823,0.193920362258832,-0.00100560844605879
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.10624425087293,0.179020075725159,0.49187844965634,-0.5190524455857,-0.135126805358509,8.21982307627721,0.03,0.105113069336823,0.193920362258832,0.0011311815361077
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.106042073387711,0.177965242566948,0.492686787892285,-0.515221070019338,-0.135007251109996,8.18282374762974,0.03,0.105113069336823,0.193920362258832,0.000929004050888249
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109672413031773,0.153489370598436,0.565520351178544,-0.51843630845961,-0.114524166349083,8.86927764841698,0.03,0.109608464217754,0.153718064435946,6.39488140194988e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109640806476466,0.153390679782485,0.565599058394929,-0.518376513197616,-0.114455725036588,8.86309519937198,0.03,0.109608464217754,0.153718064435946,3.23422587125144e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.109744537297344,0.153348133486089,0.566325469860538,-0.518239107840942,-0.114379125277835,8.88339948160825,0.03,0.109608464217754,0.153718064435946,0.000136073079590515
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.109922777697509,0.153288130891558,0.567541885147784,-0.5179433707188,-0.114298161544451,8.91838149034509,0.03,0.109608464217754,0.153718064435946,0.000314313479755191
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109556025747265,0.153171501319706,0.565690493397184,-0.517909357902811,-0.114341775776707,8.84652978653572,0.03,0.109608464217754,0.153718064435946,-5.24384704887471e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109812675865006,0.152999151003817,0.567675854081967,-0.517765827350135,-0.114146560477302,8.89675863786586,0.03,0.109608464217754,0.153718064435946,0.000204211647252039
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110042600747407,0.152907356242941,0.569285549283122,-0.517359727040312,-0.114008331022598,8.94196472978964,0.03,0.109608464217754,0.153718064435946,0.000434136529653184
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110047449369934,0.152691094443911,0.569902340344263,-0.516942990063226,-0.113857948549999,8.94292014806871,0.03,0.109608464217754,0.153718064435946,0.000438985152179994
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.033881914,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.107503339110838,0.149134418465945,0.564404312358779,-0.504222448660517,-0.112149187330945,8.45346399337485,0.03,0.109608464217754,0.153718064435946,-0.00210512510691552
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.033881914,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.108886853093426,0.147955581338861,0.576216144026401,-0.503145029026644,-0.111765101746054,8.71670817657569,0.03,0.109608464217754,0.153718064435946,-0.000721611124328003
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.033881914,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.110092438515679,0.146672429881699,0.587452464625161,-0.50276628867932,-0.111178083053769,8.95178941371379,0.03,0.109608464217754,0.153718064435946,0.000483974297925016
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.033881914,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110027479697515,0.145556555318882,0.590394519385242,-0.498549850517837,-0.109958140024432,8.93898569837891,0.03,0.109608464217754,0.153718064435946,0.00041901547976142
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0885268967541499,0.142385898970641,0.462077198645947,-0.514730093041592,-0.11458028418289,2.0123757316692,0.03,0.0885083009955139,0.142399067164597,1.8595758636053e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0885096283076592,0.142375461370587,0.461988507155782,-0.514732226327073,-0.114580624725871,2.01175454051966,0.03,0.0885083009955139,0.142399067164597,1.32731214530502e-06
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0885279998361377,0.142361310215903,0.462139520527576,-0.514732226327073,-0.114577090135333,2.01241541642951,0.03,0.0885083009955139,0.142399067164597,1.96988406238052e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.088570748682961,0.142346171685048,0.462450637324082,-0.514643026206414,-0.114533647648542,2.0139537316947,0.03,0.0885083009955139,0.142399067164597,6.24476874471203e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0884529352832077,0.142300064682526,0.461786603322414,-0.514484453286924,-0.11448950634021,2.0097159755102,0.03,0.0885083009955139,0.142399067164597,-5.53657123061324e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0884733170290621,0.142228189435266,0.462082019120154,-0.514490446966457,-0.114497641039969,2.01044871464539,0.03,0.0885083009955139,0.142399067164597,-3.49839664517404e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0885007081333726,0.142188762325501,0.462349130495116,-0.514380584381641,-0.114478383627495,2.01143370485643,0.03,0.0885083009955139,0.142399067164597,-7.59286214124799e-06
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.08841428777871,0.142090749216356,0.462006866502134,-0.514274754329713,-0.114454642102679,2.0083270206013,0.03,0.0885083009955139,0.142399067164597,-9.40132168039121e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0857781966344107,0.138674266405203,0.452326334108777,-0.501908038651528,-0.112978072713946,1.91497284378515,0.03,0.0885083009955139,0.142399067164597,-0.00273010436110321
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.087630730683083,0.137238218166608,0.468137196944898,-0.501842449445148,-0.112477298618889,1.9802940061014,0.03,0.0885083009955139,0.142399067164597,-0.000877570312430853
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0894990759144565,0.135990414434659,0.483902757937703,-0.501952030266546,-0.112342896624896,2.04753892167935,0.03,0.0885083009955139,0.142399067164597,0.000990774918942616
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0883308019929305,0.134995714008845,0.47840797171741,-0.498144209239188,-0.111047932381057,2.00532863944981,0.03,0.0885083009955139,0.142399067164597,-0.000177499002583348
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.111815301878334,0.167869860728709,0.543184811323064,-0.548983428199395,-0.136441504150982,2.96665482360146,0.03,0.111677916417611,0.167928673060037,0.000137385460722506
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.111770674063029,0.167819534659449,0.543056310373613,-0.548992909800727,-0.136443187292168,2.96458546312137,0.03,0.111677916417611,0.167928673060037,9.27576454177181e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.111900962189054,0.167728088298992,0.543965757981264,-0.548992909800727,-0.136443187292168,2.97062962591198,0.03,0.111677916417611,0.167928673060037,0.000223045771442498
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.112124617775742,0.167658945542401,0.545324727459069,-0.548550656799473,-0.136129685152835,2.98102501115122,0.03,0.111677916417611,0.167928673060037,0.00044670135813063
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.111563919117067,0.167471210836504,0.542700992001251,-0.547738674234616,-0.135961184715286,2.95501137770207,0.03,0.111677916417611,0.167928673060037,-0.000113997300543955
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.111940251876346,0.167364124994545,0.544987489867518,-0.547778796586784,-0.135962447258842,2.9724539721929,0.03,0.111677916417611,0.167928673060037,0.000262335458734553
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.11223687159357,0.167240083146802,0.546874681964854,-0.547204538870591,-0.135962447258842,2.986251968532,0.03,0.111677916417611,0.167928673060037,0.000558955175958387
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.112218135603164,0.167050637877289,0.547210037354865,-0.546643899946724,-0.135814233037969,2.98537911058236,0.03,0.111677916417611,0.167928673060037,0.000540219185553026
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.110249532540162,0.161370324962003,0.549794131761908,-0.531096577288445,-0.134583028328545,2.89464418706743,0.03,0.111677916417611,0.167928673060037,-0.00142838387744915
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.111495015110622,0.158416605947709,0.564160283529693,-0.526683196605107,-0.132592488027062,2.95182542295733,0.03,0.111677916417611,0.167928673060037,-0.000182901306989169
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.111112448436572,0.156883216119253,0.566004915733906,-0.529782920439458,-0.132242332750838,2.93417951363028,0.03,0.111677916417611,0.167928673060037,-0.000565467981039847
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.108066270193615,0.155526086733469,0.551644296951724,-0.527109185607249,-0.130695062638241,2.79624782083736,0.03,0.111677916417611,0.167928673060037,-0.00361164622399635
