track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,436,0.000852535572474177,0,-7.82915353306768e-05,7.79991167445537e-05,0,0.110220097573044,0.110357076682359,0.000136979109314872,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,113733,0.667664700605953,0.668534105017637,0.000127722333957525,0.0895398400729897,0.0896583577157413,0.110220097573044,0.110357076682359,0.000136979109314872,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,10,1.55975011530019e-05,0,1.1785556521815e-06,-1.18405883420269e-06,0,0.110220097573044,0.110357076682359,0.000136979109314872,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,92,0.000398504968103537,0.000398698807468492,-3.22293408294705e-07,-0.000522879976316282,-0.000523202733091921,0.110220097573044,0.110199477871405,-2.06197016385801e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,272,0.00062424467413974,0,-0.000233331249996804,0.000232899094522177,0,0.110220097573044,0.110199477871405,-2.06197016385801e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,113897,0.667892991504287,0.668546217484479,0.000145047640602858,0.0893812354101511,0.0895197459923607,0.110220097573044,0.110199477871405,-2.06197016385801e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,16,2.27955600689683e-05,0,1.25794230969589e-05,-1.25873746511518e-05,0,0.110220097573044,0.110199477871405,-2.06197016385801e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,92,0.000398504968103537,0.000398727520057064,-3.58207540296363e-07,-0.000522879976316282,-0.000523238634713374,0.110220097573044,0.110307281110674,8.71835376303753e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,590,0.00141594905336645,0,-0.000340721444240133,0.000339382773620445,0,0.110220097573044,0.110307281110674,8.71835376303753e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,113579,0.667101287125061,0.668548261418458,0.000294051259890571,0.0892860906870459,0.0895694306129253,0.110220097573044,0.110307281110674,8.71835376303753e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,16,2.27955600689683e-05,0,1.25794230969589e-05,-1.25873746511518e-05,0,0.110220097573044,0.110307281110674,8.71835376303753e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,90,0.000395384106253526,0.000395708405679076,-5.10233610362398e-07,-0.0005138038605631,-0.000514314644768699,0.110220097573044,0.110453439718736,0.000233342145692816,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,861,0.00214134530387513,0,-0.00038166490812519,0.000380058643429049,0,0.110220097573044,0.110453439718736,0.000233342145692816,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,113308,0.666375890874552,0.668550803695069,0.000382383716227563,0.0892553892591945,0.0896200605605402,0.110220097573044,0.110453439718736,0.000233342145692816,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,18,2.59164219189795e-05,0,2.16368973047221e-05,-2.16464662634586e-05,0,0.110220097573044,0.110453439718736,0.000233342145692816,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,76,0.000377473015310804,0.000378612788957172,-1.49917488678764e-06,-0.00050076828185186,-0.000502269262191657,0.110220097573044,0.110384311915661,0.000164214342617264,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,1307,0.00354975616704184,0,-0.000603751720848478,0.000601367346305226,0,0.110220097573044,0.110384311915661,0.000164214342617264,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,112862,0.664967480011385,0.668567450230033,0.000542253219177002,0.0890578734379224,0.0895679583452054,0.110220097573044,0.110384311915661,0.000164214342617264,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,32,4.38275128617006e-05,0,3.46663569252836e-05,-3.46776706130481e-05,0,0.110220097573044,0.110384311915661,0.000164214342617264,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,52,0.000278767599759877,0.000284329655355775,-6.83016697455852e-06,-0.000343401556904821,-0.000350239817622056,0.110220097573044,0.108232726686791,-0.00198737088625278,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,5092,0.0166288702007051,0,-0.00488095680903422,0.00480196964678692,0,0.110220097573044,0.108232726686791,-0.00198737088625278,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,109077,0.651888365977722,0.668682684015013,0.00257606991227322,0.0851307071554204,0.087505859406285,0.110220097573044,0.108232726686791,-0.00198737088625278,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,56,0.000142532928412628,0,0.000191782734808577,-0.000191929943282765,0,0.110220097573044,0.108232726686791,-0.00198737088625278,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,48,0.000274382990015917,0.00028245550397934,-1.07480897489909e-05,-0.00034120243168656,-0.000351961974772941,0.110220097573044,0.109393026996488,-0.000827070576555622,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,8344,0.0290423099291887,0,-0.00576196935096374,0.00563659586321608,0,0.110220097573044,0.109393026996488,-0.000827070576555622,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,105825,0.639474926249238,0.668725900477674,0.00386190529382424,0.0844993107564056,0.0880326049557547,0.110220097573044,0.109393026996488,-0.000827070576555622,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,60,0.000146917538156588,0,0.000193976385981953,-0.000194128371839186,0,0.110220097573044,0.109393026996488,-0.000827070576555622,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,38,0.000261199643936575,0.000271605769176079,-1.38977139707563e-05,-0.000339032017241836,-0.000352944810420475,0.110220097573044,0.110423185826082,0.000203088253038386,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,11198,0.0398427922751171,0,-0.00703385016318514,0.00685935459975862,0,0.110220097573044,0.110423185826082,0.000203088253038386,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,102971,0.62867444390331,0.668727311797882,0.00529825141455609,0.0834732205372983,0.0883644710164728,0.110220097573044,0.110423185826082,0.000203088253038386,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,70,0.00016010088423593,0,0.000196139035604004,-0.000196301790769016,0,0.110220097573044,0.110423185826082,0.000203088253038386,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,30,0.000245453264163051,0.000267608906966588,-2.9553175391217e-05,-0.000324060806777604,-0.000353649585829396,0.110220097573044,0.110386930890487,0.000166833317443604,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,15716,0.0587071657800674,0,-0.00954857722096036,0.00931052124357978,0,0.110220097573044,0.110386930890487,0.000166833317443604,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,98453,0.60981007039836,0.668782496110865,0.00734236155615631,0.0812751881783498,0.0880114185903056,0.110220097573044,0.110386930890487,0.000166833317443604,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,78,0.000175847264009454,0,0.00021111540152674,-0.0002112749145603,0,0.110220097573044,0.110386930890487,0.000166833317443604,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,72,0.000683885594726301,0.00068456016555829,-8.4953655199449e-07,-0.000995303308001239,-0.000996154680072414,0.112982817794951,0.113233370347927,0.000250552552976346,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,64,0.000587929203929973,0,2.20576298488595e-05,-2.29213120701566e-05,0,0.112982817794951,0.113233370347927,0.000250552552976346,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,65206,0.666168113884545,0.66686051321519,0.000127939001368649,0.0961959766178004,0.0963058151413478,0.112982817794951,0.113233370347927,0.000250552552976346,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,10,8.83463937005454e-05,0,6.50114290401405e-06,-6.67829363021344e-06,0,0.112982817794951,0.113233370347927,0.000250552552976346,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,72,0.000683885594726301,0.000684624441396522,-9.70051811655104e-07,-0.000995303308001239,-0.000996275134501068,0.112982817794951,0.113031122753672,4.83049587207685e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,176,0.00166348852016803,0,-0.000215129620645071,0.000210967033626774,0,0.112982817794951,0.113031122753672,4.83049587207685e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,65094,0.665092554568307,0.666857650606024,0.000299418945955976,0.096003457269751,0.096270965034438,0.112982817794951,0.113031122753672,4.83049587207685e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,10,8.83463937005454e-05,0,6.50114290401405e-06,-6.67829363021344e-06,0,0.112982817794951,0.113031122753672,4.83049587207685e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,72,0.000683885594726301,0.000685005831602276,-1.74821958054405e-06,-0.000995303308001239,-0.000997053280762383,0.112982817794951,0.113152038535692,0.000169220740741549,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,268,0.00247109366997621,0,-0.000292478718328271,0.000287724081760699,0,0.112982817794951,0.113152038535692,0.000169220740741549,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,65002,0.664284949418499,0.666853367505172,0.00038496157924528,0.0959396229448468,0.096277923335359,0.112982817794951,0.113152038535692,0.000169220740741549,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,10,8.83463937005454e-05,0,6.50114290401405e-06,-6.67829363021344e-06,0,0.112982817794951,0.113152038535692,0.000169220740741549,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,72,0.000683885594726301,0.000687046103681241,-4.00426031965662e-06,-0.000995303308001239,-0.000999311875042652,0.112982817794951,0.113356534286543,0.000373716491592235,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,398,0.00387944369286929,0,-0.00045964512309038,0.000453267365579713,0,0.112982817794951,0.113356534286543,0.000373716491592235,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,64872,0.662876599395606,0.666843919994659,0.000523535650434059,0.0957913587317558,0.0962467575872583,0.112982817794951,0.113356534286543,0.000373716491592235,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
