run_id,context,side,n_before,n_after,n_dropped_na_key,n_duplicate_keys,key_classes,key_na_counts
C080_M030_T012,exclusion_summary::fpr1_2yr,right,32612,32612,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr1_3yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr1_3yr,right,32566,32566,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr1_5yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr1_5yr,right,32502,32502,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_1yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_1yr,right,32580,32580,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_2yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_2yr,right,32454,32454,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_3yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_3yr,right,32355,32355,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_5yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_5yr,right,32196,32196,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_1yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_1yr,right,30759,30759,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_2yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_2yr,right,29636,29636,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_3yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_3yr,right,28680,28680,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_5yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_5yr,right,27225,27225,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr1_1yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr1_1yr,right,133089,133089,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr1_2yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr1_2yr,right,132532,132532,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr1_3yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr1_3yr,right,132082,132082,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr1_5yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr1_5yr,right,131382,131382,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_1yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_1yr,right,131805,131805,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_2yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_2yr,right,130447,130447,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_3yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_3yr,right,129423,129423,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_5yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_5yr,right,127945,127945,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_1yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_1yr,right,114177,114177,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_2yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_2yr,right,106833,106833,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_3yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_3yr,right,101703,101703,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_5yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_5yr,right,94622,94622,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr1_1yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr1_1yr,right,403938,403938,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr1_2yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr1_2yr,right,396878,396878,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr1_3yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr1_3yr,right,393616,393616,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr1_5yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr1_5yr,right,389732,389732,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_1yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_1yr,right,391254,391254,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_2yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_2yr,right,379647,379647,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_3yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_3yr,right,374504,374504,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_5yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::fpr3_5yr,right,368177,368177,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_1yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_1yr,right,300617,300617,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_2yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_2yr,right,273196,273196,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_3yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_3yr,right,258708,258708,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_5yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,exclusion_summary::youden_5yr,right,240106,240106,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_1yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_1yr,right,57103,57103,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_2yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_2yr,right,57046,57046,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_3yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_3yr,right,56993,56993,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_5yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_5yr,right,56920,56920,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_1yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_1yr,right,56995,56995,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_2yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_2yr,right,56837,56837,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_3yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_3yr,right,56700,56700,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_5yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_5yr,right,56471,56471,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_1yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_1yr,right,54566,54566,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_2yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_2yr,right,52933,52933,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_3yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_3yr,right,51496,51496,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_5yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_5yr,right,49227,49227,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_1yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_1yr,right,32666,32666,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_2yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_2yr,right,32612,32612,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_3yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_3yr,right,32566,32566,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_5yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_5yr,right,32502,32502,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_1yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_1yr,right,32580,32580,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_2yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_2yr,right,32454,32454,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_3yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_3yr,right,32355,32355,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_5yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_5yr,right,32196,32196,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_1yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_1yr,right,30759,30759,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_2yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_2yr,right,29636,29636,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_3yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_3yr,right,28680,28680,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_5yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_5yr,right,27225,27225,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_1yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_1yr,right,133089,133089,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_2yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_2yr,right,132532,132532,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_3yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_3yr,right,132082,132082,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_5yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_5yr,right,131382,131382,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_1yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_1yr,right,131805,131805,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_2yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_2yr,right,130447,130447,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_3yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_3yr,right,129423,129423,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_5yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_5yr,right,127945,127945,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_1yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_1yr,right,114177,114177,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_2yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_2yr,right,106833,106833,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_3yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_3yr,right,101703,101703,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_5yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::youden_5yr,right,94622,94622,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_1yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_1yr,right,403938,403938,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_2yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_2yr,right,396878,396878,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_3yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_3yr,right,393616,393616,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_5yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr1_5yr,right,389732,389732,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T012,error_cost_decomposition::fpr3_1yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
