track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,112706,0.66444946627532,0.667772169422833,0.000499906996367816,0.0902553498047061,0.0906983236414585,0.110220097573044,0.110815147918602,0.000595050345558512,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,24,4.91858420496481e-05,0,6.9134992207287e-05,-6.91708356512777e-05,0,0.110220097573044,0.110815147918602,0.000595050345558512,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,188,0.000750441781468939,0.000769703499054217,-2.12394290306506e-05,-0.000786548254058217,-0.000807820653561997,0.110220097573044,0.107372651314104,-0.0028474462589394,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,6526,0.0223859764933661,0,-0.00728383105262964,0.00721020854507648,0,0.110220097573044,0.107372651314104,-0.0028474462589394,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,107457,0.645315847458119,0.668194151314379,0.00398765348377839,0.0836210082470745,0.0873744653413628,0.110220097573044,0.107372651314104,-0.0028474462589394,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,106,0.000486270973644946,0,0.000559398382533161,-0.00056107407509598,0,0.110220097573044,0.107372651314104,-0.0028474462589394,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,154,0.000644540548149966,0.000673811546233781,-3.15084037204594e-05,-0.000619307631474553,-0.000650863894641751,0.110220097573044,0.107975679295375,-0.00224441827766819,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,10314,0.0377048994470894,0,-0.00907024673213508,0.00894388727288664,0,0.110220097573044,0.107975679295375,-0.00224441827766819,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,103669,0.629996924504396,0.668339044251217,0.00557125197302355,0.0821281942394712,0.0872690018692772,0.110220097573044,0.107975679295375,-0.00224441827766819,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,140,0.000592172206963919,0,0.000726367523101512,-0.000728465593241578,0,0.110220097573044,0.107975679295375,-0.00224441827766819,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,144,0.000597730486617285,0.000644396612966853,-4.97588466311649e-05,-0.000609907444934166,-0.00065973595685076,0.110220097573044,0.111319907554525,0.00109980998148185,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,13608,0.0516243040127222,0,-0.00867016699956724,0.0084355866552317,0,0.110220097573044,0.111319907554525,0.00109980998148185,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,100375,0.616077519938763,0.668396624925552,0.00713424951469932,0.0830765071460089,0.0896221056863029,0.110220097573044,0.111319907554525,0.00109980998148185,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,150,0.0006389822684966,0,0.000735757287688044,-0.000737861503435466,0,0.110220097573044,0.111319907554525,0.00109980998148185,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,112,0.000509209061694912,0.000583793433904594,-8.1631636488666e-05,-0.000531342395432954,-0.000613121700750674,0.110220097573044,0.11017189973208,-4.81978409638817e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,18594,0.0736675750288286,0,-0.0122409044129108,0.0119033601361029,0,0.110220097573044,0.11017189973208,-4.81978409638817e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,95389,0.594034248922657,0.668500409827381,0.00942176570795872,0.0798632213003463,0.0884823720746222,0.110220097573044,0.11017189973208,-4.81978409638817e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,182,0.000727503693418973,0,0.000814363444973099,-0.000816467045323677,0,0.110220097573044,0.11017189973208,-4.81978409638817e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,192,0.00184075474128873,0.0018450026698713,-4.66085669403871e-06,-0.00193933548865799,-0.00194401166158242,0.112982817794951,0.113019088209295,3.6270414344175e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,121,0.00116582521039891,0,-0.000336978420743428,0.00033403657172637,0,0.112982817794951,0.113019088209295,3.6270414344175e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,65039,0.664521695125214,0.665725004980417,0.000312920274770923,0.096946072757131,0.0972212830267625,0.112982817794951,0.113019088209295,3.6270414344175e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,0,0,0,0,0,0,0.112982817794951,0.113019088209295,3.6270414344175e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,186,0.00177954894945362,0.00178580896548802,-3.65907800425891e-06,-0.00191917995757307,-0.00192285883225019,0.112982817794951,0.113864806254939,0.000881988459988214,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,269,0.00256177581070503,0,-0.000327915188000349,0.000322876168381558,0,0.112982817794951,0.113864806254939,0.000881988459988214,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,64891,0.663125744524908,0.665803076752567,0.000656195243838864,0.0970042330363385,0.0976142119580081,0.112982817794951,0.113864806254939,0.000881988459988214,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,6,6.12057918351092e-05,0,2.0152446549293e-05,-2.01976397580239e-05,0,0.112982817794951,0.113864806254939,0.000881988459988214,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,184,0.0017610366733127,0.00177024616369021,-8.95322895366757e-06,-0.00187781236315532,-0.00188678591000158,0.112982817794951,0.114461334226846,0.00147851643189534,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,359,0.0033322895029247,0,-3.96788048522279e-05,3.24980841153177e-05,0,0.112982817794951,0.114461334226846,0.00147851643189534,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,64801,0.662355230832688,0.665815025309393,0.000678683693301263,0.0973456429985062,0.0979585598227506,0.112982817794951,0.114461334226846,0.00147851643189534,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,8,7.97180679760308e-05,0,6.14994407033276e-05,-6.15672066489603e-05,0,0.112982817794951,0.114461334226846,0.00147851643189534,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,174,0.00168076191470241,0.00169463727299876,-1.40381630168163e-05,-0.00179873869710789,-0.00181280232299141,0.112982817794951,0.1143838879762,0.00140107018124924,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,504,0.00483120336065631,0,-0.000433878282479316,0.000423088919426329,0,0.112982817794951,0.1143838879762,0.00140107018124924,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,64656,0.660856316974957,0.665896983562958,0.000839965579753521,0.0969733690670209,0.0977041917232713,0.112982817794951,0.1143838879762,0.00140107018124924,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
