index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,513,101,0.164495114006515,0.11559196715685,0.884408032843149,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,513,101,0.164495114006515,0.11559196715685,0.884408032843149,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,604,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,604,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,604,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,604,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,602,2,0.0033112582781457,0.000937393753636555,0.999062606246363,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,602,2,0.0033112582781457,0.000937393753636555,0.999062606246363,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,602,2,0.0033112582781457,0.000937393753636555,0.999062606246363,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,602,2,0.0033112582781457,0.000937393753636555,0.999062606246363,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,504,100,0.165562913907285,0.11693933806044,0.88306066193956,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,504,100,0.165562913907285,0.11693933806044,0.88306066193956,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,504,100,0.165562913907285,0.11693933806044,0.88306066193956,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,504,100,0.165562913907285,0.11693933806044,0.88306066193956,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,646,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,646,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,646,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,646,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,643,3,0.00464396284829721,0.00156826393321256,0.998431736066787,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,643,3,0.00464396284829721,0.00156826393321256,0.998431736066787,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,643,3,0.00464396284829721,0.00156826393321256,0.998431736066787,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,643,3,0.00464396284829721,0.00156826393321256,0.998431736066787,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,524,122,0.188854489164087,0.13488169893456,0.86511830106544,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,524,122,0.188854489164087,0.13488169893456,0.86511830106544,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,524,122,0.188854489164087,0.13488169893456,0.86511830106544,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,524,122,0.188854489164087,0.13488169893456,0.86511830106544,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,688,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,688,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,688,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,688,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,685,3,0.00436046511627907,0.00167025711966145,0.998329742880338,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,685,3,0.00436046511627907,0.00167025711966145,0.998329742880338,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,685,3,0.00436046511627907,0.00167025711966145,0.998329742880338,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,685,3,0.00436046511627907,0.00167025711966145,0.998329742880338,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,551,137,0.199127906976744,0.143347964343628,0.856652035656371,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,551,137,0.199127906976744,0.143347964343628,0.856652035656371,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,551,137,0.199127906976744,0.143347964343628,0.856652035656371,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,551,137,0.199127906976744,0.143347964343628,0.856652035656371,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,714,1,0.0013986013986014,0.000358523602006944,0.999641476397992,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,714,1,0.0013986013986014,0.000358523602006944,0.999641476397992,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,714,1,0.0013986013986014,0.000358523602006944,0.999641476397992,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,714,1,0.0013986013986014,0.000358523602006944,0.999641476397992,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,707,8,0.0111888111888112,0.00365625941978505,0.996343740580214,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,706,9,0.0125874125874126,0.0042111222173786,0.995788877782621,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,706,9,0.0125874125874126,0.0042111222173786,0.995788877782621,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,706,9,0.0125874125874126,0.0042111222173786,0.995788877782621,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,618,97,0.135664335664336,0.0634228755262969,0.936577124473702,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,557,158,0.220979020979021,0.159204405086062,0.840795594913937,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,557,158,0.220979020979021,0.159204405086062,0.840795594913937,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,557,158,0.220979020979021,0.159204405086062,0.840795594913937,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,747,1,0.00133689839572193,0.000441435308198306,0.999558564691801,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,746,2,0.00267379679144385,0.000712412875558546,0.999287587124441,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,746,2,0.00267379679144385,0.000712412875558546,0.999287587124441,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,746,2,0.00267379679144385,0.000712412875558546,0.999287587124441,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,740,8,0.0106951871657754,0.00431010118667709,0.995689898813323,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,738,10,0.0133689839572193,0.00505501748032003,0.99494498251968,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,738,10,0.0133689839572193,0.00505501748032003,0.99494498251968,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,738,10,0.0133689839572193,0.00505501748032003,0.99494498251968,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,645,103,0.137700534759358,0.0649135233023175,0.935086476697682,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,578,170,0.227272727272727,0.160186551286894,0.839813448713106,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,578,170,0.227272727272727,0.160186551286894,0.839813448713106,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,578,170,0.227272727272727,0.160186551286894,0.839813448713106,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,738,1,0.0013531799729364,0.000454124870315334,0.999545875129684,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,737,2,0.0027063599458728,0.00068300588413824,0.999316994115862,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,737,2,0.0027063599458728,0.00068300588413824,0.999316994115862,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,737,2,0.0027063599458728,0.00068300588413824,0.999316994115862,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,733,6,0.0081190798376184,0.00409478503825962,0.99590521496174,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,729,10,0.013531799729364,0.00521015513966486,0.994789844860335,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,729,10,0.013531799729364,0.00521015513966486,0.994789844860335,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,729,10,0.013531799729364,0.00521015513966486,0.994789844860335,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,641,98,0.132611637347767,0.0650579079950719,0.934942092004928,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,577,162,0.219215155615697,0.158351470794264,0.841648529205736,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,577,162,0.219215155615697,0.158351470794264,0.841648529205736,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,577,162,0.219215155615697,0.158351470794264,0.841648529205736,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,732,1,0.00136425648021828,0.000527169428322416,0.999472830571677,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,731,2,0.00272851296043656,0.000766893765123454,0.999233106234876,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,731,2,0.00272851296043656,0.000766893765123454,0.999233106234876,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,731,2,0.00272851296043656,0.000766893765123454,0.999233106234876,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,727,6,0.00818553888130969,0.00336866739664261,0.996631332603356,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,723,10,0.0136425648021828,0.00439230312861505,0.995607696871384,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,723,10,0.0136425648021828,0.00439230312861505,0.995607696871384,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,723,10,0.0136425648021828,0.00439230312861505,0.995607696871384,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,646,87,0.11869031377899,0.0590843414013326,0.940915658598666,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,585,148,0.201909959072306,0.146512562180058,0.853487437819941,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,585,148,0.201909959072306,0.146512562180058,0.853487437819941,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,585,148,0.201909959072306,0.146512562180058,0.853487437819941,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,768,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,767,1,0.00130208333333333,0.000591903819563399,0.999408096180437,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,766,2,0.00260416666666667,0.000885060823267082,0.999114939176733,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,766,2,0.00260416666666667,0.000885060823267082,0.999114939176733,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,764,4,0.00520833333333333,0.00196117143298692,0.998038828567013,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,761,7,0.00911458333333333,0.0041722142214846,0.995827785778516,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,757,11,0.0143229166666667,0.00537637358517807,0.994623626414822,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,757,11,0.0143229166666667,0.00537637358517807,0.994623626414822,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,700,68,0.0885416666666667,0.0421040070892277,0.957895992910773,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,661,107,0.139322916666667,0.0743619591310784,0.925638040868922,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,601,167,0.217447916666667,0.159646178806586,0.840353821193415,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw
