track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.112392268195929,0.162449689796518,0.558784831616699,-0.525677173022603,-0.124447504582371,9.4153808493745,0.03,0.112982817794951,0.170909661797638,-0.000590549599021495
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110303158623123,0.161041485516653,0.550367832063045,-0.521495102293625,-0.12306701081229,8.99343188855617,0.03,0.112982817794951,0.170909661797638,-0.00267965917182789
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.104115837195579,0.193385529317803,0.458934145734284,-0.537702500830484,-0.142875417368557,7.83735020921267,0.03,0.105113069336823,0.193920362258832,-0.000997232141243476
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.10489069308159,0.193200815787495,0.462855316605957,-0.537092960178604,-0.142816155633124,7.97480327891081,0.03,0.105113069336823,0.193920362258832,-0.000222376255232915
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.105336240012514,0.192925711588463,0.465330813964635,-0.536303142314406,-0.142726568093187,8.05476123168121,0.03,0.105113069336823,0.193920362258832,0.00022317067569122
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105582433544138,0.192658887559405,0.466868708492719,-0.536174969956052,-0.142566158345707,8.09923438365325,0.03,0.105113069336823,0.193920362258832,0.000469364207314804
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.104703517092023,0.192717391435041,0.462634181606761,-0.534591405433524,-0.142240182706702,7.94141407102644,0.03,0.105113069336823,0.193920362258832,-0.000409552244799771
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.105469731145881,0.192292434387721,0.466891562150872,-0.533757165321733,-0.14226197496897,8.07884966249847,0.03,0.105113069336823,0.193920362258832,0.000356661809058245
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.106064201854777,0.191903808082288,0.470243294388511,-0.532462393712693,-0.142087754900039,8.18686643210986,0.03,0.105113069336823,0.193920362258832,0.00095113251795409
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.106275272460554,0.191494933451076,0.471829764713742,-0.532214450389304,-0.141674074913587,8.22551273401476,0.03,0.105113069336823,0.193920362258832,0.00116220312373105
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.103715458041935,0.182896651084772,0.472623304923688,-0.514720343700694,-0.137290141180811,7.76711598101853,0.03,0.105113069336823,0.193920362258832,-0.00139761129488769
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.105382390386899,0.17970087642543,0.486137271327014,-0.509616555248042,-0.134803201076322,8.06308214328976,0.03,0.105113069336823,0.193920362258832,0.000269321050075932
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.106137276435821,0.177561008810479,0.493666166966743,-0.508807320455963,-0.132943398862369,8.20022861406927,0.03,0.105113069336823,0.193920362258832,0.00102420709899853
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.105729002756869,0.176284933009345,0.493836427709257,-0.505225883122351,-0.133385658686486,8.12581002854944,0.03,0.105113069336823,0.193920362258832,0.000615933420045955
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109593860729838,0.153422552720153,0.565235707866579,-0.517575062634703,-0.114455561866447,8.85391912713037,0.03,0.109608464217754,0.153718064435946,-1.46034879158208e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109907070662883,0.153404936203298,0.567138659615191,-0.517447292994118,-0.114365510990341,8.9152940370559,0.03,0.109608464217754,0.153718064435946,0.000298606445129135
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110141930432471,0.153356009995054,0.568656400680962,-0.51735944164172,-0.1141738112257,8.96155508959527,0.03,0.109608464217754,0.153718064435946,0.000533466214717393
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110242356625028,0.153230207382204,0.569592099571799,-0.517162979511515,-0.114088786470608,8.98139916566669,0.03,0.109608464217754,0.153718064435946,0.00063389240727374
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109616393875407,0.153143565633791,0.566117795102107,-0.516811685439477,-0.114218294682967,8.85832246549007,0.03,0.109608464217754,0.153718064435946,7.92965765317177e-06
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110043227265211,0.153049397530264,0.568906140185354,-0.516558431359703,-0.114036162899828,8.94208817983188,0.03,0.109608464217754,0.153718064435946,0.000434763047456599
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110412733335761,0.152940715035843,0.571385328616102,-0.516161640395799,-0.113755639757515,9.01515170729575,0.03,0.109608464217754,0.153718064435946,0.000804269118007239
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110554463446821,0.152691474160354,0.572913082773957,-0.515873453517217,-0.113568695502443,9.04331218711932,0.03,0.109608464217754,0.153718064435946,0.00094599922906724
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.107041346838158,0.148742571305185,0.562686158896025,-0.501085319093298,-0.111742524196222,8.36708617796657,0.03,0.109608464217754,0.153718064435946,-0.00256711737959581
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.107720852920902,0.147166065533731,0.571311855154733,-0.498866778928595,-0.110599456336928,8.49439489378712,0.03,0.109608464217754,0.153718064435946,-0.00188761129685222
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.110852871746668,0.145456060198066,0.595822970569784,-0.496467780239853,-0.108728295988028,9.10285049016644,0.03,0.109608464217754,0.153718064435946,0.00124440752891442
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.109821562377609,0.143834795919376,0.594355932915136,-0.488432052733522,-0.10720945238279,8.898502185649,0.03,0.109608464217754,0.153718064435946,0.000213098159855374
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0887236381853489,0.142298551695322,0.463544741834212,-0.513659955972027,-0.114493318214206,2.01946138955838,0.03,0.0885083009955139,0.142399067164597,0.000215337189835019
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0887683689839949,0.142287570901852,0.463858828879928,-0.513581235919219,-0.114416564489693,2.02107451780199,0.03,0.0885083009955139,0.142399067164597,0.000260067988480994
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0887861929395974,0.142287611249443,0.46397434410254,-0.513588494516226,-0.114408768443465,2.02171752531208,0.03,0.0885083009955139,0.142399067164597,0.000277891944083564
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0888353695549691,0.142256781880166,0.464360421057446,-0.513369531292156,-0.114351645758509,2.02349224980212,0.03,0.0885083009955139,0.142399067164597,0.00032706855945519
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0888112346014312,0.14224099688885,0.464243417217659,-0.513497105633896,-0.114448384781759,2.02262112836562,0.03,0.0885083009955139,0.142399067164597,0.000302933605917266
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.088901402718687,0.142220211720016,0.464875667809311,-0.513384021002552,-0.114371631057246,2.0258768201116,0.03,0.0885083009955139,0.142399067164597,0.000393101723173084
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0890112354609587,0.142164664333106,0.465712804683363,-0.513180512583579,-0.114296037465582,2.02984691344328,0.03,0.0885083009955139,0.142399067164597,0.000502934465444804
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0890428275002742,0.142112617895138,0.466038454402196,-0.513015818094168,-0.114256307210527,2.03098975212938,0.03,0.0885083009955139,0.142399067164597,0.000534526504760269
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0864827104932107,0.138949089808801,0.456417308964574,-0.500494075996277,-0.113036395928747,1.93965697170979,0.03,0.0885083009955139,0.142399067164597,-0.00202559050230322
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0874166118227699,0.137286321184092,0.466577633583154,-0.499277968685259,-0.112198631335972,1.97267561977185,0.03,0.0885083009955139,0.142399067164597,-0.00109168917274394
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0898919421236375,0.135576484140813,0.487577931240183,-0.496910940766721,-0.11085641598149,2.06185586387533,0.03,0.0885083009955139,0.142399067164597,0.00138364112812361
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0888277191323967,0.133799052341625,0.484810416449903,-0.488595787433532,-0.108420926033688,2.02321609213359,0.03,0.0885083009955139,0.142399067164597,0.000319418136882854
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.111930527021642,0.16787253808042,0.543804376111584,-0.548666679150918,-0.136396848529833,2.97200234393629,0.03,0.111677916417611,0.167928673060037,0.000252610604030812
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.112222588266904,0.167825944264679,0.545479015646797,-0.548247525520345,-0.135960561758037,2.98558653188195,0.03,0.111677916417611,0.167928673060037,0.000544671849292522
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.112354053359426,0.167836447578715,0.546164278638866,-0.548290667965291,-0.135960561758037,2.99171514719762,0.03,0.111677916417611,0.167928673060037,0.000676136941814898
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.112632499078417,0.167675127771003,0.54800953006498,-0.547195373071326,-0.135684868154424,3.00472441293778,0.03,0.111677916417611,0.167928673060037,0.000954582660805947
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.11251443463943,0.167671498922835,0.547405758668696,-0.547847329861058,-0.136168608844083,2.9992035512278,0.03,0.111677916417611,0.167928673060037,0.000836518221818405
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.112998738275831,0.167596908506117,0.550191349991853,-0.547244976992328,-0.135732322072287,3.02189507276133,0.03,0.111677916417611,0.167928673060037,0.00132082185821925
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.113585819511426,0.167395447762578,0.553805552901938,-0.546214997083053,-0.135497957738899,3.04956146826692,0.03,0.111677916417611,0.167928673060037,0.00190790309381428
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.113628400348978,0.167169056746997,0.554581960542566,-0.545936860209476,-0.135124650059008,3.05157492126659,0.03,0.111677916417611,0.167928673060037,0.00195048393136621
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.11119324924348,0.162240309692249,0.553037810365554,-0.530117522523685,-0.134690158331232,2.93790038547035,0.03,0.111677916417611,0.167928673060037,-0.000484667174130982
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.112485032274489,0.159599987446772,0.566771617407498,-0.526426331337773,-0.131750237856838,2.99782974777073,0.03,0.111677916417611,0.167928673060037,0.000807115856877427
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.111319363229228,0.157515851626686,0.565439155041425,-0.525677173022603,-0.130412954901908,2.94371441853331,0.03,0.111677916417611,0.167928673060037,-0.000358553188383848
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.108095438270299,0.155648192253166,0.551326487388317,-0.521495102293625,-0.1277599957219,2.7975471182088,0.03,0.111677916417611,0.167928673060037,-0.00358247814731194
