run_id,split,status,path,n_obs,n_pos,n_neg,prevalence,auc,ap,recall_fpr_1pct,recall_fpr_3pct,recall_fpr_5pct,brier
C060_M020_T012,test,ok,raw_predictions/C060_M020_T012/ag_preds_test_eval.parquet,18111,1393,16718,0.07691458229805091,0.8563745702003085,0.27017669345555634,0.06317300789662599,0.1665470208183776,0.2706389088298636,0.06253023915746267
C060_M020_T012,oos,ok,raw_predictions/C060_M020_T012/ag_preds_oos_eval.parquet,19302,2324,16978,0.12040203087762927,0.8546108520715986,0.38556282831590566,0.05636833046471601,0.19922547332185886,0.31282271944922546,0.09282679692568148
C060_M020_T018,cv,ok,raw_predictions/C060_M020_T018/ag_cv_results.parquet,72223,4259,67964,0.05897013416778588,0.8275723008558222,0.22079526189199733,0.0873444470532989,0.18901150504813335,0.2810518901150505,0.05004781882996096
C060_M020_T018,test,ok,raw_predictions/C060_M020_T018/ag_preds_test_eval.parquet,18111,1040,17071,0.05742366517585997,0.8383770496974174,0.18061255530486858,0.041346153846153845,0.13653846153846153,0.21057692307692308,0.051510394699408206
C060_M020_T018,oos,ok,raw_predictions/C060_M020_T018/ag_preds_oos_eval.parquet,17147,1510,15637,0.08806205167084621,0.8696985456890961,0.319278129577127,0.05231788079470199,0.1880794701986755,0.30596026490066225,0.0687498786453136
C060_M020_T028,cv,missing,raw_predictions/C060_M020_T028/ag_cv_results.parquet,,,,,,,,,,
C060_M020_T028,test,ok,raw_predictions/C060_M020_T028/ag_preds_test_eval.parquet,18111,792,17319,0.043730329633924134,0.826349010341302,0.1321564568950695,0.04292929292929293,0.12373737373737374,0.18813131313131312,0.040076191388781705
C060_M020_T028,oos,ok,raw_predictions/C060_M020_T028/ag_preds_oos_eval.parquet,15667,1017,14650,0.0649135124784579,0.8778682197858253,0.26049936372093924,0.05211406096361849,0.17895771878072764,0.31563421828908556,0.05420159284522862
C060_M030_T012,cv,ok,raw_predictions/C060_M030_T012/ag_cv_results.parquet,72223,2888,69335,0.039987261675643496,0.8380047431205874,0.15380765756702094,0.0664819944598338,0.1804016620498615,0.27458448753462605,0.035756878309051124
C060_M030_T012,test,ok,raw_predictions/C060_M030_T012/ag_preds_test_eval.parquet,18111,852,17259,0.047043233394069905,0.8732138665082408,0.2063541390230834,0.07394366197183098,0.19014084507042253,0.3004694835680751,0.04122765064278212
C060_M030_T012,oos,ok,raw_predictions/C060_M030_T012/ag_preds_oos_eval.parquet,19259,1472,17787,0.07643179812035931,0.8585660998139822,0.28531739345799223,0.06453804347826086,0.20244565217391305,0.30842391304347827,0.06198082623185746
C060_M030_T018,cv,ok,raw_predictions/C060_M030_T018/ag_cv_results.parquet,72223,2498,69725,0.03458731982886338,0.8276046552552189,0.15109118237298208,0.0900720576461169,0.21096877502001601,0.30464371497197756,0.031106859043172567
C060_M030_T018,test,ok,raw_predictions/C060_M030_T018/ag_preds_test_eval.parquet,18111,691,17420,0.03815360830434542,0.8578823432653055,0.1433259367558135,0.05065123010130246,0.15195369030390737,0.25615050651230103,0.03578740936767551
C060_M030_T018,oos,ok,raw_predictions/C060_M030_T018/ag_preds_oos_eval.parquet,16995,989,16006,0.05819358634892616,0.8698464567192763,0.2519559864383183,0.0839231547017189,0.21435793731041455,0.33771486349848334,0.0488964543273072
C060_M030_T028,cv,ok,raw_predictions/C060_M030_T028/ag_cv_results.parquet,72223,2220,70003,0.030738130512440634,0.8227082835446049,0.1593595976463852,0.12252252252252252,0.24864864864864866,0.34684684684684686,0.02775266957892553
C060_M030_T028,test,ok,raw_predictions/C060_M030_T028/ag_preds_test_eval.parquet,18111,598,17513,0.03301860747611948,0.8514253243696465,0.11900671375597162,0.048494983277591976,0.1354515050167224,0.20735785953177258,0.03166028532701674
C060_M030_T028,oos,ok,raw_predictions/C060_M030_T028/ag_preds_oos_eval.parquet,14943,640,14303,0.042829418456802514,0.8795643833461513,0.20032477369378068,0.059375,0.228125,0.321875,0.0372394655300764
C080_M000_T012,cv,missing,raw_predictions/C080_M000_T012/ag_cv_results.parquet,,,,,,,,,,
C080_M000_T012,test,ok,raw_predictions/C080_M000_T012/ag_preds_test_eval.parquet,18111,2077,16034,0.11468168516371266,0.8951352713471356,0.4571518415800036,0.1006259027443428,0.254694270582571,0.3818006740491093,0.07542868125673316
C080_M000_T012,oos,ok,raw_predictions/C080_M000_T012/ag_preds_oos_eval.parquet,20039,2957,17082,0.14756225360546935,0.898017943408264,0.5398107858111832,0.0977341900574907,0.28812986134595875,0.4267839026039905,0.08694059117999428
C080_M000_T018,cv,missing,raw_predictions/C080_M000_T018/ag_cv_results.parquet,,,,,,,,,,
C080_M000_T018,test,missing,raw_predictions/C080_M000_T018/ag_preds_test_eval.parquet,,,,,,,,,,
C080_M000_T018,oos,missing,raw_predictions/C080_M000_T018/ag_preds_oos_eval.parquet,,,,,,,,,,
C080_M000_T028,cv,ok,raw_predictions/C080_M000_T028/ag_cv_results.parquet,72223,4507,67716,0.062403943342148625,0.8454373610884538,0.2360959587098345,0.07743510095407144,0.17994231195917462,0.2800088750832039,0.05209035521385499
C080_M000_T028,test,ok,raw_predictions/C080_M000_T028/ag_preds_test_eval.parquet,18111,1012,17099,0.055877643421125285,0.8480596142390502,0.18928794105553662,0.04841897233201581,0.14130434782608695,0.22529644268774704,0.04922597329668007
C080_M000_T028,oos,ok,raw_predictions/C080_M000_T028/ag_preds_oos_eval.parquet,17723,1000,16723,0.056423856006319474,0.8753023978951143,0.2271486514426365,0.062,0.18,0.294,0.046521424906972524
C080_M020_T012,cv,ok,raw_predictions/C080_M020_T012/ag_cv_results.parquet,72223,3833,68390,0.05307173615053376,0.8771689333977827,0.25890133584734915,0.09783459431254891,0.2603704669971302,0.36368379859118183,0.04383636120400771
C080_M020_T012,test,ok,raw_predictions/C080_M020_T012/ag_preds_test_eval.parquet,18111,1067,17044,0.05891447186792557,0.8897206513512521,0.26644888548959056,0.08247422680412371,0.2268041237113402,0.3402061855670103,0.04813385455741848
C080_M020_T012,oos,ok,raw_predictions/C080_M020_T012/ag_preds_oos_eval.parquet,20000,1790,18210,0.0895,0.8934021610079795,0.37935693655392383,0.06480446927374302,0.25865921787709495,0.4184357541899441,0.06453567627345423
C080_M020_T018,cv,ok,raw_predictions/C080_M020_T018/ag_cv_results.parquet,72223,3119,69104,0.043185688769505556,0.8619650121843571,0.20305676575251053,0.09105482526450785,0.2302019878166079,0.3366463610131452,0.03711901640417469
C080_M020_T018,test,ok,raw_predictions/C080_M020_T018/ag_preds_test_eval.parquet,18111,804,17307,0.04439291038595329,0.8765624699062036,0.19851197485451705,0.08208955223880597,0.20024875621890548,0.2997512437810945,0.038855567491543654
C080_M020_T018,oos,ok,raw_predictions/C080_M020_T018/ag_preds_oos_eval.parquet,18502,1170,17332,0.06323640687493244,0.8961080832647875,0.3083808870756524,0.09145299145299145,0.2547008547008547,0.4,0.049808401737904184
C080_M020_T028,cv,ok,raw_predictions/C080_M020_T028/ag_cv_results.parquet,72223,2559,69664,0.03543192611771873,0.8613309413011405,0.16960022607377773,0.08558030480656506,0.2278233685033216,0.33177022274325907,0.03129691536940122
C080_M020_T028,test,ok,raw_predictions/C080_M020_T028/ag_preds_test_eval.parquet,18111,627,17484,0.03461984429352327,0.8565437089531299,0.12479924529464093,0.05901116427432217,0.14035087719298245,0.21690590111642744,0.03191247299847886
C080_M020_T028,oos,ok,raw_predictions/C080_M020_T028/ag_preds_oos_eval.parquet,17344,745,16599,0.04295433579335793,0.8919343002388352,0.1920892570429757,0.04429530201342282,0.16644295302013423,0.31543624161073824,0.03702034393871695
C080_M030_T012,cv,ok,raw_predictions/C080_M030_T012/ag_cv_results.parquet,72223,2192,70031,0.030350442379851295,0.8688925704643626,0.19290159827243414,0.15054744525547445,0.29242700729927007,0.3909671532846715,0.026790651031540186
C080_M030_T012,test,ok,raw_predictions/C080_M030_T012/ag_preds_test_eval.parquet,18111,676,17435,0.03732538236430898,0.9019619788122578,0.23427554542147314,0.1227810650887574,0.2943786982248521,0.41420118343195267,0.03148274991109662
C080_M030_T012,oos,ok,raw_predictions/C080_M030_T012/ag_preds_oos_eval.parquet,19956,1181,18775,0.05918019643215073,0.8881012164418651,0.2862484193890794,0.08806096528365792,0.270956816257409,0.3895004233700254,0.04783984303998744
C080_M030_T018,cv,ok,raw_predictions/C080_M030_T018/ag_cv_results.parquet,72223,1950,70273,0.02699970923390056,0.8794847348089704,0.16215366424970296,0.11794871794871795,0.2641025641025641,0.3728205128205128,0.024091210813979632
C080_M030_T018,test,ok,raw_predictions/C080_M030_T018/ag_preds_test_eval.parquet,18111,557,17554,0.030754789906686543,0.8955672867043353,0.16323884822614165,0.07719928186714542,0.23159784560143626,0.36983842010771995,0.027548030605754757
C080_M030_T018,oos,ok,raw_predictions/C080_M030_T018/ag_preds_oos_eval.parquet,18363,786,17577,0.04280346348635844,0.906743661223948,0.27819432119942517,0.1361323155216285,0.30788804071246817,0.44147582697201015,0.0352831322702983
C080_M030_T028,cv,ok,raw_predictions/C080_M030_T028/ag_cv_results.parquet,72223,1793,70430,0.02482588649045318,0.8642383069692436,0.1430249565623256,0.10987172336865589,0.2532069157836029,0.3580591187953151,0.022530149023051053
C080_M030_T028,test,ok,raw_predictions/C080_M030_T028/ag_preds_test_eval.parquet,18111,495,17616,0.027331456021202585,0.8822653189478802,0.13082431504989764,0.06464646464646465,0.18787878787878787,0.2909090909090909,0.02498447260315226
C080_M030_T028,oos,ok,raw_predictions/C080_M030_T028/ag_preds_oos_eval.parquet,16842,472,16370,0.028025175157344734,0.9136232566807824,0.19372901097934986,0.1038135593220339,0.3072033898305085,0.4300847457627119,0.024941858974770553
C090_M000_T012,cv,ok,raw_predictions/C090_M000_T012/ag_cv_results.parquet,72223,5438,66785,0.07529457375074422,0.916241197160072,0.4415165511915948,0.16807649871276203,0.36980507539536595,0.4990805443177639,0.05235410841855333
C090_M000_T012,test,ok,raw_predictions/C090_M000_T012/ag_preds_test_eval.parquet,18111,1483,16628,0.08188393793826956,0.916799483229954,0.43790026453144215,0.1375590020229265,0.3472690492245448,0.48482805124747136,0.05557007311790026
C090_M000_T012,oos,ok,raw_predictions/C090_M000_T012/ag_preds_oos_eval.parquet,20459,2108,18351,0.10303533897062417,0.9196034304496846,0.5566333407080201,0.18927893738140417,0.40654648956356737,0.5550284629981025,0.06169443084186933
C090_M000_T018,cv,ok,raw_predictions/C090_M000_T018/ag_cv_results.parquet,72223,4062,68161,0.056242471234925165,0.8994298504342737,0.3028886690948825,0.11127523387493846,0.27277203348104384,0.3983259478089611,0.044314134714979796
C090_M000_T018,test,ok,raw_predictions/C090_M000_T018/ag_preds_test_eval.parquet,18111,1055,17056,0.05825189111589642,0.8989529889830432,0.2992309848789288,0.1061611374407583,0.25781990521327014,0.3867298578199052,0.045729002870669444
C090_M000_T018,oos,ok,raw_predictions/C090_M000_T018/ag_preds_oos_eval.parquet,19611,1324,18287,0.06751313038600786,0.9056510353466225,0.3782581027514098,0.11102719033232629,0.31722054380664655,0.47583081570996977,0.049160548255484875
C090_M000_T028,cv,ok,raw_predictions/C090_M000_T028/ag_cv_results.parquet,72223,3057,69166,0.042327236475914874,0.8832595674143012,0.2104633268342269,0.09159306509649984,0.2266928361138371,0.34216552175335296,0.036008677130639585
C090_M000_T028,test,ok,raw_predictions/C090_M000_T028/ag_preds_test_eval.parquet,18111,764,17347,0.04218430787918944,0.88012962695241,0.18880259642380715,0.07591623036649214,0.2054973821989529,0.29450261780104714,0.036570550940127816
C090_M000_T028,oos,ok,raw_predictions/C090_M000_T028/ag_preds_oos_eval.parquet,18713,708,18005,0.03783466039651579,0.8965361944343772,0.20489139910134124,0.08333333333333333,0.24293785310734464,0.384180790960452,0.03201542448734951
C090_M020_T012,cv,ok,raw_predictions/C090_M020_T012/ag_cv_results.parquet,72223,2720,69503,0.037661132880107445,0.9117569036376763,0.2640740784592465,0.1463235294117647,0.31985294117647056,0.45698529411764705,0.03117500126928533
C090_M020_T012,test,ok,raw_predictions/C090_M020_T012/ag_preds_test_eval.parquet,18111,805,17306,0.04444812544862239,0.915819810456001,0.2868611418136618,0.11925465838509317,0.3217391304347826,0.4795031055900621,0.03536302761101196
C090_M020_T012,oos,ok,raw_predictions/C090_M020_T012/ag_preds_oos_eval.parquet,20435,1365,19070,0.066797161732322,0.9133808160027355,0.38546113976244245,0.11721611721611722,0.33992673992673994,0.5054945054945055,0.0485956756208584
C090_M020_T018,cv,ok,raw_predictions/C090_M020_T018/ag_cv_results.parquet,72223,2272,69951,0.03145812275867799,0.8974575808448207,0.19840640053879058,0.11883802816901408,0.27860915492957744,0.4102112676056338,0.02747313286058192
C090_M020_T018,test,ok,raw_predictions/C090_M020_T018/ag_preds_test_eval.parquet,18111,635,17476,0.03506156479487604,0.9064294249211066,0.20857925949931752,0.09291338582677165,0.27086614173228346,0.4220472440944882,0.030099465381492392
C090_M020_T018,oos,ok,raw_predictions/C090_M020_T018/ag_preds_oos_eval.parquet,19369,901,18468,0.04651763126645671,0.9110959425392383,0.2743798497137193,0.07880133185349611,0.316315205327414,0.4894561598224195,0.037123760272381685
C090_M020_T028,cv,ok,raw_predictions/C090_M020_T028/ag_cv_results.parquet,72223,1907,70316,0.02640433103028121,0.8937796513353026,0.16295535542975337,0.11903513371788149,0.26743576297850025,0.3917147351861563,0.02342414829819787
C090_M020_T028,test,ok,raw_predictions/C090_M020_T028/ag_preds_test_eval.parquet,18111,518,17593,0.028601402462591796,0.895226295470711,0.15719896161026556,0.09845559845559845,0.2413127413127413,0.3281853281853282,0.026030671715430918
C090_M020_T028,oos,ok,raw_predictions/C090_M020_T028/ag_preds_oos_eval.parquet,18451,535,17916,0.028995718389247194,0.9050299111325334,0.15855878871362933,0.07102803738317758,0.21869158878504674,0.35887850467289717,0.025601496493678263
C090_M030_T012,cv,ok,raw_predictions/C090_M030_T012/ag_cv_results.parquet,72223,1631,70592,0.022582833723329133,0.9018930964086576,0.16762920803685602,0.13795217657878603,0.3157572041692213,0.44022072348252606,0.02010458784091543
C090_M030_T012,test,ok,raw_predictions/C090_M030_T012/ag_preds_test_eval.parquet,18111,558,17553,0.03081000496935564,0.9183952257647959,0.22591717806133868,0.12724014336917563,0.32974910394265233,0.5,0.02592502960664119
C090_M030_T012,oos,ok,raw_predictions/C090_M030_T012/ag_preds_oos_eval.parquet,20398,927,19471,0.0454456319246985,0.9113953221278878,0.2844799058271248,0.11650485436893204,0.3365695792880259,0.5037756202804746,0.03707679984944397
C090_M030_T018,cv,ok,raw_predictions/C090_M030_T018/ag_cv_results.parquet,72223,1492,70731,0.02065823906511776,0.8865559553256622,0.14164723544726202,0.12667560321715818,0.2774798927613941,0.3941018766756032,0.01875858463209355
C090_M030_T018,test,ok,raw_predictions/C090_M030_T018/ag_preds_test_eval.parquet,18111,472,17639,0.026061509579813374,0.9124315004982219,0.18845135739212532,0.13559322033898305,0.3199152542372881,0.4427966101694915,0.02267603012421315
C090_M030_T018,oos,ok,raw_predictions/C090_M030_T018/ag_preds_oos_eval.parquet,19242,620,18622,0.03222118282922773,0.9190160961194008,0.2525296602311936,0.1435483870967742,0.38225806451612904,0.5435483870967742,0.026819729838635134
C090_M030_T028,cv,ok,raw_predictions/C090_M030_T028/ag_cv_results.parquet,72223,1392,70831,0.0192736385915844,0.9075211777767282,0.15354894519620982,0.14367816091954022,0.3232758620689655,0.4619252873563218,0.017485833203730813
C090_M030_T028,test,ok,raw_predictions/C090_M030_T028/ag_preds_test_eval.parquet,18111,428,17683,0.023632046822373142,0.9037601984270228,0.15629389274813427,0.10046728971962617,0.2757009345794392,0.40420560747663553,0.02135590162363834
C090_M030_T028,oos,ok,raw_predictions/C090_M030_T028/ag_preds_oos_eval.parquet,18134,361,17773,0.01990735634719312,0.9219831881064574,0.15614066829137788,0.11911357340720222,0.3296398891966759,0.5069252077562327,0.01770989733399141
