track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.107787646175756,0.144887466779183,0.578354128800811,-0.500784992129333,-0.10911571740349,8.50699769932939,0.03,0.110220097573044,0.148595750839504,-0.00243245139728776
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.109568888817475,0.144209150247362,0.591616072034771,-0.500710413249356,-0.108689398558474,8.84904140779019,0.03,0.110220097573044,0.148595750839504,-0.000651208755569011
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.10946565408198,0.142945287868039,0.594851144186321,-0.494835425311245,-0.106613621580111,8.82890119727926,0.03,0.110220097573044,0.148595750839504,-0.000754443491064016
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.113125742733639,0.170769383692594,0.543571917966242,-0.54853882033103,-0.13121824081219,9.56751772609859,0.03,0.112982817794951,0.170909661797638,0.000142924938687727
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.113595004902017,0.170768344474953,0.546065330584086,-0.547937781830027,-0.130977808595465,9.66596201699149,0.03,0.112982817794951,0.170909661797638,0.00061218710706612
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.114245179237057,0.17064685561526,0.54975873211649,-0.545826893315859,-0.130827008768204,9.80380665579686,0.03,0.112982817794951,0.170909661797638,0.00126236144210656
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.114159756366908,0.170630573492893,0.549342057113365,-0.545777779830622,-0.130787256395588,9.78559944914978,0.03,0.112982817794951,0.170909661797638,0.00117693857195689
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.113455479012172,0.170545258821818,0.545806965683376,-0.546666982347706,-0.130842767941122,9.6366004659843,0.03,0.112982817794951,0.170909661797638,0.000472661217220782
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.113831443331276,0.17038982563142,0.548175426287353,-0.54670731851804,-0.130843304443867,9.71589436566966,0.03,0.112982817794951,0.170909661797638,0.000848625536325143
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.114549573882326,0.170279302192512,0.552224732977345,-0.544630490637376,-0.130835450328474,9.86892479140427,0.03,0.112982817794951,0.170909661797638,0.00156675608737511
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.114679589775126,0.170042867184483,0.553436832569738,-0.542734088957488,-0.1303417094,9.89685269615035,0.03,0.112982817794951,0.170909661797638,0.00169677198017526
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.110419143222096,0.166772215709191,0.537955502917584,-0.535658650077869,-0.129518974258095,9.01642366430118,0.03,0.112982817794951,0.170909661797638,-0.00256367457285522
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.112033505023181,0.165224634289974,0.550241252054268,-0.531583046277278,-0.12733477099853,9.34173000935821,0.03,0.112982817794951,0.170909661797638,-0.000949312771770128
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.111110234783366,0.164937201383857,0.545851659995707,-0.536648014809608,-0.127732806925383,9.1544699039848,0.03,0.112982817794951,0.170909661797638,-0.00187258301158444
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.10959759568776,0.163648551575254,0.540314094762918,-0.535258186434076,-0.125703515385072,8.85464886803758,0.03,0.112982817794951,0.170909661797638,-0.00338522210719128
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.104960350915611,0.193483883931705,0.462752781698101,-0.537229984108062,-0.14274564566845,7.98725948503316,0.03,0.105113069336823,0.193920362258832,-0.000152718421211784
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.105346362647547,0.19325104964733,0.46489019198341,-0.535143338729759,-0.142492090736761,8.05658571801599,0.03,0.105113069336823,0.193920362258832,0.000233293310723859
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.105520582856773,0.19309342009257,0.465925290354398,-0.534672703194486,-0.142466354216012,8.08804191609823,0.03,0.105113069336823,0.193920362258832,0.000407513519949942
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105974918499077,0.192837710184174,0.468426457632467,-0.534458941003368,-0.142250306331743,8.17056550913941,0.03,0.105113069336823,0.193920362258832,0.000861849162254735
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.105229286127301,0.192992850811602,0.464696154329411,-0.532983993306548,-0.142386983763382,8.03550547190365,0.03,0.105113069336823,0.193920362258832,0.000116216790478685
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.105834844270355,0.192712268597621,0.467965810866059,-0.532029396929102,-0.14222741595443,8.14504705760298,0.03,0.105113069336823,0.193920362258832,0.000721774933532426
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.10649982584149,0.192379982730934,0.47156636151692,-0.530530307040179,-0.142108707109159,8.26679803612525,0.03,0.105113069336823,0.193920362258832,0.00138675650466746
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.106603082314011,0.191847014002831,0.472829901282537,-0.531098674257195,-0.141466654205144,8.28584141065111,0.03,0.105113069336823,0.193920362258832,0.00149001297718865
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.103622815136397,0.184366132876727,0.469892940172561,-0.522802836605889,-0.138627692068041,7.75094070282916,0.03,0.105113069336823,0.193920362258832,-0.00149025420042559
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.10606845114603,0.182013161580539,0.485755611844127,-0.516909681344544,-0.136534123989946,8.187642936231,0.03,0.105113069336823,0.193920362258832,0.000955381809206957
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.106746631583573,0.180861448881423,0.491068431589787,-0.515891421808964,-0.135720788257992,8.31237797540237,0.03,0.105113069336823,0.193920362258832,0.00163356224674982
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.105984594990149,0.180178569860186,0.488365228106036,-0.515858320125088,-0.135557217357775,8.17233086115832,0.03,0.105113069336823,0.193920362258832,0.000871525653326266
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109593757220286,0.153565480731915,0.564852377483204,-0.518355131086852,-0.114566557790386,8.85389890403487,0.03,0.109608464217754,0.153718064435946,-1.47069974678615e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109747366867223,0.153530545933916,0.565854819952188,-0.51778540276012,-0.114471853983521,8.8839539005574,0.03,0.109608464217754,0.153718064435946,0.000138902649468697
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.10993073145325,0.153479942675451,0.567070256063866,-0.517291590714548,-0.11435310732159,8.91994527034075,0.03,0.109608464217754,0.153718064435946,0.000322267235496332
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110013403986206,0.153374156672791,0.567844467439958,-0.517193418972493,-0.114274069583459,8.93621337719221,0.03,0.109608464217754,0.153718064435946,0.000404939768451795
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109656040090401,0.153356033203793,0.565780057576645,-0.517285035031819,-0.11434889821216,8.86607453229401,0.03,0.109608464217754,0.153718064435946,4.75758726474762e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109844759211968,0.153297839173136,0.567058543663934,-0.516945970185776,-0.114292014141056,8.90305482284456,0.03,0.109608464217754,0.153718064435946,0.000236294994213626
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110115867715632,0.153200013522553,0.568922406263012,-0.516182317280603,-0.114091624765067,8.95641129109243,0.03,0.109608464217754,0.153718064435946,0.000507403497878256
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.11029820980052,0.152965207074458,0.570641229039862,-0.515457502818863,-0.113924715743849,8.9924519985609,0.03,0.109608464217754,0.153718064435946,0.000689745582766355
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.106815392061363,0.149109017559966,0.560279207275122,-0.502611724144402,-0.112274599764557,8.32511468624404,0.03,0.109608464217754,0.153718064435946,-0.00279307215639069
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.107637963924401,0.147935891740278,0.56860684862107,-0.501426332339268,-0.111488795984754,8.47877725643724,0.03,0.109608464217754,0.153718064435946,-0.00197050029335344
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.10929552871062,0.147067852235365,0.581329866516901,-0.501128577535655,-0.110997270085192,8.79579694507321,0.03,0.109608464217754,0.153718064435946,-0.000312935507134293
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.109125920566667,0.145726434620377,0.584211685594335,-0.495487496072055,-0.109107504195832,8.76289929929833,0.03,0.109608464217754,0.153718064435946,-0.000482543651087353
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.088535295007447,0.142385556302792,0.462132774838973,-0.514632417809667,-0.114563937538101,2.01267788153188,0.03,0.0885083009955139,0.142399067164597,2.69940119330681e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0886218884489241,0.142373063204062,0.462721988775771,-0.514312647966155,-0.114487183813588,2.01579494637572,0.03,0.0885083009955139,0.142399067164597,0.000113587453410169
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.08871770380889,0.142326028255355,0.463445772276283,-0.513838564202787,-0.114417501393881,2.01924743769643,0.03,0.0885083009955139,0.142399067164597,0.000209402813376114
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0886528947748242,0.142304013786396,0.46307445584523,-0.513810800829201,-0.114420159383184,2.01691179066017,0.03,0.0885083009955139,0.142399067164597,0.000144593779310309
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0886108690393732,0.142273702696044,0.462874371528279,-0.514270994816534,-0.114439747590607,2.01539812044149,0.03,0.0885083009955139,0.142399067164597,0.00010256804385933
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.08852301410529,0.142246938509657,0.46236333194195,-0.514069601763438,-0.114438747489513,2.01223605233737,0.03,0.0885083009955139,0.142399067164597,1.47131097760767e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0887030685364101,0.14219955862216,0.463639671860137,-0.513491634654695,-0.114417501393881,2.01871985255239,0.03,0.0885083009955139,0.142399067164597,0.000194767540896201
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0888081827286804,0.142099685769197,0.464543845614693,-0.512727549185638,-0.114283214352546,2.02251099127741,0.03,0.0885083009955139,0.142399067164597,0.000299881733166529
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0860433148449855,0.139081421479588,0.453146766474541,-0.50089488695657,-0.113053714884508,1.9242392785253,0.03,0.0885083009955139,0.142399067164597,-0.00246498615052837
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0875532911201498,0.137840782803826,0.466138019481748,-0.500784992129333,-0.112550673594649,1.97753661504598,0.03,0.0885083009955139,0.142399067164597,-0.000955009875364121
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0884820081238638,0.136956674664748,0.474543480827344,-0.500710413249356,-0.112462687551993,2.01076121613489,0.03,0.0885083009955139,0.142399067164597,-2.62928716501243e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0879707834111319,0.13548446605142,0.474625020812398,-0.494835425311245,-0.109891476845462,1.99243018947029,0.03,0.0885083009955139,0.142399067164597,-0.00053751758438203
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.111909824418339,0.167855134422595,0.543733670132975,-0.54853882033103,-0.136396848529833,2.97104106009942,0.03,0.111677916417611,0.167928673060037,0.000231908000727366
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.112324096018774,0.167836540170138,0.546007317931199,-0.547937781830027,-0.135960561758037,2.99031783665862,0.03,0.111677916417611,0.167928673060037,0.000646179601162311
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.112895048330744,0.167629348930249,0.549526869785384,-0.545826893315859,-0.135668567582502,3.01702681779318,0.03,0.111677916417611,0.167928673060037,0.00121713191313222
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.112495626756411,0.167555213211241,0.547539085223263,-0.545777779830622,-0.135588240271953,2.99832471678321,0.03,0.111677916417611,0.167928673060037,0.000817710338799849
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.112633201915486,0.167546383480645,0.548319399318109,-0.546666982347706,-0.135726145891513,3.00475729965708,0.03,0.111677916417611,0.167928673060037,0.000955285497874936
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.112754158447717,0.167470076099797,0.549151158791905,-0.54670731851804,-0.135727084771316,3.01042073783757,0.03,0.111677916417611,0.167928673060037,0.00107624203010537
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.113272814222682,0.167305525714526,0.552322838330648,-0.544630490637376,-0.135672038320172,3.03478920485331,0.03,0.111677916417611,0.167928673060037,0.00159489780507016
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.113212762244322,0.16698295838061,0.552716973281989,-0.542734088957488,-0.135124848098926,3.03196074926942,0.03,0.111677916417611,0.167928673060037,0.00153484582671082
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.110694279674323,0.163091399009073,0.548163514560506,-0.535658650077869,-0.134784619268464,2.91497467505927,0.03,0.111677916417611,0.167928673060037,-0.000983636743288496
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.11260530522422,0.160756251481705,0.564472877421539,-0.531583046277278,-0.132632955527082,3.00345216626264,0.03,0.111677916417611,0.167928673060037,0.000927388806609031
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.110040790858305,0.160398782381594,0.550929820660711,-0.536648014809608,-0.133836478192147,2.88513573413415,0.03,0.111677916417611,0.167928673060037,-0.0016371255593064
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.107002934589651,0.158992342148142,0.536776914167907,-0.535258186434076,-0.130488591455555,2.74916054631764,0.03,0.111677916417611,0.167928673060037,-0.00467498182796056
