track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,512,0.00120838624597959,0,-6.18600289460369e-05,6.1218198670332e-05,0,0.110220097573044,0.110484812348796,0.000264714775752184,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,113551,0.666976026815096,0.668243975247781,0.000187541269124125,0.0897794317420355,0.0899482837752046,0.110220097573044,0.110484812348796,0.000264714775752184,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,30,5.44861677717698e-05,0,1.38511060407964e-05,-1.38678180889862e-05,0,0.110220097573044,0.110484812348796,0.000264714775752184,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,200,0.000722239138526799,0.000722989338311662,-8.97563856239181e-07,-0.000651565964567169,-0.000652466125329099,0.110220097573044,0.110194853391828,-2.52441812151893e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,265,0.000717478658842328,0,-0.000237487026815808,0.000237018781239717,0,0.110220097573044,0.110194853391828,-2.52441812151893e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,113798,0.667466934402233,0.668236568174263,0.000160289106715839,0.0895782326115355,0.0897286635339933,0.110220097573044,0.110194853391828,-2.52441812151893e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,14,3.18845069969892e-05,0,2.77149168874669e-05,-2.77170846875174e-05,0,0.110220097573044,0.110194853391828,-2.52441812151893e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,176,0.000675238200033577,0.000676897334910098,-9.70770842712021e-07,-0.000657200962357218,-0.000658175663932226,0.110220097573044,0.110283774104737,6.36765316934795e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,477,0.00142418771124275,0,-0.000319950632910904,0.000319032262712682,0,0.110220097573044,0.110283774104737,6.36765316934795e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,113586,0.666760225349833,0.668309920858583,0.000291431960296906,0.0895009123747084,0.0897841291415813,0.110220097573044,0.110283774104737,6.36765316934795e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,38,7.88854454902106e-05,0,2.20580891585609e-05,-2.20740031029454e-05,0,0.110220097573044,0.110283774104737,6.36765316934795e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,168,0.00065617984780692,0.000658254053334974,-1.3829731940751e-06,-0.000642566064473549,-0.000643953768572847,0.110220097573044,0.110479792817183,0.00025969524413938,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,701,0.00204446228980225,0,-0.000281457575243893,0.000280182374324367,0,0.110220097573044,0.110479792817183,0.00025969524413938,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,113362,0.666139950771273,0.668328729779657,0.000331533287909913,0.0895576781883205,0.089871281687921,0.110220097573044,0.110479792817183,0.00025969524413938,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,46,9.79437977168685e-05,0,3.66213282625427e-05,-3.66434235176127e-05,0,0.110220097573044,0.110479792817183,0.00025969524413938,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,162,0.000649030316608049,0.000653157704807886,-3.25827206015816e-06,-0.000636119342944941,-0.000639387194000918,0.110220097573044,0.110626750915033,0.000406653341989749,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,1123,0.00326811896725042,0,-0.000264589986327279,0.00026266540268316,0,0.110220097573044,0.110626750915033,0.000406653341989749,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,112940,0.664916294093825,0.668331665092628,0.000442558800236359,0.0896214798718349,0.0900290455580044,0.110220097573044,0.110626750915033,0.000406653341989749,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,52,0.000105093328915739,0,4.30676655718276e-05,-4.30898715654271e-05,0,0.110220097573044,0.110626750915033,0.000406653341989749,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,78,0.000186360265304284,0.000189488888493882,-3.71501182905298e-06,-0.000181512159946107,-0.000185228664488335,0.110220097573044,0.107205321752098,-0.00301477582094578,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,5395,0.0183372342401869,0,-0.00643085457800285,0.00637111488714082,0,0.110220097573044,0.107205321752098,-0.00301477582094578,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,108668,0.649847178820889,0.668792394318038,0.00307716450503426,0.0836414695878638,0.086544406850466,0.110220097573044,0.107205321752098,-0.00301477582094578,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,136,0.000567763380219504,0,0.0004959108356688,-0.000497665435006622,0,0.110220097573044,0.107205321752098,-0.00301477582094578,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,66,0.000163641750937254,0.000168888745559731,-6.62441439869266e-06,-0.000162722606885657,-0.000169349145436981,0.110220097573044,0.107787646175756,-0.00243245139728776,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,8505,0.0315311448532637,0,-0.0077179113671324,0.0076150825747181,0,0.110220097573044,0.107787646175756,-0.00243245139728776,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,105558,0.636653268207812,0.66882603796566,0.00465699332078429,0.0826174685915078,0.0869727512496155,0.110220097573044,0.107787646175756,-0.00243245139728776,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,148,0.000590481894586534,0,0.000514658159689097,-0.000516470157630788,0,0.110220097573044,0.107787646175756,-0.00243245139728776,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,58,0.000155349774227387,0.000164698874227238,-9.10028988632128e-06,-0.000160880401988694,-0.000169984197854633,0.110220097573044,0.109568888817475,-0.000651208755569011,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,11125,0.0426752426172841,0,-0.00780195862039446,0.00764159150564647,0,0.110220097573044,0.109568888817475,-0.000651208755569011,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,102938,0.625509170443792,0.668860748074932,0.00595064847882454,0.0828311390355394,0.088376776103398,0.110220097573044,0.109568888817475,-0.000651208755569011,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,156,0.000598773871296401,0,0.000516500527667496,-0.000518311538106442,0,0.110220097573044,0.109568888817475,-0.000651208755569011,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,32,8.93803575400892e-05,9.95852978732386e-05,-1.66833199496397e-05,-0.000137861431856234,-0.00015455079110116,0.110220097573044,0.10946565408198,-0.000754443491064016,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,15396,0.0605516445590261,0,-0.00979905436056816,0.00955072780626787,0,0.110220097573044,0.10946565408198,-0.000754443491064016,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,98667,0.60763276850205,0.668970011341372,0.00745048526417302,0.0812497150345175,0.0880467167383903,0.110220097573044,0.10946565408198,-0.000754443491064016,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,182,0.000664743287983699,0,0.000539514232044347,-0.00054132635353632,0,0.110220097573044,0.10946565408198,-0.000754443491064016,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,160,0.00152139481025535,0.00152485003252562,-2.87674074217481e-06,-0.000960840633598581,-0.000963725470118915,0.112982817794951,0.113125742733639,0.000142924938687727,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,86,0.000799196263937508,0,-0.000236678594033757,0.000235862617313787,0,0.112982817794951,0.113125742733639,0.000142924938687727,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,65106,0.665207684002709,0.666018459660595,0.000150223169658181,0.0958523550526322,0.0959714505405231,0.112982817794951,0.113125742733639,0.000142924938687727,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,0,0,0,0,0,0,0.112982817794951,0.113125742733639,0.000142924938687727,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,140,0.00133641048066334,0.00134115680428081,-3.30135764670114e-06,-0.000988560218928902,-0.000991870281243257,0.112982817794951,0.113595004902017,0.00061218710706612,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,166,0.00155513059208659,0,-0.000148805173520894,0.000146963999406724,0,0.112982817794951,0.113595004902017,0.00061218710706612,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,65026,0.66445174967456,0.666220737527864,0.000349922503195321,0.0959812521478409,0.0962899269326274,0.112982817794951,0.113595004902017,0.00061218710706612,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,20,0.000184984329592013,0,-2.81347331968496e-05,2.77961077259636e-05,0,0.112982817794951,0.113595004902017,0.00061218710706612,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,134,0.00126620320126301,0.00127245500968242,-5.58479580259341e-06,-0.000913172005490348,-0.000918769218491211,0.112982817794951,0.114245179237057,0.00126236144210656,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,258,0.00232258153845381,0,0.000207752732487743,-0.000210374220947274,0,0.112982817794951,0.114245179237057,0.00126236144210656,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,64934,0.663684298728192,0.666285656226802,0.000358562906148441,0.0964121460889382,0.096692185382091,0.112982817794951,0.114245179237057,0.00126236144210656,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,26,0.000255191608992341,0,4.70379842367752e-05,-4.75003644196947e-05,0,0.112982817794951,0.114245179237057,0.00126236144210656,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,132,0.00125054520193369,0.00126276230905531,-8.57804703324749e-06,-0.00088911997042751,-0.000897716313441821,0.112982817794951,0.114159756366908,0.00117693857195689,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,431,0.00386117696922524,0,-9.69147233077505e-05,9.33297607317307e-05,0,0.112982817794951,0.114159756366908,0.00117693857195689,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,64761,0.662145703297421,0.666294825955261,0.000505967148365372,0.0961160118551348,0.0965176400214449,0.112982817794951,0.114159756366908,0.00117693857195689,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
