track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.108598427474251,0.144116162651893,0.585761323638031,-0.493913628288991,-0.108172086218899,8.66125801962149,0.03,0.110220097573044,0.148595750839504,-0.00162167009879255
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.111091794750545,0.142812394627335,0.605642078812188,-0.493619315238792,-0.107231167735447,9.15076302164269,0.03,0.110220097573044,0.148595750839504,0.00087169717750113
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110438956493734,0.141465616338542,0.605815852980543,-0.48675363974523,-0.105503950350715,9.02035632056154,0.03,0.110220097573044,0.148595750839504,0.000218858920690179
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.112562391528373,0.170587163002791,0.540986943578636,-0.549047333190316,-0.131328222262707,9.45048037950436,0.03,0.112982817794951,0.170909661797638,-0.0004204262665779
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.112960864522524,0.170522921637708,0.543252492433469,-0.549047333190316,-0.131322161197606,9.53313507195694,0.03,0.112982817794951,0.170909661797638,-2.19532724266003e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.113988774780375,0.170465742742443,0.548835129605158,-0.549047333190316,-0.131255795259861,9.7492440269049,0.03,0.112982817794951,0.170909661797638,0.00100595698542372
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.114138893816485,0.170427879522938,0.549726294901514,-0.549097913226133,-0.131380601182093,9.78115721429813,0.03,0.112982817794951,0.170909661797638,0.00115607602153456
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.112975326974622,0.170366825050651,0.543664801091638,-0.547301026678436,-0.131095630571703,9.53614670207666,0.03,0.112982817794951,0.170909661797638,-7.49082032913684e-06
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.114263339798533,0.170348889245024,0.550548405078423,-0.546860021922654,-0.13078527232797,9.80768121513693,0.03,0.112982817794951,0.170909661797638,0.00128052200358186
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.115391478141443,0.170355694127249,0.556510487290445,-0.546318436205788,-0.13071870426627,10.0509874368879,0.03,0.112982817794951,0.170909661797638,0.00240866034649256
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.115942243899741,0.170267074987973,0.559663658208515,-0.545954239963276,-0.130986328869082,10.1716622581013,0.03,0.112982817794951,0.170909661797638,0.00295942610479005
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.111701063355234,0.165094447160385,0.548794294021192,-0.527983031122833,-0.12845905809782,9.27392671467957,0.03,0.112982817794951,0.170909661797638,-0.00128175443971701
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.113900980083919,0.163632679261721,0.564294034230671,-0.523204499498828,-0.126329964385911,9.73062192391266,0.03,0.112982817794951,0.170909661797638,0.000918162288968238
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.113445300830229,0.162664208442034,0.564167325518206,-0.525556954482102,-0.126015176759738,9.63446161170507,0.03,0.112982817794951,0.170909661797638,0.000462483035278627
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.112723778847047,0.161385526788719,0.56316753666062,-0.522874807656362,-0.124228998132984,9.48388184983683,0.03,0.112982817794951,0.170909661797638,-0.0002590389479038
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.104283837096153,0.193302110888375,0.459855287798661,-0.537795829013721,-0.142993898141765,7.8669803104434,0.03,0.105113069336823,0.193920362258832,-0.000829232240669331
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.105314694262321,0.193072855136543,0.465062322992908,-0.537731299681074,-0.143003040523281,8.05087903074949,0.03,0.105113069336823,0.193920362258832,0.000201624925497912
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.105575258584829,0.192891870529348,0.466541195546664,-0.537609666607492,-0.143037524835677,8.09793533250249,0.03,0.105113069336823,0.193920362258832,0.000462189248006339
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105934358329459,0.192576034656074,0.468682185690784,-0.537729794263484,-0.142811146965297,8.16316935325157,0.03,0.105113069336823,0.193920362258832,0.000821288992636005
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.104751522752105,0.192718030306013,0.462869829318208,-0.535422272683085,-0.142448253116452,7.94996619073317,0.03,0.105113069336823,0.193920362258832,-0.000361546584717321
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.105682342070059,0.192207369064971,0.468017031399795,-0.534858634151898,-0.142197760557951,8.11734157498204,0.03,0.105113069336823,0.193920362258832,0.000569272733236703
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.10632997365277,0.192012002194732,0.471365576910427,-0.533911138510491,-0.1422596898956,8.23555362554777,0.03,0.105113069336823,0.193920362258832,0.00121690431594712
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.106208348585972,0.191640852939364,0.471305734635718,-0.537053326085919,-0.141689184586591,8.21324243271911,0.03,0.105113069336823,0.193920362258832,0.00109527924914898
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.107345328799474,0.182545176915015,0.491291030671334,-0.510393317830958,-0.137635376088801,8.42383590909276,0.03,0.105113069336823,0.193920362258832,0.00223225946265093
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.108463422472515,0.179386006167782,0.50232418388763,-0.511706504059499,-0.135303511876804,8.63540705636055,0.03,0.105113069336823,0.193920362258832,0.00335035313569243
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.109183151661509,0.177461747440983,0.509466485454323,-0.504816066892052,-0.133652382094223,8.77398818759042,0.03,0.105113069336823,0.193920362258832,0.00407008232468664
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.108327997810048,0.17652673502638,0.506807289476781,-0.500817054172465,-0.134293960084436,8.60954207812214,0.03,0.105113069336823,0.193920362258832,0.00321492847322502
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109369079864504,0.153449267258296,0.563837671850367,-0.518490946956299,-0.114502514418837,8.81009599114291,0.03,0.109608464217754,0.153718064435946,-0.000239384353250216
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109679619460318,0.153396614569253,0.565821219759272,-0.518478759227818,-0.114433314787995,8.87068779077291,0.03,0.109608464217754,0.153718064435946,7.11552425642914e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.109958649522323,0.153360937506649,0.567566587318232,-0.518463059763706,-0.114288415586301,8.92543607713185,0.03,0.109608464217754,0.153718064435946,0.000350185304568651
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110144658724815,0.15322242412249,0.569043375423689,-0.51825272798197,-0.11415207299529,8.96209369837289,0.03,0.109608464217754,0.153718064435946,0.000536194507061438
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109557788368629,0.15324542174633,0.565499244366509,-0.517685754975818,-0.114289636741879,8.84687391683903,0.03,0.109608464217754,0.153718064435946,-5.06758491249926e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110083500218312,0.153121665170031,0.56895132964643,-0.517507273472213,-0.114115889490002,8.95002669588887,0.03,0.109608464217754,0.153718064435946,0.000475036000557649
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.10977714715143,0.152702733701972,0.568285219865263,-0.517300801255653,-0.113864093864816,8.88979077676316,0.03,0.109608464217754,0.153718064435946,0.000168682933676445
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110432428155986,0.152345340826022,0.573162845955327,-0.516942674385104,-0.113568075234823,9.01906037439101,0.03,0.109608464217754,0.153718064435946,0.000823963938231698
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.058028527,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.107323091484324,0.148150006241237,0.566045035778714,-0.497166834948306,-0.111135944254874,8.41967337218072,0.03,0.109608464217754,0.153718064435946,-0.00228537273342977
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.058028527,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.108664597039858,0.146694007826414,0.578495718586805,-0.494261301859134,-0.110015084188591,8.67395243166709,0.03,0.109608464217754,0.153718064435946,-0.000943867177895852
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.058028527,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.111055989601512,0.145192666719618,0.597911251964116,-0.493059748592022,-0.109422090685076,9.1435690292882,0.03,0.109608464217754,0.153718064435946,0.00144752538375781
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.058028527,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110385660293626,0.143748493013125,0.598188732530501,-0.486374866322986,-0.107737300499835,9.00978112144977,0.03,0.109608464217754,0.153718064435946,0.000777196075872233
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0884901316362292,0.142386828772201,0.461835906601391,-0.5147521664523,-0.114581866259994,2.01105333641177,0.03,0.0885083009955139,0.142399067164597,-1.81693592846699e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0885337115350675,0.142376917328921,0.462141505374311,-0.5147521664523,-0.114581866259994,2.01262090969296,0.03,0.0885083009955139,0.142399067164597,2.54105395536275e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0885812783378621,0.142371780863928,0.462462658039987,-0.5147521664523,-0.114581866259994,2.01433275212177,0.03,0.0885083009955139,0.142399067164597,7.29773423482349e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0886218219357629,0.14237029269299,0.462729357597782,-0.514722895852227,-0.114568422728694,2.0157925509896,0.03,0.0885083009955139,0.142399067164597,0.000113520940248968
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0886711370598485,0.142319381355584,0.463161359911854,-0.514395512212619,-0.114494282382649,2.01756905403829,0.03,0.0885083009955139,0.142399067164597,0.000162836064334648
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0888495773454776,0.142248134955343,0.464481121254225,-0.514311439789361,-0.114417211207686,2.02400517087127,0.03,0.0885083009955139,0.142399067164597,0.000341276349963726
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0889270864217939,0.142220940750481,0.46504681573994,-0.514208822847346,-0.114397707612609,2.02680477132322,0.03,0.0885083009955139,0.142399067164597,0.000418785426280044
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0890696699563414,0.142179246281048,0.46606970350684,-0.513939091308951,-0.114407946144451,2.03196108780407,0.03,0.0885083009955139,0.142399067164597,0.00056136896082748
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0865800593392099,0.138199976766079,0.458762477645406,-0.496720960580965,-0.112460927485052,1.94308292538702,0.03,0.0885083009955139,0.142399067164597,-0.00192824165630401
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0884228819766555,0.136672796994851,0.474816452429889,-0.493913628288991,-0.111462389322858,2.0086358368125,0.03,0.0885083009955139,0.142399067164597,-8.54190188583903e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0901856173404722,0.135258403695478,0.490406290968749,-0.493619315238792,-0.111113470094073,2.07259858273688,0.03,0.0885083009955139,0.142399067164597,0.00167731634495838
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0898136003224945,0.133647116849265,0.492020336875049,-0.48675363974523,-0.108069307109404,2.0589959634601,0.03,0.0885083009955139,0.142399067164597,0.00130529932698065
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.111630481889125,0.167855527194335,0.542215346480294,-0.549047333190316,-0.136433362051367,2.95809133073144,0.03,0.111677916417611,0.167928673060037,-4.74345284868782e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.111841945774911,0.1678075410579,0.543466792850967,-0.549047333190316,-0.136433362051367,2.96789075766231,0.03,0.111677916417611,0.167928673060037,0.000164029357299755
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.1121195816567,0.167779899442602,0.545032355626777,-0.549047333190316,-0.136433362051367,2.9807906589746,0.03,0.111677916417611,0.167928673060037,0.000441665239088174
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.112376300658258,0.167805687715244,0.546369728921339,-0.549097913226133,-0.136399977697243,2.99275312784789,0.03,0.111677916417611,0.167928673060037,0.000698384240646721
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.112568704295164,0.167658792846833,0.547712112967572,-0.547301026678436,-0.136024746418768,3.00174040473935,0.03,0.111677916417611,0.167928673060037,0.000890787877552812
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.113504737076043,0.167568481297985,0.552974925577333,-0.546860021922654,-0.135587520767169,3.04573000453858,0.03,0.111677916417611,0.167928673060037,0.00182682065843176
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.113767053506871,0.167491060211644,0.554571372447418,-0.546318436205788,-0.135587520767169,3.05813760013971,0.03,0.111677916417611,0.167928673060037,0.00208913708925951
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.114386342769104,0.167368892937898,0.558241092775296,-0.545954239963276,-0.135870625155035,3.08756952923286,0.03,0.111677916417611,0.167928673060037,0.00270842635149271
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.111697542990435,0.161028615916659,0.558794504836172,-0.527983031122833,-0.133716877898905,2.96119658095428,0.03,0.111677916417611,0.167928673060037,1.96265728240608e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.114203512498412,0.159390055977154,0.577025199396642,-0.523204499498828,-0.132282905876148,3.0788600264592,0.03,0.111677916417611,0.167928673060037,0.00252559608080016
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.11296386886073,0.157867008659071,0.573979579378831,-0.525556954482102,-0.132070627731835,3.02025734223549,0.03,0.111677916417611,0.167928673060037,0.00128595244311858
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.11143665600924,0.156048262121196,0.569735573560005,-0.522874807656362,-0.12854084641716,2.94912889225997,0.03,0.111677916417611,0.167928673060037,-0.000241260408371469
