track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,113007,0.665279906545677,0.66651791566752,0.000285146958150406,0.0910510562502969,0.0913241042099238,0.110220097573044,0.110420786861803,0.000200689288759381,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,44,6.49618597641122e-05,0,4.44302748170422e-05,-4.4453541495959e-05,0,0.110220097573044,0.110420786861803,0.000200689288759381,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,718,0.0023750818289209,0.00237770682480199,-2.54529333698628e-06,-0.00184202645682274,-0.00184457621514178,0.110220097573044,0.110495554987291,0.000275457414247837,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,681,0.00171591201703454,0,-0.000359741945026415,0.000358117022075666,0,0.110220097573044,0.110495554987291,0.000275457414247837,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,112806,0.664727905139167,0.66657410250793,0.000355230379417648,0.0909518092040786,0.0912844633653453,0.110220097573044,0.110495554987291,0.000275457414247837,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,72,0.000119637721477093,0,9.95530274987555e-05,-9.9631378290943e-05,0,0.110220097573044,0.110495554987291,0.000275457414247837,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,750,0.00243718192104649,0.002439959598963,-2.08590253103491e-06,-0.00191390478350528,-0.00191599631087924,0.110220097573044,0.110062050119338,-0.000158047453705512,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,395,0.000945628378739901,0,-0.000399405020446886,0.000398510483292203,0,0.110220097573044,0.110062050119338,-0.000158047453705512,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,113092,0.665498188777462,0.666507089225946,0.000233860154327026,0.0908794779299791,0.0911022191574158,0.110220097573044,0.110062050119338,-0.000158047453705512,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,40,5.75376293515019e-05,0,2.75850418602897e-05,-2.75916540374288e-05,0,0.110220097573044,0.110062050119338,-0.000158047453705512,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,716,0.00234018034954221,0.00234352599412887,-2.49101712457289e-06,-0.00192014660249451,-0.00192264210328485,0.110220097573044,0.11046394860051,0.000243851027466047,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,691,0.0017357965555699,0,-0.000414855245911894,0.000413476940755331,0,0.110220097573044,0.11046394860051,0.000243851027466047,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,112796,0.664708020600632,0.666606051210535,0.000443230612334755,0.090879277621225,0.0913124585900968,0.110220097573044,0.11046394860051,0.000243851027466047,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,74,0.000154539200855782,0,2.11826008542637e-05,-2.13204192655025e-05,0,0.110220097573044,0.11046394860051,0.000243851027466047,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,688,0.00228327553685317,0.00228726192418431,-3.52582927543033e-06,-0.00183029309539429,-0.00183382283540789,0.110220097573044,0.109975528932956,-0.000244568640087151,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,949,0.00249801717055336,0,-0.00101687901834291,0.00101019350307463,0,0.110220097573044,0.109975528932956,-0.000244568640087151,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,112538,0.663945799985648,0.666663104873818,0.000589214956832951,0.090306754039698,0.0908695316692811,0.110220097573044,0.109975528932956,-0.000244568640087151,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,102,0.000211444013544826,0,0.000111057678381821,-0.000111261850551103,0,0.110220097573044,0.109975528932956,-0.000244568640087151,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,668,0.00225760604396574,0.00226802519364662,-1.0300968591781e-05,-0.00181496856968022,-0.00182528762615886,0.110220097573044,0.110646162042821,0.000426064469777332,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,1320,0.00463937659828934,0,-0.000743108053389396,0.000723846913100124,0,0.110220097573044,0.110646162042821,0.000426064469777332,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,112167,0.661804440557912,0.666683369116614,0.000839918604501833,0.0907096037761752,0.0914792466741623,0.110220097573044,0.110646162042821,0.000426064469777332,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,122,0.000237113506432251,0,0.000126380339681154,-0.000126589139752831,0,0.110220097573044,0.110646162042821,0.000426064469777332,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,426,0.00141352489187151,0.00145123175670125,-2.89380094123937e-05,-0.000954803031505413,-0.00098376944125389,0.110220097573044,0.107185906642371,-0.00303419093067281,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,6985,0.0247995710895045,0,-0.0086544578146599,0.00857895448535806,0,0.110220097573044,0.107185906642371,-0.00303419093067281,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,106502,0.641644246066697,0.667523791023815,0.00424616678442136,0.0829429836165763,0.0869080722748179,0.110220097573044,0.107185906642371,-0.00303419093067281,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,364,0.00108119465852649,0,0.000982814866128834,-0.000985894757817407,0,0.110220097573044,0.107185906642371,-0.00303419093067281,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,346,0.00126305092430811,0.00131768233114294,-4.03869391195633e-05,-0.000853308273832454,-0.000893736128362521,0.110220097573044,0.108598427474251,-0.00162167009879255,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,10594,0.0410179697252303,0,-0.0102752672715232,0.0101482058315889,0,0.110220097573044,0.108598427474251,-0.00162167009879255,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,102893,0.625425847430971,0.667726341738982,0.0062633688388043,0.0815958172596347,0.0874638775029564,0.110220097573044,0.108598427474251,-0.00162167009879255,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,444,0.00123166862608988,0,0.00108427178964354,-0.00108743047094828,0,0.110220097573044,0.108598427474251,-0.00162167009879255,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,290,0.00111890528502529,0.00120357648569168,-5.94938298413839e-05,-0.000772861906543798,-0.000832421272868977,0.110220097573044,0.111091794750545,0.00087169717750113,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,13605,0.0536772679612434,0,-0.0104335317129391,0.0102204194526134,0,0.110220097573044,0.111091794750545,0.00087169717750113,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,99882,0.612766549194958,0.667857778592768,0.00768032332798385,0.0818371151149495,0.0890046984273405,0.110220097573044,0.111091794750545,0.00087169717750113,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,500,0.0013758142653727,0,0.00116470285673609,-0.0011678988750351,0,0.110220097573044,0.111091794750545,0.00087169717750113,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,210,0.000770831539628647,0.000885313424665442,-0.000105796280214343,-0.000673958817682063,-0.000779880710071179,0.110220097573044,0.110438956493734,0.000218858920690179,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,18173,0.0740478525874563,0,-0.0131112466637199,0.0128017449550935,0,0.110220097573044,0.110438956493734,0.000218858920690179,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,95314,0.592395964568745,0.668209148161189,0.00954236874670977,0.0795267160006916,0.0883281733277768,0.110220097573044,0.110438956493734,0.000218858920690179,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,580,0.00172388801076934,0,0.00126346545973766,-0.0012668911346303,0,0.110220097573044,0.110438956493734,0.000218858920690179,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,586,0.0053514032915527,0.00536015644330951,-6.80893588345111e-06,-0.00390192520172239,-0.00390872777961926,0.112982817794951,0.112562391528373,-0.0004204262665779,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,143,0.00144617286949832,0,-0.000669778248157837,0.000665494392275479,0,0.112982817794951,0.112562391528373,-0.0004204262665779,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,64611,0.660655900839956,0.66220890316635,0.000431199727493281,0.099026608941519,0.0994350877830448,0.112982817794951,0.112562391528373,-0.0004204262665779,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,12,7.47980758943327e-05,0,9.74428315381193e-05,-9.75019712893266e-05,0,0.112982817794951,0.112562391528373,-0.0004204262665779,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,572,0.00521498078439833,0.00522839608225574,-8.11853447779676e-06,-0.00395239346860099,-0.00396051315188128,0.112982817794951,0.112960864522524,-2.19532724266003e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,281,0.00291868143245709,0,-0.00109668276149244,0.00108937733158676,0,0.112982817794951,0.112960864522524,-2.19532724266003e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,64473,0.659183392276998,0.662359150093227,0.000865014266698605,0.0986296695480715,0.0994677677084144,0.112982817794951,0.112960864522524,-2.19532724266003e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,26,0.000211220583048703,0,4.67064795932615e-05,-4.69949542020176e-05,0,0.112982817794951,0.112960864522524,-2.19532724266003e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,554,0.00505831454941489,0.00507729911293769,-1.7606138293158e-05,-0.00374758175248802,-0.00376518110781832,0.112982817794951,0.113988774780375,0.00100595698542372,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,397,0.00408678056201452,0,-0.000759243951287902,0.00074852556258409,0,0.112982817794951,0.113988774780375,0.00100595698542372,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,64357,0.65801529314744,0.662504646883887,0.00102814612740554,0.0990363185452925,0.100019751338008,0.112982817794951,0.113988774780375,0.00100595698542372,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,44,0.000367886818032138,0,0.000251474561503651,-0.000252220403778147,0,0.112982817794951,0.113988774780375,0.00100595698542372,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,530,0.00485703570178436,0.00489254377886073,-3.45595446701319e-05,-0.00367414556359058,-0.00370873670659366,0.112982817794951,0.114138893816485,0.00115607602153456,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,566,0.00586930918059405,0,-0.0010232809472448,0.00100544779011535,0,0.112982817794951,0.114138893816485,0.00115607602153456,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,64188,0.656232764528861,0.662703772994377,0.00110778535933953,0.0988452186955386,0.0998360591785008,0.112982817794951,0.114138893816485,0.00115607602153456,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
