track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.113042643996194,0.170229700402876,0.544317734401116,-0.546344336795084,-0.130800131455328,9.55017547485216,0.03,0.112982817794951,0.170909661797638,5.98262012430073e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.113112121390908,0.16989822607662,0.545427205426934,-0.546351010415659,-0.130787615496598,9.56467316308563,0.03,0.112982817794951,0.170909661797638,0.000129303595957087
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.113348699494407,0.169789515962913,0.546940153580072,-0.546351010415659,-0.130673441316487,9.61418212988166,0.03,0.112982817794951,0.170909661797638,0.000365881699456505
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.113727425955452,0.169721633275284,0.549108465361584,-0.546123811445524,-0.130696722424364,9.69389998552849,0.03,0.112982817794951,0.170909661797638,0.000744608160500926
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.113594181961274,0.165407625705831,0.558388976535554,-0.5294635524967,-0.128399768106721,9.66578861238361,0.03,0.112982817794951,0.170909661797638,0.000611364166323236
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.113008929928796,0.164462696155131,0.557398911990648,-0.528701046192948,-0.127132013700663,9.54314728326949,0.03,0.112982817794951,0.170909661797638,2.61121338456238e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.113614729746008,0.163604562630073,0.562813565533744,-0.52845338994323,-0.126498192889488,9.67011911046809,0.03,0.112982817794951,0.170909661797638,0.000631911951057607
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.113268725080096,0.162614811921852,0.56328056381778,-0.521681407775436,-0.125647972157336,9.59742106721902,0.03,0.112982817794951,0.170909661797638,0.000285907285144882
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.105007729452081,0.193474497247317,0.46296938730077,-0.538864633861012,-0.142809670230493,7.99574113700685,0.03,0.105113069336823,0.193920362258832,-0.000105339884742151
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.105224008162168,0.193302212061679,0.464226603129371,-0.538744581994575,-0.14269690074962,8.03455625056989,0.03,0.105113069336823,0.193920362258832,0.000110938825345075
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.105370259557227,0.193072460803718,0.465237526558611,-0.538466882491164,-0.142612852841013,8.06089424808152,0.03,0.105113069336823,0.193920362258832,0.000257190220403825
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105480597842015,0.192925775002036,0.465962532259755,-0.538088013893308,-0.142586693959712,8.08081324430197,0.03,0.105113069336823,0.193920362258832,0.000367528505191839
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.1045118380234,0.19236124133444,0.462214547506055,-0.535660039705973,-0.142188615321211,7.90734448891278,0.03,0.105113069336823,0.193920362258832,-0.000601231313423156
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.104157491698111,0.191852459424991,0.461236409548466,-0.535303464082402,-0.141834561476451,7.84468797938755,0.03,0.105113069336823,0.193920362258832,-0.000955577638711569
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.104986925005,0.191503320535451,0.465674154355604,-0.534774955022051,-0.141552603493491,7.99201580794782,0.03,0.105113069336823,0.193920362258832,-0.000126144331822564
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.105559224023604,0.191159367886376,0.468881613870833,-0.533887197462827,-0.14129700898223,8.09503285969153,0.03,0.105113069336823,0.193920362258832,0.00044615468678133
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.10631668214509,0.182855621012022,0.485656595917096,-0.514471123068596,-0.137431594535149,8.23311289184219,0.03,0.105113069336823,0.193920362258832,0.00120361280826731
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.107680403530311,0.180795961664654,0.495971244870446,-0.514584583055457,-0.136334649313402,8.48677050355508,0.03,0.105113069336823,0.193920362258832,0.00256733419348865
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.108361940394878,0.179879109107676,0.501009456831651,-0.515289702024837,-0.135155904613964,8.61601859707119,0.03,0.105113069336823,0.193920362258832,0.0032488710580556
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.107360412967916,0.179222184165672,0.497141044294063,-0.514808904568886,-0.135662949298767,8.42666046912908,0.03,0.105113069336823,0.193920362258832,0.00224734363109347
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109645801421556,0.153567090920507,0.565154116261903,-0.518661902436729,-0.114549894252529,8.86407199730461,0.03,0.109608464217754,0.153718064435946,3.7337203802279e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109714231774013,0.153511960066563,0.565707941227714,-0.518657558287691,-0.114505980480753,8.87746335332258,0.03,0.109608464217754,0.153718064435946,0.000105767556258574
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.109836471588104,0.153454301097976,0.566586614194602,-0.518604249886096,-0.114473309195768,8.90142805488816,0.03,0.109608464217754,0.153718064435946,0.000228007370350225
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.10983256077754,0.15340539615449,0.566694234036291,-0.518519997291285,-0.114441287936649,8.90066049506272,0.03,0.109608464217754,0.153718064435946,0.000224096559786391
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109740102032648,0.153139223504592,0.566863360499236,-0.516586345297432,-0.114163680657451,8.88253050650619,0.03,0.109608464217754,0.153718064435946,0.000131637814894336
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109608145453201,0.152950350688384,0.56659193456926,-0.51654373860682,-0.114049996717639,8.85671037349523,0.03,0.109608464217754,0.153718064435946,-3.18764552975637e-07
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110200005700281,0.152769180399481,0.570603762436758,-0.516472516311866,-0.114016647965148,8.97302608506164,0.03,0.109608464217754,0.153718064435946,0.000591541482526825
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.11025923325574,0.152576589549549,0.57148167980658,-0.516346085002501,-0.113925531682905,8.98473766565337,0.03,0.109608464217754,0.153718064435946,0.000650769037985999
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.10980576607153,0.148485308006057,0.580330040203116,-0.501851824535535,-0.111581198496117,8.89540312808811,0.03,0.109608464217754,0.153718064435946,0.000197301853775755
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.109694996087058,0.147471361196026,0.582626259496639,-0.501420170553757,-0.111185362531589,8.87369730740812,0.03,0.109608464217754,0.153718064435946,8.65318693037409e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.111862899265101,0.14660573995028,0.598609948266138,-0.501064457204875,-0.110611540771809,9.30688085521857,0.03,0.109608464217754,0.153718064435946,0.00225443504734701
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.111867229530652,0.145862621059322,0.600929785678636,-0.498152003057087,-0.110391572334554,9.30776399813035,0.03,0.109608464217754,0.153718064435946,0.00225876531289848
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0885214936310124,0.142369134328116,0.462078428885469,-0.514607821769979,-0.114523369848144,2.01218135449737,0.03,0.0885083009955139,0.142399067164597,1.31926354984824e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.088494549274633,0.142348473831804,0.461950793633989,-0.51460991173762,-0.114522505648389,2.01121220500322,0.03,0.0885083009955139,0.142399067164597,-1.37517208809168e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0886877816847527,0.14229711581312,0.463322607289395,-0.51460991173762,-0.114516024118918,2.01816886957782,0.03,0.0885083009955139,0.142399067164597,0.000179480689238787
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0885941895284934,0.142270420903656,0.462773271851561,-0.514574566917385,-0.114516024118918,2.01479755722034,0.03,0.0885083009955139,0.142399067164597,8.58885329795278e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0888310967389707,0.142073654067844,0.464753088807122,-0.512839529349999,-0.11417479881967,2.02333801088853,0.03,0.0885083009955139,0.142399067164597,0.000322795743456839
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0884470469374201,0.141930829691435,0.462579157702257,-0.512841162373545,-0.11414282371332,2.00950431569148,0.03,0.0885083009955139,0.142399067164597,-6.12540580937626e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0891852230860328,0.141685382387904,0.467957989268105,-0.512841162373545,-0.114139206403184,2.03614583785233,0.03,0.0885083009955139,0.142399067164597,0.00067692209051895
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0888871717701774,0.141522020700121,0.466384729828743,-0.512793042469013,-0.114139206403184,2.02536276955697,0.03,0.0885083009955139,0.142399067164597,0.000378870774663476
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0891197536010044,0.138913199076435,0.474042276199479,-0.500294621516344,-0.112950416937717,2.03377420999948,0.03,0.0885083009955139,0.142399067164597,0.000611452605490559
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0897508809372079,0.137949010852128,0.48062393089248,-0.499925213553085,-0.112942810849129,2.05670814337497,0.03,0.0885083009955139,0.142399067164597,0.00124257994169397
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0911444892053344,0.137310468214021,0.491595697955522,-0.499569268554878,-0.112901490162052,2.10791710695997,0.03,0.0885083009955139,0.142399067164597,0.00263618820982048
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0909274761842089,0.136682523726358,0.491735554616595,-0.496760948817317,-0.112371536620006,2.09989112595344,0.03,0.0885083009955139,0.142399067164597,0.00241917518869506
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.111768983640298,0.167772196684909,0.543148429123695,-0.548319721413339,-0.136119007914664,2.96450709899714,0.03,0.111677916417611,0.167928673060037,9.10672226863696e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.11163359301194,0.16766141054117,0.542669423134641,-0.548327902472741,-0.136120142222101,2.95823534090205,0.03,0.111677916417611,0.167928673060037,-4.43234056717312e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.111557098591154,0.167519719900055,0.542584107434491,-0.548327902472741,-0.136120142222101,2.95469590737022,0.03,0.111677916417611,0.167928673060037,-0.000120817826457342
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.111633376209792,0.167444894827318,0.543163488841982,-0.548153003225013,-0.136071799502371,2.958225305232,0.03,0.111677916417611,0.167928673060037,-4.45402078197432e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.111675045723375,0.167263667860769,0.543794089788115,-0.546344336795084,-0.135698023072972,2.96015459915274,0.03,0.111677916417611,0.167928673060037,-2.87069423676734e-06
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.111283928299034,0.167008267273058,0.542257137715727,-0.546351010415659,-0.135698839751218,2.94208001825947,0.03,0.111677916417611,0.167928673060037,-0.000393988118577271
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.111463015882369,0.16676494148818,0.543792640394458,-0.546351010415659,-0.135559917303144,2.95034666167484,0.03,0.111677916417611,0.167928673060037,-0.000214900535242091
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.111590386848584,0.166600738658638,0.544855516801055,-0.546123811445524,-0.135454437718816,2.95623581180301,0.03,0.111677916417611,0.167928673060037,-8.75295690270228e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.112352078528593,0.162085619028103,0.559784104797499,-0.5294635524967,-0.133309621551999,2.99162302058015,0.03,0.111677916417611,0.167928673060037,0.000674162110981369
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.113527269482714,0.160622597733793,0.570060300056711,-0.528701046192948,-0.133108041710516,3.04679441342213,0.03,0.111677916417611,0.167928673060037,0.0018493530651027
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.113920824227175,0.159522730073574,0.575128464048108,-0.52845338994323,-0.132649980710952,3.06542729244978,0.03,0.111677916417611,0.167928673060037,0.00224290780956316
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.112876397220554,0.158289763434682,0.572340993529546,-0.521681407775436,-0.131337181195128,3.01615172341989,0.03,0.111677916417611,0.167928673060037,0.0011984808029426
