track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,84,0.000391629140568661,0.000391735891066161,-8.97259928578365e-08,-0.000415505907281011,-0.000415595758094911,0.110220097573044,0.110318052812719,9.79552396755956e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,242,0.000760618040411086,0,-9.86883873094202e-05,9.84149735130391e-05,0,0.110220097573044,0.110318052812719,9.79552396755956e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,113933,0.667760243969755,0.668547248354534,0.00011609837951454,0.0893793151542834,0.0894865914195322,0.110220097573044,0.110318052812719,9.79552396755956e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,18,2.60455558643874e-05,0,1.66036435955697e-06,-1.67076951240741e-06,0,0.110220097573044,0.110318052812719,9.79552396755956e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,98,0.000413260653829438,0.000413491969627457,-2.86738709887047e-07,-0.000414807630527814,-0.000415094777508007,0.110220097573044,0.110397415270484,0.000177317697440227,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,195,0.000506670602947557,0,-4.77954236088873e-05,4.65408082848118e-05,0,0.110220097573044,0.110397415270484,0.000177317697440227,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,113980,0.668014191407219,0.668541673480082,7.8830694130172e-05,0.0894684356602498,0.0895294113117995,0.110220097573044,0.110397415270484,0.000177317697440227,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,4,4.41404260361059e-06,0,2.36923934959776e-06,-2.36933486919e-06,0,0.110220097573044,0.110397415270484,0.000177317697440227,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,98,0.000413260653829438,0.000413675050414323,-3.45617352404126e-07,-0.000414807630527814,-0.000415153859917972,0.110220097573044,0.110271589237334,5.14916642906371e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,433,0.00136064237760088,0,-0.000154667832321431,0.000152575827816914,0,0.110220097573044,0.110271589237334,5.14916642906371e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,113742,0.667160219632566,0.668544217433494,0.0001707160324802,0.0893816403878325,0.0895214103655766,0.110220097573044,0.110271589237334,5.14916642906371e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,4,4.41404260361059e-06,0,2.36923934959776e-06,-2.36933486919e-06,0,0.110220097573044,0.110271589237334,5.14916642906371e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,90,0.000399970917688952,0.000400323888376734,-4.53579325099263e-07,-0.000427313037276944,-0.000427767129913437,0.110220097573044,0.110797979904007,0.000577882330963453,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,609,0.0022227032477765,0,8.55156056434048e-06,-1.18862137332698e-05,0,0.110220097573044,0.110797979904007,0.000577882330963453,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,113566,0.66629815876239,0.668555896532258,0.000279837495170909,0.0895929734333807,0.0898292914152705,0.110220097573044,0.110797979904007,0.000577882330963453,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,12,1.77037787440965e-05,0,-1.01503516107826e-05,1.01413882456214e-05,0,0.110220097573044,0.110797979904007,0.000577882330963453,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,80,0.000386485253669451,0.000386901028096778,-4.16923459090057e-07,-0.000405418012255909,-0.000405835479943439,0.110220097573044,0.11073373206528,0.000513634492236514,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,946,0.00388886815426861,0,-0.000340553624639917,0.000335577776510387,0,0.110220097573044,0.11073373206528,0.000513634492236514,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,113229,0.664631993855898,0.668571900748315,0.000561037488886251,0.0892604100605581,0.0897748866009824,0.110220097573044,0.11073373206528,0.000513634492236514,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,22,3.11894427635978e-05,0,1.17500008927074e-05,-1.17627391492681e-05,0,0.110220097573044,0.11073373206528,0.000513634492236514,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,32,0.000247743176110929,0.000254802321746284,-9.14615624636461e-06,-0.000327030626335101,-0.00033618794976098,0.110220097573044,0.110057208171895,-0.000162889401148947,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,5290,0.018024693588062,0,-0.00335850560338202,0.00326614007791237,0,0.110220097573044,0.110057208171895,-0.000162889401148947,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,108885,0.650496168422104,0.668752198266731,0.002754755251275,0.0868205504280894,0.089285675703026,0.110220097573044,0.110057208171895,-0.000162889401148947,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,70,0.00016993152032212,0,8.99040915862681e-05,-9.0062574084504e-05,0,0.110220097573044,0.110057208171895,-0.000162889401148947,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,32,0.000247743176110929,0.000255175357484858,-1.01674938419727e-05,-0.000327030626335101,-0.000337209566194541,0.110220097573044,0.109726916332935,-0.000493181240108553,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,7875,0.0285014032302239,0,-0.005788646930182,0.00566763549678551,0,0.110220097573044,0.109726916332935,-0.000493181240108553,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,106300,0.640019458779943,0.668798989332584,0.00430752505829046,0.0845005437613966,0.0884173061087992,0.110220097573044,0.109726916332935,-0.000493181240108553,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,70,0.00016993152032212,0,8.99040915862681e-05,-9.0062574084504e-05,0,0.110220097573044,0.109726916332935,-0.000493181240108553,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,32,0.000247743176110929,0.000255535273529039,-1.04424189497632e-05,-0.000327030626335101,-0.000337484871574478,0.110220097573044,0.112030888174848,0.00181079060180456,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,10043,0.0368060899632885,0,-0.00560358670683303,0.00542427320087735,0,0.110220097573044,0.112030888174848,0.00181079060180456,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,104132,0.631714772046878,0.668803160422703,0.00549527658480531,0.0849664097612244,0.0900181066140373,0.110220097573044,0.112030888174848,0.00181079060180456,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,70,0.00016993152032212,0,8.99040915862681e-05,-9.0062574084504e-05,0,0.110220097573044,0.112030888174848,0.00181079060180456,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,30,0.000245453264163051,0.000256737208847451,-1.4814198515789e-05,-0.000324060806777604,-0.000338892577352978,0.110220097573044,0.112099011798324,0.00187891422528019,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,13350,0.0484333583854498,0,-0.00738939456331034,0.00717189775919036,0,0.110220097573044,0.112099011798324,0.00187891422528019,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,100825,0.620087503624717,0.668848981364598,0.00717322441187296,0.0833194802667783,0.0899998873831054,0.110220097573044,0.112099011798324,0.00187891422528019,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,72,0.000172221432269998,0,9.28746878123832e-05,-9.3033447083446e-05,0,0.110220097573044,0.112099011798324,0.00187891422528019,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,72,0.000739787002737087,0.000740341979546911,-5.21895542671125e-07,-0.000794842881232327,-0.00079536608424835,0.112982817794951,0.113031141644844,4.83238498931726e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,34,0.000327661009313944,0,-0.000146072491164606,0.000144320565161449,0,0.112982817794951,0.113031141644844,4.83238498931726e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,65242,0.666435862243842,0.666786598453613,4.42243444569446e-05,0.0957799890370099,0.0958056159524399,0.112982817794951,0.113031141644844,4.83238498931726e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,4,2.49648210090516e-05,0,1.34017541728593e-05,-1.34048088303862e-05,0,0.112982817794951,0.113031141644844,4.83238498931726e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,72,0.000739787002737087,0.000741028561484586,-4.54737652200166e-07,-0.000794842881232327,-0.000795301515359004,0.112982817794951,0.113144204124299,0.000161386329348368,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,91,0.000892154089807631,0,-5.79804946959639e-05,5.4976195871248e-05,0,0.112982817794951,0.113144204124299,0.000161386329348368,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,65185,0.665871369163348,0.666784207394389,0.000131774235625715,0.095908285776886,0.0960128076394435,0.112982817794951,0.113144204124299,0.000161386329348368,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,4,2.49648210090516e-05,0,1.34017541728593e-05,-1.34048088303862e-05,0,0.112982817794951,0.113144204124299,0.000161386329348368,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,64,0.000664570287417826,0.000665326032830802,-1.23388741302133e-06,-0.000865437402885472,-0.000866672672109825,0.112982817794951,0.113052188278203,6.93704832519515e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,113,0.00111854790267205,0,-0.000268783724737043,0.000265519277991455,0,0.112982817794951,0.113052188278203,6.93704832519515e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,65163,0.665644975350484,0.666858691524178,0.000205406137873565,0.0956970962930999,0.0958693498683525,0.112982817794951,0.113052188278203,6.93704832519515e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,12,0.000100181536328313,0,-5.75371147120141e-05,5.72499137563298e-05,0,0.112982817794951,0.113052188278203,6.93704832519515e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,58,0.000617282854363018,0.000618985801424447,-1.12648311334507e-06,-0.0007984948642763,-0.000799623659572313,0.112982817794951,0.113057328457635,7.45106626844905e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,202,0.00212264830962428,0,-0.000487080030187381,0.000482926956444585,0,0.112982817794951,0.113057328457635,7.45106626844905e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,65074,0.664640874943531,0.666911217397857,0.000297798712926234,0.0954969614657217,0.0957417783573338,0.112982817794951,0.113057328457635,7.45106626844905e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
