track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110367104706151,0.143784320726362,0.597898519504744,-0.499324294424096,-0.107000077050639,9.00610176448384,0.03,0.110220097573044,0.148595750839504,0.000147007133106891
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.112969113585715,0.170717747740505,0.542855178780114,-0.548933109574471,-0.131281928335916,9.53485273855461,0.03,0.112982817794951,0.170909661797638,-1.37042092356321e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.113099947512563,0.170564996511459,0.543889160752732,-0.548976157430552,-0.131269432370916,9.56213149450635,0.03,0.112982817794951,0.170909661797638,0.000117129717612574
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.113231385911766,0.170532868534969,0.544646643487588,-0.548305307552405,-0.13108266978869,9.5896041670708,0.03,0.112982817794951,0.170909661797638,0.000248568116815617
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.113204602352836,0.170553160244752,0.544457228830857,-0.548360515020932,-0.131111605432012,9.58400045850039,0.03,0.112982817794951,0.170909661797638,0.000221784557885352
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.112758344830154,0.170229584095205,0.542818809710094,-0.548616304223652,-0.131241941082275,9.49104902478236,0.03,0.112982817794951,0.170909661797638,-0.000224472964797107
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.1129648976718,0.169828023039789,0.54481317060431,-0.548670027658805,-0.131202567467699,9.53397484370987,0.03,0.112982817794951,0.170909661797638,-1.79201231507165e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.1132209227016,0.169683333272838,0.546508263498429,-0.548670027658804,-0.131176101523752,9.58741469678957,0.03,0.112982817794951,0.170909661797638,0.000238104906649106
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.113256586992541,0.169443434473771,0.547217797258653,-0.547692827030255,-0.130889111800857,9.59487937236231,0.03,0.112982817794951,0.170909661797638,0.000273769197589813
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.111598087534793,0.166327328840652,0.545381517742942,-0.534676243586709,-0.12961573495083,9.25301045415999,0.03,0.112982817794951,0.170909661797638,-0.00138473026015817
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.112243922759925,0.164994748613516,0.551972354438443,-0.530332484836323,-0.128083969923448,9.38486636345678,0.03,0.112982817794951,0.170909661797638,-0.000738895035025999
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.112659517486865,0.164352748657597,0.555737490005976,-0.533417671711874,-0.127494690382788,9.47056982824522,0.03,0.112982817794951,0.170909661797638,-0.000323300308086028
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.111080655830774,0.163257879426439,0.549485123135309,-0.528591849046604,-0.125322645646349,9.1485244613809,0.03,0.112982817794951,0.170909661797638,-0.00190216196417681
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.104685990237258,0.193369450350874,0.461603043603451,-0.538402808198916,-0.14275351163558,7.93829363853001,0.03,0.105113069336823,0.193920362258832,-0.000427079099564631
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.104896506693287,0.193163995218258,0.462881598245953,-0.538039299740161,-0.142685460541256,7.97584223769285,0.03,0.105113069336823,0.193920362258832,-0.0002165626435362
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.104958066193437,0.192902088594453,0.463535481250701,-0.537728029124844,-0.142595152417507,7.98685066964454,0.03,0.105113069336823,0.193920362258832,-0.000155003143385901
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105301292121995,0.192793884491782,0.465307011830536,-0.537432391594537,-0.142542456073655,8.04846498015792,0.03,0.105113069336823,0.193920362258832,0.000188222785172165
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.103967148714197,0.192460726854005,0.459483184722544,-0.535272346772518,-0.142240894740049,7.81120491976574,0.03,0.105113069336823,0.193920362258832,-0.00114592062262542
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.104034728279257,0.191839899958029,0.460659221121873,-0.534555695045666,-0.141885597689128,7.82307890202856,0.03,0.105113069336823,0.193920362258832,-0.0010783410575661
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.104665245259684,0.191335838022514,0.464363373189469,-0.533679165446862,-0.141410225724661,7.93460160369416,0.03,0.105113069336823,0.193920362258832,-0.000447824077139058
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.104720147754507,0.191087487495414,0.464972836638066,-0.533975241529156,-0.141297730691085,7.94437590937623,0.03,0.105113069336823,0.193920362258832,-0.000392921582316186
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.102261916133659,0.183779666762967,0.46407486460243,-0.521139663463401,-0.138226109643604,7.5165883354357,0.03,0.105113069336823,0.193920362258832,-0.00285115320316387
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.104001877422585,0.181911963597662,0.475653850796378,-0.519131158517361,-0.137076496793983,7.81730497717297,0.03,0.105113069336823,0.193920362258832,-0.00111119191423814
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.105958218564193,0.180621363776502,0.487570891033394,-0.517707569219006,-0.135515184187012,8.16751958247103,0.03,0.105113069336823,0.193920362258832,0.000845149227370001
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.105666717254359,0.179871883278997,0.48738155888809,-0.515753620563272,-0.135630382642911,8.11450750221507,0.03,0.105113069336823,0.193920362258832,0.000553647917536093
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109577456913829,0.153546342136266,0.564806355617415,-0.518640298322829,-0.11457479396778,8.85071473906561,0.03,0.109608464217754,0.153718064435946,-3.10073039253567e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109622834091873,0.153484618953383,0.565240903023362,-0.518587268010676,-0.114510926936883,8.85958133225512,0.03,0.109608464217754,0.153718064435946,1.43698741188469e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.109682253703179,0.15344247705109,0.565702812643328,-0.518415870320568,-0.114439073658925,8.87120330318134,0.03,0.109608464217754,0.153718064435946,7.37894854248022e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.109792204554835,0.1534034574039,0.56645781873366,-0.51840205889455,-0.114384599655699,8.89274324997206,0.03,0.109608464217754,0.153718064435946,0.000183740337081462
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109341726601192,0.153240547697296,0.564234150844368,-0.518090697738683,-0.114423547628831,8.80477593035826,0.03,0.109608464217754,0.153718064435946,-0.000266737616561707
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109322252759909,0.153030867644602,0.564684684775903,-0.518002154470719,-0.114303113090199,8.80099005263022,0.03,0.109608464217754,0.153718064435946,-0.000286211457844798
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.109744901178191,0.152856977035198,0.56766362139639,-0.517840058820934,-0.114211823005071,8.88347077786138,0.03,0.109608464217754,0.153718064435946,0.000136436960437525
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.109844809731762,0.152688316092091,0.568714259612146,-0.517559523534666,-0.114074239133438,8.90306474009793,0.03,0.109608464217754,0.153718064435946,0.000236345514007752
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.108143574625647,0.149806008480825,0.566434469329473,-0.506485585893893,-0.112734302587824,8.57442535557594,0.03,0.109608464217754,0.153718064435946,-0.00146488959210744
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.109116653341799,0.148866602387926,0.574995280922934,-0.505283951184763,-0.112106544070749,8.7611048456874,0.03,0.109608464217754,0.153718064435946,-0.000491810875954624
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.109559471571344,0.147720712834203,0.581031216510335,-0.505299253023701,-0.111333257896515,8.84720255233687,0.03,0.109608464217754,0.153718064435946,-4.89926464102286e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.109902812759849,0.14653676915971,0.586603662334278,-0.499789677195636,-0.109474830262511,8.91445724040426,0.03,0.109608464217754,0.153718064435946,0.00029434854209498
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.088508463737339,0.142385145678493,0.461959527385812,-0.51472692695829,-0.114581866259994,2.0117126521381,0.03,0.0885083009955139,0.142399067164597,1.627418251271e-07
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0884828630894037,0.142380685638473,0.461803401323184,-0.514734167779463,-0.114581866259994,2.01079195933469,0.03,0.0885083009955139,0.142399067164597,-2.54379061102039e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0885129361740831,0.142345862750092,0.462073881058614,-0.51459751885233,-0.114537729806592,2.01187352396316,0.03,0.0885083009955139,0.142399067164597,4.63517856919005e-06
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0884753925944668,0.14233772222767,0.461848046680356,-0.51461772345058,-0.114537729806592,2.01052334202463,0.03,0.0885083009955139,0.142399067164597,-3.29084010470826e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0882018732005174,0.142221033594576,0.460341321382498,-0.514652887731101,-0.114584154626902,2.00070359778482,0.03,0.0885083009955139,0.142399067164597,-0.000306427794996456
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.088045891698894,0.142066368612325,0.459677016208649,-0.514662302204111,-0.11458055983166,1.99511688162025,0.03,0.0885083009955139,0.142399067164597,-0.000462409296619892
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0885236270031742,0.14187965402164,0.463212136463875,-0.514662302204111,-0.114576994923465,2.01225810110539,0.03,0.0885083009955139,0.142399067164597,1.5326007660299e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0884909112422079,0.141810936115271,0.463150727374926,-0.514469956426061,-0.114501331547541,2.01108137230078,0.03,0.0885083009955139,0.142399067164597,-1.73897533060075e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0870391770519954,0.139711137246796,0.458364648907418,-0.505103773052674,-0.11361730316969,1.95929018189608,0.03,0.0885083009955139,0.142399067164597,-0.0014691239435185
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0880548610640395,0.138528075381027,0.467877106700227,-0.504279346741753,-0.113229058346372,1.99543787280031,0.03,0.0885083009955139,0.142399067164597,-0.000453439931474398
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0885879827700167,0.137752738237546,0.473310823924971,-0.504779334424858,-0.112965556457562,2.0145741045834,0.03,0.0885083009955139,0.142399067164597,7.96817745027934e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0881991895503469,0.136494378946399,0.47366502661423,-0.499324294424096,-0.110393885306041,2.00060739747774,0.03,0.0885083009955139,0.142399067164597,-0.000309111445166987
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.111700596625376,0.167857916376413,0.542591883896015,-0.548933109574471,-0.136433362051367,2.9613380323952,0.03,0.111677916417611,0.167928673060037,2.26802077643029e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.111615115550808,0.167814272335954,0.542230308017561,-0.548976157430552,-0.136433362051367,2.95738011216195,0.03,0.111677916417611,0.167928673060037,-6.28008668037694e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.111912407077136,0.167650194990024,0.544183950916036,-0.548305307552405,-0.136200921881098,2.97116096895251,0.03,0.111677916417611,0.167928673060037,0.000234490659525077
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.111797848009662,0.167622325807438,0.543625987782711,-0.548360515020932,-0.136121188691481,2.96584538126996,0.03,0.111677916417611,0.167928673060037,0.000119931592050593
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.110854445176903,0.167217634098031,0.539474679749842,-0.548616304223652,-0.136497803711504,2.92232019514636,0.03,0.111677916417611,0.167928673060037,-0.000823471240708473
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.111129785266678,0.166906234898111,0.541680899368375,-0.548670027658805,-0.136451663407087,2.93497759994443,0.03,0.111677916417611,0.167928673060037,-0.000548131150933218
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.111475056529067,0.166577525842391,0.544316069938462,-0.548670027658804,-0.136448160004888,2.95090302896247,0.03,0.111677916417611,0.167928673060037,-0.000202859888544182
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.111480384827022,0.16636622646434,0.544805065951666,-0.547692827030255,-0.135971147654771,2.95114925898003,0.03,0.111677916417611,0.167928673060037,-0.000197531590589772
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.111666483981612,0.162852701347025,0.55413474049538,-0.534676243586709,-0.134624479705497,2.9597581206069,0.03,0.111677916417611,0.167928673060037,-1.14324359989926e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.113212785774348,0.160666641847086,0.568180198096592,-0.530332484836323,-0.133362091178601,3.031961857178,0.03,0.111677916417611,0.167928673060037,0.00153486935673652
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.111856610681474,0.159760972701187,0.562791829006557,-0.533417671711874,-0.133784842128893,2.96857117234187,0.03,0.111677916417611,0.167928673060037,0.000178694263863077
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.108711500293231,0.158272993043312,0.548374842289165,-0.528591849046604,-0.130337884182197,2.82508579349004,0.03,0.111677916417611,0.167928673060037,-0.00296641612438076
