track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,113954,0.668225328513572,0.668710888503719,8.45398904139039e-05,0.0892278710788104,0.0893089894606158,0.110220097573044,0.110253750073315,3.36525002710975e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,16,2.82488514865906e-05,0,-7.33172508504687e-06,7.32129084468625e-06,0,0.110220097573044,0.110253750073315,3.36525002710975e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,76,0.000227659446850306,0.000227968203435722,-1.65486563563633e-07,-0.000232304094659686,-0.000232469815426351,0.110220097573044,0.110297051202073,7.69536290294859e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,400,0.000812351564360048,0,-5.66057603138548e-05,5.63679480429791e-05,0,0.110220097573044,0.110297051202073,7.69536290294859e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,113785,0.667870276843903,0.66871138774946,0.000119242097857963,0.0892043027367504,0.0893164657410599,0.110220097573044,0.110297051202073,7.69536290294859e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,16,2.82488514865906e-05,0,-7.33172508504687e-06,7.32129084468625e-06,0,0.110220097573044,0.110297051202073,7.69536290294859e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,88,0.000251494255733286,0.000251649157393484,-1.43238342076302e-07,-0.000222615501690004,-0.000222758912838739,0.110220097573044,0.110051203241021,-0.000168894332022829,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,252,0.000527868164645904,0,-0.000330863822607497,0.000330565140382655,0,0.110220097573044,0.110051203241021,-0.000168894332022829,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,113933,0.668154760243617,0.668685428621047,0.00012772920452675,0.0889203127019576,0.0890406307142182,0.110220097573044,0.110051203241021,-0.000168894332022829,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,4,4.41404260361059e-06,0,2.36923934959776e-06,-2.36933486919e-06,0,0.110220097573044,0.110051203241021,-0.000168894332022829,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,80,0.000236535140387181,0.00023708571025462,-1.70788574727077e-07,-0.000217426480914606,-0.000217598113984252,0.110220097573044,0.109998163736126,-0.000221933836917376,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,569,0.00129889585492557,0,-0.000401561466479183,0.000400814590322041,0,0.110220097573044,0.109998163736126,-0.000221933836917376,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,113616,0.667383732553337,0.668698154867592,0.000223785611412231,0.0888687564046171,0.0890777725363818,0.110220097573044,0.109998163736126,-0.000221933836917376,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,12,1.93731579497152e-05,0,7.55715280487124e-06,-7.55871956281684e-06,0,0.110220097573044,0.109998163736126,-0.000221933836917376,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,72,0.000223245404246696,0.000223744108975949,-2.37965469551682e-07,-0.000229934357019679,-0.000230173111073984,0.110220097573044,0.110372748729093,0.000152651156049677,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,832,0.00213467315814216,0,-0.000276778302988667,0.000275345495494017,0,0.110220097573044,0.110372748729093,0.000152651156049677,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,113353,0.66654795525012,0.668715440923979,0.000317135883570074,0.089029203957113,0.0893211063719723,0.110220097573044,0.110372748729093,0.000152651156049677,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,20,3.26628940902011e-05,0,-4.96250310599855e-06,4.95193862892762e-06,0,0.110220097573044,0.110372748729093,0.000152651156049677,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,70,0.000220955492298817,0.000221936692679212,-6.16648994755664e-07,-0.000226963997494556,-0.000227581616571659,0.110220097573044,0.110414857306045,0.000194759733000982,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,1352,0.00375796295242058,0,-0.000550019089332721,0.000547974526861728,0,0.110220097573044,0.110414857306045,0.000194759733000982,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,112833,0.664924665455842,0.668716966309354,0.000556416832052875,0.0887737312727486,0.0892977797837411,0.110220097573044,0.110414857306045,0.000194759733000982,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,22,3.49528060380792e-05,0,-1.99193717032031e-06,1.98103491433344e-06,0,0.110220097573044,0.110414857306045,0.000194759733000982,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,26,7.68379934330456e-05,7.82439173058749e-05,-2.38523371565158e-06,-0.000136053334417352,-0.00013843943667291,0.110220097573044,0.108993640150976,-0.00122645742206773,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,4596,0.0150144017524735,0,-0.00367178516032873,0.00362877975112808,0,0.110220097573044,0.108993640150976,-0.00122645742206773,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,109589,0.653668226655789,0.66889355224364,0.00234308101013303,0.0859098146739512,0.0880984277196808,0.110220097573044,0.108993640150976,-0.00122645742206773,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,66,0.000179070304903851,0,8.87490273149272e-05,-8.89016204033144e-05,0,0.110220097573044,0.108993640150976,-0.00122645742206773,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,22,7.24533836890857e-05,7.50647222473692e-05,-4.88017269340002e-06,-0.000133854558084234,-0.000138736350733359,0.110220097573044,0.10980087460418,-0.000419222968863986,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,7275,0.0251157017580236,0,-0.00465269439839811,0.00458384236046117,0,0.110220097573044,0.10980087460418,-0.000419222968863986,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,106910,0.643566926650239,0.668942518702704,0.00339132749034055,0.0851188278792501,0.0882404047474867,0.110220097573044,0.10980087460418,-0.000419222968863986,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,70,0.000183454914647811,0,9.09434251801233e-05,-9.10993021754347e-05,0,0.110220097573044,0.10980087460418,-0.000419222968863986,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,20,7.01634717412076e-05,7.36022748128908e-05,-6.4444624258142e-06,-0.000130884164641021,-0.000137330903484889,0.110220097573044,0.109964185770785,-0.000255911802258924,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,9614,0.0339807357881372,0,-0.00592190987376329,0.00581939332768267,0,0.110220097573044,0.109964185770785,-0.000255911802258924,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,104571,0.634701892620125,0.668940061666508,0.00439942921195646,0.0840626110549463,0.0880951548023861,0.110220097573044,0.109964185770785,-0.000255911802258924,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,72,0.000185744826595689,0,9.39140244935466e-05,-9.40701720940629e-05,0,0.110220097573044,0.109964185770785,-0.000255911802258924,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,20,7.01634717412076e-05,7.75690041125677e-05,-1.37839169278564e-05,-0.000130884164641021,-0.000144673178398169,0.110220097573044,0.110367104706151,0.000147007133106891,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,13328,0.0504827266901204,0,-0.00737167425843543,0.0071913113272648,0,0.110220097573044,0.110367104706151,0.000147007133106891,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,100857,0.618199901718142,0.669017921731364,0.00599074013921652,0.0830198689684332,0.0884323813745878,0.110220097573044,0.110367104706151,0.000147007133106891,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,72,0.000185744826595689,0,9.39140244935466e-05,-9.40701720940629e-05,0,0.110220097573044,0.110367104706151,0.000147007133106891,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,68,0.000705228634611745,0.000705756517963382,-3.05114752019442e-07,-0.000679926167996947,-0.000680231600437398,0.112982817794951,0.112969113585715,-1.37042092356321e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,62,0.000566037960615027,0,-0.000108856375928945,0.000107808089909511,0,0.112982817794951,0.112969113585715,-1.37042092356321e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,65222,0.666257008481675,0.666820420254321,0.000112019660424734,0.095631618245041,0.0957363064526213,0.112982817794951,0.112969113585715,-1.37042092356321e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,0,0,0,0,0,0,0.112982817794951,0.112969113585715,-1.37042092356321e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,60,0.000620425841348045,0.000621785461382147,-2.29643482341224e-07,-0.000650469033996237,-0.000650700538071258,0.112982817794951,0.113099947512563,0.000117129717612574,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,150,0.00142397320987489,0,-6.88316964994051e-05,6.59050187472587e-05,0,0.112982817794951,0.113099947512563,0.000117129717612574,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,65134,0.665399073232415,0.666900971343884,0.000264039709678476,0.095719822690526,0.095967761936947,0.112982817794951,0.113099947512563,0.000117129717612574,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,8,8.48027932636999e-05,0,2.9404073340622e-05,-2.94521198989095e-05,0,0.112982817794951,0.113099947512563,0.000117129717612574,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,52,0.000545209126028783,0.000546471807793546,-1.5822192046544e-06,-0.000721073755759583,-0.000722658045142599,0.112982817794951,0.113231385911766,0.000248568116815617,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,211,0.00201030424376157,0,5.40679345228945e-06,-8.77409592381362e-06,0,0.112982817794951,0.113231385911766,0.000248568116815617,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,65073,0.664812742198528,0.666979967886679,0.000326390816313804,0.095833408867583,0.0961261158214004,0.112982817794951,0.113231385911766,0.000248568116815617,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,16,0.000160019508582961,0,-4.15359307153196e-05,4.12014688542239e-05,0,0.112982817794951,0.113231385911766,0.000248568116815617,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,52,0.000545209126028783,0.000549261946029414,-2.31860903388004e-06,-0.000721073755759583,-0.000723395386383441,0.112982817794951,0.113204602352836,0.000221784557885352,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,358,0.0035136322781199,0,-0.000267064112579263,0.00026274817724703,0,0.112982817794951,0.113204602352836,0.000221784557885352,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,64926,0.66330941416417,0.666976759210317,0.000487254470375342,0.0955723742617691,0.0960071916140541,0.112982817794951,0.113204602352836,0.000221784557885352,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
